Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.09105312880506577	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	Μενέλαος ; 0.37543147802352905	ἄσπλαγχνος ; 0.42972368001937866	ἀφησυχάζω ; 0.4056548476219177	σφήξ ; 0.5132194757461548
0.2200168648374498	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	κατακηλέω ; 0.36393487453460693	τρεῖς ; 0.3914412260055542	χυτός ; 0.3740057945251465	οἰκουργός ; 0.4260297417640686
-0.0823473998744676	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	φρουρόω ; 0.3972931206226349	Αλιμαζονις ; 0.42090868949890137	διαρρήγνυμι ; 0.453594446182251	Σίκιμα ; 0.4006868004798889
0.1399407604784959	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.4537754952907562	δημεύω ; 0.3887976408004761	φειδωλή ; 0.4040628671646118	φιλήδονος ; 0.8534607291221619
-0.03487437342633082	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	Εσεβωνείτης ; 0.4516375660896301	ἀηθέσσω ; 0.44469785690307617	ὑποτίθημι ; 0.39346879720687866	θνητός ; 0.3928394317626953
-0.05144764697097215	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	ἔκλειψις ; 0.4439420700073242	ἀηθέσσω ; 0.44469785690307617	θοός ; 0.42104196548461914	Ηθιρ ; 0.41292718052864075
0.16679228413027264	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	τελευτάω ; 0.4332054853439331	αὖλαξ ; 0.4248961806297302	Ἀλήσιον ; 0.39106208086013794	ἐπισωρεύω ; 0.41568759083747864
-0.012326453298495132	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	προετοιμάζω ; 0.4317445755004883	Κώς ; 0.6122187972068787	πατητός ; 0.4223453998565674	πηλουργός ; 0.44283008575439453
-0.06605390761308377	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	ἀποσφενδονάω ; 0.3899543583393097	ἐντέλλομαι ; 0.4704151153564453	ταλαίπωρος ; 0.42307740449905396	ἀποικοδομέω ; 0.38695621490478516
0.06843031049429849	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	ἀφησυχάζω ; 0.4056548476219177	μαρμαίρω ; 0.4138847887516022	ὥς ; 0.37856900691986084	ἐξανατέλλω ; 0.4267618954181671
0.07093416572170574	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	γεραιός ; 0.42165324091911316	Ἱππασίδης ; 0.44708994030952454	ἱλάομαι ; 0.40083223581314087	̓ἀθῆναι ; 0.42057928442955017
0.02923356338861488	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	θεότρεπτος ; 0.4129573106765747	προσπληρόω ; 0.3930155038833618	διφρεύω ; 0.45120203495025635	Ιασουβος ; 0.38574686646461487
0.06237402164202799	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	περιοικέω	0	1	11	37	138	Αβεδδαρα ; 0.41420233249664307	πρόχνυ ; 0.37438374757766724	πηλός ; 0.3849935233592987	τομός ; 0.40615594387054443
0.0034070329331551963	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἀναγγέλλω	0	16	274	15	43	καταδυναστεία ; 0.4228341281414032	φαυλίζω ; 0.396461546421051	ἀπάτωρ ; 0.4115466773509979	ὁδός ; 0.42229992151260376
-0.0432816120581524	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	προπάτωρ	0	2	1	2	134	Λωΐς ; 0.5000340938568115	ἀγενεαλόγητος ; 0.6114035844802856	ἀποτείνω ; 0.4373582601547241	Ρωκεϊμ ; 0.37645527720451355
0.14432966647116333	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ὄφις ; 0.44660845398902893	ποιητής ; 0.3933657109737396	ἀκατακάλυπτος ; 0.4085761606693268	συμμικτός ; 0.3829925060272217
-0.1806630974176408	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	Στύμφαλος ; 0.3588756322860718	εὔχαρις ; 0.4440714418888092	ὑπορράπτω ; 0.47853007912635803	ἐνσεμνύνομαι ; 0.35599881410598755
-0.039325913034198245	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	Ὄρθη ; 0.39724963903427124	εὔχαρις ; 0.4440714418888092	-τε ; 0.43417227268218994	Ἄψινθος ; 0.6335017681121826
0.028423255431947292	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	τελευτάω ; 0.4332054853439331	νάκος ; 0.39288145303726196	σίελον ; 0.4146314859390259	ἡνίκα ; 0.3960901200771332
-0.09435847112333318	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ἐξονειδίζω ; 0.3958660364151001	οἰκοδεσποτέω ; 0.970941424369812	ἀμφιδινέομαι ; 0.4056957960128784	Σελλημ ; 0.39451757073402405
-0.09395312209771561	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	λυτρόω ; 0.45295220613479614	ἀδήλως ; 0.397112637758255	Αβεδδαρα ; 0.41420233249664307	χώρα ; 0.35503023862838745
0.02460192824220636	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	προσκυνητής ; 0.46175310015678406	ῥητορική ; 0.36281904578208923	Ὀλυμπιονίκης ; 0.45477181673049927	λυτρόω ; 0.45295220613479614
-0.048628569491981355	ὀργή	θυμομαχέω	θυμός	ἀεί	ὀργή	0	339	1	351	21	ὀργίζω ; 0.4261218309402466	Βλάστος ; 0.4617810845375061	Κύψελος ; 0.38685548305511475	ναυλοχέω ; 0.38843944668769836
0.228100037851901	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8705036640167236	ἴασπις ; 0.5199342370033264	σμαράγδινος ; 0.5199341773986816	ἀντίον ; 0.40570008754730225
-0.08446926176813885	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	τιμάω ; 0.4198829233646393	ἐνδείκνυμι ; 0.44945913553237915	ἐραυνάω ; 0.41234245896339417	Κυαξάρης ; 0.37561947107315063
-0.05419875128324109	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἀποτείνω ; 0.4373582601547241	εὐειδής ; 0.4001483917236328	δοῦλος ; 0.3733229637145996	Εὐφήτης ; 0.4194677174091339
0.09445778963311482	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἀπόβλημα ; 0.43610748648643494	Θηραμένης ; 0.39052850008010864	οἶνος ; 0.38129130005836487	σίελον ; 0.4146314859390259
-0.06492274191393113	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	τιμάω ; 0.4198829233646393	πεδινός ; 0.41511428356170654	ἐνδείκνυμι ; 0.44945913553237915	χορηγέω ; 0.4059687554836273
0.2121147017608856	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	Ρωκεϊμ ; 0.37645527720451355	βαρύνω ; 0.3743287920951843	Λεχι ; 0.4535074532032013	Ραωμ ; 0.4419206380844116
-0.05157624119554188	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	στοά ; 0.40639394521713257	Χάρης ; 0.44161278009414673	ἐκεῖνοις ; 0.4238896071910858	ἀπεύχομαι ; 0.40775883197784424
0.014601036174398119	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	ἀγωνία ; 0.3934375047683716	συστενάζω ; 0.9210642576217651	Μελχισουε ; 0.3884410262107849	κάμηλος ; 0.3792044520378113
-0.026862946946554278	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	μάρμαρος ; 0.44180265069007874	σαρδόνυξ ; 0.8705036640167236	ἀμέθυστος ; 0.6569784879684448	ἐκδαπανάομαι ; 0.40859776735305786
0.11972114342983181	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	χώρα ; 0.35503023862838745	κοπόω ; 0.3665643334388733	ἐπιπλήσσω ; 0.4010147452354431	δάκνω ; 0.43117308616638184
-0.015606969300555135	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.43637752532958984	ἐξολεθρεύω ; 0.4259917140007019	παντοτρόφος ; 0.4428640305995941	ἐπίπληξις ; 0.4154735207557678
-0.03636304959497183	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	προσκυνητής ; 0.46175310015678406	Βηθανία ; 0.4907788038253784	ῥητορική ; 0.36281904578208923	ἀσύμφωνος ; 0.40576791763305664
0.0348054589451367	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	ἀλώπηξ	1	1	101	25	13	ἐραυνάω ; 0.41234245896339417	τιμάω ; 0.4198829233646393	ἐνδείκνυμι ; 0.44945913553237915	Φρύνη ; 0.42268046736717224
-0.011470841000990606	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	Τωβιν ; 0.4515165388584137	κυδοιμέω ; 0.38637930154800415	̓ἀθῆναι ; 0.42057928442955017	ἀντίχριστος ; 0.3811545968055725
0.07836008829177443	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.5142487287521362	τρεῖς ; 0.4367796778678894	χυτός ; 0.3740057945251465	δημεύω ; 0.3887976408004761
0.1025479300171247	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	πεσσός ; 0.36189061403274536	Στύγιος ; 0.43168431520462036	κακότεχνος ; 0.3962768316268921	χλίω ; 0.39081865549087524
0.31981701581444444	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	ἀφησυχάζω ; 0.4056548476219177	νήγρετος ; 0.4007002115249634	πλαστός ; 0.4266170859336853	χαλκηδών ; 0.8550694584846497
-0.057846337516950785	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	προσκαλέω ; 0.4381088316440582	δευτεραῖος ; 0.8929392099380493	ἡμιθανής ; 0.5172260403633118	παραδόσιμος ; 0.39057740569114685
-0.03391765776968736	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	ἀποικοδομέω ; 0.38695621490478516	ἀπαίδευτος ; 0.4689978361129761	ἀκάνθινος ; 0.3994148373603821	πορεία ; 0.36365365982055664
0.031118010892235648	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἀλοητός ; 0.382891446352005	ἱματισμός ; 0.40472251176834106	ἀμφιβαίνω ; 0.40889161825180054	οἰνοβαρείων ; 0.4330490827560425
0.025496691478079758	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	Ἱππασίδης ; 0.44708994030952454	γεραιός ; 0.42165324091911316	Κασταλῶνα ; 0.41441240906715393	σφόδρα ; 0.44854485988616943
0.02998898764108049	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	ὀξύτονος ; 0.4030006229877472	μίσθιος ; 0.3979376256465912	ἑκατοντάς ; 0.3818630278110504	δειλόψυχος ; 0.40148040652275085
0.10990804108388963	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	εὐχαριστία ; 0.43810173869132996	διϊκνέομαι ; 0.42622315883636475	ἀμέλγω ; 0.3842177093029022	ὀξύτονος ; 0.4030006229877472
-0.10484756065088471	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	φειδωλή ; 0.4040628671646118	ἀντοφθαλμέω ; 0.40150928497314453	φέρω ; 0.5058571100234985	χυτός ; 0.3740057945251465
0.016978996548252412	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	προγίνομαι	0	7	20	1	957	ἐγκαινισμός ; 0.4264230728149414	γεύομαι ; 0.38887518644332886	πάρεσις ; 0.9247316122055054	ἐξάγω ; 0.5289497375488281
-0.03559432110678468	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	χειρόγραφον ; 0.4027079641819	προκηραίνω ; 0.413017213344574	ἄτομος ; 0.43803125619888306	ἠλασκάζω ; 0.371812641620636
-0.009722212020462417	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	ἐνάπτω ; 0.4170687794685364	καταστροφή ; 0.4200972318649292	κατακοντίζω ; 0.4015193283557892	κολωνία ; 0.42489689588546753
0.015438820464748426	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	θρέμμα	0	31	18	1	27	ὄνος ; 0.5108901262283325	ἀποδεσμεύω ; 0.4251382350921631	Ἀριστογείτων ; 0.4103453457355499	ἐπιφημί ; 0.4690372943878174
0.08127797030286876	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ἐξονειδίζω ; 0.3958660364151001	Αδωνιας ; 0.39282476902008057	ἀμφιδινέομαι ; 0.4056957960128784	θά ; 0.95033860206604
0.0538160022002947	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	διαχειρίζομαι	0	94	317	2	12	κριθοφαγία ; 0.37702640891075134	ἀπόλλυμι ; 0.3880873918533325	δυσεντέριον ; 0.41464221477508545	μυθώδης ; 0.41159477829933167
0.01056149452759192	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	Ὑψιπύλη ; 0.4167455732822418	κεῖμαι ; 0.42386364936828613	στόρνυμι ; 0.4711817800998688	Ἄψινθος ; 0.6335017681121826
-0.0161350566529207	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	κατάστημα ; 0.4095953702926636	Ἰουδαϊκῶς ; 0.9091356992721558	εὔχαρις ; 0.4440714418888092	ἐκβιάζω ; 0.3937501609325409
0.04392039715112178	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	τοξοτευχής ; 0.3993244469165802	διφρεύω ; 0.45120203495025635	περαιτέρω ; 0.467582643032074	Ἱππασίδης ; 0.44708994030952454
0.061538591425366274	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	καταλαλιά ; 0.41468435525894165	ἐξονειδίζω ; 0.3958660364151001	οὐ+λαόσ+ἐγώ ; 0.3905576765537262	Αβεδδαρα ; 0.41420233249664307
-0.08049438544959786	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.8634589910507202	Νύμφα ; 0.40715378522872925	Αλιμαζονις ; 0.42090868949890137	πεδινός ; 0.41511428356170654
-0.057888210504712934	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	διδασκαλία	0	1	15	25	62	ἐραυνάω ; 0.41234245896339417	ζῳογονέω ; 0.39346879720687866	ἐνδείκνυμι ; 0.44945913553237915	ἐνδόσιμος ; 0.4140917956829071
-0.005178136314414439	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.8534607291221619	ἀναλημπτέος ; 0.41921329498291016	ἀποστυγέω ; 0.48981186747550964	ὀκτάπηχυς ; 0.44069725275039673
0.09194819191801423	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	Ἀγρίππας ; 0.40057921409606934	Δεφρωνα ; 0.4539721608161926	ἐπιτρέχω ; 0.41522639989852905	σμαράγδινος ; 0.5199341773986816
-0.00359642986917591	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	ἐπιπλήσσω ; 0.4010147452354431	ὁμόπολις ; 0.39780306816101074	κοπόω ; 0.3665643334388733	κελαινόβρωτος ; 0.3802168071269989
0.21998570885387395	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	ἐφαρμόζω ; 0.40167325735092163	Ετηλ ; 0.4451727271080017	ἐπιμετρέω ; 0.4421742856502533	εἶπον ; 0.574984073638916
-0.08647947707603504	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.5416627526283264	ἀπεύχομαι ; 0.40775883197784424	Εὐφήτης ; 0.4194677174091339	Ἀγρίππας ; 0.40057921409606934
0.11061237867678941	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	ἀκατακάλυπτος ; 0.4085761606693268	κομψότερον ; 0.4090064465999603	προσάσσω ; 0.3824339807033539	Κώς ; 0.6122187972068787
0.055544541837681205	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	Αβδια ; 0.4100455045700073	Θράκη ; 0.425065279006958	ἀπάτωρ ; 0.4115466773509979	καταλαλιά ; 0.41468435525894165
0.3629231821129595	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἕξ ; 0.4621177911758423	τρεῖς ; 0.4621177911758423	τρεῖς ; 0.4367796778678894	μεθύω ; 0.4122239351272583
0.11920699014563338	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	θυλάκιον ; 0.42926347255706787	αἰθέριος ; 0.3784565329551697	σύσσημον ; 0.3897056579589844	ἀποδοκιμάζω ; 0.40808337926864624
0.09847543931063707	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	ὀπάων ; 0.3925805389881134	σύ ; 0.41094475984573364	κύριος ; 0.3987973928451538	ὄμμα ; 0.39282846450805664
-0.027715403408241468	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	Χαβερ ; 0.39945489168167114	δυσκλεής ; 0.4099252223968506	βασκαίνω ; 0.42093896865844727	πίθος ; 0.39200806617736816
0.026131642069597644	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	βασκαίνω ; 0.42093896865844727	ἐξέρχομαι ; 0.4890832304954529	ἐξάγω ; 0.5289497375488281	μίσθιος ; 0.3979376256465912
