Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.06262282631705626	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	παραζηλόω ; 0.30444878339767456	κολλυβιστής ; 0.3060872554779053	σπερματισμός ; 0.3777772784233093	ἐχθροδαίμων ; 0.28391319513320923
0.10292397047106494	προπάτωρ	πατρικός	πατήρ	θήκη	θήκη	1	2	14	1861	4	ἔνθεσμος ; 0.4272639751434326	πατριά ; 0.2927725613117218	χαβραθα ; 0.26027044653892517	πληγίζω ; 0.3317336440086365
0.1874085814305333	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	κατά-ληρέω ; 0.2852990925312042	ἔγκληρος ; 0.2837701141834259	Αιλους ; 0.32141169905662537	περιχαλκόω ; 0.3332533836364746
-0.02016911342588454	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	παραζηλόω ; 0.30444878339767456	ἄγκοινα ; 0.3059496283531189	κολλυβιστής ; 0.3060872554779053	συνεργός ; 0.291635125875473
0.10788411837989864	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ῥίμφα ; 0.3129746913909912	ἐκβρασμός ; 0.2754632234573364	ῥιζόομαι ; 0.35241836309432983	Μανδόνιος ; 0.2713510990142822
-0.04664179377906902	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	καρτεροψυχία ; 0.3523722290992737	συνεπιτίθεμαι ; 0.32413214445114136	ἀνείκαστος ; 0.3763976991176605	μνᾶ ; 0.3664611876010895
0.022270916293526094	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	κἀν ; 0.32388168573379517	συστενάζω ; 0.9179052114486694	πάμψυχος ; 0.289290189743042	πρόβατον ; 0.2696593999862671
-0.08426520967768403	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	δυσχρηστία ; 0.30683231353759766	σάπφιρος ; 0.9028877019882202	ἀμέθυστος ; 0.6755786538124084	βίωσις ; 0.3419237434864044
0.03491676845279962	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1173	21	1	1	λαός ; 0.3269804120063782	Πεισίστρατος ; 0.32076361775398254	ὑπωπιάζω ; 0.3400919437408447	δελφάκιον ; 0.34181874990463257
-0.003003860297104921	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.3228168189525604	ἁλίδονος ; 0.2839275002479553	σπερμολόγος ; 0.31741398572921753	ἔδεθλον ; 0.317629337310791
-0.013517236836200097	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	κιθαρῳδός ; 0.36726027727127075	Θαρθαν ; 0.33921027183532715	προπολεμέω ; 0.3173398971557617	συννεφέω ; 0.2930068373680115
-0.04782411602049602	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	διδασκαλία	0	1	101	25	13	σπερματισμός ; 0.3777772784233093	παραζηλόω ; 0.30444878339767456	κολλυβιστής ; 0.3060872554779053	Ἀπάμεια ; 0.2741174101829529
-0.008147672729732824	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	καθιδρύω ; 0.3385927975177765	κολάζω ; 0.3013191521167755	συγκαθέλκω ; 0.3070521950721741	σπόρος ; 0.28104040026664734
0.08549805903685731	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.43381115794181824	δώδεκα ; 0.3062724769115448	διφρηλατέω ; 0.28824591636657715	συγκομίζω ; 0.3285972476005554
0.03625891116384905	λεπρός	κάμνω	μαλακία	ὀθόνιον	λεπρός	0	22	8	18	8	ἄκληρος ; 0.2675817310810089	ὀθνεῖος ; 0.3169863820075989	σύντριψις ; 0.2858385443687439	καλάθος ; 0.2925352454185486
0.3834163282039996	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	καταυλέω ; 0.30234357714653015	Αβεσσα ; 0.31968095898628235	ἐγκρίνω ; 0.3328465521335602	χαλκηδών ; 0.902887761592865
-0.10159855030762288	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	ἐπιγίνομαι	0	2	1	1	10	πνέω ; 0.337790846824646	δευτεραῖος ; 0.8995471000671387	ἡμιθανής ; 0.49610868096351624	βασανιστής ; 0.3128511905670166
-0.02683196465174359	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	ὑπεκφεύγω ; 0.3197711110115051	μελοποιός ; 0.33055147528648376	Ιαβνηλ ; 0.2710103392601013	χαλκίοικος ; 0.2896344065666199
-0.0468905462690391	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	ἀνάγαιον	0	4	16	2	8	Οὐρβανός ; 0.3335604965686798	αἴσθησις ; 0.2608453631401062	παραπομπή ; 0.3158315420150757	κτέαρ ; 0.27049368619918823
0.042159636105933845	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	πράσσω ; 0.2978378236293793	ἐρημία ; 0.3209400475025177	ἀνθηρός ; 0.30404216051101685	μαραίνομαι ; 0.28319889307022095
0.061093935424300055	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ὀξύτονος ; 0.32993119955062866	θύννος ; 0.3401336073875427	μυριότης ; 0.3410859704017639	κώρυκος ; 0.2910080552101135
0.11043754603075445	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	λόγος ; 0.29074981808662415	ἐκτρέπω ; 0.3015750050544739	νύσσα ; 0.29756104946136475	ὀξύτονος ; 0.32993119955062866
-0.04064929421705124	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	210	289	προτερέω ; 0.3450174629688263	ἐμπρόσθιον ; 0.2928003966808319	φέρω ; 0.3431559205055237	διφρηλατέω ; 0.28824591636657715
-0.02880384439737138	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	956	συμβιβάζω ; 0.28250837326049805	πολιτογραφέω ; 0.2828143835067749	πάρεσις ; 0.919495165348053	ἐξάγω ; 0.39057493209838867
-0.08483445923407507	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	λιβανόω ; 0.3418145775794983	εὐαρέστως ; 0.2725675106048584	ἄτομος ; 0.4090365767478943	ὠδίνω ; 0.3000079393386841
0.060774796449251184	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	πλάσις ; 0.30492067337036133	Οφερι ; 0.28883326053619385	θησαυρίζω ; 0.2981758713722229	βαύζω ; 0.30691152811050415
0.010408172801246451	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἄρκος	0	31	18	1	27	ὄνος ; 0.33427244424819946	νουθεσία ; 0.32422542572021484	Εσηλ ; 0.3632112145423889	ἐπιφημί ; 0.39027342200279236
0.13714891816338665	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Μαρων ; 0.3166749179363251	ἀθέσμως ; 0.29089924693107605	ἅλα ; 0.3708755373954773	θά ; 0.9304397702217102
0.03300782342172631	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	οὗπερ ; 0.25503987073898315	ῥαμφή ; 0.28809571266174316	προσονομάζω ; 0.3097486197948456	Διόνυσος ; 0.3006233274936676
0.06812349244836877	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	φῶς	0	4	13	248	1	πολυπῖδαξ ; 0.33888936042785645	φιλοφρονέομαι ; 0.30043092370033264	ἐπεσβολία ; 0.2637445628643036	Ἄψινθος ; 0.4993804097175598
-0.03476851466351305	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	φιλία	1	4	1	2	37	ἐπανέρχομαι ; 0.3018444776535034	Ἰουδαϊκῶς ; 0.905605137348175	παρείσακτος ; 0.4133526086807251	ἐπιδεικνύω ; 0.29443806409835815
0.012738782546248079	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	κύθρα ; 0.30687612295150757	διφρεύω ; 0.35567939281463623	περαιτέρω ; 0.4002613425254822	πράσσω ; 0.2978378236293793
-0.03187581157932101	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.4028695821762085	Μαρων ; 0.3166749179363251	μῆλον1 ; 0.26085230708122253	ἔκκρουστος ; 0.3456351161003113
-0.0899936315901721	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	203	ἐμπλοκή ; 0.8648346066474915	Νύμφα ; 0.3559693694114685	ἐνοικειόομαι ; 0.3072946071624756	ἄγκοινα ; 0.3059496283531189
-0.022338249286015854	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	διδασκαλία	0	1	15	25	62	σπερματισμός ; 0.3777772784233093	ἐξοπλησία ; 0.2968760132789612	κολλυβιστής ; 0.3060872554779053	Κυλλοποδίων ; 0.31679481267929077
-0.04539408783349183	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.8377892971038818	βόμβησις ; 0.3358445167541504	ἀποστυγέω ; 0.43648359179496765	καθαρότης ; 0.3150996267795563
0.10550077929472104	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ἴασπις	1	10	1	62	8	ζέυς ; 0.2618197798728943	ἦ ; 0.32808059453964233	διαλείπω ; 0.30821412801742554	σμαράγδινος ; 0.37411925196647644
0.06365447368675076	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	ὑπωπιάζω ; 0.3400919437408447	Ἀσπένδιος ; 0.27123746275901794	Πεισίστρατος ; 0.32076361775398254	Νοο ; 0.2758185863494873
0.07388784094284506	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	μαλακίζομαι ; 0.27330875396728516	ἀποκλαίω ; 0.37979382276535034	φυσίωσις ; 0.3479505181312561	λέγω3 ; 0.3899878263473511
-0.0564528419888283	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.4895147383213043	μνᾶ ; 0.3664611876010895	πληγίζω ; 0.3317336440086365	ζέυς ; 0.2618197798728943
0.19755135680090616	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	κόμη ; 0.3350289463996887	διοικοδομέω ; 0.32589274644851685	προαιτιάομαι ; 0.36862555146217346	Σαμοθρᾴκη ; 0.6146563291549683
0.026682582986209957	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	Ραψακης ; 0.3311226963996887	ἀνταπαμείβομαι ; 0.31911057233810425	ἐξεγγυάω ; 0.29019948840141296	καταλαλιά ; 0.4028695821762085
0.2446846619361356	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	δεύτερος ; 0.31492185592651367	τρεῖς ; 0.27830493450164795	δώδεκα ; 0.3062724769115448	πτοέω ; 0.27739202976226807
0.09792088454172496	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	καθάπαξ ; 0.26268479228019714	μῆλον1 ; 0.3099161684513092	ἐάω ; 0.26377183198928833	ἐπιμιγνύω ; 0.29178935289382935
0.06581667865788951	αββα	κύριος	θεός	βλέπω	αββα	0	3	9317	5312	266	Βάκχιος ; 0.3023935556411743	λοιπός ; 0.25441205501556396	θεός ; 0.2930492162704468	ἄνοος ; 0.2877504229545593
0.010306922720029754	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	346	12	24	2	ἀπαίρω ; 0.28797128796577454	σχεδόθεν ; 0.29591232538223267	κολεός ; 0.2898162603378296	Φθιώτης ; 0.29781419038772583
0.13382096726708534	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	956	3	κολεός ; 0.2898162603378296	ἐξέρχομαι ; 0.2932431101799011	ἐξάγω ; 0.39057493209838867	θύννος ; 0.3401336073875427
