Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.3852439123533293	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	κακός ; 0.48916012048721313	κρίνον ; 0.4182630181312561	θυέστης ; 0.37601304054260254	σαρδόνυξ ; 0.8399003744125366
0.020952993433963563	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ἀλαπαδνός ; 0.4626184105873108	ἀπαντή ; 0.40718796849250793	ἀπερίτροπος ; 0.3895171284675598	Τεμέση ; 0.39306655526161194
-0.04624976924800661	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	Μότυον ; 0.3856459856033325	Ῥαάβ ; 0.5185965895652771	κατάχρεος ; 0.4035112261772156	γυιοβαρής ; 0.44216638803482056
0.01543957166251142	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	γεωμετρικός ; 0.42424529790878296	ὑπερήφανος ; 0.44080471992492676	ἐπισταθμεύω ; 0.38614535331726074	σύν-καταλέγω ; 0.43443456292152405
0.1374557088643121	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	μεγαλόφρων ; 0.41156262159347534	Χάρης ; 0.4281919002532959	τρυγάω ; 0.40630584955215454	κραδίας ; 0.3951385021209717
0.09816486248420458	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	καταλεαίνω ; 0.43822866678237915	γραπτός ; 0.40028107166290283	ἐκπίνω ; 0.4025951027870178	ἀμφιέλισσα ; 0.4220525026321411
0.04955573873918373	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	γυναικόμιμος ; 0.4000716209411621	πραγματικός ; 0.4062291383743286	Αχιλουθ ; 0.38302499055862427	ἐναρίθμιος ; 0.4427243769168854
0.0997832678429838	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	54	11	εἰσίθμη ; 0.4095901548862457	βολίτινος ; 0.3934430778026581	ὅμοιος ; 0.38730454444885254	ἀπάγχω ; 0.4980364143848419
-0.03140242195208426	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	ἐναρίθμιος ; 0.4427243769168854	Ασθηραν ; 0.4463595449924469	γεωμετρικός ; 0.42424529790878296	πολυτρόπος ; 0.3940783143043518
0.08986838605549852	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	κάνδαυλος ; 0.41477566957473755	θανάσιμον ; 0.43374139070510864	σβέννυμι ; 0.411504328250885	σωφρονιστής ; 0.43498826026916504
0.07129949497995447	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	37	1	Ιεδεϊου ; 0.5090259313583374	περιτομή ; 0.44089823961257935	σπόριμος ; 0.4063762426376343	ἐχθρία ; 0.43675497174263
0.17659340572618634	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	τρυγάω ; 0.40630584955215454	Μαγαδάν ; 0.4273422956466675	Χάρης ; 0.4281919002532959	ὑπερήφανος ; 0.44080471992492676
0.002517000803766045	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	ἀρετή ; 0.3550511598587036	Ἀρδιαῖοι ; 0.43786340951919556	πολυτρόπος ; 0.3940783143043518	καρδιογνώστης ; 0.45089298486709595
0.06376130914447992	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	λειποτακτέω ; 0.47923678159713745	ἀφθορία ; 0.4600936770439148	πάθος ; 0.43815308809280396	περιώδυνος ; 0.3803632855415344
-0.06972065751990203	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	νυχθήμερον ; 0.4372462034225464	ἐξοίχομαι ; 0.44423192739486694	Δαμαν ; 0.41582703590393066	ἱστοδόκη ; 0.408094584941864
-0.02274095713386176	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	οὐδʼ ; 0.40903937816619873	τοτέ ; 0.4087440073490143	μόδιος ; 0.529960572719574	τιτθός ; 0.38126635551452637
0.06099749033878049	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	ἀριστοκρατικός ; 0.4164148271083832	ἀθέλεος ; 0.4182283282279968	ἐστέρημαι ; 0.44781914353370667	ἀναψάω ; 0.42350226640701294
-0.061515337831830386	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	τοτέ ; 0.4087440073490143	ἀπέρατος ; 0.3955434560775757	οὐδʼ ; 0.40903937816619873	ἐλεγεία ; 0.3942940831184387
0.08961614695786915	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	συνεπιλαμβάνομαι ; 0.3982851207256317	Ἁρμαγεδών ; 0.3962673544883728	λάμπω ; 0.49097904562950134	καταστυγέω ; 0.372352659702301
-0.0010563196423403198	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	ἀθεμίστιος ; 0.37426304817199707	Αζερ ; 0.44899338483810425	περιποίησις ; 0.39985084533691406	Ἄθως ; 0.45748013257980347
0.32328986641731183	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	κένανδρος ; 0.4308769702911377	μεσουράνημα ; 0.34613853693008423	Μελχισεκεκ ; 0.43378975987434387	παραβολεύομαι ; 0.5113025903701782
-0.06433793579018965	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	Θάμυρις ; 0.42321011424064636	προπέτεια ; 0.42731499671936035	στολή ; 0.4152497351169586	προελπίζω ; 0.386767715215683
0.12393063854882469	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.5945599675178528	κατασκεύασμα ; 0.3765653967857361	φοβέω ; 0.4536745250225067	φιλήδονος ; 0.7184840440750122
-0.010062925536106548	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζῳογονέω	0	6	699	3	11	δίψα ; 0.41465502977371216	αἴγειρος ; 0.41487303376197815	ἐκτένεια ; 0.4083811342716217	ἐξοίχομαι ; 0.44423192739486694
0.027861494680654908	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	διαχείρισις ; 0.42139631509780884	αἴγειρος ; 0.41487303376197815	Διογένης ; 0.3745121359825134	πνευματικός ; 0.4369480013847351
0.039659730685429884	χλωρός	βοτάνη	βάτος	πάσχω	βάτος	0	19	17	13	60	ἀπάντημα ; 0.39722901582717896	ἄμπελος ; 0.40128618478775024	κακός ; 0.48916012048721313	παρακλήτωρ ; 0.4479478597640991
-0.010452244758600293	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	πλέω ; 0.4875129461288452	Σαμοθρᾴκη ; 0.6049978733062744	κακόσχολος ; 0.41435348987579346	ἀντιλέγω ; 0.37306511402130127
-0.04362190680486924	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	κοινοπραγία ; 0.4237910211086273	ἐπαπορέω ; 0.41812804341316223	αὐλίτης ; 0.3731883764266968	πολυκηδής ; 0.3918939530849457
-0.022130311803095937	προφθάνω	πάλαι	καινός	διατροφή	πάλαι	0	20	15	101	2	περιποίησις ; 0.39985084533691406	ἁρπαγμός ; 0.4371710419654846	εὔλοφος ; 0.4156644344329834	συνδαίτωρ ; 0.40808868408203125
0.014868716255366399	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	ἑβδομάς ; 0.3865484595298767	παραυδάω ; 0.4110063910484314	Τυδεΐδης ; 0.4079834818840027	ἐπαγγελία ; 0.3749818205833435
0.11402799728547536	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	ἄτροπος ; 0.4728820323944092	ἄμισθος ; 0.4266550540924072	καρδιογνώστης ; 0.45089298486709595	τρίφυλλον ; 0.4539974629878998
0.19127911580830295	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	προσφορέω ; 0.4138503968715668	δεκατόω ; 0.437824010848999	σπόριμος ; 0.4063762426376343	ἕβδομος ; 0.45354196429252625
0.11987236303503596	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	Ἑλίκρανον ; 0.3756229877471924	δηλόω ; 0.5167215466499329	προσέρπω ; 0.4014509916305542	σύνδεσμος ; 0.4012009799480438
0.11899450115873811	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.6131730675697327	ἄοικος ; 0.4836896061897278	τροπαία ; 0.3863952159881592	προαιρέω ; 0.38084015250205994
0.11594326005854519	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	φαζ ; 0.38939356803894043	Κουρῆτες ; 0.4681280553340912	κόμη ; 0.576061487197876	Ασηλ ; 0.36895596981048584
-0.11060576571195818	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	ἀδίκως ; 0.42980900406837463	χοῦς1 ; 0.46427637338638306	ἐλεγεία ; 0.3942940831184387	διακονία ; 0.40903428196907043
0.05402771948709806	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ἄψινθος	1	79	2	6	1	μεῖραξ ; 0.40605634450912476	χοῦς1 ; 0.46427637338638306	θάλαμόνδε ; 0.4037947654724121	ἰχθυοτροφεῖον ; 0.44913449883461
0.08541635652210805	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	ἀπάντημα ; 0.39722901582717896	κρίνον ; 0.4182630181312561	νιπτήρ ; 0.4223945140838623	καθυμνέω ; 0.4095081686973572
-0.050959217542242696	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Αὔρας ; 0.39193350076675415	οἰκοδεσποτέω ; 0.8698018789291382	φορολόγητος ; 0.3929065465927124	ναίχι ; 0.37376219034194946
0.06978088035359958	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	73	46	1	1174	Κάδμος ; 0.38927963376045227	δημοκρατέομαι ; 0.3809821605682373	προσφορέω ; 0.4138503968715668	πειθάνωρ ; 0.3525465428829193
0.07712953535159806	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἕνεκα ; 0.525670051574707	Ἰάκωβος ; 0.4345545172691345	φιλοσοφομειρακίσκος ; 0.4197830259799957	Κάδμος ; 0.38927963376045227
-0.012581147796415837	ὀργή	θυμομαχέω	θυμός	ἀεί	ἀεί	1	339	1	351	21	πλημμελέω ; 0.40371468663215637	Σαλμων ; 0.4549170136451721	θυμόω ; 0.4697737395763397	ἱστορία ; 0.36823344230651855
0.12689492414485115	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8399003744125366	νεελασα ; 0.47841086983680725	σάπφιρος ; 0.5114259719848633	ἀνταπόκρισις ; 0.42576903104782104
-0.08676655288064322	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	παιδεία ; 0.4882233440876007	σπουδαίως ; 0.44653844833374023	συμπαρακαλέομαι ; 0.5093274712562561	ἔαρσις ; 0.37754514813423157
0.0792972422577588	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	τροπαία ; 0.3863952159881592	σήσαμον ; 0.40219104290008545	Σαβαωθ ; 0.3890034258365631	Ἄργισσα ; 0.38147401809692383
0.23432657078253222	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	συρφετός ; 0.3814477324485779	θανάσιμον ; 0.43374139070510864	ἐπιτλῆναι ; 0.38909265398979187	νιπτήρ ; 0.4223945140838623
0.1873743760740913	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	παιδεία ; 0.4882233440876007	μιμέομαι ; 0.39440760016441345	σπουδαίως ; 0.44653844833374023	δήπουθεν ; 0.4315517842769623
0.09378226671387702	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	προαιρέω ; 0.38084015250205994	ἐπικρίνω ; 0.42146915197372437	Ὀλυμπᾶς ; 0.5794777870178223	Λάζαρος ; 0.3978148102760315
0.02435478019006626	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	δεισιδαιμονία	0	3	1	1	1	λειποτακτέω ; 0.47923678159713745	διάδοχος ; 0.3872387707233429	χαλιναγωγέω ; 0.5101808309555054	βούνομος ; 0.42558836936950684
0.010289461606352523	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	ἀνάπαυλα ; 0.4260505139827728	συστενάζω ; 0.853354811668396	τύχη ; 0.39995884895324707	ἀποσκευή ; 0.42410576343536377
0.015157964124606738	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	μησανεύομαι ; 0.48889294266700745	σαρδόνυξ ; 0.8399003744125366	ἀμέθυστος ; 0.7243183851242065	εὐθάνατος ; 0.4109973907470703
0.04355902999656147	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	πειθάνωρ ; 0.3525465428829193	γυνή ; 0.3820940852165222	μάρτυς ; 0.4296105206012726	κατουρίζω ; 0.41305509209632874
0.1707867118081951	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	ἀπόλλυμι ; 0.3882899880409241	ἐξολεθρεύω ; 0.38829004764556885	Ἴσσα ; 0.3908507823944092	Σαβίνος ; 0.44010743498802185
0.09584908687326216	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	ἕνεκα ; 0.525670051574707	ποίμνη ; 0.4008308947086334	Ἰάκωβος ; 0.4345545172691345	κλασαυχενεύω ; 0.41729772090911865
0.0009682924200035137	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	συμπαρακαλέομαι ; 0.5093274712562561	παιδεία ; 0.4882233440876007	σπουδαίως ; 0.44653844833374023	φύζα ; 0.4024554491043091
0.001166284750236224	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	λογίζομαι	0	4	160	12	113	ῥητήρ ; 0.3863781690597534	ἐξειλέω ; 0.4285316467285156	ἐπαγγελία ; 0.3749818205833435	τρυγάω ; 0.40630584955215454
-0.02529465212270765	δέκα	ἑπτά	τέσσαρες	χράομαι	τέσσαρες	0	351	465	289	34	πολιτεύω ; 0.400068461894989	Θεσσαλίς ; 0.40663111209869385	Μελχισεκεκ ; 0.43378975987434387	κατασκεύασμα ; 0.3765653967857361
0.02462207426170898	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	ἀκάθαρτος ; 0.4322507679462433	ἀργός ; 0.39659860730171204	σύντριψις ; 0.3931403160095215	χιτώνιον ; 0.3835983872413635
0.17614009337255732	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	προφθάνω	0	20	11	2	1	περιποίησις ; 0.39985084533691406	περιώδυνος ; 0.3803632855415344	πυρωπός ; 0.44189608097076416	χαλκηδών ; 0.7618310451507568
0.057972898478263424	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	ἀνήδυντος ; 0.42173975706100464	δευτεραῖος ; 0.7274954319000244	ἡμιθανής ; 0.5381830930709839	Ἄκαστος ; 0.4542373716831207
-0.07380874353443795	παραχειμάζω	διετής	χειμών	παντοκράτωρ	διετής	0	4	2	13	191	πολυκηδής ; 0.3918939530849457	τρίμετρος ; 0.41793912649154663	οὐλοκάρηνος ; 0.3915526270866394	ἀποικοδομέω ; 0.38362473249435425
0.12460043031841189	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	είμί ; 0.39784395694732666	ἄστυ ; 0.3950499892234802	φιλόπολις ; 0.4296039342880249	ταλαίπωρος ; 0.3953752815723419
0.06870511026788245	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	παραυδάω ; 0.4110063910484314	ἑβδομάς ; 0.3865484595298767	ἐλεφαντάρχης ; 0.35066932439804077	ἐρῶ ; 0.3970707654953003
0.11138297985394835	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	Φαληρεὺς ; 0.4310709834098816	βουθερής ; 0.38008132576942444	Ἄγκυρα ; 0.3938332796096802	κατοικτίζω ; 0.4366498589515686
0.1726362363603128	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	κλείς ; 0.38580167293548584	φῦσα ; 0.37438368797302246	ἀπέρατος ; 0.3955434560775757	Φαληρεὺς ; 0.4310709834098816
0.025081913717595328	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	φοβέω ; 0.4536745250225067	ἀμηχανάω ; 0.37146347761154175	ἐξιλάσκομαι ; 0.39281314611434937	Μελχισεκεκ ; 0.43378975987434387
-0.013569594130712292	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	957	ἡμιόλιος ; 0.3889036178588867	ὑποδείκνυμι ; 0.4008047580718994	πάρεσις ; 0.8629900217056274	λησμοσύνη ; 0.4007446765899658
-0.015930437044345436	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἰωή ; 0.46959924697875977	Ρεμμωθ ; 0.36570343375205994	ἁλίκλυστος ; 0.42993223667144775	γαστήρ ; 0.4993278980255127
0.06063523379015484	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	βολίτινος ; 0.3934430778026581	καταστυγέω ; 0.372352659702301	εἰσίθμη ; 0.4095901548862457	ἀμετάθετος ; 0.4183792173862457
0.06144463024126623	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	μόσχος ; 0.44583502411842346	ἐξέλκω ; 0.44976380467414856	ἐκπίνω ; 0.4025951027870178	συνεπιλαμβάνομαι ; 0.3982851207256317
0.12881871433804432	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Αὔρας ; 0.39193350076675415	ἀνάγω ; 0.41626232862472534	φορολόγητος ; 0.3929065465927124	θά ; 0.8399224877357483
0.09130097202634874	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	σφάζω	0	94	317	2	12	ἐξιλάσκομαι ; 0.4278700053691864	διαψιθυρίζω ; 0.44419148564338684	καταριθμέω ; 0.4241265058517456	πάμφορος ; 0.4474235773086548
0.10022655257166496	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἄψινθος	1	4	13	248	1	ἅλας ; 0.4275435507297516	ἐκλάμπω ; 0.4909791350364685	ἀστραπή ; 0.38713833689689636	ἰχθυοτροφεῖον ; 0.44913449883461
-0.05376823406533682	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	θερμόνους ; 0.37824174761772156	Ἰουδαϊκῶς ; 0.8354053497314453	χοῦς1 ; 0.46427637338638306	καλύβη ; 0.3870650827884674
0.11788015833899335	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	πώς ; 0.3927091658115387	καρδιογνώστης ; 0.45089298486709595	περαιτέρω ; 0.4877169728279114	παραυδάω ; 0.4110063910484314
0.025446608030613493	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	καταλαλιά ; 0.5806196331977844	Αὔρας ; 0.39193350076675415	ἐγγίζω ; 0.45794156193733215	προσφορέω ; 0.4138503968715668
-0.026313585291118047	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	203	ἐμπλοκή ; 0.6757258176803589	εὐφορέω ; 0.4507567882537842	προπέτεια ; 0.42731499671936035	μιμέομαι ; 0.39440760016441345
-0.03081953347017019	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	συμπαρακαλέομαι ; 0.5093274712562561	προσκύπτω ; 0.4404136538505554	σπουδαίως ; 0.44653844833374023	δῶρον ; 0.3974510133266449
-0.09799701563450064	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.7184840440750122	ἐναγκάλισμα ; 0.41682934761047363	κάλη ; 0.40620148181915283	πάθος ; 0.43815308809280396
0.06334702461308778	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	ἁμαρτία ; 0.3997626304626465	κνεφάζω ; 0.45246341824531555	πολεμησείω ; 0.4058794677257538	σάπφιρος ; 0.5114259719848633
0.04692583970195696	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	μάρτυς ; 0.4296105206012726	ἡλικία ; 0.4033347964286804	γυνή ; 0.3820940852165222	ἀποπλέω ; 0.48751300573349
0.05148337301938094	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4491	προφυλάσσω ; 0.39877691864967346	ἀλλοφυλέω ; 0.3858698010444641	καταυδάω ; 0.41779905557632446	ἁγηλατέω ; 0.4160415828227997
-0.06613391076067943	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	νιπτήρ	0	1	1	4	10	Βαλεκ ; 0.580193281173706	βούνομος ; 0.42558836936950684	Ἄργισσα ; 0.38147401809692383	ἁμαρτία ; 0.3997626304626465
0.017668096596149763	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	13	7	13	2	κόμη ; 0.576061487197876	̓Ονόκαρσις ; 0.435128778219223	ἔριον ; 0.5684279799461365	Σαμοθρᾴκη ; 0.6049978733062744
0.19220353079756675	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	πελαγίζω ; 0.4156159460544586	ἐγκαλλωπίζομαι ; 0.43065083026885986	προσέρπω ; 0.4014509916305542	καταλαλιά ; 0.5806196331977844
0.11366458010089431	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	τέσσαρες ; 0.38650238513946533	τροχάζω ; 0.42201924324035645	Θεσσαλίς ; 0.40663111209869385	ἐκραίνω ; 0.4018052816390991
0.14640375106382	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	δεινός ; 0.412464439868927	ὑπόλυσις ; 0.4582044184207916	συσσείω ; 0.4139561653137207	Αυα ; 0.38530248403549194
0.017587727138790143	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	γυμνασιαρχέω ; 0.4085184335708618	Παναθηναικός ; 0.3860202431678772	μητροφόνος ; 0.39810964465141296	θύρα ; 0.416490763425827
0.05465433443162579	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	346	12	24	2	Τεμέση ; 0.39306655526161194	ἔξειμι2 ; 0.4486827552318573	μηκύνομαι ; 0.37462303042411804	ἱστοδόκη ; 0.408094584941864
0.13852947104525398	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	μηκύνομαι ; 0.37462303042411804	προβραχής ; 0.4038737416267395	λησμοσύνη ; 0.4007446765899658	βουθερής ; 0.38008132576942444
