Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.02588335120446994	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	̔Ιπποκράτης ; 0.39040154218673706	χειρονομέω ; 0.4044870138168335	θυρίς ; 0.41309335827827454	Σύρτις ; 0.4006982147693634
-0.054625729334487505	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	ἐπιφημί ; 0.44766080379486084	σαλπίζω ; 0.40569669008255005	ἔμφασις ; 0.42749446630477905	Αωδ ; 0.43135422468185425
-0.030250708195742992	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	γαλήνη ; 0.4302677512168884	κατάρχω ; 0.39997929334640503	Ιεχονιας ; 0.424239844083786	Πάγος ; 0.4870624542236328
0.2792405908301092	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	οὐδείς ; 0.40191760659217834	προμαχίζω ; 0.42204660177230835	ἄρσις ; 0.3998357653617859	εὔτακτος ; 0.41292604804039
-0.07094216224055716	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἐγκομβόομαι	0	4	1	147	21	Εὐρύμαχος ; 0.4053172767162323	ἀμαράντινος ; 0.4814266860485077	συγκακοπαθέω ; 0.42868104577064514	τρόπος ; 0.36741819977760315
0.25114395598756917	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	βίος ; 0.4907854199409485	τιθασός ; 0.42791715264320374	ἐπισάσσω ; 0.39486730098724365	φιλήδονος ; 0.8759920597076416
0.02863503318413796	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	Νέστωρ ; 0.47615525126457214	ἀηθέσσω ; 0.38272884488105774	ὀνικός ; 0.3789491653442383	Εθι ; 0.44806814193725586
0.0878011443674846	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	παθητός	1	48	699	11	1	βαλλάντιον ; 0.40772444009780884	ἀηθέσσω ; 0.38272884488105774	Λασενδακ ; 0.4121953845024109	ἐναντίος ; 0.43886110186576843
0.11836355130302809	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	συμφωνία ; 0.4031437039375305	ἄχρις ; 0.4395623505115509	Ουλ ; 0.39083361625671387	ἀνασταυρόω ; 0.40121352672576904
-0.14546829328214922	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	Ἀττάλεια ; 0.43434664607048035	Σαμοθρᾴκη ; 0.6336358189582825	Λασαία ; 0.4627833664417267	ἀπέρχομαι ; 0.4039306640625
0.07907298984318928	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	παραχειμάζω	1	3	1487	4	4	τεσκελGG ; 0.4310844838619232	προσποιητός ; 0.4325549006462097	μεταδιαιτέω ; 0.3910689949989319	ἀμύητος ; 0.42266935110092163
-0.05933564170061889	προφθάνω	πάλαι	καινός	διατροφή	προφθάνω	0	20	15	101	2	Ιεχονιας ; 0.424239844083786	Οζιου ; 0.408072829246521	πρωΐθεν ; 0.40015318989753723	Ἀνταλκίδας ; 0.4212016761302948
-0.021765915402038816	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	στίγμα ; 0.387916624546051	στυγερός ; 0.38350266218185425	καυσόομαι ; 0.39559632539749146	Ι{ππώ ; 0.39108699560165405
-0.011288382406713149	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	ἑρμηνεία	0	1	8	3	30	φωσφόρος ; 0.5371218919754028	Ἰακώβ ; 0.3862529993057251	ἐνώριον ; 0.3974705934524536	Ασφανεζ ; 0.4067041277885437
0.00039893091682857706	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	περιοικέω	0	1	11	37	138	ἐπιπόθησις ; 0.4162445664405823	σκήπτω ; 0.3959892690181732	καλλύνω ; 0.3642387390136719	Λυκόρτας ; 0.43401262164115906
0.09526634749957358	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	273	15	43	ῥίζα ; 0.3776453733444214	ὁλάργυρος ; 0.3857896625995636	Δεκμων ; 0.4305945634841919	Συρία ; 0.3899877369403839
0.070924534474823	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	ἀνατροφή ; 0.5194039344787598	ἀγενεαλόγητος ; 0.5980149507522583	βουλευτικός ; 0.435291051864624	εἰνοσίφυλλος ; 0.4143214821815491
0.06976812367483243	θρίξ	μέλος	κόμη	χόρτασμα	μέλος	0	66	61	13	9	Μαιδοί ; 0.4062548577785492	Βαραθης ; 0.39648470282554626	νηπιότης ; 0.4039909839630127	Πληξαύρη ; 0.4104008674621582
-0.1458930922305055	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	Ἐπίδαμνος ; 0.410731703042984	καταιγίζω ; 0.40306156873703003	Σύρτις ; 0.4006982147693634	Βεελμαων ; 0.3810558617115021
0.05016381556259769	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	ἀκρόβολος ; 0.3940390348434448	καταιγίζω ; 0.40306156873703003	διασκέω ; 0.3567771911621094	Ἄψινθος ; 0.8958824276924133
0.04485802893129437	χλωρός	χόρτος	ἀκάνθινος	ἕως	χόρτος	0	19	64	3	1710	συμφωνία ; 0.4031437039375305	τριτόσπορος ; 0.4370744526386261	εὐγένητας ; 0.43769311904907227	εὐτείχεος ; 0.41781020164489746
-0.09024138157300182	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	υἱωνός ; 0.37133944034576416	οἰκοδεσποτέω ; 0.9826762676239014	στειρόω ; 0.3758133053779602	συνασχαλάω ; 0.3883496820926666
-0.07579538238453432	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1173	Ναύπακτος ; 0.4045061469078064	κατοικέω ; 0.4254019260406494	ἐπιπόθησις ; 0.4162445664405823	νομικός ; 0.3994840383529663
-0.007977133411701587	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	θαλασσία ; 0.3890845775604248	κτήσιος ; 0.5000896453857422	ἀναγκαστῶς ; 0.6334272027015686	Ναύπακτος ; 0.4045061469078064
-0.027537876675397865	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	ὀργίζω ; 0.45424020290374756	Βλάστος ; 0.5506061911582947	θυμόω ; 0.4411280155181885	Σενναχηριμ ; 0.46054959297180176
0.13205777198312224	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9788498878479004	τιτανομαχία ; 0.4188414216041565	ἀναφωνέω ; 0.4419175386428833	Λευίτης ; 0.48230084776878357
-0.009053910654595765	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	Ἀρχεβιάδης ; 0.39881348609924316	Πειθώ ; 0.4062274694442749	ἐνταφιάζω ; 0.46672096848487854	αἰσχροποιός ; 0.3897729218006134
-0.013469596334765521	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	βουλευτικός ; 0.435291051864624	πατριά ; 0.4741237461566925	ἐπί-ξενίζω ; 0.39989593625068665	χωνευτής ; 0.3692457675933838
0.2012760175235201	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ὀσφύς ; 0.4262267053127289	γεῦμα ; 0.4012469947338104	οἶνος ; 0.4550408124923706	εὐγένητας ; 0.43769311904907227
0.013325822347564187	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	διδάσκω	0	101	203	25	7	Ἀρχεβιάδης ; 0.39881348609924316	Ασιεδωθ ; 0.4111952781677246	Πειθώ ; 0.4062274694442749	πυροφόρος ; 0.42591917514801025
0.1993623050951827	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	εἰνοσίφυλλος ; 0.4143214821815491	λάρναξ ; 0.39094626903533936	ῥιζόομαι ; 0.45234066247940063	θυσίασμα ; 0.3813706934452057
0.007334066446158527	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἄντλημα	1	3	1	1	1	καρτεροψυχία ; 0.48046183586120605	λιθοβολέω ; 0.376617431640625	διδακτικός ; 0.3820175528526306	θρέμμα ; 0.3856203854084015
0.07705060321172308	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	Μυρμιδόνες ; 0.3859108090400696	συστενάζω ; 0.9790328741073608	ἑκατόγγυιος ; 0.42806053161621094	στρογγύλος ; 0.4073887765407562
0.013560829531159113	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	ἀσκοπυτίνη ; 0.39947134256362915	σάπφιρος ; 0.9788498878479004	ἀμέθυστος ; 0.6805579662322998	ἀγάννιφος ; 0.4166669249534607
0.025837255255732106	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1173	21	1	1	νομικός ; 0.3994840383529663	διαπράσσω ; 0.42338433861732483	συνθρύπτω ; 0.5610216856002808	ἀπόκρημνος ; 0.40694546699523926
-0.07152513863287965	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἀδέσποτος ; 0.40012216567993164	ἡψήθη ; 0.4545842707157135	ἀπείθεια ; 0.5191604495048523	σώζω ; 0.5040773749351501
0.01333657193383092	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	θαλασσία ; 0.3890845775604248	ἐπίσκεψις ; 0.40195512771606445	κτήσιος ; 0.5000896453857422	ἐννοέω ; 0.4432559013366699
-0.006977756191247908	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	ἐνταφιάζω ; 0.46672096848487854	Ἀρχεβιάδης ; 0.39881348609924316	Πειθώ ; 0.4062274694442749	παραπλήσιος ; 0.424672931432724
0.012061857323571679	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	κατεπικύπτω ; 0.3971351981163025	ἀναδοχή ; 0.41459202766418457	Ι{ππώ ; 0.39108699560165405	δοκέω ; 0.4250205159187317
0.13040681763696044	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	Φανοσθένης ; 0.4743700623512268	ἔθος ; 0.41036349534988403	ἄρσις ; 0.3998357653617859	τιθασός ; 0.42791715264320374
0.05099192429122379	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	Οὐρανία ; 0.3940446376800537	ὕψιστε ; 0.4190678000450134	ἄπειρος2 ; 0.41027915477752686	δολιχόσκιος ; 0.41671615839004517
0.306724553509601	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	Ιεχονιας ; 0.424239844083786	ἀλλόφωνος ; 0.3868253827095032	Σαλείμ ; 0.38857197761535645	χαλκηδών ; 0.9788496494293213
-0.08079222190098562	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	αἴθρη ; 0.42279696464538574	δευτεραῖος ; 0.9513629674911499	ἔπαυλις ; 0.4190754294395447	εκεῖνος ; 0.38335222005844116
-0.0400649156785437	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παραχειμάζω	0	4	2	13	191	ἀμύητος ; 0.42266935110092163	συνήθης ; 0.46136003732681274	πολιορκέω ; 0.3928912281990051	ψεῦσμα ; 0.39926207065582275
0.04993668816242336	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	χώρη ; 0.3999398350715637	καταστεφής ; 0.3775433301925659	Θεκωιν ; 0.4123208522796631	Ρααυ ; 0.3849037289619446
-0.016402233597888227	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	κατασφάζω	0	171	12	5	20	στυγερός ; 0.38350266218185425	στίγμα ; 0.387916624546051	Ηραμ ; 0.4365251660346985	παρεμβάλλω ; 0.381432443857193
0.03870239553591126	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	βούβαλος ; 0.4324168562889099	περικάθαρμα ; 0.4191601872444153	παραθέσις ; 0.45728135108947754	ὀλίγος ; 0.38095346093177795
0.1428563316217294	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	ἑκυρός ; 0.42884451150894165	κελευστής ; 0.4077673554420471	χειρονομέω ; 0.4044870138168335	βούβαλος ; 0.4324168562889099
-0.03032864673693264	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	210	289	ἐπισάσσω ; 0.39486730098724365	πραπίδες ; 0.4506995975971222	φέρω ; 0.4950803518295288	ἄρσις ; 0.3998357653617859
-0.1147376573065374	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	956	συνακμάζω ; 0.4090753197669983	γεύομαι ; 0.43607398867607117	πάρεσις ; 0.9773105382919312	ἀνάγω ; 0.45960918068885803
-0.03566130355557956	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	ἀποδέχομαι ; 0.4175477623939514	κινδυνώδης ; 0.39914318919181824	Σίσυφος ; 0.4831976592540741	ὑμνητός ; 0.38479459285736084
-0.05863138111214977	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ὁμοίωσις	0	9	33	4	1	ζῷον ; 0.371130108833313	Αωδ ; 0.43135422468185425	συνοχή ; 0.4487046003341675	ὑψόσε ; 0.39066025614738464
0.07449643046920129	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	θρέμμα	0	31	18	1	27	ὄνος ; 0.41339096426963806	Νάρις ; 0.4669889211654663	ἐξέρομαι ; 0.40931451320648193	ἐπιφημί ; 0.44766080379486084
0.12431852743273442	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	υἱωνός ; 0.37133944034576416	δώρημα ; 0.3864564895629883	στειρόω ; 0.3758133053779602	θά ; 0.979258120059967
0.00673773913897574	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	Αταρωθ ; 0.3870394229888916	Ταυρίων ; 0.4018751382827759	μήτηρ ; 0.3821733891963959	Φαλαλ ; 0.39077505469322205
0.03388175605095445	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	εὐφεγγής ; 0.4262773096561432	φιλοπολίτης ; 0.37509477138519287	Καπύη ; 0.42880356311798096	Ἄψινθος ; 0.8958824276924133
-0.01240905316871349	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	παιδοποιία ; 0.4184156656265259	Ἰουδαϊκῶς ; 0.9674566388130188	καταιγίζω ; 0.40306156873703003	Θηβης ; 0.42341548204421997
0.04423811133006855	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	τρυγητήρ ; 0.39959800243377686	ἐνώριον ; 0.3974705934524536	ἱππάρχης ; 0.3874438405036926	στυγερός ; 0.38350266218185425
-0.040782690085671036	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	λογικός ; 0.4703572392463684	υἱωνός ; 0.37133944034576416	ὁμείρομαι ; 0.45643338561058044	ἐπιπόθησις ; 0.4162445664405823
-0.05372925492013719	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9360656142234802	Ἰφιάνασσα ; 0.39218762516975403	ἀμαράντινος ; 0.4814266860485077	Ασιεδωθ ; 0.4111952781677246
-0.0685501570662494	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ἐνταφιάζω ; 0.46672096848487854	ἐπιτελείωσις ; 0.4338136911392212	Πειθώ ; 0.4062274694442749	ἀπόδομα ; 0.39814987778663635
0.004557954451835711	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	εὐσέβεια	1	1	4	2	72	φιλήδονος ; 0.8759920597076416	ὑπερθρῳσκω ; 0.4120774567127228	ἀποστυγέω ; 0.6066869497299194	κυνηγεσία ; 0.4098285436630249
-0.017332071915608538	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	κακολογέω ; 0.40981608629226685	θεότης ; 0.4340488910675049	ἐπιτρέχω ; 0.4201977550983429	ἀναφωνέω ; 0.4419175386428833
-0.0726608988689717	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	συνθρύπτω ; 0.5610216856002808	προσομολογέω ; 0.39715123176574707	διαπράσσω ; 0.42338433861732483	βοτρύδιον ; 0.4467802047729492
0.1849841801194454	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	πρωτολογία ; 0.4448562264442444	δοκεύς ; 0.3868641257286072	Οδουιας ; 0.40816524624824524	λέγω3 ; 0.5736174583435059
-0.014387527597565841	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	νιπτήρ	0	1	1	4	10	λέντιον ; 0.7406274080276489	θρέμμα ; 0.3856203854084015	χωνευτής ; 0.3692457675933838	κακολογέω ; 0.40981608629226685
0.1717810003928698	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	νηπιότης ; 0.4039909839630127	Στερόπης ; 0.4106215834617615	ἐπιωγαί ; 0.4253397583961487	Σαμοθρᾴκη ; 0.6336358189582825
0.03437684359538834	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	Ἐρασίστρατος ; 0.4107138216495514	πίναξ ; 0.4699462354183197	Δεκμων ; 0.4305945634841919	λογικός ; 0.4703572392463684
0.32151192461829425	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	ὄγδοος ; 0.4081057906150818	θηρεύω ; 0.3754459619522095	ἔθος ; 0.41036349534988403	ὤρυμα ; 0.3645455241203308
0.07402969161746348	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	Σώστρατος ; 0.3953862190246582	προσπορεύομαι ; 0.45540544390678406	δαιμόνιος ; 0.39312899112701416	ἀνδροφόνος ; 0.3973027467727661
0.0636568563432307	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9317	5312	266	νήριτος ; 0.4317641258239746	Σπαργαπίσης ; 0.37508678436279297	μηδέπω ; 0.4254770874977112	εὐθέως ; 0.38190823793411255
0.007552546267748483	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	346	12	24	2	ἀπογράφω ; 0.4039306938648224	εὐθύς2 ; 0.4345789849758148	Ἐπαφρᾶς ; 0.4841529130935669	βδέλλα ; 0.4030006527900696
0.12525254104229816	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	956	3	Ἐπαφρᾶς ; 0.4841529130935669	ἐξέρχομαι ; 0.45455819368362427	ἀνάγω ; 0.45960918068885803	περικάθαρμα ; 0.4191601872444153
