Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.03846188976836945	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	διάγω	0	1	7	23	4	μέθυσος ; 0.5738620758056641	προσποιέω ; 0.5881902575492859	θύελλα ; 0.5520880222320557	Ταπουρία ; 0.6007593274116516
-0.0899915164810598	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοίωσις	0	4	9	54	11	λόγιον ; 0.6028029918670654	ζῷον ; 0.5625656843185425	Σίκιμα ; 0.6237205266952515	χεττιιν ; 0.5655673146247864
0.110492497807065	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	Ταπουρία ; 0.6007593274116516	κτίστης ; 0.5484848022460938	Ἑκαταῖος ; 0.5642083883285522	προδιαγιγνώσκω ; 0.5555630922317505
0.100688565068143	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	ἐπέχω ; 0.5585071444511414	̓ἀλέξανδρος ; 0.5331257581710815	γουνός ; 0.5692761540412903	σύνιημι ; 0.5709668397903442
-0.13011506950283885	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	βλέμμα ; 0.6316019892692566	Λυσιμαχία ; 0.5617067217826843	ὄστρακον ; 0.5530490875244141	μῆλον ; 0.550482451915741
0.17973277402811616	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	ἄνοσος ; 0.5325097441673279	Ουριηλ ; 0.5755198001861572	Κηφᾶς ; 0.6870419383049011	γειτνιάζω ; 0.5809229612350464
0.022834254164789958	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	ἀλογιστία ; 0.5098989605903625	ὑπολογίζομαι ; 0.5751611590385437	προδιαγιγνώσκω ; 0.5555630922317505	ἁλίτυπος ; 0.5827093720436096
-0.05331959338081721	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ἱεροπρεπής	0	3	1	72	11	παρακρεμάννυμι ; 0.5680928230285645	εὐδαιμονίζω ; 0.6174466609954834	ἀνακλάω ; 0.6259361505508423	Ἑκάβη ; 0.5674902200698853
-0.11299882672250983	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ἐπαφρίζω ; 0.7248088717460632	Ροως ; 0.5273395776748657	πορεῖον ; 0.5272831916809082	συνομοπαθέω ; 0.5582549571990967
0.0028596447178326767	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	βαθύς	0	6	28	1	34	ποίνιμος ; 0.5516791939735413	Αραφωθ ; 0.5431557893753052	θοῦρος ; 0.5662376880645752	πλουτέω ; 0.5058284401893616
0.024310294944533906	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	δαμάζω	0	2	7	1	2	ἀδίκως ; 0.5394160151481628	οὖς ; 0.5398953557014465	ὄγκος ; 0.59047931432724	μνηστύς ; 0.5608794093132019
-0.024141025032256513	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	ἀπόκρυφος	0	28	28	6	3	Αραφωθ ; 0.5431557893753052	κατάγομος ; 0.6133303642272949	ποίνιμος ; 0.5516791939735413	Τέρμιλαι ; 0.5391412377357483
0.05765755152666474	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	πλατύνω ; 0.5662019848823547	σάλπιγξ ; 0.5661792755126953	ὑπεμένω ; 0.6334843635559082	θρασύς ; 0.5601997971534729
-0.09805557480080956	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρότερος	0	96	9	20	1	Ἀστεροπαῖος ; 0.5090165138244629	Συλλανίος ; 0.5555647015571594	κρηπίς ; 0.5702661275863647	Πάγος ; 0.5440738201141357
0.2497959359697074	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	γαίω ; 0.5356162190437317	φοινικόβαπτος ; 0.5401424765586853	δεύτερος ; 0.5740712881088257	ἄξιος ; 0.5655575394630432
0.013251308760178548	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	147	21	πειθώ ; 0.5865824818611145	ἀπαραπόδιστος ; 0.5406109690666199	περιβάλλω ; 0.5991306900978088	έχώ ; 0.5662229657173157
0.1629496069268871	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	περιβολή ; 0.5521616339683533	Μακκαβαῖος ; 0.5533382892608643	πάσχα ; 0.5884736180305481	φιλήδονος ; 0.9348900318145752
-0.06690945553377359	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζῳογονέω	0	6	699	3	11	χείρ ; 0.5678179860115051	ἀνακαλύπτω ; 0.5690224170684814	ὀξύς ; 0.49595803022384644	Ροως ; 0.5273395776748657
0.18587166647141898	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	παθητός	1	48	699	11	1	Ἄβδηρα ; 0.5424543619155884	ἀνακαλύπτω ; 0.5690224170684814	ἐπιτυχής ; 0.5663328766822815	ἐξακέομαι ; 0.5350814461708069
0.1737232306151033	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἀπερείδω ; 0.549126923084259	Τάνις ; 0.5840260982513428	ἄποτμος ; 0.544921338558197	διαιτέω ; 0.5623793601989746
0.02089043732085588	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	Αδουηλ ; 0.55079585313797	σήμειον ; 0.6342993378639221	καίτοιγε ; 0.5344268679618835	καταβαίνω ; 0.5325155854225159
0.023842895909950312	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	ἀνξοῦ ; 0.5563188195228577	ποτάομαι ; 0.5694147348403931	Πιερίδες ; 0.6314305067062378	χαῦνος ; 0.5323775410652161
-0.0755355604443626	προφθάνω	πάλαι	καινός	διατροφή	προφθάνω	0	20	15	101	2	κρηπίς ; 0.5702661275863647	δίς ; 0.5249180793762207	χθιζός ; 0.5265172719955444	ὁλός ; 0.5178956985473633
-0.10809228888273842	κατασφάζω	θανατόω	σφαγή	ἔννοια	σφαγή	0	12	171	27	12	ὀβολός ; 0.5726439356803894	συναυλία ; 0.5695829391479492	ποτή ; 0.5946376919746399	ἐπόπτης ; 0.5618377923965454
-0.05227710343596087	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	ἑρμηνεία	0	1	8	3	30	χνοῦς ; 0.6240150332450867	διαλανθάνω ; 0.5335696935653687	ἁλίτυπος ; 0.5827093720436096	ὑπό-ἐκτρώγω ; 0.5077421069145203
-0.003921921934279871	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	37	138	συνομορέω ; 0.5280646681785583	ἐκκήρυκτος ; 0.5146307945251465	ὄστρακον ; 0.5530490875244141	τραχύνω ; 0.541000247001648
-0.03337801035061916	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	273	15	43	ὀλιγώρησις ; 0.5240249037742615	κάγκανος ; 0.5499069690704346	παλίωξις ; 0.5263175964355469	σκυτοτομεῖον ; 0.5791705846786499
0.11052918974968912	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	μάμμη	0	2	1	2	134	Λωΐς ; 0.6232366561889648	εἰλαπιναστής ; 0.5579398274421692	ματᾴζω ; 0.5458835959434509	καθυστερέω ; 0.6936889290809631
0.10615225765334235	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	δραχμή ; 0.5397279262542725	συμφύομαι ; 0.5444995164871216	μητίετα ; 0.6026788353919983	θεραπαίνα ; 0.5751866698265076
-0.0428578040531834	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	εἰσάρχω ; 0.49853387475013733	Ἐφραίμ ; 0.580629825592041	Τέρμιλαι ; 0.5391412377357483	κηραίνω ; 0.5425410270690918
0.01923844335150715	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	Σιλωάμ ; 0.511272668838501	Ἐφραίμ ; 0.580629825592041	κορυθαίολος ; 0.5651710629463196	Ἄψινθος ; 0.9047331809997559
0.00665589743089845	χλωρός	χόρτος	ἀκάνθινος	ἕως	χόρτος	0	19	64	3	1710	ἀπερείδω ; 0.549126923084259	τετράπλεθρος ; 0.5278104543685913	κυνηγέτης ; 0.5814874768257141	ἄχρι ; 0.6164747476577759
-0.18787048911228205	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	βυκανητής ; 0.5673471093177795	οἰκοδεσποτέω ; 0.9878522157669067	Ὡσηέ ; 0.6274352669715881	Σαλήμ ; 0.5296133756637573
0.03779005889609094	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1173	ἀργός2 ; 0.5501478314399719	συγκατάκειμαι ; 0.5341847538948059	συνομορέω ; 0.5280646681785583	Αἴγιον ; 0.5666573643684387
0.016604365074168903	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἀπομνημόνευμα ; 0.5547504425048828	τεταγμένως ; 0.5408837795257568	ἀναγκαστῶς ; 0.6397391557693481	ἀργός2 ; 0.5501478314399719
0.05643139557747695	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	ὀργίζω ; 0.5514864921569824	Θυέστης ; 0.5760834813117981	Ἀριστοκράτης ; 0.5597418546676636	Σπερχειός ; 0.5866408944129944
0.22310798222083456	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9685043692588806	πλινθεύω ; 0.6066004037857056	ἐξαναβρύω ; 0.5883285999298096	κάμινος ; 0.5623745322227478
0.013635377586686204	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	ἰμάτιον ; 0.562978208065033	ἐκκλάω ; 0.5459896326065063	ἐνορκίζω ; 0.5810641050338745	Χορραῖος ; 0.6142009496688843
0.06956910677872519	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ματᾴζω ; 0.5458835959434509	ξυνήθης ; 0.5547617673873901	ἡδυεπής ; 0.553155243396759	Ελεαδ ; 0.5538221597671509
0.2731250376794141	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	διαφόρως ; 0.5441252589225769	̓ἀλέξανδρος ; 0.5331257581710815	ἕκηλος ; 0.5954933166503906	κυνηγέτης ; 0.5814874768257141
-0.010422862574206992	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	ἰμάτιον ; 0.562978208065033	ἐπιχραίνω ; 0.5358601212501526	ἐκκλάω ; 0.5459896326065063	μακροχρονίζω ; 0.5889955759048462
0.12609562963117238	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	καθυστερέω ; 0.6936889290809631	ἐπαναιρέομαι ; 0.6964520215988159	κυδοιμέω ; 0.5954453349113464	σταῖς ; 0.5452995896339417
0.007520638613768005	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	παρακρεμάννυμι ; 0.5680928230285645	κοιμάομαι ; 0.5314198136329651	ἱστοριόγραφος ; 0.5532693266868591	Θεσπιεύς ; 0.552937924861908
-0.0195249364522892	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	ἐπάγω ; 0.5396407246589661	συστενάζω ; 0.9806325435638428	εὐσέβεια ; 0.5109874606132507	θεομυσής ; 0.5272358059883118
0.12699440613204876	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	διαρρήγνυμι ; 0.5350244045257568	σάπφιρος ; 0.9685043692588806	ἀμέθυστος ; 0.7316057682037354	εὐμενής ; 0.6074549555778503
0.11200141199879293	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1173	21	1	1	Αἴγιον ; 0.5666573643684387	τρίτον ; 0.6029459834098816	διοιστεύω ; 0.5500556826591492	χυτροκαύλος ; 0.5553082227706909
-0.06537479253988299	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.5839090347290039	ἥκω ; 0.574277937412262	χρώς ; 0.5408309698104858	ἀποθνῄσκω ; 0.6224702000617981
0.037206579010996665	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	ἀπομνημόνευμα ; 0.5547504425048828	ἀρραβών ; 0.5501673221588135	τεταγμένως ; 0.5408837795257568	Κέκροψ ; 0.5829375982284546
-0.08391025308816985	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ἐνορκίζω ; 0.5810641050338745	ἰμάτιον ; 0.562978208065033	ἐκκλάω ; 0.5459896326065063	δεῦρο ; 0.6648431420326233
0.023452645077160217	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	Βαλααν ; 0.5550337433815002	μετασχηματίζω ; 0.6400831341743469	ἐπόπτης ; 0.5618377923965454	ἄνοσος ; 0.5325097441673279
0.3555860294140513	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	ἕκτος ; 0.5934250354766846	δεύτερος ; 0.5518686771392822	δεύτερος ; 0.5740712881088257	Μακκαβαῖος ; 0.5533382892608643
0.03616984488643821	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	περιπλέω ; 0.5157920122146606	περικάθημαι ; 0.6218423247337341	Φακεε ; 0.5885199308395386	μανιάκης ; 0.5396514534950256
0.16168053592252885	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	κρηπίς ; 0.5702661275863647	Ἑκάβη ; 0.5674902200698853	ὑποβάλλω ; 0.5530394911766052	χαλκηδών ; 0.9685043692588806
-0.05866851723061045	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	ἔνειμι ; 0.5893105268478394	δευτεραῖος ; 0.9459866881370544	Ραμα ; 0.5388686656951904	ἄγροικος ; 0.5913775563240051
0.04583468372021027	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	χαῦνος ; 0.5323775410652161	Γαιδαδ ; 0.5488045811653137	ἀπονίπτω ; 0.5871630311012268	προοίμιον ; 0.5718666315078735
8.96852540666071e-06	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	φελλός ; 0.5251063704490662	ὄναγρος ; 0.5568907260894775	ποτόν ; 0.5762702226638794	περιτρέχω ; 0.5355561971664429
0.06220904875130617	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	ἀναίρεσις	0	171	12	5	20	συναυλία ; 0.5695829391479492	ὀβολός ; 0.5726439356803894	ἀνεμπόδιστος ; 0.5947616100311279	ἄκος ; 0.5579290390014648
-0.04099968473603033	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	νεῖρα ; 0.5977480411529541	ἐπίκαιρος ; 0.5449516177177429	διείργω ; 0.566547691822052	κυδιάω ; 0.5515607595443726
0.08608907878116945	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	μυστήριον	0	57	31	28	1	γνώμη ; 0.5380915999412537	πάτρη ; 0.5300843715667725	κατάγομος ; 0.6133303642272949	νεῖρα ; 0.5977480411529541
0.014757150238977668	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	210	289	πάσχα ; 0.5884736180305481	Φιλομήτωρ ; 0.5331305861473083	διοιχνέω ; 0.5543245077133179	δεύτερος ; 0.5740712881088257
-0.09005958321980562	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	956	ἐνάρχομαι ; 0.5485101938247681	φθίσις ; 0.5696174502372742	πάρεσις ; 0.9772539138793945	εἰσάγω ; 0.6645711660385132
-0.004082286777693567	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	σύν-κλείω2 ; 0.5656999349594116	παράδοξος ; 0.5387843251228333	Δημοτίων ; 0.6301947832107544	ἐξουδενέω ; 0.5960310101509094
-0.09691440979529747	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἔοικα	0	9	33	4	1	ζῷον ; 0.5625656843185425	θρασύς ; 0.5601997971534729	λόγιον ; 0.6028029918670654	πυργόβαρις ; 0.5127556920051575
-0.04289961183314983	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	θρέμμα	0	31	18	1	27	πανοπλία ; 0.5399768948554993	σκαιός ; 0.6019784212112427	ἰοειδής ; 0.5633848905563354	πλατύνω ; 0.5662019848823547
0.02004841548152425	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	βυκανητής ; 0.5673471093177795	Ἀπολλοφάνης ; 0.600486159324646	Ὡσηέ ; 0.6274352669715881	θά ; 0.9791881442070007
-0.03485522420456394	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	ἀποκτείνω	0	94	317	2	12	αὐαλέος ; 0.550869345664978	εἰσλεύσσω ; 0.5911256670951843	βήρυλλος ; 0.5733828544616699	Τιμόξενος ; 0.5858404040336609
0.07285771283593179	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	χρώς ; 0.5912500023841858	ἀνολολύζω ; 0.5795547962188721	σκιατροφέω ; 0.5276285409927368	Ἄψινθος ; 0.9047331809997559
-0.03332766990381347	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	Γαλάτεια ; 0.5633663535118103	Ἰουδαϊκῶς ; 0.9671313166618347	Ἐφραίμ ; 0.580629825592041	Ῥαιμα ; 0.5797224044799805
0.07420879270747543	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	ἐπιλύω	0	7	3	2	171	Πασιφίλα ; 0.5583263039588928	ἁλίτυπος ; 0.5827093720436096	ἄγε ; 0.5005307197570801	συναυλία ; 0.5695829391479492
-0.0013526423675274124	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	κανών ; 0.5476921796798706	βυκανητής ; 0.5673471093177795	διακαρτερέω ; 0.5732428431510925	συνομορέω ; 0.5280646681785583
0.014588240160985089	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	203	ἐμπλοκή ; 0.9557700157165527	θηριωδῶς ; 0.5064917206764221	ἀπαραπόδιστος ; 0.5406109690666199	ἐπιχραίνω ; 0.5358601212501526
-0.09053299745293536	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ἐνορκίζω ; 0.5810641050338745	προκαλίζομαι ; 0.5458200573921204	ἐκκλάω ; 0.5459896326065063	Ἀριστοφάνης ; 0.6054722666740417
-0.08044405280666123	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.9348900318145752	γλωσσοτομέω ; 0.5417775511741638	ἀποστυγέω ; 0.6791915893554688	ἀνακλάω ; 0.6259361505508423
0.0724921168122753	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συνέχω	0	10	1	62	8	Γεσεμ ; 0.6116594076156616	δωματοφθορέω ; 0.5717433094978333	ἐπικαλύπτω ; 0.5739870071411133	ἐξαναβρύω ; 0.5883285999298096
0.04425297831153552	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	διοιστεύω ; 0.5500556826591492	Στρατοκλῆς ; 0.5386466979980469	τρίτον ; 0.6029459834098816	σπουδαῖος ; 0.5946958661079407
0.12547916966500328	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	φλέω ; 0.533790647983551	τᾶν ; 0.610386073589325	κύθρα ; 0.5495944619178772	εἶπον ; 0.619219958782196
-0.016330449857362928	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	νιπτήρ	0	1	1	4	10	λέντιον ; 0.7895861268043518	Θεσπιεύς ; 0.552937924861908	Ελεαδ ; 0.5538221597671509	Γεσεμ ; 0.6116594076156616
0.3278013983024251	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	μητίετα ; 0.6026788353919983	διψώδης ; 0.5986203551292419	διαφλέγω ; 0.5642824172973633	σήμειον ; 0.6342993378639221
0.12044882247433475	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	σάκος ; 0.5103289484977722	πίναξ ; 0.64003586769104	παλίωξις ; 0.5263175964355469	κανών ; 0.5476921796798706
0.41145374760917935	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	τρίτος ; 0.7534049153327942	δεκάς ; 0.6248716115951538	δεύτερος ; 0.5518686771392822	καλύπτω ; 0.5322062969207764
0.03531064437253573	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ταράσσω	0	16	135	93	15	βαμα ; 0.5499612092971802	ἐπίλοος ; 0.5544893145561218	σφάκελος ; 0.5570513010025024	ὑποδείκνυμι ; 0.5924221873283386
0.15252706929702547	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9317	5312	266	Μωάβιτος ; 0.5338683128356934	νῦν ; 0.5214747190475464	Αἰαίη ; 0.5001187324523926	διόριζω ; 0.5312358140945435
-0.05873926946346414	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	346	12	24	2	εἰσάγω ; 0.6246852278709412	ὕω ; 0.5765482783317566	θέλησις ; 0.606084406375885	συνομοπαθέω ; 0.5582549571990967
0.05834600745910545	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	956	3	θέλησις ; 0.606084406375885	ἀορασία ; 0.610019326210022	εἰσάγω ; 0.6645711660385132	ἐπίκαιρος ; 0.5449516177177429
