Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.027060832765135434	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	διαπείρω ; 0.44950875639915466	λιθοβολέω ; 0.46596717834472656	Φύλας ; 0.3814244866371155	ἔνδροσος ; 0.37837785482406616
0.058435361039512856	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	λευείτης ; 0.41186872124671936	συστενάζω ; 0.9748398661613464	περισσοτέρως ; 0.42871996760368347	πλατυγίζω ; 0.415231853723526
0.049978493134731516	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	ἀρρωστέω ; 0.3973371386528015	σάπφιρος ; 0.9738726615905762	ἀμέθυστος ; 0.6923271417617798	ἀγάννιφος ; 0.46023446321487427
0.04567022126600456	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	αἰτιάζομαι ; 0.38793614506721497	αὐτόφορτος ; 0.3824869990348816	συνθρύπτω ; 0.5487425923347473	καθομολογέω ; 0.3813643157482147
-0.0012450962617368	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	κελαινόχρως ; 0.3614203929901123	ἔμπεδος ; 0.3948206305503845	ἀπείθεια ; 0.4753423035144806	κροτέω ; 0.448935329914093
0.001860176991062501	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἀπόστολος	0	1	3	79	11	μεταμανθάνω ; 0.4267599880695343	ἄνωθεν ; 0.39656689763069153	κτήσιος ; 0.3931581974029541	μανδραγοριζομένη ; 0.4129319489002228
0.033777229227539673	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	φιλογέωργος ; 0.40570032596588135	τιμάω ; 0.40207040309906006	χορηγέω ; 0.44489866495132446	παραπλήσιος ; 0.40795522928237915
-0.029703320496902108	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	κατεπικύπτω ; 0.39729034900665283	ἀναδοχή ; 0.4389684200286865	ὁπόταν ; 0.40890032052993774	συμπνίγω ; 0.3894578516483307
0.1474545531460785	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	Φανοσθένης ; 0.46222665905952454	ἐκεῖνος ; 0.4295591115951538	οἷονπερ ; 0.4039098918437958	ἁλίσκομαι ; 0.44865119457244873
0.09785670591484219	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	εἰσίημι ; 0.4151582717895508	Δαυνία ; 0.4123889207839966	ἀλάλημαι ; 0.39959436655044556	δολιχόσκιος ; 0.45831298828125
0.3642774816340502	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	λυσιτελέω ; 0.40294745564460754	σκῦλον ; 0.37333327531814575	ἀλλάσσω ; 0.3776083290576935	χαλκηδών ; 0.9738726615905762
-0.10690221430284019	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	αἴθρη ; 0.4956144690513611	δευτεραῖος ; 0.9685664176940918	ἡμιθανής ; 0.45041555166244507	μιτώδης ; 0.4134061634540558
-0.009291704186679572	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	κεύθω ; 0.4216117262840271	συνήθης ; 0.45602917671203613	εὐνουχίζω ; 0.38157010078430176	ἐπανέρχομαι ; 0.4246993064880371
0.04562081623998637	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	κυκλωτός ; 0.3821115791797638	φθορά ; 0.3912397027015686	Θεκωιν ; 0.42493465542793274	δεσποτεύω ; 0.38153359293937683
-0.0027985007615519697	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	κατασφάζω	0	171	12	5	20	πεδορραντήριον ; 0.4120446443557739	στρέβλη ; 0.3861083388328552	Βαίκυλα ; 0.437593549489975	σωφρονίζω ; 0.416096955537796
-0.004971591766221306	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	ἐπιβρίθω ; 0.42425087094306946	πεζῇ ; 0.44634366035461426	εἰσφέπω ; 0.40384501218795776	διάκειμαι ; 0.3988851308822632
0.1273626276557186	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	πικρόγαμος ; 0.4050688147544861	ξηρός ; 0.40498805046081543	λιγύριον ; 0.43484145402908325	ἐπιβρίθω ; 0.42425087094306946
0.011993439464123956	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	οὗπερ ; 0.3985501825809479	ἀντοφθαλμέω ; 0.430042028427124	φέρω ; 0.46406465768814087	οἷονπερ ; 0.4039098918437958
-0.09360131515440989	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	συνακμάζω ; 0.4592415988445282	γεύομαι ; 0.5171820521354675	πάρεσις ; 0.976207971572876	ἐκπορεύομαι ; 0.502331554889679
0.020203033612381627	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	Γάλλος ; 0.42614537477493286	Κύκλωψ ; 0.4167320728302002	Σίσυφος ; 0.428753525018692	ἐνειμί ; 0.4266485571861267
0.009713763537892384	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	Βοτανιν ; 0.3954651951789856	σφόδρα ; 0.392694890499115	Σιλουανός ; 0.48259422183036804	μεταπέμπομαι ; 0.37589189410209656
0.0305430216891589	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	φοινικόεις ; 0.42215442657470703	Νάρις ; 0.47695237398147583	ἀδελφοκτόνος ; 0.3995024859905243	ἐπιφημί ; 0.45234236121177673
0.07721917630812464	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ἀπεκδύομαι ; 0.37087348103523254	ὀξύτονος ; 0.4597282409667969	εὐδαιμονία ; 0.38580334186553955	θά ; 0.9781343936920166
0.05744384055348084	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	ἀποκτείνω	0	94	317	2	12	διακρατέω ; 0.437186062335968	περιστρέφω ; 0.4341467618942261	ἀνανέμω ; 0.4069601595401764	Ἴλιον ; 0.4260583221912384
-0.005072273279455308	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	λαλητός ; 0.4016155004501343	ἐπιφανής ; 0.44199252128601074	Καπύη ; 0.42717158794403076	Ἄψινθος ; 0.8948036432266235
-0.06551430347422255	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικῶς	0	4	1	2	37	παιδοποιία ; 0.46927738189697266	Ἰουδαϊκῶς ; 0.9610345959663391	καταιγίζω ; 0.4321426749229431	ἐν-καθεύδω ; 0.42621731758117676
0.11022638937587226	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	πυκνότερον ; 0.3842999339103699	Μααχαν ; 0.45919927954673767	ἱππάρχης ; 0.36576005816459656	πεδορραντήριον ; 0.4120446443557739
0.054421501014892015	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	λογικός ; 0.42969995737075806	ἀπεκδύομαι ; 0.37087348103523254	ξανθός ; 0.4006742537021637	υἱοθεσία ; 0.42086267471313477
-0.11868336196921114	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9368516802787781	ἄτρακτος ; 0.4380147457122803	ἀμαράντινος ; 0.5080146789550781	ἀσθμαίνω ; 0.37115806341171265
-0.08005742048862391	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	φιλογέωργος ; 0.40570032596588135	κατά-κτενίζω ; 0.3739597797393799	χορηγέω ; 0.44489866495132446	ἀντωνέομαι ; 0.38337239623069763
-0.014196928992905866	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	εὐσέβεια	1	1	4	2	72	φιλήδονος ; 0.8756924271583557	ὑπερθρῳσκω ; 0.3898479640483856	ἀποστυγέω ; 0.570378303527832	κυνηγεσία ; 0.4440743625164032
-0.03637199188595025	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	καταπατέω ; 0.4320528209209442	θεότης ; 0.43852499127388	ἐπιτρέχω ; 0.43491941690444946	εὔσπλαγχνος ; 0.4386204481124878
-0.036601450673419855	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	συνθρύπτω ; 0.5487425923347473	Λάγις ; 0.41972845792770386	αὐτόφορτος ; 0.3824869990348816	συνδιώκω ; 0.4493224322795868
0.17599568997281118	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	Αινγαδιν ; 0.3976953327655792	πόποι ; 0.41247355937957764	Καμιν ; 0.41021454334259033	λέγω3 ; 0.5991204977035522
0.015288648279924544	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.7206078171730042	ἔνδροσος ; 0.37837785482406616	χωνευτής ; 0.4540937542915344	καταπατέω ; 0.4320528209209442
0.20579937113749494	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	ἀκατακάλυπτος ; 0.46194756031036377	Στερόπης ; 0.4142473638057709	ἄγγελος ; 0.4037282466888428	Κώς ; 0.5808460116386414
0.04254515269712483	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	ἔριον ; 0.4037282168865204	πίναξ ; 0.4862740933895111	παιδικός ; 0.4103531837463379	λογικός ; 0.42969995737075806
0.24071811512462027	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ὄγδοος ; 0.45764216780662537	ἵππειος ; 0.4062497317790985	ἐκεῖνος ; 0.4295591115951538	ἰλλάς ; 0.3874146342277527
0.01610280330247793	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ταράσσω	0	16	135	93	15	γέντο ; 0.365762323141098	τέτρατος ; 0.38714146614074707	δεσπότης ; 0.3801521062850952	διακατελέγχομαι ; 0.38140130043029785
0.10671324600568988	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	σκιερός ; 0.38939476013183594	ἀνήρ ; 0.4141944646835327	κατά ; 0.37502261996269226	ἀντιβολέω ; 0.3993839621543884
0.02309865826767238	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	346	12	24	2	ἐξέρχομαι ; 0.411610871553421	εὐθύς2 ; 0.4010776877403259	Ελιανα ; 0.4146663546562195	φιλαμαρτήμων ; 0.43381017446517944
0.11340801563400305	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	Ελιανα ; 0.4146663546562195	ἐξέρχομαι ; 0.502331554889679	ἐκπορεύομαι ; 0.502331554889679	πεζῇ ; 0.44634366035461426
