Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.39701703415536516	βάτος	χόρτος	σίναπι	χαλκηδών	χόρτος	0	13	64	5	1	ἀναβολή ; 0.2789648771286011	ὄναγρος ; 0.2951962947845459	χερρόνησος ; 0.3142760992050171	σάπφιρος ; 0.8850347995758057
0.03618793007771637	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.7210111021995544	Χιναναδαβ ; 0.2995370626449585	πάσσων ; 0.3675330579280853	Κίρρα ; 0.28486424684524536
0.010918565591176377	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	προφῆτις	1	28	1	20	8	καθήκω ; 0.2927250862121582	Ῥαάβ ; 0.4415740966796875	Κύλων ; 0.26562806963920593	Μυττίστρατον ; 0.31525248289108276
-0.019871271213762587	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	καταπονέω	0	1	17	4	136	ἐκπερισσῶς ; 0.34474676847457886	Πτολεμαίος ; 0.3314180374145508	λάρτιος ; 0.2876462936401367	ἐξάγω ; 0.38218367099761963
0.057623542508028314	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	καταδαμάω ; 0.31171324849128723	ἱερόθυτος ; 0.3348172903060913	συνεπιλαμβάνομαι ; 0.31456026434898376	ὁμοίοω ; 0.2990301251411438
0.0535659293268875	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	διααἰτάω ; 0.28925418853759766	ὑπήκοος ; 0.3082473874092102	Ρομμα ; 0.3100460171699524	σελινούσιος ; 0.35176604986190796
-0.06407889182913115	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	καλοδιδάσκαλος ; 0.37857943773269653	ἀπανάστασις ; 0.2941057085990906	ἀγέρωχος ; 0.2893069386482239	̓́Εκνομος ; 0.30783364176750183
0.0647450952685388	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	μείωσις ; 0.31272682547569275	ἶρις ; 0.3169497549533844	Νικολαΐτης ; 0.2817474603652954	διηθέω ; 0.3136533200740814
0.07234005022666554	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	̓́Εκνομος ; 0.30783364176750183	μυσερός ; 0.3536350131034851	ἐκπερισσῶς ; 0.34474676847457886	Ἀντιοχιστός ; 0.3295746147632599
0.06851223678328072	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	συναγαπάω ; 0.2898162007331848	Αβερ ; 0.28038138151168823	Νῖσα ; 0.30409085750579834	ἀβούλητος ; 0.36418887972831726
0.007322471171086531	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικητήριον	0	1	22	37	1	βλέμμα ; 0.5590783357620239	προάστιον ; 0.2938896417617798	ἀμφιζάνω ; 0.2900892496109009	ἐκδαπανάομαι ; 0.34492069482803345
0.016533113439742758	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	ἐπισπείρω	0	113	1	6	17	συνεπιλαμβάνομαι ; 0.31456026434898376	Ιαριηλ ; 0.3140804171562195	ἱερόθυτος ; 0.3348172903060913	Πτολεμαίος ; 0.3314180374145508
0.14301356382895905	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	ἑρμηνεία	1	7	53	11	5	ῥᾳδιούργημα ; 0.3151710033416748	πολύλλιστος ; 0.27682384848594666	Ἀντιοχιστός ; 0.3295746147632599	παρυφή ; 0.36134612560272217
0.015338415987622755	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	ἐνθρονίζω ; 0.34324485063552856	νηφάλιος ; 0.3579932451248169	μεταμέλεια ; 0.27212297916412354	Δεισήνωρ ; 0.25760385394096375
-0.026752114989895603	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	ἐπαφρίζω ; 0.648288369178772	Ὑψήνωρ ; 0.2898153066635132	Πόρκιος ; 0.3054821789264679	γυμνόω ; 0.31980812549591064
-0.025998087612229465	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρύπτη	0	6	28	1	34	συγκαθαιρέω ; 0.3103986978530884	καλυκώπις ; 0.30467313528060913	Ἑκαταῖος ; 0.3617044687271118	πενταετής ; 0.2827685475349426
0.03018462305883554	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	Απολλώνιος ; 0.31858375668525696	ὀμβροκτύπος ; 0.2826848030090332	ὄγκος ; 0.4578567147254944	κόσμιον ; 0.3322961628437042
0.07121562681947377	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	καλυκώπις ; 0.30467313528060913	μηκύνομαι ; 0.3140576183795929	συγκαθαιρέω ; 0.3103986978530884	ναυάγιον ; 0.3175050616264343
0.016239618223356816	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἐπιφημί ; 0.4296189248561859	λάμψις ; 0.2688967287540436	ἐγκαθίζω ; 0.33805611729621887	Χαλεβ ; 0.271788090467453
0.11173996515326037	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	ὅσα ; 0.2771763205528259	δώρημα ; 0.29236477613449097	ἀνοτοτύζω ; 0.26650625467300415	Πάγος ; 0.39779433608055115
0.28632838611675543	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	ὀκτώ ; 0.3248021900653839	οἰδέω ; 0.28149157762527466	οἰνοποτάζω ; 0.26583048701286316	οἰκουργός ; 0.41424858570098877
-0.01642376726762046	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	ἐπιρρητορεύω ; 0.29783329367637634	ἀμαράντινος ; 0.3439750075340271	περιβάλλω ; 0.33804309368133545	παμμελής ; 0.2834324836730957
0.23237341010843632	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	ψάμμη ; 0.27715468406677246	ὑπορρήγνυμι ; 0.292439728975296	Ιεβουσαῖος ; 0.27123790979385376	φιλήδονος ; 0.8218145370483398
-0.05622725502309242	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	προχειροτονέω ; 0.30086076259613037	ἀηθέσσω ; 0.3453753590583801	συνεκκεντέω ; 0.30303680896759033	Ὑψήνωρ ; 0.2898153066635132
0.07256361328154767	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ἀνάστασις	0	48	699	11	1	Λιβερτῖνος ; 0.27724307775497437	ἀηθέσσω ; 0.3453753590583801	φαιλόνης ; 0.28677698969841003	περί-σκέπτομαι ; 0.357770174741745
0.14809862154409228	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	οὐοὐδέ ; 0.2756728529930115	φλυκτίς ; 0.2934514284133911	ἀναβολή ; 0.2789648771286011	Αχιρε ; 0.28768545389175415
-0.03792332989677921	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	Ἀττάλεια ; 0.41014817357063293	Κώς ; 0.6490275859832764	διαρραίνω ; 0.30772674083709717	Ασερσουαλ ; 0.30190616846084595
-0.008492906548596496	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	τιμιότης ; 0.30344218015670776	ἐντέλλομαι ; 0.3727218806743622	πυκνά ; 0.30719292163848877	ὑπεκφεύγω ; 0.33584365248680115
0.057898240313851185	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	ἀνοτοτύζω ; 0.26650625467300415	μεταμέλεια ; 0.2964751720428467	συμβάλλω ; 0.31635457277297974	αὐτοσχεδίως ; 0.33255332708358765
0.012129104492336923	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	κτερίζω ; 0.30968570709228516	πράσσω ; 0.30509763956069946	Παγκλέων ; 0.28785330057144165	συγκαθέλκω ; 0.26764214038848877
0.019379168492793586	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	φίλαυτος ; 0.3260919451713562	Ροως ; 0.28347522020339966	παρυφή ; 0.36134612560272217	θεεβουλαθωθ ; 0.27460595965385437
-0.02728342983563531	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	37	138	συνίστημι ; 0.35015183687210083	ἐκλέγω ; 0.29269200563430786	ἀμφιζάνω ; 0.2900892496109009	πολεμητέος ; 0.25904181599617004
-0.03928208401937752	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἀγγελία	0	16	274	15	43	μαγεύω ; 0.2845095694065094	ἀπαγγέλλω ; 0.28238317370414734	βαρχαβωθ ; 0.28424596786499023	Ασασανθαμαρ ; 0.2627265155315399
-0.10078876806239828	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.5035035610198975	ἀγενεαλόγητος ; 0.5875898599624634	ἐκκλάω ; 0.3042325973510742	Αἴθρη ; 0.2649746537208557
0.05538285745693558	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	Εζεκιου ; 0.2665529251098633	ἐκτενία ; 0.31635814905166626	κόμη ; 0.33298876881599426	χορτάσμα ; 0.2928244471549988
-0.09570746919976392	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	ἀσεβής ; 0.34052884578704834	παρείσακτος ; 0.43414947390556335	ναυάγιον ; 0.3175050616264343	συναποθνῄσκω ; 0.30801641941070557
0.06595073945340352	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	κουρίξ ; 0.28201818466186523	παρείσακτος ; 0.43414947390556335	νουθέτημα ; 0.34920594096183777	Ἄψινθος ; 0.4966847002506256
0.014681111826813975	χλωρός	χόρτος	ἀκάνθινος	ἕως	χόρτος	0	19	64	3	1710	οὐοὐδέ ; 0.2756728529930115	ὄναγρος ; 0.2951962947845459	Ραγουῆλος ; 0.35380369424819946	Πιτύας ; 0.30162888765335083
-0.08072251224095267	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	λυμαίνομαι ; 0.29821401834487915	οἰκοδεσποτέω ; 0.9676885604858398	ἄναλος ; 0.3808050751686096	Μαγαδάν ; 0.3162345886230469
-0.038585568994773695	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1174	Ἀκτορίδης ; 0.28603774309158325	ἐμώ ; 0.2813829481601715	συνίστημι ; 0.35015183687210083	Διάσιος ; 0.2804054319858551
-0.018033521752055276	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ἀπόστολος	0	1	79	1	73	κιθαρῳδός ; 0.36405783891677856	προπολεμέω ; 0.3312631845474243	ἀγαθοποιΐα ; 0.47137102484703064	Ἀκτορίδης ; 0.28603774309158325
-0.1012751107634611	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	προοἶδα ; 0.4034331440925598	Βλάστος ; 0.411207914352417	Ὀρθωσία ; 0.33955127000808716	εὐθήμων ; 0.3220072388648987
0.12711973058837778	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.8850347995758057	ἴασπις ; 0.45466551184654236	σμαράγδινος ; 0.45466551184654236	ἀντίον ; 0.3144572377204895
-0.06575542782861962	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	διδασκαλία	0	101	25	1	17	ἀνθολογέω ; 0.29525554180145264	Ἰουδαϊκός ; 0.2796468734741211	λοῖσθος ; 0.35536783933639526	καλλονή ; 0.28045201301574707
0.023542791287000292	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἐκκλάω ; 0.3042325973510742	Ἀπφία ; 0.28685882687568665	Ἀμύντωρ ; 0.27425307035446167	κατάφοβοι ; 0.30245673656463623
0.12205526171548603	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	νηλιτής ; 0.31220102310180664	Αβερ ; 0.28038138151168823	βιβρώσκω ; 0.2865009009838104	Ραγουῆλος ; 0.35380369424819946
-0.0038153698931842894	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	ἀνθολογέω ; 0.29525554180145264	ὑλήεις ; 0.2725767493247986	Ἰουδαϊκός ; 0.2796468734741211	πηκτός ; 0.2859095335006714
0.12342148926298221	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	Αἴθρη ; 0.2649746537208557	κραταιόω ; 0.29484933614730835	Λεχι ; 0.38865232467651367	ἀήθης ; 0.2857895791530609
-0.03008118040956309	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	ἐνθρονίζω ; 0.34324485063552856	ὑδρωπικός ; 0.3282683491706848	ἀνείκαστος ; 0.35547327995300293	μνᾶ ; 0.31117504835128784
0.012975166687413664	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	Ασεννεθ ; 0.310534805059433	συστενάζω ; 0.924802303314209	ἐπιτωθάζω ; 0.2827600836753845	εὐθάνατος ; 0.30742108821868896
-0.12447928756694576	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	χιονόομαι ; 0.30676543712615967	σάπφιρος ; 0.8850347995758057	ἀμέθυστος ; 0.6760020852088928	χαρμονή ; 0.29246655106544495
0.08707230646252426	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	Διάσιος ; 0.2804054319858551	δροσίζω ; 0.2725779414176941	ἐπιπλήσσω ; 0.3518607020378113	ἀνδρόγυνος ; 0.33973562717437744
0.05643920044999931	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.3320443630218506	ὑπερφερής ; 0.2699604630470276	Εσδρηλων ; 0.3302355706691742	ἐκλύω ; 0.3487894535064697
-0.02955500428617408	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	κιθαρῳδός ; 0.36405783891677856	Μεκεδω ; 0.34012550115585327	προπολεμέω ; 0.3312631845474243	προαγωνίζομαι ; 0.30662256479263306
-0.026955390237718757	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	λοῖσθος ; 0.35536783933639526	ἀνθολογέω ; 0.29525554180145264	Ἰουδαϊκός ; 0.2796468734741211	Σηων ; 0.29883018136024475
0.020295838567598146	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	καθιδρύω ; 0.35484233498573303	προέχω ; 0.2809009552001953	συγκαθέλκω ; 0.26764214038848877	συνεπιλαμβάνομαι ; 0.31456026434898376
0.06520091512771709	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.4137194752693176	σχολή ; 0.2732117772102356	οἰνοποτάζω ; 0.26583048701286316	ὑπορρήγνυμι ; 0.292439728975296
0.030470193975772553	λεπρός	κάμνω	μαλακία	ὀθόνιον	λεπρός	0	22	8	18	8	θρασυκάρδιος ; 0.2912270128726959	στερίσκω ; 0.27853429317474365	βδελύσσομαι ; 0.3015075623989105	πόλεμόνδε ; 0.2941362261772156
0.3962960250321828	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	ἀνοτοτύζω ; 0.26650625467300415	Δεισήνωρ ; 0.25760385394096375	ἐγκρίνω ; 0.3136361241340637	χαλκηδών ; 0.8850347995758057
-0.10576464952216841	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	φιλόδοξος ; 0.29339224100112915	δευτεραῖος ; 0.9146261215209961	ἡμιθανής ; 0.4835320711135864	βασανιστής ; 0.2809846103191376
0.013600701199845744	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	ὑπεκφεύγω ; 0.33584365248680115	ταινία ; 0.3346390128135681	ὑπονύσσω ; 0.3116803765296936	πατροστερής ; 0.2902815341949463
-0.023689507808349997	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	ἀνάγαιον	0	4	16	2	8	Οὐρβανός ; 0.3217839002609253	στενῶς ; 0.25083500146865845	καταποικίλλω ; 0.32256513833999634	Ὕρτιος ; 0.2914327383041382
-0.014572682783781071	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	ἀναίρεσις	0	171	12	5	20	πράσσω ; 0.30509763956069946	κτερίζω ; 0.30968570709228516	κερκίς ; 0.3117612302303314	ἀθέτησις ; 0.2846583425998688
0.02956788458619783	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ὀξύτονος ; 0.3461622893810272	θύννος ; 0.3152633309364319	εὐερκής ; 0.31296467781066895	κώρυκος ; 0.3142974078655243
0.08067573893563096	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	ἀποκάλυμμα ; 0.3031947910785675	ἐπαρκέω ; 0.30728161334991455	μηκύνομαι ; 0.3140576183795929	ὀξύτονος ; 0.3461622893810272
-0.060451361981228385	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	Ιεβουσαῖος ; 0.27123790979385376	ἐμπρόσθιον ; 0.3329658806324005	προσάγω ; 0.3533647060394287	οἰνοποτάζω ; 0.26583048701286316
-0.04528124884443607	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	δυνατέω ; 0.2761874794960022	φοιτάς ; 0.28870826959609985	πάρεσις ; 0.9332756996154785	ἐξάγω ; 0.3338911533355713
-0.06228066960939874	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	λιβανόω ; 0.30685120820999146	εἰκός ; 0.27243512868881226	ἄτομος ; 0.4160206615924835	Κλεομένης ; 0.2940048575401306
0.015346747965342744	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	ἶρις ; 0.3169497549533844	Χαλεβ ; 0.271788090467453	μείωσις ; 0.31272682547569275	ἀποθλίβω ; 0.28875982761383057
-0.02140621670722631	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ὑποζύγιον	0	31	18	1	27	ὄνος ; 0.35340315103530884	Κνωσός ; 0.2995358109474182	Ρομμα ; 0.3100460171699524	ἐπιφημί ; 0.4296189248561859
0.12981023589028207	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	λυμαίνομαι ; 0.29821401834487915	ἐπανατείνω ; 0.3032835125923157	ἄναλος ; 0.3808050751686096	θά ; 0.9289572238922119
0.056584510189722825	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	ἀρνός ; 0.26500651240348816	ῥαμφή ; 0.3052993416786194	Ωσαν ; 0.30401360988616943	ἐγκώμιον ; 0.3215144872665405
0.09272498807636886	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	θυώδης ; 0.3072979748249054	φιλοφρονέομαι ; 0.2922947406768799	σβέννυμι ; 0.26544517278671265	Ἄψινθος ; 0.4966847002506256
-0.032636383106224354	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	φιλία	1	4	1	2	37	ἀπό-δράω ; 0.290639191865921	Ἰουδαϊκῶς ; 0.9144032001495361	παρείσακτος ; 0.43414947390556335	ῥυθμός ; 0.31247660517692566
-0.010815327272777897	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	σπιλώδης ; 0.3093387186527252	παρυφή ; 0.36134612560272217	περαιτέρω ; 0.4396502375602722	πράσσω ; 0.30509763956069946
0.0042344867727553415	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.43513432145118713	λυμαίνομαι ; 0.29821401834487915	Αρραν ; 0.2908934950828552	συνίστημι ; 0.35015183687210083
-0.10722515414664627	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.8734322190284729	Αβαλ ; 0.33306455612182617	ἀμαράντινος ; 0.3439750075340271	ὑλήεις ; 0.2725767493247986
-0.03731868621919027	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	λοῖσθος ; 0.35536783933639526	ἐπιτίμιος ; 0.2998660206794739	Ἰουδαϊκός ; 0.2796468734741211	καταμανθάνω ; 0.27215033769607544
-0.046649820896769084	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.8218145370483398	Εσδρις ; 0.3401468098163605	ἀποστυγέω ; 0.42914754152297974	μεταμέλεια ; 0.27212297916412354
0.11173283547615917	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	καταθάπτω ; 0.29061704874038696	ψευδόμαντις ; 0.3423731327056885	ἐπιτρέχω ; 0.31989866495132446	σμαράγδινος ; 0.45466551184654236
0.04577012903695435	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	ἐπιπλήσσω ; 0.3518607020378113	Γολαθμαιν ; 0.30164358019828796	δροσίζω ; 0.2725779414176941	κλοτοπεύω ; 0.2509811520576477
0.08292656679496024	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	συννοέω ; 0.2784600853919983	ἀποκλαίω ; 0.3650948107242584	φυσίωσις ; 0.3367133140563965	εἶπον ; 0.40895453095436096
-0.04962752086579689	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.4922783076763153	μνᾶ ; 0.31117504835128784	κατάφοβοι ; 0.30245673656463623	καταθάπτω ; 0.29061704874038696
0.2106967567177412	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	κόμη ; 0.33298876881599426	Βουθαν ; 0.30454784631729126	διακομίζω ; 0.311039537191391	Κώς ; 0.6490275859832764
0.06616559114989212	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	κτήσιος ; 0.3291388154029846	ἀνταπαμείβομαι ; 0.34334075450897217	βαρχαβωθ ; 0.28424596786499023	καταλαλιά ; 0.43513432145118713
0.22926444248885933	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἕξ ; 0.33687126636505127	τρεῖς ; 0.33687126636505127	σχολή ; 0.2732117772102356	πήσσω ; 0.3149237036705017
0.03857289396815858	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ταράσσω	0	16	135	93	15	χρυσοφορέω ; 0.2993989586830139	Γαζαρα ; 0.26747041940689087	διιπετής ; 0.2617693543434143	παννυχίς ; 0.2956150770187378
0.06482533259381207	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9318	5315	266	παιδαγωγός ; 0.2803335189819336	καθορμίζω ; 0.29742205142974854	Σεμεων ; 0.31215423345565796	ἀτενίζω ; 0.30354753136634827
0.011159716825596216	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	346	12	24	2	Κίρρα ; 0.28486424684524536	γεῦμα ; 0.3121262788772583	κολεός ; 0.28886452317237854	γυμνόω ; 0.31980812549591064
0.10244560878924086	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	κολεός ; 0.28886452317237854	ἐξέρχομαι ; 0.2730082869529724	ἐξάγω ; 0.3338911533355713	θύννος ; 0.3152633309364319
