Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.059136053730916294	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	ἰσόψηφος ; 0.3715638816356659	δυσμαχητέος ; 0.41897517442703247	ἄτομος ; 0.40098249912261963	μακρότης ; 0.39519232511520386
0.013403066614488757	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	ἐϋκνήμις ; 0.38967186212539673	Ἀρδιαῖοι ; 0.368943989276886	συμφράσσω ; 0.4192083179950714	δυσχέρεια ; 0.46118980646133423
-0.016648591017185577	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	θεοσέβεια	0	3	1	72	11	Νηρηίς ; 0.44879454374313354	ἀφθορία ; 0.4737004041671753	καλοκἀγαθία ; 0.4592793583869934	γραῖα ; 0.41361376643180847
-0.08163216150379826	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ῥόθιος ; 0.42419004440307617	Δαρδανεύς ; 0.3773775100708008	Δαμαν ; 0.41582703590393066	τρίχωμα ; 0.40743160247802734
-0.0011241611675124052	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	ὕπνος ; 0.39881348609924316	ὀβριμοεργός ; 0.42579787969589233	παρεμπίπτω ; 0.5232404470443726	πολυπείρων ; 0.40639540553092957
0.007661546707755651	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	βραβεύω	0	2	7	1	2	περίστασις ; 0.4576110243797302	ἐξαμύνομαι ; 0.4013840854167938	ἐστέρημαι ; 0.48081713914871216	ἀναψάω ; 0.4638671278953552
-0.012652198245934443	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ὀβριμοεργός ; 0.42579787969589233	θύραζε ; 0.3781461715698242	ὕπνος ; 0.39881348609924316	Ἄλεξις ; 0.4254542291164398
-0.012054352253418776	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἐπιφημί ; 0.4649529457092285	τροχός ; 0.40776970982551575	ἐντός ; 0.42615658044815063	τροπή ; 0.3887231647968292
0.10628775782865418	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	Ἔφιππος ; 0.3656562566757202	ἄσις ; 0.3897019028663635	μικρῶς ; 0.42666107416152954	Βαιθων ; 0.4368981122970581
0.3494551004050941	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	πέντε ; 0.46235424280166626	ὀκτώ ; 0.4732992649078369	κάθαρσις ; 0.3595036566257477	παραβολεύομαι ; 0.4771829843521118
-0.11708244509396362	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	ἐρεβεννός ; 0.40596067905426025	φρενόομαι ; 0.4315875172615051	διαπεριπατέω ; 0.46147292852401733	συγκληρονομέω ; 0.3491922616958618
0.18819254441999722	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	νηπιότης ; 0.38627877831459045	φανερῶς ; 0.39765554666519165	Ιεβουσαῖος ; 0.4034402072429657	φιλήδονος ; 0.7660438418388367
0.057405359639951525	συνεγείρω	ζάω	ζῳογονέω	θέρος	θέρος	1	6	699	3	11	ἔνδεσμος ; 0.42693892121315	ἀηθέσσω ; 0.43579620122909546	ἐκτένεια ; 0.43549203872680664	Δαρδανεύς ; 0.3773775100708008
-0.009947769779675403	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	Ἠλίας ; 0.3981148600578308	ἀηθέσσω ; 0.43579620122909546	Συχέμ ; 0.3759118318557739	Νετωφαθίτης ; 0.4206092953681946
0.12436111982547846	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἀναλίσκω ; 0.40142950415611267	αὖλαξ ; 0.4264901280403137	δύνομαι ; 0.36275357007980347	ὑποδείκνυμι ; 0.47768425941467285
0.17023407909523555	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	Κῶς ; 0.446239173412323	Κώς ; 0.5728897452354431	κακόσχολος ; 0.4046643376350403	ἀμνησικακία ; 0.47794461250305176
-0.11256564399280569	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσαγωγή	0	3	1487	4	4	κόλλη ; 0.4584202468395233	ἐντέλλομαι ; 0.467171847820282	ταλαίπωρος ; 0.3755266070365906	περιαπτω ; 0.3834502100944519
0.020821684254404116	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	μικρῶς ; 0.42666107416152954	διαχωρίζομαι ; 0.400692880153656	υἱωνός ; 0.378104567527771	καταγγέλλω ; 0.3773708939552307
-0.04159425330405925	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	ἡμερήσιος ; 0.4258318245410919	ἀποκτείνω ; 0.43324732780456543	αἰχμάλωτος ; 0.38427406549453735	ἀνελεημόνως ; 0.41086316108703613
0.025126581045357477	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	ἀϊδιότης ; 0.42821887135505676	Πεισίστρατος ; 0.4250645637512207	δυσχέρεια ; 0.46118980646133423	ὄπισθεν ; 0.4026350975036621
0.031168161938795957	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	37	138	ἐμπρήθω ; 0.4368388056755066	ἀπόλαυσις ; 0.3627408742904663	ἐπιθύω ; 0.39251405000686646	Ἀριστοτέλης ; 0.3943465054035187
0.09619889944094717	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	Δημοφόων ; 0.3841424286365509	δεικνύω ; 0.39792686700820923	βαδδιν ; 0.3771306872367859	στήμων ; 0.38426268100738525
0.002717011999415486	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.543595552444458	σιάλωμα ; 0.4469469487667084	κλάσμα ; 0.39750099182128906	Ἀχραδινή ; 0.3856082558631897
0.19145508754209012	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	βόστρυχος ; 0.4203455448150635	ἐξουσία ; 0.4135836660861969	ἑτεραλκής ; 0.4143562912940979	μανααν ; 0.40873897075653076
-0.11035955655153756	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	παροράω ; 0.4121182858943939	ἀήτη ; 0.514447808265686	Ἄλεξις ; 0.4254542291164398	προδαῆναι ; 0.4259600341320038
-0.007722131934231435	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	κείρω ; 0.38951021432876587	ἀήτη ; 0.514447808265686	ἀνήρ ; 0.40991640090942383	ἰχθυοτροφεῖον ; 0.432997465133667
0.061815788029442764	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	ἀναλίσκω ; 0.40142950415611267	διαφανής ; 0.4536791145801544	βαΐνη ; 0.4315278232097626	ἁδροσύνη ; 0.46904051303863525
-0.08915398958157833	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ἔχιδνα ; 0.43756160140037537	οἰκοδεσποτέω ; 0.8976151943206787	φορολόγητος ; 0.4189664125442505	μεταβαίνω ; 0.40913236141204834
-0.009580852371138981	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1174	κληρόω ; 0.41094839572906494	πραγματεύω ; 0.3659403622150421	ἐμπρήθω ; 0.4368388056755066	χώρα ; 0.4444487690925598
0.05301519254439585	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἕνεκα ; 0.5245963931083679	Ναζωραῖος ; 0.399997353553772	ἀέναος ; 0.4191312789916992	κληρόω ; 0.41094839572906494
0.0632508868911697	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ναυτίλλομαι ; 0.4211748242378235	Σαλμαν ; 0.43238282203674316	μαγειρεύω ; 0.4187085032463074	Ἀφεταί ; 0.41353172063827515
0.12603729299226007	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8557531833648682	ἶρις ; 0.4816170334815979	σάπφιρος ; 0.4821290969848633	νηέω ; 0.36597979068756104
-0.09609433942180834	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	φροντίζω ; 0.3966079652309418	Ἔφεσος ; 0.42163562774658203	ὑπερφιλότιμος ; 0.49007874727249146	πότε ; 0.3998413681983948
0.02815025816659289	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	κλάσμα ; 0.39750099182128906	εφραθ ; 0.4602413773536682	Ἐριβοία ; 0.42109137773513794	δημοσιεύω ; 0.41044560074806213
0.24245763542146476	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	πόσις2 ; 0.42099371552467346	σέλμα ; 0.45975708961486816	βιβρώσκω ; 0.3591817617416382	βαΐνη ; 0.4315278232097626
0.03814042064737777	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	φροντίζω ; 0.3966079652309418	κλάζω ; 0.36986953020095825	Ἔφεσος ; 0.42163562774658203	πυκάζω ; 0.43985915184020996
0.11189701615287023	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	Ἀχραδινή ; 0.3856082558631897	ἐπακολουθέω ; 0.3744080662727356	Ὀλυμπᾶς ; 0.5324811339378357	νοστέω ; 0.40122702717781067
0.0432618392519426	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἄντλημα	1	3	1	1	1	Νηρηίς ; 0.44879454374313354	τετραπλοῦς ; 0.3958059549331665	χαλιναγωγέω ; 0.5097485780715942	συναίγδην ; 0.4548916816711426
0.015358236578741635	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	νάω ; 0.3795278072357178	συστενάζω ; 0.7718372344970703	Χαμαιλέων ; 0.42213118076324463	ἑρπετόν ; 0.4430064558982849
-0.02944894123675601	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	περισκελής ; 0.45940056443214417	σαρδόνυξ ; 0.8557531833648682	Οχχοφφα ; 0.7421260476112366	εὐθάνατος ; 0.4194239675998688
0.001081257680172476	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1174	21	1	1	χώρα ; 0.4444487690925598	Μικκαλοῦς ; 0.39303165674209595	καταμαντεύομαι ; 0.43098974227905273	κοινωνικός ; 0.4388786554336548
0.014511708229830111	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.43907514214515686	περιστιχίζω ; 0.43834102153778076	κηπουρός ; 0.5220509767532349	δίδωμι ; 0.42867571115493774
-0.015794573316175675	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	εὐαγγελιστής	0	1	3	79	11	ἕνεκα ; 0.5245963931083679	ἀποτροπιάζω ; 0.42362844944000244	Ναζωραῖος ; 0.399997353553772	Ιαδου ; 0.4220070242881775
-0.015519812694373192	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ὑπερφιλότιμος ; 0.49007874727249146	φροντίζω ; 0.3966079652309418	Ἔφεσος ; 0.42163562774658203	Δῖος ; 0.42075788974761963
-0.08232513732564573	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	πάναγρος ; 0.4277462959289551	ἐκφοβέω ; 0.40336889028549194	ἀνελεημόνως ; 0.41086316108703613	ἰσόψηφος ; 0.3715638816356659
0.187452795068986	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.5434548854827881	σπίλος ; 0.450822114944458	κάθαρσις ; 0.3595036566257477	φανερῶς ; 0.39765554666519165
0.05302138117282973	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	ἐπιβολεύς ; 0.3885899782180786	σύμπρεσβυς ; 0.3705100417137146	Τενθρηδών ; 0.3924925923347473	σύννους ; 0.4134092926979065
0.24774534327056863	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	προφθάνω	0	20	11	2	1	μικρῶς ; 0.42666107416152954	γραῖα ; 0.41361376643180847	πυρωπός ; 0.49857500195503235	χαλκηδών ; 0.7523334622383118
0.031585377158546646	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	ἀνήδυντος ; 0.42173975706100464	δευτεραῖος ; 0.7274954319000244	ἡμιθανής ; 0.4997223913669586	πάσσων ; 0.40603917837142944
0.009488706662801327	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	περιαπτω ; 0.3834502100944519	προμαρτύρομαι ; 0.432577520608902	ἡδύοσμον ; 0.3750513195991516	ἀείμνηστος ; 0.4320451021194458
0.020591981865266284	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Αδιδα ; 0.4709303677082062	ἀναντία ; 0.4019760489463806	χάσμα ; 0.4170318841934204	ἐκμαρτυρέω ; 0.3680891692638397
0.001781394087254251	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀποκτείνω ; 0.43324732780456543	ἡμερήσιος ; 0.4258318245410919	λοιδόρησις ; 0.4764404892921448	ἐκλευκαίνω ; 0.39991244673728943
0.046125241500032	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	Φαληρεὺς ; 0.4186323881149292	ἀλλά ; 0.4284560978412628	Ιοππη ; 0.3891769349575043	ἀκολουθία ; 0.39314693212509155
0.26276373905983474	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	ἔντοσθε ; 0.3687441945075989	βᾶρις ; 0.4108423590660095	θύραζε ; 0.3781461715698242	Φαληρεὺς ; 0.4186323881149292
-0.01692961218320138	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	Ιεβουσαῖος ; 0.4034402072429657	συγκαταγηράω ; 0.3648500442504883	φέρω ; 0.5528837442398071	κάθαρσις ; 0.3595036566257477
0.03434441988135567	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	προγίνομαι	0	7	20	1	957	κατηχέω ; 0.4054505228996277	κολακεύω ; 0.3500620126724243	πάρεσις ; 0.856682538986206	ἐκπορεύομαι ; 0.5257151126861572
-0.045594090840392065	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἰωή ; 0.4394107758998871	δειλιάω ; 0.389815092086792	ἄτομος ; 0.5054526329040527	γαστήρ ; 0.422704815864563
-0.08929960622475808	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	γένεσις ; 0.40737783908843994	τροπή ; 0.3887231647968292	ἄσοφος ; 0.4886428415775299	ἐκκολυμβάω ; 0.4202442765235901
0.04126200571731792	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	ὄνος ; 0.4465489983558655	σκύμνος ; 0.40918847918510437	φαλαγγηδόν ; 0.44430434703826904	ἐπιφημί ; 0.4649529457092285
0.05711002230046214	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ἔχιδνα ; 0.43756160140037537	ἀδελφ- ; 0.37143057584762573	φορολόγητος ; 0.4189664125442505	θά ; 0.8107855916023254
0.07498260289283482	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	Καινείδης ; 0.40263670682907104	θανατόω ; 0.43324732780456543	εἰ+τε ; 0.42567718029022217	περίστυλον ; 0.38465365767478943
-0.002178892735107074	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	ἐθελοθρησκία ; 0.3896104097366333	Προθόων ; 0.4444396197795868	μυριοπλασίως ; 0.3617965579032898	ἰχθυοτροφεῖον ; 0.432997465133667
-0.09189382773491134	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	διδάσκαλος ; 0.3721126914024353	Ἰουδαϊκῶς ; 0.7541800141334534	ἀήτη ; 0.514447808265686	Ιωαννην ; 0.37353622913360596
0.11941875013805503	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	φράσσω ; 0.3917567729949951	δυσχέρεια ; 0.46118980646133423	θρασύνω ; 0.4161286950111389	ἀποκτείνω ; 0.43324732780456543
0.055058153846396396	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	καταλαλιά ; 0.5606250166893005	ἔχιδνα ; 0.43756160140037537	Ἐλισάβετ ; 0.4727766215801239	ἐμπρήθω ; 0.4368388056755066
-0.07957013934953938	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	203	ἐμπλοκή ; 0.6621754765510559	εὐφορέω ; 0.49341365694999695	φρενόομαι ; 0.4315875172615051	κλάζω ; 0.36986953020095825
-0.03002043040916441	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	δόμα	1	1	15	25	62	ὑπερφιλότιμος ; 0.49007874727249146	Λιπάρα ; 0.4104267656803131	Ἔφεσος ; 0.42163562774658203	ἐπαγλαίζω ; 0.38799726963043213
-0.07330972415570502	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.7660438418388367	Γεμεεθ ; 0.425697922706604	διαγορεύω ; 0.42962127923965454	καλοκἀγαθία ; 0.4592793583869934
0.09841645556018702	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	παρεξἵστημι ; 0.3761014938354492	συμπαρακαλέομαι ; 0.4894031882286072	οἰακίζω ; 0.36733853816986084	σάπφιρος ; 0.4821290969848633
0.042046140700876866	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	καταμαντεύομαι ; 0.43098974227905273	χειροκρατία ; 0.42683887481689453	Μικκαλοῦς ; 0.39303165674209595	νάπος ; 0.4011528491973877
0.24405958841976338	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	ἐπιείκεια ; 0.41890037059783936	ὄπατρος ; 0.4594807028770447	ἐκπολιτεύω ; 0.3983730673789978	λέγω3 ; 0.5395429134368896
-0.03426662218715071	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ζωγρέω	1	1	1	4	10	Βαλεκ ; 0.6095643043518066	συναίγδην ; 0.4548916816711426	δημοσιεύω ; 0.41044560074806213	παρεξἵστημι ; 0.3761014938354492
0.04562743408825071	κόμη	κρανίον	ἔριον	εὐθυδρομέω	κόμη	0	13	7	13	2	ἑτεραλκής ; 0.4143562912940979	διαρρέω ; 0.39466556906700134	ἀπέκτασις ; 0.4389208257198334	Κώς ; 0.5728897452354431
0.20358843492880874	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	φελμουνι ; 0.42009395360946655	αἰπεινός ; 0.4125364422798157	βαδδιν ; 0.3771306872367859	καταλαλιά ; 0.5606250166893005
0.3172498346119998	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἕξ ; 0.4995085597038269	τρεῖς ; 0.4995085597038269	σπίλος ; 0.450822114944458	κύκλος ; 0.37921714782714844
0.17147836937699967	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	διατελέω ; 0.4238414168357849	σάλος ; 0.3875104784965515	συνέχω ; 0.3607718348503113	ἐκπρολείπω ; 0.3925684094429016
0.10911385984570204	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	παιδαγωγός ; 0.3777278959751129	θεός ; 0.48294830322265625	κύριος ; 0.48294830322265625	εὔζυγος ; 0.3770858645439148
-0.034351603388382224	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	ἀποτρέχω ; 0.44272541999816895	κρυστάλλος ; 0.40884217619895935	πολύπους ; 0.38519859313964844	τρίχωμα ; 0.40743160247802734
0.1681927522620007	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	πολύπους ; 0.38519859313964844	ἐξέρχομαι ; 0.525715172290802	ἐκπορεύομαι ; 0.5257151126861572	ἀλλά ; 0.4284560978412628
