Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.009397008021672593	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	συναπόλλυμαι	0	27	1	20	8	αἰανής ; 0.3339729905128479	Ῥαάβ ; 0.48329609632492065	ἀτάραχος ; 0.3177489638328552	Ιεζιχαρ ; 0.3157654404640198
0.05862620338497826	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	καταπονέω	0	1	17	4	136	Μαγνησίη ; 0.32304370403289795	Ἀμφισσεύς ; 0.3457706570625305	ἐπεισόδιος ; 0.29085302352905273	ἐξάγω ; 0.44537174701690674
0.07257073277690276	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	καταλαίω ; 0.33481448888778687	συνομαίμων ; 0.30981388688087463	τρία ; 0.26855042576789856	Νηριγελ ; 0.29175865650177
-0.015313698942690024	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	210	16	1	2	ἐπανατίθημι ; 0.3681612014770508	Καινεύς ; 0.3562532067298889	Εσηλ ; 0.30107125639915466	περισπερχής ; 0.3259163498878479
-0.019830876712382095	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	συγχωρητέον ; 0.34412121772766113	παιφάσσω ; 0.28415757417678833	πλεκτάνη ; 0.30417758226394653	Τυρταῖος ; 0.3025539517402649
0.096373771619929	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	53	11	ὤμοι ; 0.28113704919815063	ἵλαος ; 0.31316280364990234	προστάτις ; 0.3117595911026001	Διευτυχίδας ; 0.36095643043518066
0.02195638998455582	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Τυρταῖος ; 0.3025539517402649	μυσερός ; 0.32218003273010254	Μαγνησίη ; 0.32304370403289795	ἀκολουθία ; 0.28914782404899597
0.09753390935974549	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	40	1	ἐκκεχυμένως ; 0.30272239446640015	Παλαιστίνη ; 0.29346269369125366	πολυμήλη ; 0.34696710109710693	ἱερόν ; 0.3966839611530304
0.06715558910539618	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	ἐγκατοικέω	0	1	22	36	1	βλέμμα ; 0.5291030406951904	φᾶρος ; 0.30110615491867065	προσκεῖμαι ; 0.30451279878616333	Κλεοβουλίνη ; 0.3500201106071472
0.08032178076764454	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	τρία ; 0.26855042576789856	προσαλείφω ; 0.3303157091140747	συνομαίμων ; 0.30981388688087463	Ἀμφισσεύς ; 0.3457706570625305
0.1126162129344595	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	Τρωγλοδύται ; 0.3413751721382141	φορεύς ; 0.28967031836509705	ἀκολουθία ; 0.28914782404899597	κοπίς ; 0.374058336019516
0.08224705061901175	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	διακαίω ; 0.3830902874469757	συνναύτης ; 0.31845104694366455	βάσανος ; 0.32149016857147217	Αβεσσα ; 0.2960120737552643
-0.05896210377514205	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	ἐπαφρίζω ; 0.6419068574905396	κορέννυμι ; 0.30910760164260864	Πόρκιος ; 0.3069548010826111	γυμνόω ; 0.29580041766166687
0.027815809068809982	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	κρυπτός ; 0.3009163737297058	μακροβίωσις ; 0.2851812243461609	μόδιος ; 0.4217320680618286	ἐπείσειμι ; 0.29295575618743896
0.0682842245249807	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	Απολλώνιος ; 0.2750490605831146	κεραυνόω ; 0.34244227409362793	ἀπόχρη ; 0.3139457404613495	κόσμιον ; 0.35667523741722107
0.03954276159442435	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	μακροβίωσις ; 0.2851812243461609	προδιαγιγνώσκω ; 0.2854323983192444	κρυπτός ; 0.3009163737297058	ναυάγιον ; 0.29679250717163086
-0.017461013718543444	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	26	28	8	33	ἐπιφημί ; 0.46430492401123047	ὑπολογίζομαι ; 0.3032255172729492	τῆλε ; 0.32822972536087036	ἄκακος ; 0.30900081992149353
0.04675528641456084	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	93	9	20	1	ποιόω ; 0.282419890165329	σφωίτερος ; 0.2978699803352356	χελωνίς ; 0.29073357582092285	Πάγος ; 0.4476095139980316
0.28647210323676636	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	ὀκτώ ; 0.3162122070789337	τρεῖς ; 0.366886705160141	δύο ; 0.33071666955947876	εὔτακτος ; 0.4585959315299988
0.01622397999835959	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	146	21	Καλχηδόνια ; 0.33135896921157837	ἀμαράντινος ; 0.3728647828102112	συγκακοπαθέω ; 0.34309709072113037	ἀστεροπή ; 0.3009292483329773
0.27297534924716255	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	121	1	κρηναῖος ; 0.3013346791267395	ἔχω ; 0.3097080588340759	ἔρχομαι ; 0.33056724071502686	φιλήδονος ; 0.8617653846740723
-0.048598663964644656	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	694	3	11	ἀφόρητος ; 0.2955516576766968	ἐπιλανθάνω ; 0.3226645588874817	χαρσιθ ; 0.2853255569934845	κορέννυμι ; 0.30910760164260864
0.047649286820195286	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ἀνάστασις	0	48	694	11	1	μνήμη ; 0.28555092215538025	ἐπιλανθάνω ; 0.3226645588874817	Γεργεσαῖος ; 0.2872852385044098	περί-σκέπτομαι ; 0.3471722900867462
0.06814668790209716	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	59	ἄβυσσος ; 0.3316892385482788	κυνηγέτης ; 0.3090924024581909	ἐκμελίζω ; 0.3032076954841614	προδοσία ; 0.32925981283187866
-0.05377032269665741	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	πλοῦς	0	4	2	3	10	συνελαύνω ; 0.2948421835899353	Κώς ; 0.668592095375061	διαγίνομαι ; 0.33987295627593994	ἐπιδημέω ; 0.31553521752357483
-0.10920575565895801	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1480	4	4	εφουδ ; 0.29874858260154724	εἶπον ; 0.42932355403900146	κῆρυξ ; 0.2946799099445343	ὑπεκφεύγω ; 0.318020224571228
0.06093276976151421	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	χελωνίς ; 0.29073357582092285	Ἑλουίος ; 0.27940911054611206	λίθινος ; 0.278129905462265	αὐτοσχεδίως ; 0.3457614779472351
-0.02338286779782664	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	στέροψ ; 0.33115023374557495	ἀποκτείνω ; 0.3388819694519043	ὑποδαμνάω ; 0.2805326282978058	εἴβω ; 0.28814056515693665
0.04432030202484824	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	Ἐνυώ ; 0.29770952463150024	Ἁριμαθαία ; 0.29239386320114136	κοπίς ; 0.374058336019516	βακχούριον ; 0.3142639100551605
-0.023751955852393702	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοικία	0	1	11	36	136	ἔκκρουστος ; 0.3393181562423706	ναθινιμ ; 0.29297953844070435	προσκεῖμαι ; 0.30451279878616333	οἶδα ; 0.2678905129432678
-0.009733618563219193	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	269	15	43	ἐπεισόδιος ; 0.29773518443107605	ἀπαγγέλλω ; 0.3867744505405426	συνετός ; 0.28254109621047974	στήμων ; 0.3221338391304016
-0.14392025062975047	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	132	Λωΐς ; 0.574447751045227	ἄοικος ; 0.5828986167907715	ἔνθεσμος ; 0.435685932636261	ἀπότροπος ; 0.2660495638847351
0.0647402445577207	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	64	61	11	9	ἀμαρύσσω ; 0.2671377658843994	ὄσφρησις ; 0.3097109794616699	κόμη ; 0.5169097781181335	χορτάσμα ; 0.2948397397994995
-0.0769199343769677	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	136	2	3	15	ἀσεβής ; 0.28798335790634155	παρείσακτος ; 0.4027949273586273	ναυάγιον ; 0.29679250717163086	Ἀττάλεια ; 0.3224746584892273
0.03292220299310211	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	ποιμήν ; 0.33922022581100464	παρείσακτος ; 0.4027949273586273	δέκα ; 0.31863075494766235	Ἄψινθος ; 0.609163761138916
0.23099014481196353	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1705	ἄβυσσος ; 0.3316892385482788	ὄναγρος ; 0.29576024413108826	περιχαλκόω ; 0.3278653621673584	εἰς ; 0.5134268403053284
-0.07337252976400022	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Ἀβρααμίτις ; 0.3199974000453949	οἰκοδεσποτέω ; 0.976555585861206	ἐθελοντή́ ; 0.3652583956718445	Σελλημ ; 0.3527846336364746
0.04896819351454637	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	72	46	1	1166	παρέρχομαι ; 0.2883284389972687	κατοικέω ; 0.3492305874824524	ἔκκρουστος ; 0.3393181562423706	γῆ ; 0.3828836679458618
0.007910681510778561	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	72	κιθαρῳδός ; 0.395185649394989	εὐαγγελίζω ; 0.29991552233695984	ῥώννυμαι ; 0.29926541447639465	παρέρχομαι ; 0.2883284389972687
-0.04012655919336702	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ὀργίζω ; 0.32853615283966064	Βλάστος ; 0.3791300654411316	φλογμός ; 0.3236504793167114	πολλαχοῦ ; 0.2934972643852234
0.09309458591218234	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9137437343597412	μυθολογέω ; 0.3648328185081482	χαλκηδών ; 0.4189920425415039	φλόγεος ; 0.2923908233642578
-0.056053035136042706	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	ταῦρος ; 0.30382832884788513	ἀποτόμως ; 0.34157460927963257	λοῖσθος ; 0.36251524090766907	ἐχθροδαίμων ; 0.2900804579257965
-0.0004934914530607126	προπάτωρ	πατρικός	πατήρ	θήκη	θήκη	1	2	14	1859	4	ἔνθεσμος ; 0.435685932636261	πατριά ; 0.3677610456943512	σύ ; 0.4238428473472595	δενδρήεις ; 0.3007219433784485
0.1358656392352317	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	νηλιτής ; 0.3109644949436188	Παλαιστίνη ; 0.29346269369125366	οἶνος ; 0.35677701234817505	περιχαλκόω ; 0.3278653621673584
0.011416236099119598	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	202	25	7	ταῦρος ; 0.30382832884788513	ἁλίκλυστος ; 0.2883159816265106	ἀποτόμως ; 0.34157460927963257	ἀχρήματος ; 0.34112221002578735
0.08083196974059442	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	ἀπότροπος ; 0.2660495638847351	κραταιόω ; 0.2816023528575897	ῥιζόομαι ; 0.44471845030784607	ἀπροσδοκήτως ; 0.3257783055305481
-0.042877112007326856	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	διακαίω ; 0.3830902874469757	ὑδρωπικός ; 0.3367922604084015	χαλιναγωγέω ; 0.4314325749874115	βούνομος ; 0.3607690930366516
0.021224594648959594	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	96	1	16	266	ἔκλησις ; 0.28383922576904297	συστενάζω ; 0.9402889013290405	ἀίδηλος ; 0.33035823702812195	πρόβατον ; 0.308119535446167
-0.07456386523680641	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	προσκυλίω ; 0.31930235028266907	σάπφιρος ; 0.9137437343597412	ἀμέθυστος ; 0.6684963703155518	ἀργυρολόγητος ; 0.35102424025535583
0.04826205902816927	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1166	21	1	1	γῆ ; 0.3828836679458618	Ὀρεσταυτοκλείδης ; 0.2924126088619232	σύν-καταφέρω ; 0.30535781383514404	δελφάκιον ; 0.3852245509624481
-0.01627189798074652	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.4470980763435364	ἡττάω ; 0.3013353943824768	πλήσιος ; 0.29120686650276184	δίδωμι ; 0.32072415947914124
0.007201988315836294	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	κιθαρῳδός ; 0.395185649394989	ταβελλάριος ; 0.3334905505180359	εὐαγγελίζω ; 0.29991552233695984	καυσία ; 0.3067867159843445
-0.04153060436706052	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	λοῖσθος ; 0.36251524090766907	ταῦρος ; 0.30382832884788513	ἀποτόμως ; 0.34157460927963257	ἁρμογή ; 0.29799050092697144
-0.00917865163537454	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	μόρφωμα ; 0.2992960214614868	ἀνεμώλιος ; 0.2868865132331848	εἴβω ; 0.28814056515693665	τρία ; 0.26855042576789856
0.14188626696773587	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	εἴκοσι ; 0.5173294544219971	δώδεκα ; 0.41516995429992676	δύο ; 0.33071666955947876	ἔχω ; 0.3097080588340759
-0.0131007669761187	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	ῥύτωρ ; 0.28880736231803894	νομίμως ; 0.2872336208820343	σύντριψις ; 0.3145679235458374	προάγγελσις ; 0.302764892578125
0.37380316851207246	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	χελωνίς ; 0.29073357582092285	Αβεσσα ; 0.2960120737552643	καταπάσσω ; 0.29340270161628723	χαλκηδών ; 0.9137437343597412
-0.10184851374160542	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	φιλόδοξος ; 0.3077588379383087	δευτεραῖος ; 0.9137911796569824	ἡμιθανής ; 0.5353600978851318	βασανιστής ; 0.32276076078414917
-0.0018382976718727129	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παραχειμάζω	0	4	2	13	191	ὑπεκφεύγω ; 0.318020224571228	μελοποιός ; 0.35179442167282104	σιδών ; 0.28691551089286804	Ιουδα ; 0.3326399028301239
0.024352814598413985	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	συνεισέρχομαι ; 0.29385846853256226	σπερματισμός ; 0.2830054461956024	ἀμφιβαίνω ; 0.32455116510391235	ἰατής ; 0.30576443672180176
0.0021368775316071287	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	169	11	5	20	ἀποκτείνω ; 0.3388819694519043	στέροψ ; 0.33115023374557495	προσεπιτιμάω ; 0.29548996686935425	ἐκσύρω ; 0.272899329662323
0.04895805385033816	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ὀξύτονος ; 0.3488830327987671	Ἑκαταῖος ; 0.30181875824928284	παραλία ; 0.33366021513938904	ἐπιρρωγολογέω ; 0.3058944344520569
0.06310672873846104	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	ὄστρακον ; 0.3055168092250824	συμμικτός ; 0.34781894087791443	προδιαγιγνώσκω ; 0.2854323983192444	ὀξύτονος ; 0.3488830327987671
0.0018317403728171922	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	121	6	209	287	ἔρχομαι ; 0.33056724071502686	διακάμπτω ; 0.2969988286495209	ἐξιλάσκομαι ; 0.3723618984222412	δύο ; 0.33071666955947876
0.10901665495287483	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	949	παραλείπω ; 0.3088488280773163	πάγκλαυστος ; 0.28539037704467773	πάρεσις ; 0.9389506578445435	ἀναβαίνω ; 0.42792749404907227
0.01391302855035298	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ὠδίν	1	2	35	1	39	λιβανόω ; 0.33357685804367065	παλίωξις ; 0.3090945780277252	γαλακτοτροφία ; 0.30626052618026733	ἀλαοσκοπιά ; 0.29957836866378784
0.041980568964649134	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	ἵλαος ; 0.31316280364990234	ἄκακος ; 0.30900081992149353	ὤμοι ; 0.28113704919815063	τεφρόω ; 0.29369214177131653
0.024210732101958288	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἄρκος	0	31	18	1	26	ὄνος ; 0.35790687799453735	ἀμφότεροι ; 0.30299505591392517	Εσηλ ; 0.30107125639915466	ἐπιφημί ; 0.46430492401123047
0.1435395369162451	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Ἀβρααμίτις ; 0.3199974000453949	ἐπεισόδιος ; 0.29927778244018555	ἐθελοντή́ ; 0.3652583956718445	θά ; 0.946757435798645
0.002782761972871972	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	ἀποκτείνω	0	94	309	2	12	καθαρίζω ; 0.2998461127281189	θανατόω ; 0.3388819098472595	συμμάχομαι ; 0.3033226728439331	ἐγκώμιον ; 0.3364636301994324
0.085269652719452	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	φῶς	0	4	12	248	1	πολυπῖδαξ ; 0.3328741192817688	παραγίνομαι ; 0.3055448532104492	κόσμος ; 0.29246217012405396	Ἄψινθος ; 0.609163761138916
-0.05013509603010363	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικῶς	0	4	1	2	37	ὕστερος ; 0.29597485065460205	Ἰουδαϊκῶς ; 0.9294201135635376	παρείσακτος ; 0.4027949273586273	πολεμόω ; 0.29132765531539917
-0.00423683890500931	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	κύθρα ; 0.3057466745376587	κοπίς ; 0.374058336019516	περαιτέρω ; 0.45587295293807983	ἀποκτείνω ; 0.3388819694519043
-0.010975573312082654	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.47583648562431335	Ἀβρααμίτις ; 0.3199974000453949	τιμόω ; 0.2815808653831482	ἔκκρουστος ; 0.3393181562423706
-0.08878911384818283	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	202	ἐμπλοκή ; 0.9121720790863037	Νύμφα ; 0.34348970651626587	ἀμαράντινος ; 0.3728647828102112	ἁλίκλυστος ; 0.2883159816265106
-0.04799857338269553	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	λοῖσθος ; 0.36251524090766907	νωθροκάρδιος ; 0.31074050068855286	ἀποτόμως ; 0.34157460927963257	ἐπί-στεγάζω ; 0.2751948833465576
-0.07752658922591918	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.8617653846740723	Εσδρις ; 0.3367985486984253	κάλη ; 0.36979734897613525	βάσανος ; 0.32149016857147217
0.1393256879090361	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	ἀνάγω ; 0.2752445936203003	διαρκής ; 0.33272626996040344	πυρά ; 0.2706436216831207	χαλκηδών ; 0.4189920425415039
0.024580106835142862	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	σύν-καταφέρω ; 0.30535781383514404	προσποιητός ; 0.2569034695625305	Ὀρεσταυτοκλείδης ; 0.2924126088619232	δορυφορία ; 0.3208269476890564
0.18352287566937617	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4471	γυιόω ; 0.2694087624549866	Ρασσις ; 0.33811551332473755	φυσίωσις ; 0.37045419216156006	εἶπον ; 0.6318339705467224
-0.09239749181779555	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.5835219621658325	βούνομος ; 0.3607690930366516	δενδρήεις ; 0.3007219433784485	ἀνάγω ; 0.2752445936203003
0.1699988506731513	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	11	7	13	2	κόμη ; 0.5169097781181335	Λιμήν ; 0.325461208820343	προαιτιάομαι ; 0.3417590260505676	Κώς ; 0.668592095375061
0.07791725349077783	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	512	1	15	1	Ραψακης ; 0.3024660646915436	ἀνταπαμείβομαι ; 0.33656829595565796	συνετός ; 0.28254109621047974	καταλαλιά ; 0.47583648562431335
0.2878732283604406	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	ἕξ ; 0.40652158856391907	τρεῖς ; 0.4065215587615967	δώδεκα ; 0.41516995429992676	πήσσω ; 0.2986447811126709
0.11977411741749444	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	δάω ; 0.27448970079421997	κατακαλύπτω ; 0.28979969024658203	ὑποτάσσω ; 0.27158689498901367	θυλάκιον ; 0.30077773332595825
-0.040463661516978555	αββα	κύριος	θεός	βλέπω	αββα	0	3	9279	5249	263	νήριτος ; 0.30095791816711426	ὁ ; 0.7552770376205444	κύριος ; 0.7066301703453064	ποτέ ; 0.28878253698349
-0.01417562584611215	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	344	12	24	2	ἀπάγω ; 0.3626352548599243	γεῦμα ; 0.33931151032447815	κυνηγέτης ; 0.31034788489341736	γυμνόω ; 0.29580041766166687
0.11547941768240877	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	κυνηγέτης ; 0.31034788489341736	ἐξέρχομαι ; 0.4007920026779175	ἀναβαίνω ; 0.42792749404907227	Ἑκαταῖος ; 0.30181875824928284
