Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.43152439114582153	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	Κιτιαίοι ; 0.46149158477783203	σῖτος ; 0.3988450765609741	δέσμα ; 0.42313629388809204	σάπφιρος ; 0.983383297920227
0.0464278931527039	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.8449839353561401	εἰδέα ; 0.43287402391433716	φιλοφόρμιγξ ; 0.4300369620323181	Λευκάς ; 0.44166338443756104
-0.08037529012181704	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	ἐκλύομαι ; 0.38791409134864807	Γεδεών ; 0.4913189709186554	σταλάζω ; 0.47084808349609375	αἰχμάλωτος ; 0.3806157112121582
0.002020919933540588	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	ἴλαρχος ; 0.42125359177589417	Κύννα ; 0.40428000688552856	ἐξαμαρτία ; 0.41853761672973633	διαφυλάσσω ; 0.41135281324386597
0.11383439337697493	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	κακός ; 0.4048202633857727	ἀναψάω ; 0.4409303665161133	προτεραῖος ; 0.4091983735561371	ἑξῆς ; 0.4318779408931732
0.023797303819967086	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	Ῥαμνόεις ; 0.3914784789085388	λιθοσπαδής ; 0.4045964777469635	ἐκτραχύνω ; 0.3570427894592285	ἀντίπαλος ; 0.4027668535709381
-0.0338262065612549	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	συγχωρητέον ; 0.5307869911193848	νεόστροφος ; 0.4400014281272888	κιθαριστύς ; 0.3889983296394348	κτεάτειρα ; 0.43236780166625977
-0.005108905298030986	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ἀπρόοπτος ; 0.38141289353370667	ἐνάπτω ; 0.4105658531188965	Σίκιμα ; 0.4123145341873169	σαλεύω ; 0.42805856466293335
-0.01685456433936172	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	κτεάτειρα ; 0.43236780166625977	ἐπιγραφή ; 0.40757736563682556	ἴλαρχος ; 0.42125359177589417	Ελιβεμα ; 0.3791447877883911
0.12122966938289848	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	κυνός ; 0.41354531049728394	ποδηγός ; 0.4045809805393219	ὀκνηρία ; 0.36389660835266113	θεοσέβεια ; 0.5778633952140808
-0.07096157822629501	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	ἐγκατοικέω	0	1	22	37	1	βλέμμα ; 0.4823862314224243	ἐκκηρύσσω ; 0.4026285409927368	παραιτητής ; 0.3868703246116638	ἀναζωπυρέω ; 0.40012848377227783
0.04549686061769731	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	προτεραῖος ; 0.4091983735561371	ἔξεστι ; 0.3882335424423218	ἀναψάω ; 0.4409303665161133	Κύννα ; 0.40428000688552856
0.02310222621666197	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	ὄζος ; 0.41003504395484924	ἀναβάλλω ; 0.38674673438072205	Ελιβεμα ; 0.3791447877883911	Κοριαννώ ; 0.41935768723487854
0.07676619462202311	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.4863361418247223	αὐθεντέω ; 0.5778633952140808	θεόπνευστος ; 0.4283487796783447	ἀφόβως ; 0.4242337644100189
-0.0535216282679003	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.8018707036972046	πτοία ; 0.39912134408950806	ἀκωλύτως ; 0.4258415102958679	φιλαμαρτήμων ; 0.40375983715057373
0.13191369070276973	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	συγγιγνώσκω ; 0.4066545069217682	εὐθηνία ; 0.4151906669139862	ἔν ; 0.40744298696517944	Χαρμις ; 0.4216128885746002
-0.041083959951827675	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	βραβεύω	0	2	7	1	2	διαπίπτω ; 0.46999865770339966	θησαυρίζω ; 0.4642394483089447	τελειωτής ; 0.7083575129508972	Ἀδραμυττηνός ; 0.4063725471496582
0.03875346407234226	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	εὐθηνία ; 0.4151906669139862	χελώνις ; 0.4269852042198181	συγγιγνώσκω ; 0.4066545069217682	Σύρτις ; 0.408098042011261
-0.011521005716828847	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	διακαρτερέω ; 0.4103538393974304	κοσμοπληθής ; 0.39830610156059265	τιμωρητέος ; 0.3981271982192993	συντελής ; 0.43022722005844116
0.10932700379735288	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	παραλύω ; 0.3628765940666199	ταρβέω ; 0.3820578455924988	Σαρα ; 0.4246830344200134	Πάγος ; 0.5973618030548096
0.19211267958531317	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	κάλλος ; 0.3924488425254822	σπιδής ; 0.4191046357154846	Αγχωχ ; 0.4337920546531677	εὔτακτος ; 0.5107160210609436
-0.038948978013450763	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	Βαιθηλίτης ; 0.4172765910625458	ἀμαράντινος ; 0.5210181474685669	συγκακοπαθέω ; 0.44480574131011963	μηχανάομαι ; 0.38352328538894653
0.2314221925615172	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.7371342778205872	Λιλυβαίτης ; 0.4168056547641754	τεσσαράκοντα ; 0.3784515857696533	φιλήδονος ; 0.9071465730667114
0.034319317495860535	συνεγείρω	ζάω	ζῳογονέω	θέρος	θέρος	1	6	699	3	11	ἐξόλλυμι ; 0.43511301279067993	̓Αναβαραξάρος ; 0.383293092250824	Ἄρχιππος ; 0.3974018096923828	πτοία ; 0.39912134408950806
-0.02397281488319586	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	διευτυχέω ; 0.43151915073394775	̓Αναβαραξάρος ; 0.383293092250824	ἀνάσκητος ; 0.4183739721775055	ἐσκίρτων ; 0.4010658860206604
0.22113816766129413	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἄμυδις ; 0.37487149238586426	ὀρέγνυμι ; 0.4210318326950073	Κιτιαίοι ; 0.46149158477783203	γονεύς ; 0.4517577886581421
-0.10618497700807558	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	εὐθυδρομέω	0	4	2	3	10	δωροδέκτης ; 0.3706703186035156	Σαμοθρᾴκη ; 0.7069318294525146	Λασαία ; 0.5222363471984863	κατηγορέω ; 0.4052865207195282
-0.0694825072302852	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	Γαδαρηνός ; 0.41967499256134033	εὐρύπορος ; 0.4009748697280884	κανών ; 0.3735811412334442	ἀντεμβιβάζω ; 0.4037906229496002
0.0018050704835333997	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	Σαρα ; 0.4246830344200134	ἀμνησία ; 0.40087977051734924	πρωΐθεν ; 0.4302527904510498	Μελχιας ; 0.3933633267879486
0.050427645479514394	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	Μέμμιος ; 0.38949328660964966	πρόστιμον ; 0.3880130648612976	ἔγκλιμα ; 0.40217751264572144	πεποίθησις ; 0.41012832522392273
0.0167744138755479	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	φωσφόρος ; 0.48007044196128845	ἀδημονέω ; 0.40297365188598633	Κοριαννώ ; 0.41935768723487854	πουλυμαθίη ; 0.4060913026332855
0.0837801384241425	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	υἱοθεσία ; 0.45106327533721924	ἐνίοτε ; 0.3793331980705261	παραιτητής ; 0.3868703246116638	ἕξ ; 0.41947826743125916
0.1452460914414319	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	ἀκηδέω ; 0.4133986830711365	Λητοίδης ; 0.3503238558769226	Καμιν ; 0.38358739018440247	κάλλιον ; 0.42773106694221497
0.006844959621122859	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	μάμμη	0	2	1	2	134	ἀνατροφή ; 0.6075505018234253	ἄοικος ; 0.498100221157074	ἔνθεσμος ; 0.46109747886657715	ὑποτέμνω ; 0.4337897300720215
-0.03822809126133192	θρίξ	μέλος	κόμη	χόρτασμα	μέλος	0	66	61	13	9	ἀμαρύσσω ; 0.4557722806930542	ῥυστακτύς ; 0.38752222061157227	κόμη ; 0.6004480123519897	θεραπαίνα ; 0.38030922412872314
-0.05729832833225412	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	εὐαγγελία ; 0.3693249225616455	νυχθήμερον ; 0.4350886344909668	Σύρτις ; 0.408098042011261	ὰν ; 0.4425209164619446
-0.01640258690216545	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	τίκτω ; 0.4686354100704193	νυχθήμερον ; 0.4350886344909668	̓Αρχίππη ; 0.40598663687705994	Ἄψινθος ; 0.9176297187805176
0.04166265960433008	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	ἄμυδις ; 0.37487149238586426	σῖτος ; 0.3988450765609741	στραγγαλίς ; 0.4205763339996338	ἄχρι ; 0.43005114793777466
-0.032232101575297545	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Χοάσπης ; 0.4574241042137146	οἰκοδεσποτέω ; 0.9886384010314941	Φᾶσις ; 0.3894718289375305	συνασχαλάω ; 0.3827441334724426
-0.00585742672109274	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1174	ἑκάτη ; 0.4097634553909302	ἐξανδραποδισμός ; 0.3578334152698517	υἱοθεσία ; 0.45106327533721924	Καιν ; 0.3616352081298828
0.011305663472943595	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἀναθεωρέω ; 0.41270995140075684	κτήσιος ; 0.4560541808605194	ἀναγκαστῶς ; 0.6422191858291626	ἑκάτη ; 0.4097634553909302
-0.0628631264254208	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	Κλεώνυμος ; 0.37247127294540405	Βλάστος ; 0.48437803983688354	φιλονεικία ; 0.4136548638343811	χείρων ; 0.37882018089294434
0.07409685785471526	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.983383297920227	πλάτανος ; 0.5092182159423828	ἀναφωνέω ; 0.3998931050300598	ἀπομαγδαλία ; 0.3753371834754944
0.030950819826596143	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	ἐμμενής ; 0.4602656364440918	Πειθώ ; 0.4044303894042969	Κυμαίκος ; 0.46303969621658325	ἀποικίζω ; 0.40851926803588867
0.008489188407758641	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἔνθεσμος ; 0.46109747886657715	ἐχθρεύω ; 0.3782119154930115	ὀβριμόθυμος ; 0.38425105810165405	συκοφαντώδης ; 0.4092082977294922
0.16405480612343704	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ὁρκίζω ; 0.4258439838886261	ποδηγός ; 0.4045809805393219	ὁσιότης ; 0.3660019040107727	στραγγαλίς ; 0.4205763339996338
0.011211707861550513	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	ἐμμενής ; 0.4602656364440918	στέλλω ; 0.4406118094921112	Πειθώ ; 0.4044303894042969	καλλιέλαιος ; 0.49177297949790955
0.11042145389952157	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ὑποτέμνω ; 0.4337897300720215	ἀμφιθαλής ; 0.36797839403152466	ῥιζόομαι ; 0.6076679229736328	στειλειόν ; 0.4353080987930298
0.03135467388418989	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἄντλημα	1	3	1	1	1	καρτεροψυχία ; 0.4863361418247223	Μεσσίας ; 0.3870869278907776	διδακτικός ; 0.3951413035392761	ἀπωθέω ; 0.38256168365478516
0.09567073121602995	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	ἅλα ; 0.3843455910682678	συστενάζω ; 0.982646107673645	νεότης ; 0.3881915211677551	βηλός ; 0.40544986724853516
0.09636393692154704	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	ἐγκύκλιος ; 0.36354145407676697	σάπφιρος ; 0.983383297920227	ἀμέθυστος ; 0.6671101450920105	ἀγάννιφος ; 0.42645812034606934
-0.007966208783124318	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἐντόπιος	0	1174	21	1	1	Καιν ; 0.3616352081298828	κραυγή ; 0.4032006561756134	συνθρύπτω ; 0.6649842262268066	ἔγκοιλος ; 0.39770787954330444
0.1075330453031264	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	ἀδέσποτος ; 0.38819488883018494	γονορρυής ; 0.4029647707939148	εἴκοσι ; 0.48059725761413574	ἐκτείνω ; 0.5193501710891724
0.04161922571078369	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	ἀναθεωρέω ; 0.41270995140075684	πῖσος ; 0.38863664865493774	κτήσιος ; 0.4560541808605194	εὔρωστος ; 0.41663658618927
-0.031249207713329674	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	Κυμαίκος ; 0.46303969621658325	ἐμμενής ; 0.4602656364440918	Πειθώ ; 0.4044303894042969	πολεμοτροφέω ; 0.39266079664230347
0.03130854038827663	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	ἐνδέω ; 0.4341122806072235	διαρπάζω ; 0.43750354647636414	πεποίθησις ; 0.41012832522392273	προτεραῖος ; 0.4091983735561371
0.06335263771070282	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	Ἀδείμαντος ; 0.41462498903274536	ὑπεκφέρω ; 0.4063500463962555	Αγχωχ ; 0.4337920546531677	Λιλυβαίτης ; 0.4168056547641754
0.07904153696643784	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	λαμπάς2 ; 0.37692123651504517	διαχράομαι ; 0.37708941102027893	μαλακία ; 0.39570680260658264	εὐφυῶς ; 0.38978278636932373
0.29462668444318635	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	Σαρα ; 0.4246830344200134	ἀφόβως ; 0.4242337644100189	ἀληθινός ; 0.4010486900806427	χαλκηδών ; 0.9833833575248718
-0.11154218489922563	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	αἴθρη ; 0.4956144690513611	δευτεραῖος ; 0.9685664176940918	ἡμιθανής ; 0.49646949768066406	ἔναντα ; 0.3739153742790222
0.01001645041678384	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	ἀντεμβιβάζω ; 0.4037906229496002	πόθεν ; 0.4459035396575928	ἀνηβάω ; 0.3986717760562897	συκῆ ; 0.40746960043907166
0.12776228851051014	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Οδολλαμ ; 0.38055646419525146	χρυσίον ; 0.38312315940856934	ἐκτανύω ; 0.3888086974620819	Γοργίας ; 0.4333018958568573
0.04945188357041297	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	πρόστιμον ; 0.3880130648612976	Μέμμιος ; 0.38949328660964966	ἀντελπίζω ; 0.38211336731910706	ἀπείθεια ; 0.4295434057712555
0.02485076502766742	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	Αρραν ; 0.4022837281227112	Μινώιος ; 0.3961257338523865	πρώι|ος ; 0.4160271883010864	ἡ ; 0.4316600561141968
0.11751939272264372	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	μετακιάθω ; 0.41137707233428955	Ι{ππώ ; 0.41039592027664185	χελώνις ; 0.4269852042198181	Αρραν ; 0.4022837281227112
0.045698725908412674	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	στοιχέω	0	123	6	212	289	τεσσαράκοντα ; 0.3784515857696533	πραπίδες ; 0.40371665358543396	ἐξιλάσκομαι ; 0.394737184047699	Αγχωχ ; 0.4337920546531677
-0.11453509500344311	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	καταδέχομαι ; 0.3759506344795227	προερέω ; 0.45340436697006226	πάρεσις ; 0.9820766448974609	κούρητες ; 0.40579575300216675
0.0638780581614643	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ὠδίν	1	2	35	1	39	Γάλλος ; 0.406939834356308	νόος ; 0.4544588327407837	Σίσυφος ; 0.40863466262817383	Ἀλαστορίδης ; 0.3824293315410614
0.015480195432140964	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	ἐνάπτω ; 0.4105658531188965	συντελής ; 0.43022722005844116	ἀπρόοπτος ; 0.38141289353370667	δάμνημι ; 0.39914411306381226
0.05313472895804014	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	θρέμμα	0	31	18	1	27	θηλάζω ; 0.40548282861709595	Νάρις ; 0.4683394730091095	ἐκτραχύνω ; 0.3570427894592285	διακαρτερέω ; 0.4103538393974304
0.11081060258474756	γέννημα	γενετή	ἔγκυος	μαράνα	ἔγκυος	0	7	3	2	1	Χοάσπης ; 0.4574241042137146	ἦρι ; 0.3808388113975525	Φᾶσις ; 0.3894718289375305	θά ; 0.9880743026733398
0.10695253222950352	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	ἐποχή ; 0.4386904835700989	προαναλίσκω ; 0.4040638506412506	ἀνανέμω ; 0.36420032382011414	πρωία ; 0.40965259075164795
0.04394791986394786	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	λαλητός ; 0.38752347230911255	κυνήγιον ; 0.3947412371635437	Καπύη ; 0.4105541706085205	Ἄψινθος ; 0.9176297187805176
-0.04032921297399095	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	ὥριμος ; 0.4033955931663513	Ἰουδαϊκῶς ; 0.9754706621170044	νυχθήμερον ; 0.4350886344909668	συμποτικός ; 0.40347611904144287
0.06951886672537683	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	ἀμφιπονέομαι ; 0.3826588988304138	Κοριαννώ ; 0.41935768723487854	αἴτιον ; 0.49172261357307434	πρόστιμον ; 0.3880130648612976
0.0745940825877463	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	λογικός ; 0.5940107107162476	Χοάσπης ; 0.4574241042137146	ποίμνιον ; 0.4686354100704193	υἱοθεσία ; 0.45106327533721924
-0.06743381729517706	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9599061012268066	Νύμφα ; 0.3729093670845032	ἀμαράντινος ; 0.5210181474685669	στέλλω ; 0.4406118094921112
-0.0415575271331613	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	Κυμαίκος ; 0.46303969621658325	εἴμι ; 0.3973495364189148	Πειθώ ; 0.4044303894042969	ἀπόδομα ; 0.40526121854782104
-0.08539453969253913	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.9071465730667114	ἀντωνέομαι ; 0.44569265842437744	ἀποστυγέω ; 0.4223606586456299	θεόπνευστος ; 0.4283487796783447
-0.07639328965853998	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συνέχω	0	10	1	62	8	ἐπήν ; 0.42213428020477295	θεότης ; 0.5160401463508606	ἐπιτρέχω ; 0.4286577105522156	ἀναφωνέω ; 0.3998931050300598
-0.14689752190556443	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	συνθρύπτω ; 0.6649842262268066	κληρονομία ; 0.42374154925346375	κραυγή ; 0.4032006561756134	βοτρύδιον ; 0.42000359296798706
0.018585471673999487	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	καθαρίζω ; 0.4184693694114685	δοκεύς ; 0.3819926679134369	μεταλλακτός ; 0.39402031898498535	Θερμοπύλαι ; 0.3416658639907837
-0.02282471742786224	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ζωγρέω	1	1	1	4	10	λέντιον ; 0.816010594367981	ἀπωθέω ; 0.38256168365478516	συκοφαντώδης ; 0.4092082977294922	ἐπήν ; 0.42213428020477295
0.12097391271901509	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	13	7	13	2	κόμη ; 0.6004480123519897	ἡμέρη ; 0.4077756106853485	ἔριον ; 0.43334290385246277	Σαμοθρᾴκη ; 0.7069318294525146
0.007028874765970972	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	βραχίων ; 0.4272424578666687	Λοκρός ; 0.392747700214386	Καμιν ; 0.38358739018440247	λογικός ; 0.5940107107162476
0.20703585193965182	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἐγκατοικέω ; 0.453960120677948	τοιοῦτος ; 0.41947832703590393	ὑπεκφέρω ; 0.4063500463962555	ἀέναος ; 0.40919461846351624
0.17696982902153552	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	φυλακτέος ; 0.376755952835083	ἀθόλωτος ; 0.3973886966705322	ἐκβαίνω ; 0.42805856466293335	νεελασα ; 0.39862051606178284
-0.043601026659562836	αββα	κύριος	θεός	βλέπω	θεός	0	3	9318	5315	266	νήριτος ; 0.4087635576725006	ἅρπαγμα ; 0.3812503218650818	κλυδώνιον ; 0.3692346215248108	πρόλεσχος ; 0.37928107380867004
0.08615099308024587	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	346	12	24	2	Λευκάς ; 0.44166338443756104	πολύδονος ; 0.4760094881057739	συλλοχίτης ; 0.3763142228126526	φιλαμαρτήμων ; 0.40375983715057373
0.019411246820890238	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	συλλοχίτης ; 0.3763142228126526	λύω ; 0.41779881715774536	κούρητες ; 0.40579575300216675	Μινώιος ; 0.3961257338523865
