Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.1358415862420026	βάτος	χόρτος	σίναπι	χαλκηδών	χόρτος	0	13	64	5	1	Γελμων ; 0.5760889053344727	δένδρον ; 0.5757920145988464	σπαρτίον ; 0.5516642928123474	σάπφιρος ; 0.9327399730682373
0.14733742757496315	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	346	ὁμότεχνος ; 0.6820563077926636	Ἀδμίν ; 0.49557384848594666	παρεμβολή ; 0.544960618019104	ἐξέρχομαι ; 0.5623254179954529
-0.05817109847811375	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	ζημία ; 0.6588809490203857	ἡμεροσκόπος ; 0.5342746376991272	ἀνδρείως ; 0.5785000920295715	ἐνδυτήρ ; 0.526362955570221
0.12572647980659485	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	ψωμίον ; 0.5506097674369812	φιλικός ; 0.6058229207992554	ἔγγραπτος ; 0.5589264631271362	ἐξάγω ; 0.7306773066520691
-0.006899760164350122	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	ἀροτριάω	0	18	6	113	4	πρᾶγος ; 0.5481048226356506	σταφυλή ; 0.6440448760986328	εὐώπις ; 0.5868939161300659	ἄχρηστος ; 0.5545778870582581
0.00927790852042798	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	211	16	1	2	καταλεαίνω ; 0.6051292419433594	Τάρταρος ; 0.618162989616394	Ἰωσήφ ; 0.5921732783317566	αἴθουσα ; 0.5404776334762573
-0.024406754016500665	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	διάγω	0	1	7	23	4	ἀνύω ; 0.5384257435798645	ἡπάτιον ; 0.5828079581260681	προσοχθίζω ; 0.5439262390136719	Ιανουου ; 0.5379654765129089
0.03432562113972215	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	54	11	ἀνόητος ; 0.5844703316688538	σύγκλεισμα ; 0.533075213432312	δυσπαραίτητος ; 0.5072495937347412	προθεσμία ; 0.5986514091491699
0.00636411495957534	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Ιανουου ; 0.5379654765129089	εὐεργέτης ; 0.5260583758354187	ψωμίον ; 0.5506097674369812	γογγυστής ; 0.5762949585914612
0.06603657529565393	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	Ἁνανίας ; 0.5502544045448303	ἀμιξία ; 0.5482704043388367	ἀσυγκόμιστος ; 0.5718151330947876	τηλικοῦτος ; 0.5539300441741943
-0.06594934800470054	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	βλέμμα ; 0.686103343963623	Λέκτον ; 0.5579479932785034	πανδημεί ; 0.5745108127593994	Ἀελλώ ; 0.5692468881607056
0.21504525507458927	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	εὐώπις ; 0.5868939161300659	ἐκμυελίζω ; 0.6565983295440674	σταφυλή ; 0.6440448760986328	φιλικός ; 0.6058229207992554
0.06792475980495666	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	ἑρμηνεία	1	7	52	11	3	πτέρινος ; 0.5328388214111328	χώρα ; 0.550146758556366	γογγυστής ; 0.5762949585914612	ἀκατάλληλος ; 0.5398976802825928
0.04697267383560916	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	εὐθαρσής ; 0.5591858625411987	νηφάλιος ; 0.5592681169509888	ὀκτάπηχυς ; 0.6294829845428467	Στυμφάλιος ; 0.501783013343811
-0.13698697930540155	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ἐπαφρίζω ; 0.6265841722488403	γένος ; 0.5553355813026428	Τίτος ; 0.5373181700706482	περίθετος ; 0.508396327495575
-0.023637193895106157	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἀποτολμάω ; 0.6084152460098267	ὅπως ; 0.5530110597610474	προσανατίθημι ; 0.5414391160011292	θεόκτιστος ; 0.5424444675445557
-0.08683209405183623	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	εὐπερίστατος	0	2	7	1	2	μηρύομαι ; 0.5662435293197632	ἀνθρώπινος ; 0.5599053502082825	ὄγκος ; 0.6280860304832458	γηροτροφέω ; 0.5401914119720459
-0.15421441933271662	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ὅπως ; 0.5530110597610474	Εὐρύτειος ; 0.5184244513511658	ἀποτολμάω ; 0.6084152460098267	προσευχή ; 0.525722086429596
0.13246347083816	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἀκρωτηριάζω ; 0.599361002445221	τόλμα ; 0.5358768701553345	μεταστρέφω ; 0.591414213180542	τελευτή ; 0.565474808216095
-0.03647456464730542	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	ἐκποδών ; 0.5278422236442566	ἐξιόω ; 0.566563606262207	Κούρητες ; 0.5689472556114197	Πάγος ; 0.5362303256988525
0.4786555346146999	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	πέντε ; 0.5912038683891296	τέσσαρες ; 0.6580466032028198	δύο ; 0.6580466032028198	Οὐένετος ; 0.5918125510215759
-0.03041333431140153	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	Ἐριβοία ; 0.584450364112854	δενδροπήμων ; 0.5342105627059937	περιβάλλω ; 0.6019894480705261	ἀπολογέομαι ; 0.5418117046356201
-0.03341512153727355	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	ἐπαφίημι ; 0.5527173280715942	οἰνάρεος ; 0.5803369283676147	ἐυπλεκής ; 0.645142138004303	φιλήδονος ; 0.8447279930114746
0.01002231248240082	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	Ζαβουθ ; 0.5669292211532593	ταρβαλέος ; 0.5613381862640381	χανδάνω ; 0.5255004167556763	γένος ; 0.5553355813026428
0.021257789646306258	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	ῥύσις ; 0.5407074093818665	ταρβαλέος ; 0.5613381862640381	ἐγρήσσω ; 0.5654756426811218	οἰόζωνος ; 0.585805356502533
0.24318319070625719	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	δαμάζω ; 0.5480533838272095	ἀπερισκέπτως ; 0.6040659546852112	Γελμων ; 0.5760889053344727	γίνομαι ; 0.5820026993751526
-0.02549145861416574	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	μιμέομαι ; 0.561596155166626	Σαμοθρᾴκη ; 0.6530652642250061	Σωρης ; 0.5501954555511475	ἐπερείδω ; 0.5562000870704651
0.07072828907364315	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	διεξοδεύω ; 0.5809268951416016	αὐδάω ; 0.5983802676200867	ἀγγαρεύω ; 0.595067024230957	ὑπέραρσις ; 0.5706025958061218
0.037010720559586485	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	Κούρητες ; 0.5689472556114197	καθάπερ ; 0.6023980379104614	σφραγίζω ; 0.5675393342971802	ἠώς ; 0.5815179347991943
-0.002040177611033145	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	κῆλον ; 0.5571486353874207	παραλείφω ; 0.571756899356842	Καρυνεία ; 0.5761430859565735	παρασπάω ; 0.521641731262207
-0.0060217532201707336	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	8	3	30	δισθανής ; 0.5554325580596924	ἀπιστέω ; 0.6197828054428101	ἀκατάλληλος ; 0.5398976802825928	ἱερός ; 0.5626333355903625
0.0018570562780742539	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοικία	0	1	11	37	138	Μυκηναῖος ; 0.5073093175888062	δείξω ; 0.5519009828567505	πανδημεί ; 0.5745108127593994	ὑποδεής ; 0.5859698057174683
0.04252623535431749	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	273	15	43	χρόνος ; 0.5267940759658813	ἐντανύω ; 0.5985430479049683	ὁδοίπορος ; 0.6069190502166748	ἀσκεψία ; 0.5513722896575928
0.05790689558139528	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Ἰεζάβελ ; 0.6006063222885132	ἐξουδένωμα ; 0.5089513659477234	δραστέος ; 0.5848999619483948	καθυστερέω ; 0.5939378142356873
0.1485132982436172	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	πώγων ; 0.5791405439376831	κροτητός ; 0.5456416606903076	ἀναδοχή ; 0.5421862602233887	μανααν ; 0.5564137697219849
-0.052203525433123066	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	κακός ; 0.5821315050125122	Αἰνών ; 0.5939245223999023	προσευχή ; 0.525722086429596	μετάτροπος ; 0.5503655076026917
0.04333686903034678	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	νεόφυτος	0	79	2	6	1	πρόβατον ; 0.6235921382904053	Αἰνών ; 0.5939245223999023	ταπεινόφρων ; 0.5333707332611084	Ἄψινθος ; 0.6111516356468201
0.165953026774729	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	δαμάζω ; 0.5480533838272095	δένδρον ; 0.5757920145988464	ἀγορανόμος ; 0.5633663535118103	ἄχρι ; 0.6599876880645752
-0.086511973565021	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ἀγχιβαθής ; 0.5340974926948547	οἰκοδεσποτέω ; 0.9712430238723755	ἀπρόσκοπος ; 0.5602233409881592	Βοσορρα ; 0.5719993114471436
0.10211247065013784	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1173	χλίω ; 0.5740445256233215	γλωσσώδης ; 0.5215716361999512	Μυκηναῖος ; 0.5073093175888062	λαός ; 0.6703128814697266
0.12287228091178781	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	συνήθεια ; 0.5898500084877014	Κλεόνικος ; 0.5974718332290649	κατείδωλος ; 0.5503291487693787	χλίω ; 0.5740445256233215
0.03551081596950728	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ὀργίζω ; 0.6843154430389404	Βλάστος ; 0.5724002718925476	βρύχω ; 0.5472836494445801	ὑπέρπολυς ; 0.5531553030014038
0.27499937822255605	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9327399730682373	ἀκιδωτόν ; 0.5884084105491638	Δασεμ ; 0.6680725812911987	γλωσσόκομον ; 0.542622983455658
0.04931539846053584	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	ἀνταλλάσσω ; 0.5187113285064697	ἐφαρμόζω ; 0.5566560626029968	παράλυσις ; 0.5669394731521606	παστός ; 0.628528356552124
-0.11718491370242184	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	δραστέος ; 0.5848999619483948	εφραθ ; 0.5972123146057129	δοῦλος ; 0.6054852604866028	Ακουβ ; 0.50555819272995
0.25933410627535336	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἐμπορεύομαι ; 0.5412707328796387	ἀμιξία ; 0.5482704043388367	λαμπάς2 ; 0.5706056356430054	ἀγορανόμος ; 0.5633663535118103
0.026495963664514788	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	ἀνταλλάσσω ; 0.5187113285064697	λαλέω ; 0.5737570524215698	ἐφαρμόζω ; 0.5566560626029968	παραφυάς ; 0.5626609325408936
0.24934586467692876	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	καθυστερέω ; 0.5939378142356873	δυναστεύω ; 0.5006555914878845	ἁμιλλητήρ ; 0.5826880931854248	ὑποστροφή ; 0.5916888117790222
-0.055325489654351634	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	εὐθαρσής ; 0.5591858625411987	ἀπορφανίζομαι ; 0.5621439814567566	Θεαγένης ; 0.5376843214035034	ἐξαυδάω ; 0.5440460443496704
-0.006807114877563747	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	νεῦρον ; 0.5439937710762024	συστενάζω ; 0.931322455406189	ἀπόθεσις ; 0.5701024532318115	ταφή ; 0.584152340888977
0.18938576329382822	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	ἑτοιμότης ; 0.5564286708831787	σάπφιρος ; 0.9327399730682373	ἀμέθυστος ; 0.7343074679374695	μάλιστα ; 0.5887855291366577
0.031469631933803255	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1173	21	1	1	λαός ; 0.6703128814697266	ὑπακοή ; 0.5653077960014343	Ἀγαρίστη ; 0.5357314944267273	δαμασάνδρα ; 0.5745754241943359
-0.058334773909144544	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.6746888160705566	καταλείπω ; 0.6068094968795776	ἐκτόπιος ; 0.5936254858970642	ἐκτείνω ; 0.5999283790588379
0.13281389767873025	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	συνήθεια ; 0.5898500084877014	χορηγία ; 0.5487817525863647	Κλεόνικος ; 0.5974718332290649	ἀντιποιέω ; 0.5693464279174805
0.0035807039287888975	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	παράλυσις ; 0.5669394731521606	ἀνταλλάσσω ; 0.5187113285064697	ἐφαρμόζω ; 0.5566560626029968	ἐπικυδής ; 0.6191958785057068
-0.05283563964107274	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	πολύδεσμος ; 0.608819842338562	Σαραφ ; 0.5611696839332581	παρασπάω ; 0.521641731262207	εὐώπις ; 0.5868939161300659
0.35807583773657026	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.6762931942939758	δεύτερος ; 0.6509031653404236	δύο ; 0.6580466032028198	οἰνάρεος ; 0.5803369283676147
-0.05180026832114332	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	οἴνη ; 0.5133734345436096	Κόρα ; 0.5387808084487915	Φίλαυλος ; 0.5197953581809998	πράξις ; 0.5251511931419373
0.15696454822974004	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	Κούρητες ; 0.5689472556114197	Στυμφάλιος ; 0.501783013343811	πλαστός ; 0.5543610453605652	χαλκηδών ; 0.9327399730682373
-0.08315868601765086	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	ἐπιγίνομαι	0	2	1	1	10	διατρέπω ; 0.5942748785018921	δευτεραῖος ; 0.8712741136550903	ἡμιθανής ; 0.5665524005889893	θύον ; 0.5508493185043335
-0.08758286735220111	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	ὑπέραρσις ; 0.5706025958061218	βακχούριον ; 0.5672317147254944	προσαγγέλλω ; 0.5438178181648254	κοιλόσταθμος ; 0.5848727226257324
0.07785282739605948	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ραβδίζω ; 0.5534865856170654	ελλουλιμ ; 0.5092229247093201	ἄριστον ; 0.5140405893325806	προχωρέω ; 0.5758787989616394
0.09039797562846924	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	παραλείφω ; 0.571756899356842	κῆλον ; 0.5571486353874207	Θερά ; 0.6220153570175171	Μυτιλήνη ; 0.5476872324943542
-0.004157899338441795	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ἐπιδεικνύω ; 0.6393998265266418	ἐπιφώσκω ; 0.5915113091468811	συμμαχικός ; 0.5730857849121094	φύσις ; 0.5559247732162476
0.0910608570823615	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	γνώμη ; 0.5654866695404053	Κῦνος ; 0.5810542702674866	Εὐρύτειος ; 0.5184244513511658	ἐπιδεικνύω ; 0.6393998265266418
-0.018357162128266657	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	στοιχέω	0	123	6	210	289	ἐυπλεκής ; 0.645142138004303	ἀνάμιξις ; 0.5552743673324585	προσάγω ; 0.6095945835113525	δύο ; 0.6580466032028198
0.018502643350392423	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	956	ὀξύτης ; 0.5351208448410034	δωρέομαι ; 0.6102898120880127	πάρεσις ; 0.8925262689590454	εἰσέρχομαι ; 0.7223811149597168
-0.08691378570416103	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	κρούω ; 0.5714668035507202	περισείομαι ; 0.5337274074554443	ἁγιότης ; 0.5307080745697021	ὠδίνω ; 0.5848920345306396
-0.1375556649793409	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ὁμοίωσις	0	9	33	4	1	σύγκλεισμα ; 0.533075213432312	τελευτή ; 0.565474808216095	ἀνόητος ; 0.5844703316688538	ἀποφάσκω ; 0.5278048515319824
0.15970633358254166	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	ὄνος ; 0.570733904838562	φρίσσω ; 0.5088902711868286	Ἰωσήφ ; 0.5921732783317566	ἀκρωτηριάζω ; 0.599361002445221
0.0815073314348635	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ἀγχιβαθής ; 0.5340974926948547	θυγατήρ ; 0.5474958419799805	ἀπρόσκοπος ; 0.5602233409881592	θά ; 0.9294483065605164
0.020775505103837633	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	ἐπιτίθημι ; 0.6138888001441956	ἀποσκεδάννυμι ; 0.58136385679245	πολισσονόμος ; 0.520389974117279	μηρίον ; 0.5547643899917603
0.12589096793603194	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	μορόεις ; 0.5533331036567688	κεῖμαι ; 0.5874068140983582	δύσπνοος ; 0.5547636151313782	Ἄψινθος ; 0.6111516356468201
0.031110379628689788	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	φιλία	1	4	1	2	37	φανερός ; 0.533214807510376	Ἰουδαϊκῶς ; 0.9000716805458069	Αἰνών ; 0.5939245223999023	Θέογνις ; 0.6400340795516968
0.16017460861880656	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	ἀθηρηλοιγός ; 0.5871900320053101	ἀκατάλληλος ; 0.5398976802825928	Ὑπέρβολος ; 0.5873346328735352	παραλείφω ; 0.571756899356842
0.01559124725271721	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	κροταλίζω ; 0.564401388168335	ἀγχιβαθής ; 0.5340974926948547	συγγενίς ; 0.5705700516700745	Μυκηναῖος ; 0.5073093175888062
-0.0313330736098969	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9057509899139404	μόνως ; 0.5672770142555237	δενδροπήμων ; 0.5342105627059937	λαλέω ; 0.5737570524215698
-0.08569973431178202	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	παράλυσις ; 0.5669394731521606	πάροιθε ; 0.5420558452606201	ἐφαρμόζω ; 0.5566560626029968	δωρεά ; 0.5667023062705994
-0.07406984928312188	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.8447279930114746	ἐμπορπάω ; 0.6287134289741516	ζειά ; 0.5651140809059143	ὀκτάπηχυς ; 0.6294829845428467
0.10134177132817912	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	ἐμμαίνομαι ; 0.5256670117378235	ἀφελότης ; 0.5825348496437073	ναυτιλία ; 0.5230827331542969	Δασεμ ; 0.6680725812911987
0.06325976483150353	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	Ἀγαρίστη ; 0.5357314944267273	Σαμαθ ; 0.5194190740585327	ὑπακοή ; 0.5653077960014343	ἀποθήκη ; 0.542539119720459
0.07151494409496151	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	ἀνασπαστός ; 0.5942880511283875	ἔκπαγλος ; 0.5815249681472778	Μύκονος ; 0.5562615394592285	εἶπον ; 0.5804588794708252
-0.01448894970389436	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.6165626645088196	ἐξαυδάω ; 0.5440460443496704	Ακουβ ; 0.50555819272995	ἐμμαίνομαι ; 0.5256670117378235
0.1544022722164315	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	ἀναδοχή ; 0.5421862602233887	Χελουβ ; 0.5367931723594666	κατακοσμέω ; 0.6123634576797485	Σαμοθρᾴκη ; 0.6530652642250061
0.006334833702353437	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	ἀστήρ ; 0.6170008182525635	προπίνω ; 0.5378039479255676	ὁδοίπορος ; 0.6069190502166748	κροταλίζω ; 0.564401388168335
0.4834837445022436	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	τεσσαράκοντα ; 0.7313176393508911	πέντε ; 0.6215024590492249	δεύτερος ; 0.6509031653404236	φαυλισμός ; 0.6461896896362305
0.19602917964671235	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	βρότειος ; 0.5881028771400452	συμπίπτω ; 0.5942955613136292	ἀμεμφής ; 0.5680338740348816	πώς ; 0.5394122004508972
0.18533579913920373	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9317	5312	266	Σαμοθρᾴκη ; 0.5477359890937805	ἐγώ ; 0.5381794571876526	νέρτερος ; 0.5300293564796448	στωμυλία ; 0.6042709350585938
-0.10410872178758362	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	ἐξέρχομαι ; 0.5623254179954529	ἀξιόω ; 0.6479309797286987	στρεπτός ; 0.5621959567070007	περίθετος ; 0.508396327495575
0.08945978302942531	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	956	3	στρεπτός ; 0.5621959567070007	ἐξέρχομαι ; 0.5820700526237488	εἰσέρχομαι ; 0.7223811149597168	ἐπιφώσκω ; 0.5915113091468811
