Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.06047067304600351	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	202	25	7	συνευπορέω ; 0.5508243441581726	Ἰφικράτης ; 0.5464479923248291	ὑποταγή ; 0.5401805639266968	ὑβριστός ; 0.54533851146698
0.015369833647143005	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	λυπέω ; 0.5353933572769165	ἐπιφέρω ; 0.5663864016532898	ῥιζόομαι ; 0.6780079007148743	εἰδωλολατρία ; 0.5568633675575256
0.07064615197814966	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἄντλημα	1	3	1	1	1	καρτεροψυχία ; 0.5803946256637573	περικοπή ; 0.5422746539115906	Γαλάτεια ; 0.5329193472862244	προστρόπαιος ; 0.5454956889152527
0.04255933340579454	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	96	1	16	266	Ὀρθαῖος ; 0.5606577396392822	συστενάζω ; 0.9887278079986572	ξενιτεία ; 0.5489527583122253	θεομυσής ; 0.6173661351203918
0.025057220447342543	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	σμάραγδος	0	12	1	1	3	ἀστυπολέω ; 0.533665120601654	σάπφιρος ; 0.9737619161605835	σαρδόνυξ ; 0.7489718794822693	γοερός ; 0.5459412336349487
0.2228091907651794	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1166	21	1	1	γῆ ; 0.5423271059989929	πλησίον ; 0.6035211086273193	συνθρύπτω ; 0.6088242530822754	ὀπίσθιος ; 0.5822556614875793
-0.10117015985232047	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.6571556925773621	καταλείπω ; 0.5989243388175964	εὐκοπία ; 0.5482898354530334	σώζω ; 0.6452186107635498
0.11049405137786705	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	περίσσευμα ; 0.5387916564941406	ἄμορος ; 0.5755149126052856	παραγίνομαι ; 0.6121047139167786	κατείδωλος ; 0.5672791600227356
-0.03354358997740031	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ἐνορκίζω ; 0.5261367559432983	συνευπορέω ; 0.5508243441581726	ὑποταγή ; 0.5401805639266968	δεῦρο ; 0.528788149356842
-0.1170668021194809	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	παράθεμα ; 0.548308253288269	ἀφροντιστητέον ; 0.5717788338661194	ἔλεγχος ; 0.5517665147781372	παραδοξάζω ; 0.5424622297286987
0.41599625266703444	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	τρεῖς ; 0.6117714047431946	δύο ; 0.6516712307929993	ἕξ ; 0.5977758765220642	θηλύτης ; 0.6222302317619324
0.049972610710015186	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	σαδηρωθ ; 0.5487741231918335	αὔριον ; 0.5618168115615845	εἴσοδος ; 0.5966426730155945	ἀπαρτάω ; 0.572716236114502
0.21451476359005273	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	πέλειος ; 0.5520520210266113	τετράδιον ; 0.5268041491508484	κακοπραγία ; 0.5561277270317078	χαλκηδών ; 0.973761796951294
-0.07503860076661822	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	ἐπιγίνομαι	0	2	1	1	10	καταγιγνώσκω ; 0.6038349270820618	δευτεραῖος ; 0.9614158868789673	πολλάκις ; 0.507244884967804	κλεισιάδες ; 0.531169056892395
0.03479180373636309	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	ἀρόω ; 0.5809367299079895	ἀπαίδευτος ; 0.5436933040618896	τεχνήεις ; 0.5314478278160095	ὅδε ; 0.5733034610748291
0.08770518568468577	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἐπιβολή ; 0.5339799523353577	σιτοφόρος ; 0.5425921678543091	συγκατάθεσις ; 0.6100220084190369	μόρσιμος ; 0.5555353760719299
-0.02953120403403886	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	κατασφάζω	0	169	11	5	20	ἀποθνῄσκω ; 0.5776653289794922	προτρέχω ; 0.5481215715408325	συμφράσσω ; 0.6353979110717773	περαίνω ; 0.5789727568626404
0.05709047319362498	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	διαγγέλλω ; 0.5653416514396667	Χῖος ; 0.5521749258041382	δολοφροσύνη ; 0.5591250658035278	μονιός ; 0.5558013916015625
-0.127149039988822	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	προσσέβω ; 0.5576220154762268	διά-ἐξάγω ; 0.5586091876029968	βηρύλλιον ; 0.5128573775291443	διαγγέλλω ; 0.5653416514396667
0.01378669890078088	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	στοιχέω	0	121	6	209	287	πορεύομαι ; 0.559767484664917	ἀφανδάνω ; 0.5110148787498474	προσάγω ; 0.6206285357475281	ἕξ ; 0.5977758765220642
0.1488128643579309	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	949	πρόδομος ; 0.5600516200065613	δωρέομαι ; 0.5376503467559814	πάρεσις ; 0.9829860925674438	εἰσέρχομαι ; 0.6952182054519653
0.04179826808677667	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	ὀθόνιον ; 0.5519720911979675	ἡγεμονικός ; 0.5564072728157043	πύξ ; 0.5546082258224487	ῥᾳδιουργέω ; 0.5526474714279175
-0.13127124916334154	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἔοικα	0	9	33	4	1	ὑπολύω ; 0.5469796061515808	ἔσχατος ; 0.521121084690094	ἔραμαι ; 0.6187177896499634	ἀπαυτομολέω ; 0.5203397274017334
-0.019193045597698688	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	θρέμμα	0	31	18	1	26	Ζεβεδαῖος ; 0.595065712928772	σκαιός ; 0.5741666555404663	ὑψίκερως ; 0.644562840461731	ἐγγύς ; 0.5735584497451782
0.04693001593756524	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Παλική ; 0.5534008741378784	ἀφασία ; 0.5504465103149414	ἐμφαίνω ; 0.559704601764679	θά ; 0.9876081943511963
-0.010573569777406366	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	309	2	12	προσάγω ; 0.6098183393478394	σπάω ; 0.6032189130783081	Ἀλυάττης ; 0.5291348099708557	σύν-διατίθημι ; 0.49837276339530945
0.15968794821637627	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	12	248	1	νεόγυιος ; 0.5516874194145203	εὐπειθής ; 0.5276952981948853	ἐπιφαύσκω ; 0.5317196249961853	Ἄψινθος ; 0.9432092308998108
-0.07405415549111266	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	σκευάζω ; 0.6080694198608398	Ἰουδαϊκῶς ; 0.9799656867980957	Ἐφραίμ ; 0.6061201095581055	φόβος ; 0.548165500164032
0.11895539948485756	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	πέρυσι(ν) ; 0.5920963883399963	μετακαλέομαι ; 0.5902878046035767	περαιτέρω ; 0.5680432915687561	ἀποθνῄσκω ; 0.5776653289794922
0.06164120676923457	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	λεπίζω ; 0.6082703471183777	Παλική ; 0.5534008741378784	Εγλα ; 0.5868683457374573	ἐξανδραποδίζω ; 0.5407720804214478
0.009755670984916642	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	202	ἐμπλοκή ; 0.9699466228485107	δειλανδρέω ; 0.5638384222984314	ἀμαράντινος ; 0.5938689708709717	Ἰφικράτης ; 0.5464479923248291
-0.0336648133811327	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ἐνορκίζω ; 0.5261367559432983	ἕζομαι ; 0.572985827922821	ὑποταγή ; 0.5401805639266968	ὑμνῳδέω ; 0.634125292301178
-0.11794708422906858	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.9528369307518005	πράσσω ; 0.5677369236946106	ἀντιστρατεύομαι ; 0.5955578088760376	ἀνακλάω ; 0.5775898694992065
0.06217054093397717	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συνέχω	0	10	1	62	8	ἐκβάλλω ; 0.5599726438522339	δωματοφθορέω ; 0.5694857239723206	τέρσομαι ; 0.60410475730896	πορφυρίων ; 0.6041996479034424
0.1343399716093639	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	συνθρύπτω ; 0.6088242530822754	ὀνομαστός ; 0.5359999537467957	πλησίον ; 0.6035211086273193	ἀπαραπόδιστος ; 0.6237151622772217
0.2019494277202051	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4471	ἔσθησις ; 0.5646817088127136	τᾶν ; 0.6043410897254944	ἁμάρτημα ; 0.5503156185150146	εἶπον ; 0.7116972208023071
-0.07186366991742177	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.8412535190582275	προστρόπαιος ; 0.5454956889152527	παραλυτικός ; 0.5715650320053101	ἐκβάλλω ; 0.5599726438522339
0.17896084503371956	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	11	7	13	2	ἀγήραος ; 0.5706419348716736	παρακαθίστημι ; 0.5370473265647888	ληίδιος ; 0.5554081797599792	Κώς ; 0.6357977390289307
0.00012313489681942125	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	512	1	15	1	Πέργαμος ; 0.5205758213996887	ἐξυπανίστημι ; 0.5439096689224243	γέννημα ; 0.5439360737800598	λεπίζω ; 0.6082703471183777
0.45563109551052305	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	ἐκεῖνος ; 0.6485756635665894	ἑπτά ; 0.6308079957962036	δύο ; 0.6516712307929993	ταράσσω ; 0.5179493427276611
0.20618510391021722	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ἐκεῖνος ; 0.5609806180000305	εὔψυχος ; 0.5841054916381836	Ομμαῖος ; 0.5598260164260864	προφαίνομαι ; 0.5096081495285034
0.16682833128768215	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9279	5249	263	παντάπασι ; 0.5830337405204773	σύ ; 0.6974216103553772	κύριος ; 0.6530950665473938	ἔχω ; 0.5359076261520386
-0.006572982101159308	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	344	12	24	2	εἰσέρχομαι ; 0.6981270909309387	ὕδωρ ; 0.5349110960960388	ἡνία ; 0.5237897038459778	συνομοπαθέω ; 0.558791995048523
0.1621720550539469	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	ἡνία ; 0.5237897038459778	ἐξάγω ; 0.6544995903968811	εἰσέρχομαι ; 0.6952182054519653	Χῖος ; 0.5521749258041382
