Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.05636709072755827	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1705	ἑταιρεία ; 0.31944048404693604	θηρίον ; 0.29742783308029175	Ασωναῖος ; 0.2947603166103363	κύκλωμα ; 0.3167082667350769
-0.05936099104323311	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	τεκνογονέω	0	7	1	2	6	Ἀβρααμίτις ; 0.305961936712265	οἰκοδεσποτέω ; 0.9918280243873596	εἰσαναβαίνω ; 0.3066536784172058	θρονίζω ; 0.35258734226226807
0.027353788488653136	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	72	46	1	1166	Κυαξάρης ; 0.2668076157569885	Φαραθωμ ; 0.3174232244491577	ἀγανάκτησις ; 0.32606247067451477	Σαυνίτης ; 0.2877076268196106
0.0009521742297250446	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ψευδαπόστολος	0	1	79	1	72	τώς ; 0.2853468954563141	ἀποστίλβω ; 0.27680301666259766	ἀναγκαστῶς ; 0.5786389112472534	Κυαξάρης ; 0.2668076157569885
-0.02879516735356663	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	ἀχέω ; 0.33332765102386475	Βλάστος ; 0.5770021677017212	θυμόω ; 0.29353055357933044	ἀρετή ; 0.3072201609611511
0.05700136843589837	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.974984884262085	πλάτανος ; 0.5277928113937378	κρυσταλλίζω ; 0.404852032661438	κρυπτῶς ; 0.35922032594680786
-0.022084552800035573	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	φθονέω ; 0.2878224849700928	σοβαρός ; 0.3097239136695862	ἀπόκλεισμα ; 0.34075093269348145	πρωία ; 0.32183918356895447
0.003892567434698929	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1859	4	ἔνθεσμος ; 0.4904405474662781	πατριά ; 0.28941062092781067	νῦν ; 0.4237455725669861	μειλικτήριος ; 0.3132550120353699
0.11048308687267461	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	γενεαλογέω ; 0.2848430573940277	γεῦμα ; 0.29860520362854004	οἶνος ; 0.3125654458999634	Ασωναῖος ; 0.2947603166103363
0.08466023636623599	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	διδάσκω	0	101	202	25	7	φθονέω ; 0.2878224849700928	σχοῖνος ; 0.2758621275424957	σοβαρός ; 0.3097239136695862	καλλιέλαιος ; 0.5180966854095459
0.024412098830462164	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	κοινοποιέω ; 0.3283548355102539	ὑλάω ; 0.2956644296646118	ῥιζόομαι ; 0.47266891598701477	ἀγριάνω ; 0.2913854420185089
-0.056411597665288415	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	καρτεροψυχία ; 0.5094748735427856	εὐψυχέω ; 0.3385629653930664	διδακτικός ; 0.37759947776794434	ἀποφθείρω ; 0.33489924669265747
0.07493785941984696	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	96	1	16	266	Δωδωναῖος ; 0.30344077944755554	συστενάζω ; 0.9867583513259888	καταπνέω ; 0.2989737093448639	προχώρημα ; 0.3100002408027649
-0.005866648913804451	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	γλυφή ; 0.31635165214538574	σάπφιρος ; 0.974984884262085	ἀμέθυστος ; 0.6456190347671509	ἀργυρολόγητος ; 0.3269779682159424
0.0350107230604908	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1166	21	1	1	Σαυνίτης ; 0.2877076268196106	ἀποκεντέω ; 0.2877098023891449	συνθρύπτω ; 0.6063185334205627	ὑπό-ἐκτρώγω ; 0.31687548756599426
0.054222030265922844	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.37586212158203125	κατωτάτω ; 0.3144422471523285	ἐξυπηρετέω ; 0.3199049234390259	ἐπιφέρω ; 0.37137606739997864
0.02620030865003431	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	τώς ; 0.2853468954563141	Πτολεμαΐς ; 0.4162834584712982	ἀποστίλβω ; 0.27680301666259766	θωδαθα ; 0.3085087835788727
-0.011368596826556665	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	ἀπόκλεισμα ; 0.34075093269348145	φθονέω ; 0.2878224849700928	σοβαρός ; 0.3097239136695862	ἀμμανείτης ; 0.298367440700531
-0.0020163041337507848	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	στάδιος ; 0.2983784079551697	ἐνδείκνυμι ; 0.29698342084884644	Θράξ ; 0.29527220129966736	πετρῶδες ; 0.321867972612381
0.14704890675628773	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	ναθιναῖοι ; 0.2852950692176819	ἕξ ; 0.3223702609539032	Χασιλ ; 0.284400999546051	βλάπτω ; 0.31218981742858887
0.04530841735428373	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	Ἔρεβόσδε ; 0.2839772403240204	περιοικοδομέω ; 0.2924572229385376	σύνεσις ; 0.3148174285888672	δεῖπνοn ; 0.2835960388183594
0.33442002789651704	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	λυσιτελέω ; 0.3020772933959961	προστρέχω ; 0.3247368335723877	ἀπαύγασμα ; 0.29644954204559326	χαλκηδών ; 0.974984884262085
-0.1779970673544563	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	δώρημα ; 0.3008969724178314	δευτεραῖος ; 0.9683775901794434	ἡμιθανής ; 0.5833815336227417	Αγγαιος ; 0.2820725739002228
0.02743066917072101	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	καθῖμαι ; 0.3098865747451782	Ἴστρος ; 0.31149232387542725	κατόρθωμα ; 0.2920154333114624	Αγγαιος ; 0.29192519187927246
0.0358702617232079	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	κοῖτος ; 0.35892465710639954	σπάδων ; 0.31870847940444946	ὑπερβόρεος ; 0.35470855236053467	ἔλπω ; 0.3085407614707947
-0.0458752616137682	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	ἀναίρεσις	0	169	11	5	20	λάω2 ; 0.31963637471199036	κισσός ; 0.3013330101966858	ἀλάομαι ; 0.2780184745788574	καταφθάνω ; 0.2855525016784668
-0.011104769850261209	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	φιλόσπονδος ; 0.31149357557296753	πεζῇ ; 0.3634231388568878	προσεπιτιμάω ; 0.29876357316970825	δειλόψυχος ; 0.2914291322231293
0.04971442060469616	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	ἀδηλότης ; 0.28005385398864746	μετοικία ; 0.3015826344490051	τριακτήρ ; 0.297763854265213	φιλόσπονδος ; 0.31149357557296753
-0.014900749903721866	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	121	6	209	287	ἤπιος ; 0.30377718806266785	ἐπιβάλλω ; 0.3406280279159546	μετριοπαθέω ; 0.3222872018814087	Χασιλ ; 0.284400999546051
-0.003999003989002214	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	949	ἐγκατοικέω ; 0.2809547781944275	ὀφειλή ; 0.28116220235824585	πάρεσις ; 0.9818919897079468	ἐκπορεύομαι ; 0.3885951340198517
-0.026846062423626	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	Λαμπιτώ ; 0.33396852016448975	ἀνήλατος ; 0.2892327308654785	στρόμβος ; 0.3201121985912323	ὠδίνω ; 0.33327579498291016
-0.07473352346650755	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἔοικα	0	9	33	4	1	σύγκλεισμα ; 0.32322660088539124	κατά-ταρταρόω ; 0.3012625277042389	καμήλιον ; 0.3043845295906067	συνεπιλαμβάνομαι ; 0.29955562949180603
0.04958257434217736	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	26	ὄνος ; 0.3348485827445984	σκέπας ; 0.3199329972267151	Κισαιας ; 0.29157572984695435	προσδέχομαι ; 0.32904836535453796
0.1579267997797234	γέννημα	γενετή	ἔγκυος	μαράνα	γενετή	0	7	3	2	1	Ἀβρααμίτις ; 0.305961936712265	κίνδυνος ; 0.29876768589019775	εἰσαναβαίνω ; 0.3066536784172058	θά ; 0.9868481755256653
0.0536630150433354	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	ἀποκτείνω	0	94	309	2	12	Γεθθεμ ; 0.27705562114715576	θανατόω ; 0.2986876368522644	Ἑσπέριδες ; 0.28441786766052246	Φλεγραῖος ; 0.3205925226211548
0.13795159753105668	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	φῶς	0	4	12	248	1	φθίνω ; 0.40952879190444946	στορέννυμι ; 0.2954777479171753	Ατιλ ; 0.3014448881149292	Ἄψινθος ; 0.9223237633705139
-0.06529890761063895	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	Σήρων ; 0.325236052274704	Ἰουδαϊκῶς ; 0.9680757522583008	νυχθήμερον ; 0.34864309430122375	ἀτενής ; 0.3003084659576416
0.01577573355641887	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	κύθρα ; 0.32192474603652954	εὔιχθυς ; 0.44828879833221436	αἴτιον ; 0.4437443017959595	λάω2 ; 0.31963637471199036
-0.022671213687895098	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	λογικός ; 0.459318071603775	Ἀβρααμίτις ; 0.305961936712265	Μαασαις ; 0.3588206470012665	ἀγανάκτησις ; 0.32606247067451477
-0.11427358370041985	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	202	ἐμπλοκή ; 0.9577003121376038	γηγενής ; 0.33227622509002686	ἀμαράντινος ; 0.5774329900741577	σχοῖνος ; 0.2758621275424957
-0.030551455228481406	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ἀπόκλεισμα ; 0.34075093269348145	Αερμων ; 0.3078595697879791	σοβαρός ; 0.3097239136695862	καταυδάω ; 0.3273696303367615
-0.2023785785067271	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.9247150421142578	Ναζαρηνός ; 0.33926504850387573	ἀποστυγέω ; 0.4831928014755249	βάσανος ; 0.36035043001174927
0.06299206499504478	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	φυσητήρ ; 0.25689396262168884	θεότης ; 0.442333459854126	ἐθελοντής ; 0.2827591001987457	κρυσταλλίζω ; 0.404852032661438
0.009987099142357042	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	συνθρύπτω ; 0.6063185334205627	εὐδαιμονία ; 0.272031307220459	ἀποκεντέω ; 0.2877098023891449	κέδρινος ; 0.33421626687049866
0.20260480391204652	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4471	σύν-παράκειμαι ; 0.2930978834629059	Τολμαν ; 0.31028005480766296	φυσίωσις ; 0.32783037424087524	εἶπον ; 0.6175422668457031
-0.020634301528505566	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.8134153485298157	ἀποφθείρω ; 0.33489924669265747	μειλικτήριος ; 0.3132550120353699	φυσητήρ ; 0.25689396262168884
0.18709897698846295	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	11	7	13	2	κόμη ; 0.4809611737728119	βοηλάτης ; 0.3303277790546417	αἰανής ; 0.29873979091644287	Σαμοθρᾴκη ; 0.6915632486343384
0.0735455525169037	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	512	1	15	1	Ραψακης ; 0.3021703064441681	συναντάω ; 0.3272124230861664	ἀλλοειδής ; 0.319259375333786	λογικός ; 0.459318071603775
0.2446746336858091	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	Τρανσαλπίνος ; 0.3044493496417999	ἕβδομος ; 0.35250383615493774	ἕξ ; 0.3223702609539032	διαπορεύομαι ; 0.28336119651794434
0.058342667215398186	τρέμω	ταράσσω	σαλεύω	ἀποστολή	τρέμω	0	16	135	93	15	ἀπόβασις ; 0.2892504334449768	στενάζω ; 0.2816179394721985	ἴχνος ; 0.3255470395088196	ἀναμαιμάω ; 0.27493518590927124
0.006325056155522646	αββα	κύριος	θεός	βλέπω	θεός	0	3	9279	5249	263	υἱοθεσία ; 0.3411186933517456	πατήρ ; 0.29454895853996277	δηλόω ; 0.3438835144042969	ἀρρώξ ; 0.3161065876483917
-0.05390608260680346	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀποβαίνω	0	344	12	24	2	εἰσάγω ; 0.4033629298210144	ἔξειμι2 ; 0.3446722626686096	Ἕσπερος ; 0.34693700075149536	ὑπερωέω ; 0.27906304597854614
0.18087072918131553	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	Ἕσπερος ; 0.34693700075149536	ἐξέρχομαι ; 0.3885951042175293	ἐκπορεύομαι ; 0.3885951340198517	πεζῇ ; 0.3634231388568878
