Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.00863409280287708	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ἀμφιλογία ; 0.40255966782569885	ἀπέρατος ; 0.40698522329330444	κρυπτός ; 0.42492175102233887	ἐλεγεία ; 0.4322820007801056
0.036958338586219996	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	26	28	8	33	τερέμινθος ; 0.4129473567008972	χιών ; 0.431389719247818	ὑπερυμνητός ; 0.43228426575660706	παραπλήσιος ; 0.38513320684432983
0.01223164153565831	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	93	9	20	1	ἄν1 ; 0.3745499849319458	Τερμησσός ; 0.4255048632621765	Ἐρυκῖνος ; 0.37447357177734375	Ἄθως ; 0.49193188548088074
0.39720488395618503	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	πέντε ; 0.4453622102737427	ἕξ ; 0.5834957957267761	δύο ; 0.49569225311279297	παραβολεύομαι ; 0.5075680017471313
-0.0305088623067703	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	146	21	ἄσημος ; 0.41914835572242737	φρενόομαι ; 0.4208575487136841	διαρρήγνυμι ; 0.4299941062927246	ἐπίγνωσις ; 0.3783470392227173
0.13810197249534878	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	121	1	ἀργυροκοπέω ; 0.40949738025665283	φανερῶς ; 0.4467736482620239	ἐπιστρέφω ; 0.4695557653903961	φιλήδονος ; 0.7421015501022339
0.08787407942629899	συνεγείρω	ζάω	ζῳογονέω	θέρος	θέρος	1	6	694	3	11	περιστρατοπεδεύομαι ; 0.38757067918777466	ἀηθέσσω ; 0.385587215423584	ἐκτένεια ; 0.4047415852546692	ἐφηβάω ; 0.430292546749115
-0.012555036444949319	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	694	11	1	τεκνοποιός ; 0.40418198704719543	ἀηθέσσω ; 0.385587215423584	γουνάζομαι ; 0.400600790977478	σάπφιρος ; 0.44603878259658813
0.11434457901105247	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	59	ὄρνεον ; 0.4047248661518097	τραφερός ; 0.429130882024765	κακός ; 0.4837930500507355	ὑποδείκνυμι ; 0.4494759738445282
0.07620504298891456	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ἐκπλέω ; 0.4454699754714966	Κώς ; 0.6055542826652527	κακόσχολος ; 0.4515976309776306	ἀμνησικακία ; 0.4464525580406189
-0.12426668269015323	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1480	4	4	ἀποκαταλλάσσω ; 0.4422772228717804	ἀκούω ; 0.4708782434463501	Βαμωθβααλ ; 0.3858429789543152	πλείων ; 0.3876999616622925
0.052295939889615756	προφθάνω	πάλαι	καινός	διατροφή	πάλαι	0	20	15	101	2	Ἐρυκῖνος ; 0.37447357177734375	μαρμαίρω ; 0.46139490604400635	ἔτης ; 0.43943363428115845	πολεμιστήριος ; 0.422031044960022
-0.06708617689091795	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	Θασμους ; 0.4386979937553406	ἀποθνῄσκω ; 0.5560240745544434	στρόφιγξ ; 0.41479432582855225	δεσμοφύλαξ ; 0.3946465849876404
0.08734104712079405	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	ἄτροπος ; 0.4483204185962677	Γολγοθᾶ ; 0.4287823736667633	πατροστερής ; 0.450290709733963	κροσσωτός ; 0.40353959798812866
0.1745462807729344	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	36	136	προσφορέω ; 0.4340135455131531	δεκατόω ; 0.42370739579200745	ῥωγαλέος ; 0.3960864543914795	Ἀριστοτέλης ; 0.4550964832305908
0.09949565257303067	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	269	15	43	ἀπεργάζομαι ; 0.4054000973701477	διηγέομαι ; 0.554826021194458	Χεττιιμ ; 0.38713645935058594	ἀναφάλαντος ; 0.45164787769317627
0.08184905528283243	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	132	Λωΐς ; 0.5951994061470032	ἄοικος ; 0.47364211082458496	κλάσμα ; 0.3833388090133667	δύναμαι ; 0.4330294132232666
0.14940350043773498	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	64	61	11	9	οἴομαι ; 0.47546470165252686	κόφινος ; 0.40132617950439453	σκίπων ; 0.4106519818305969	μυελόεις ; 0.3931010663509369
-0.14374971891198102	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	136	2	3	15	ἄνομος ; 0.46878722310066223	ἐυπλεκής ; 0.45839327573776245	ἐλεγεία ; 0.4322820007801056	πυλόνδε ; 0.4379603862762451
0.06356445081190798	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ἄψινθος	1	79	2	6	1	ποιμήν ; 0.48111793398857117	ἐυπλεκής ; 0.45839327573776245	ἐπαναβαίνω ; 0.4006064832210541	ἰχθυοτροφεῖον ; 0.4499402940273285
0.18671965852469302	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1705	ὄρνεον ; 0.4047248661518097	δρόσος ; 0.4369373917579651	σιρικός ; 0.4294106960296631	εἰς ; 0.48557814955711365
-0.10034588966934593	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ἔνι ; 0.4155387878417969	οἰκοδεσποτέω ; 0.8846039175987244	φορολόγητος ; 0.39985448122024536	ἀπόπολις ; 0.3668527603149414
0.14624255681411544	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	72	46	1	1166	κατοικέω ; 0.4404008090496063	κατοικέω ; 0.449055016040802	προσφορέω ; 0.4340135455131531	λαός ; 0.46058377623558044
0.09786770991103194	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	72	ἕνεκα ; 0.5293886661529541	Ἰάκωβος ; 0.4295618236064911	Θουλαδ ; 0.42918258905410767	κατοικέω ; 0.4404008090496063
0.10434794223431604	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	θυμός ; 0.48296430706977844	Σαλμων ; 0.454283744096756	ὀργή ; 0.4829642176628113	Αἰγείδην ; 0.40618643164634705
0.0988833732841585	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8234231472015381	νεελασα ; 0.4588477611541748	σάπφιρος ; 0.49122485518455505	βλήχων ; 0.4240511357784271
-0.061027856147366166	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	διδασκαλία	0	101	25	1	17	παιδεία ; 0.4129379391670227	Φαινώ ; 0.418699711561203	ὑπερφιλότιμος ; 0.49428683519363403	κατοικητήριον ; 0.3897891640663147
0.08819012307630758	προπάτωρ	πατρικός	πατήρ	θήκη	θήκη	1	2	14	1859	4	κλάσμα ; 0.3833388090133667	πατριά ; 0.4611225724220276	μήτηρ ; 0.45571812987327576	ἐνέρτερος ; 0.38584262132644653
0.2687476768661902	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	Μελχισεδεκ ; 0.3876868486404419	καινοποιητής ; 0.3928312659263611	οἶνος ; 0.47573891282081604	σιρικός ; 0.4294106960296631
0.13502028698056426	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	202	25	7	παιδεία ; 0.4129379391670227	κρίνω ; 0.41404181718826294	Φαινώ ; 0.418699711561203	Ρηι ; 0.47336244583129883
0.07652022467766273	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	δύναμαι ; 0.4330294132232666	ἐνισχύω ; 0.4920679032802582	Ὀλυμπᾶς ; 0.5790272951126099	ισραηλ ; 0.39471668004989624
0.03279674054508708	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	δεισιδαιμονία	0	3	1	1	1	λειποτακτέω ; 0.5023621916770935	τετραπλοῦς ; 0.4044536054134369	χαλιναγωγέω ; 0.5465940833091736	βούνομος ; 0.42636922001838684
0.07374613551800174	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	96	1	16	266	ἐπαφίημι ; 0.3979557752609253	συστενάζω ; 0.8525905609130859	Βαλγα ; 0.443444162607193	ἑρπετόν ; 0.4474067986011505
-0.007989123193301084	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	μησανεύομαι ; 0.5038609504699707	σαρδόνυξ ; 0.8234231472015381	ἀμέθυστος ; 0.7145642042160034	παίγνιον ; 0.4323834776878357
-0.024797728976757583	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1166	21	1	1	λαός ; 0.46058377623558044	Μικκαλοῦς ; 0.3996049165725708	μάρτυς ; 0.42718514800071716	ἀτημέλητος ; 0.4173472821712494
-0.004986348859493284	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.6549888253211975	καταλείπω ; 0.46821802854537964	ἀίδηλος ; 0.40441402792930603	ἄγω ; 0.44437718391418457
0.06831224745519393	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	ἕνεκα ; 0.5293886661529541	Ἔνατος ; 0.42798754572868347	Ἰάκωβος ; 0.4295618236064911	συστοιχέω ; 0.4262595772743225
-0.04753847024901592	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ὑπερφιλότιμος ; 0.49428683519363403	παιδεία ; 0.4129379391670227	Φαινώ ; 0.418699711561203	δάμαλις ; 0.366316556930542
-0.01603008806589229	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	κριτικός ; 0.42191219329833984	φαυλισμός ; 0.41331735253334045	δεσμοφύλαξ ; 0.3946465849876404	πετρῶδες ; 0.4746231734752655
0.20582063350734395	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	εἴκοσι ; 0.6395350694656372	δύο ; 0.5305678248405457	δύο ; 0.49569225311279297	φανερῶς ; 0.4467736482620239
0.06106007668802971	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	Θαρακα ; 0.3719150424003601	λαγχάνω ; 0.426406592130661	μόχθημα ; 0.38505345582962036	χιτώνιον ; 0.4014682173728943
0.2191832179272556	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	Ἐρυκῖνος ; 0.37447357177734375	δύνασις ; 0.3974893093109131	πυρωπός ; 0.4375842213630676	χαλκηδών ; 0.7670961618423462
0.029821594480762603	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	ἀνήδυντος ; 0.4093424379825592	δευτεραῖος ; 0.7341652512550354	ἡμιθανής ; 0.5108073949813843	Ἄκαστος ; 0.3919445276260376
0.039632810899138726	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	πλείων ; 0.3876999616622925	πλουτόχθων ; 0.41806912422180176	ἀποχωρίζομαι ; 0.41906237602233887	ὅδε ; 0.4952581822872162
0.10514113147150633	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Αδιδα ; 0.3949970602989197	ἄστυ ; 0.4091915488243103	δοξολογέω ; 0.4297941327095032	ἐμμολύνω ; 0.38563698530197144
-0.0050434050907356975	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	169	11	5	20	ἀποθνῄσκω ; 0.5560240745544434	Θασμους ; 0.4386979937553406	κατενχειρέω ; 0.43451642990112305	ἐρῶ ; 0.3915700316429138
0.10478039626818453	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	Φαληρεὺς ; 0.430185467004776	πλάστης ; 0.42316335439682007	ὀχυρός ; 0.4086487591266632	ἀκολουθία ; 0.42563191056251526
0.15920022752683854	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	διάκονος ; 0.41898298263549805	ἅλμη ; 0.4863705635070801	ἀπέρατος ; 0.40698522329330444	Φαληρεὺς ; 0.430185467004776
0.04080156211189845	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	121	6	209	287	ἐπιστρέφω ; 0.4695557653903961	κτείνω ; 0.40291711688041687	προσάγω ; 0.5254852175712585	δύο ; 0.49569225311279297
0.19620787808750623	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	949	ἡμιόλιος ; 0.40989696979522705	ἐκφεύγω ; 0.4090317487716675	πάρεσις ; 0.854906439781189	ἐκπορεύομαι ; 0.594581127166748
-0.005479333879290227	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἰωή ; 0.46130573749542236	ῥόπαλον ; 0.4016374945640564	Αρσάμης ; 0.44040799140930176	ἀσθενέω ; 0.43040233850479126
-0.0028418591724413966	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	ἐπιτηδεύω ; 0.4084033966064453	παραπλήσιος ; 0.38513320684432983	ἄσοφος ; 0.4967617392539978	ἀμετάθετος ; 0.40836548805236816
0.0810318639151143	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	26	ὄνος ; 0.4162663221359253	δμωίς ; 0.42604875564575195	ἐκπίνω ; 0.4210260510444641	τερέμινθος ; 0.4129473567008972
0.11852206637051921	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ἔνι ; 0.4155387878417969	Οδολλαμίτης ; 0.4036649167537689	φορολόγητος ; 0.39985448122024536	θά ; 0.8419448137283325
0.016160528493417425	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	309	2	12	προσάγω ; 0.43907630443573	θανατόω ; 0.5403119921684265	στρωμνή ; 0.40921980142593384	ἀντάμειψις ; 0.3929867744445801
0.08436879465784969	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἄψινθος	1	4	12	248	1	ἅλας ; 0.41493815183639526	ἐλλαλέω ; 0.41822582483291626	σκότος ; 0.46898674964904785	ἰχθυοτροφεῖον ; 0.4499402940273285
-0.05112645724378129	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	φαῦλος ; 0.39642196893692017	Ἰουδαϊκῶς ; 0.8222418427467346	ἐυπλεκής ; 0.45839327573776245	παρακελεύομαι ; 0.4176335632801056
0.18671073118335124	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	ζήτημα ; 0.41781944036483765	πατροστερής ; 0.450290709733963	περαιτέρω ; 0.4810452461242676	ἀποθνῄσκω ; 0.5560240745544434
0.03710173688247109	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.5173252820968628	ἔνι ; 0.4155387878417969	γεννάω ; 0.4330374300479889	προσφορέω ; 0.4340135455131531
-0.031247972676208713	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	202	ἐμπλοκή ; 0.669520914554596	εὐφορέω ; 0.4140661358833313	φρενόομαι ; 0.4208575487136841	κρίνω ; 0.41404181718826294
-0.013020093927750942	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ὑπερφιλότιμος ; 0.49428683519363403	ἀποφράγνυμι ; 0.3842398524284363	Φαινώ ; 0.418699711561203	μίκκος ; 0.4015008211135864
-0.12330001995600076	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.7421015501022339	ἐπίκλητος ; 0.43232518434524536	στεφανόω ; 0.4188935458660126	γενναῖος ; 0.45496314764022827
0.05154620851876812	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	πλουτίνδην ; 0.4227418303489685	κνεφάζω ; 0.4434394836425781	πολεμησείω ; 0.3994370698928833	σάπφιρος ; 0.49122485518455505
0.00011690639059880326	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	μάρτυς ; 0.42718514800071716	ἀπελέγχω ; 0.43856990337371826	Μικκαλοῦς ; 0.3996049165725708	Ιοππη ; 0.41444069147109985
0.1330598816654579	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4471	ἁμαρτάνω ; 0.399225115776062	θρέμμα ; 0.3921588659286499	καταυδάω ; 0.40406256914138794	εἶπον ; 0.6355323791503906
-0.04385421348953006	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	νιπτήρ	0	1	1	4	10	Βαλεκ ; 0.5693870782852173	βούνομος ; 0.42636922001838684	ἐνέρτερος ; 0.38584262132644653	πλουτίνδην ; 0.4227418303489685
0.11313216576283402	κόμη	κρανίον	ἔριον	εὐθυδρομέω	κόμη	0	11	7	13	2	σκίπων ; 0.4106519818305969	παροινία ; 0.3992548882961273	ἔριον ; 0.40397974848747253	Κώς ; 0.6055542826652527
0.16628280222178732	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	512	1	15	1	ἀστήρ ; 0.3912923336029053	Ραούμος ; 0.40097248554229736	Χεττιιμ ; 0.38713645935058594	καταλαλιά ; 0.5173252820968628
0.32305937530300033	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	δύο ; 0.5627584457397461	δύο ; 0.5834957361221313	δύο ; 0.5305678248405457	ἀγλάισμα ; 0.4135849177837372
0.2184359860928115	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	κατανοέω ; 0.42143526673316956	σαλεύω ; 0.3959959149360657	ταράσσω ; 0.3959959149360657	ὑφήγησις ; 0.4139711260795593
0.0743788271916721	αββα	κύριος	θεός	βλέπω	αββα	0	3	9279	5249	263	νειόθεν ; 0.4000333845615387	σύ ; 0.7429888844490051	κύριος ; 0.7412426471710205	περισσοτέρως ; 0.44303762912750244
-0.014531527236701314	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	344	12	24	2	πορεύομαι ; 0.4820820093154907	λογός ; 0.36880993843078613	ἀμφί-ἀμφιέννυμι ; 0.40550363063812256	ἱστοδόκη ; 0.4231885075569153
0.15846636206140186	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	ἀμφί-ἀμφιέννυμι ; 0.40550363063812256	ἐξέρχομαι ; 0.594581127166748	ἐκπορεύομαι ; 0.594581127166748	πλάστης ; 0.42316335439682007
