Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.0012325714265439824	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	στάχυς ; 0.33312201499938965	συμπνίγω ; 0.36146074533462524	κατάπτωσις ; 0.5192333459854126	ἐξάγω ; 0.36792802810668945
0.17232252876836535	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ἀλοάω ; 0.3305560350418091	στάχυς ; 0.35161957144737244	χειμάζω ; 0.3313136100769043	ἀναχάσκω ; 0.3124932646751404
0.05118079001944437	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	211	16	1	2	ἀρνίον ; 0.2674497961997986	σκνίψ ; 0.40191006660461426	Αμρι ; 0.34616994857788086	Αὐγοῦστος ; 0.402204304933548
0.007474970325583252	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	καλοδιδάσκαλος ; 0.5556865930557251	σπλαγχνίζω ; 0.3362492322921753	κληδονίζω ; 0.3386683166027069	εὐμενῶς ; 0.5021791458129883
0.06555250552876318	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ποιητής ; 0.3972392678260803	ἰόεις ; 0.30946066975593567	ὡραιοῦμαι ; 0.32188040018081665	ἐκθαμβέω ; 0.34505587816238403
-0.018571329075227738	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	εὐμενῶς ; 0.5021791458129883	ὀλιγόπιστος ; 0.4887329339981079	στάχυς ; 0.33312201499938965	παρεπιδημία ; 0.3075486421585083
0.15389710356057223	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	ἀπερικάθαρτος ; 0.42190393805503845	κατάγελως ; 0.3107758164405823	ἀκραιφνής ; 0.31978315114974976	θεοσέβεια ; 0.6386080384254456
0.045032029328802625	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	ἐγκατοικέω	0	1	22	37	1	βλέμμα ; 0.7581382989883423	ἀπολιθόω ; 0.2966381311416626	ἀκηδία ; 0.30748796463012695	διερωτάω ; 0.41488683223724365
0.06189322533733663	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	χειμάζω ; 0.3313136100769043	ζιζάνιον ; 0.37040024995803833	στάχυς ; 0.35161957144737244	συμπνίγω ; 0.36146074533462524
0.13350493264213142	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	εὐγενής	0	7	53	11	5	ἀφθορία ; 0.3064050078392029	κάλαις ; 0.2679305672645569	παρεπιδημία ; 0.3075486421585083	εὔιχθυς ; 0.41779518127441406
0.011500877939636722	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.5766993165016174	αὐθεντέω ; 0.6386080384254456	βάσανος ; 0.43830543756484985	νυμφών ; 0.31869742274284363
-0.08627592163910519	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.7817292809486389	ἀγκωνίσκος ; 0.35455942153930664	ἀκωλύτως ; 0.4233265519142151	Ἰάμενος ; 0.2922988533973694
0.10160584627174146	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἀπέχω ; 0.28299230337142944	περίθυμος ; 0.2970212399959564	μόδιος ; 0.3797590434551239	παστός ; 0.3797813057899475
0.020927958210209374	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	ἐπιγλωσσάομαι ; 0.29951685667037964	ἐνάλιον ; 0.3807278275489807	τελειωτής ; 0.6644382476806641	Ἰωάννα ; 0.32077884674072266
0.20891829341584564	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	περίθυμος ; 0.2970212399959564	μαρμαίρω ; 0.2875100076198578	ἀπέχω ; 0.28299230337142944	ἀλλοτριεπίσκοπος ; 0.5816932916641235
0.00277317755935369	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐκλάμπω	0	27	28	8	33	ἐπιφημί ; 0.3009762763977051	σκότος ; 0.3259351849555969	αἰσχυντηρός ; 0.4080001711845398	Λαβδων ; 0.3370923399925232
0.20709383048197205	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	ἱπποκέλευθος ; 0.3062499761581421	τεῖχος ; 0.2893257141113281	ὁμαλίζω ; 0.31424862146377563	Πάγος ; 0.6210681200027466
0.2300272897394813	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	Λαβωθ ; 0.34326106309890747	γέφυρα ; 0.27395161986351013	ταυρόκολλα ; 0.3247430920600891	οἰκουργός ; 0.5619341731071472
-0.06713533206180777	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	ἔγκυος ; 0.32936665415763855	ἀμαράντινος ; 0.600212574005127	ζωνή ; 0.4046476185321808	συγχειρίζω ; 0.307756245136261
0.4797771210500462	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	πυκνός ; 0.27674201130867004	ἐκτρέπομαι ; 0.3104725480079651	Βαρακιμ ; 0.3388461768627167	φιλήδονος ; 0.9262781143188477
0.026382292476879704	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	γνάθος ; 0.34211722016334534	πρόσλημψις ; 0.2860008478164673	ἔκθετος ; 0.4081834852695465	ἀγκωνίσκος ; 0.35455942153930664
0.043900820208511965	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ἀνάστασις	0	48	699	11	1	Ἰεσσαί ; 0.34434863924980164	πρόσλημψις ; 0.2860008478164673	πάσχω ; 0.28191661834716797	ῥάγμα ; 0.35540634393692017
0.12346956715120617	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	βοτάνη ; 0.2984998822212219	κάρπιμος ; 0.3388507068157196	Ἐρυθρός ; 0.2940629720687866	προπτύω ; 0.28698623180389404
-0.12779175667117673	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	Σελεύκεια ; 0.5055515766143799	Σαμοθρᾴκη ; 0.7380725741386414	Πτολεμαΐς ; 0.4923495352268219	Κυρήνιος ; 0.4437485933303833
0.05936726971272188	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσαγωγή	0	3	1487	4	4	συμπολίτης ; 0.43386808037757874	ἀνάπλοος ; 0.307415634393692	Λαις ; 0.2970324158668518	Νικόπολις ; 0.4792647361755371
0.08162408747714286	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	ὁμαλίζω ; 0.31424862146377563	πάντοθεν ; 0.311845600605011	μακεδνός ; 0.2907407283782959	σκέπασμα ; 0.38867783546447754
0.027922578988895247	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	ἑλληνικός ; 0.36161136627197266	θῦμα ; 0.30843955278396606	Οσσα ; 0.32289212942123413	ἐπιγνωμοσύνη ; 0.29277920722961426
-0.02695677805379243	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	φωσφόρος ; 0.5709049701690674	ἐκκρέμαμαι ; 0.3262954354286194	εὔιχθυς ; 0.41779518127441406	μανααν ; 0.3091212511062622
-0.028430433302655517	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	περιοικέω	0	1	11	37	138	πινακίδιον ; 0.4320371150970459	ἀράομαι ; 0.2834246754646301	ἀκηδία ; 0.30748796463012695	εὔλαλος ; 0.30329209566116333
0.20235370558914365	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	καταφρονητής ; 0.30325955152511597	ἤπιος ; 0.2678496837615967	Χεβρωνις ; 0.31939488649368286	ἁφή ; 0.4952720105648041
-0.16737947613892537	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.6807395219802856	ἀγενεαλόγητος ; 0.6845715045928955	ἔνθεσμος ; 0.5862784385681152	δίατια ; 0.2645997405052185
0.06367155205574479	θρίξ	μέλος	κόμη	χόρτασμα	μέλος	0	66	61	13	9	Παρασκευαστικός ; 0.2963322401046753	ἡλίκος ; 0.28840208053588867	κόμη ; 0.36832839250564575	ἀποσάττω ; 0.3103525638580322
-0.05546810554933401	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	ἀνάλγητος ; 0.280721515417099	παρείσακτος ; 0.5297647714614868	ἀλλοτριεπίσκοπος ; 0.5816932916641235	ἐποπτεύω ; 0.3482259213924408
0.08247910653431806	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	πρόβατον ; 0.2927519679069519	παρείσακτος ; 0.5297647714614868	καθά ; 0.3062061667442322	Ἄψινθος ; 0.9245770573616028
0.0653081801386019	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	βοτάνη ; 0.2984998822212219	εὐπρεπεία ; 0.34505903720855713	Ραγουῆλος ; 0.3415514826774597	ἰῶτα ; 0.32246387004852295
-0.14521726679103195	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	τεκνογονέω	0	7	1	2	6	ἔχιδνα ; 0.5908538699150085	οἰκοδεσποτέω ; 0.9879394769668579	σπαργανόω ; 0.32936665415763855	ὁρατικός ; 0.40712425112724304
-0.08372797969109591	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	Σολομών ; 0.2711554169654846	δόρυ ; 0.3203239440917969	πινακίδιον ; 0.4320371150970459	δικτυόκλωστος ; 0.2812294363975525
-0.054126599740347836	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	μετασχηματίζω ; 0.34601670503616333	μυρίος ; 0.27951812744140625	ἀναγκαστῶς ; 0.6528963446617126	Σολομών ; 0.2711554169654846
-0.047138660870025884	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ἐξαναλίσκω ; 0.3847474455833435	Βλάστος ; 0.7054643630981445	γαυριάω ; 0.3342716693878174	νυμφόκλαυτος ; 0.3099812865257263
0.06563337382855233	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9697775840759277	πλάτανος ; 0.49269285798072815	κρυσταλλίζω ; 0.47995805740356445	κρυπτῶς ; 0.3038822412490845
-0.015652911182076318	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	διαμασάομαι ; 0.34997737407684326	Ἰουδαϊκός ; 0.3317564129829407	φιλαδελφία ; 0.3365475535392761	ὑμός ; 0.28252264857292175
-0.053060663808207925	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἔνθεσμος ; 0.5862784385681152	Φασσουρ ; 0.3812920153141022	διώχω ; 0.37970077991485596	δύσδαμαρ ; 0.2875591516494751
0.2085775333564801	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἐλασσόω ; 0.26442432403564453	κατάγελως ; 0.3107758164405823	οἶνος ; 0.3290042281150818	Ραγουῆλος ; 0.3415514826774597
0.2582609117823429	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	διαμασάομαι ; 0.34997737407684326	σύννους ; 0.2904547452926636	Ἰουδαϊκός ; 0.3317564129829407	καλλιέλαιος ; 0.6698079705238342
0.0036632613398212	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	δίατια ; 0.2645997405052185	βαρύνω ; 0.3047766089439392	ῥιζόομαι ; 0.6205484867095947	κοδράντης ; 0.2850794196128845
-0.050499891209753234	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	καρτεροψυχία ; 0.5766993165016174	εὐψυχέω ; 0.3295948803424835	διδακτικός ; 0.4201482832431793	ὕποπτος ; 0.33681848645210266
-0.030261942598153402	πόνος	συνωδίνω	πάθημα	κτῆνος	πάθημα	0	97	1	16	266	πλανῆτις ; 0.3161039650440216	συστενάζω ; 0.9869555234909058	ἀπεκδέχομαι ; 0.2950823903083801	ἐκκτίζω ; 0.363980233669281
0.0568306793606857	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	προσκυλίω ; 0.3505210876464844	σάπφιρος ; 0.9697775840759277	ἀμέθυστος ; 0.649133563041687	ἀργυρολόγητος ; 0.4497957229614258
-0.01716540910948644	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	δικτυόκλωστος ; 0.2812294363975525	Μενέλαος ; 0.37201398611068726	συνθρύπτω ; 0.7467228174209595	διερμηνεύω ; 0.3706677556037903
0.1487211416301286	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ὑπεροπλία ; 0.2598339319229126	δρατός ; 0.2655984163284302	συνηλικιώτης ; 0.3042370080947876	ἐπιβάλλω ; 0.418981671333313
0.011275146751718534	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	μετασχηματίζω ; 0.34601670503616333	Πτολεμαΐς ; 0.4628767669200897	μυρίος ; 0.27951812744140625	ἐπιμέλω ; 0.33235231041908264
0.01625162866844654	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	ἀλώπηξ	1	1	101	25	13	φιλαδελφία ; 0.3365475535392761	διαμασάομαι ; 0.34997737407684326	Ἰουδαϊκός ; 0.3317564129829407	Εραηλ ; 0.30098050832748413
0.038900184118215775	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	τελειωτής ; 0.30436939001083374	παραθέσις ; 0.2862393856048584	ἐπιγνωμοσύνη ; 0.29277920722961426	χειμάζω ; 0.3313136100769043
0.042036560628000375	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	Σεμηρ ; 0.2897186279296875	Μοουλαθι ; 0.2935076653957367	ταυρόκολλα ; 0.3247430920600891	ἐκτρέπομαι ; 0.3104725480079651
0.04333042396132472	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	ἐρίζω ; 0.3193817734718323	σύνοιδα ; 0.27955928444862366	νόσος ; 0.3896329998970032	ἐντυλίσσω ; 0.33492207527160645
0.32550554071078275	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	ὁμαλίζω ; 0.31424862146377563	νυμφών ; 0.31869742274284363	πλαστός ; 0.34355443716049194	χαλκηδών ; 0.9697775840759277
-0.1720160702864329	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	ἡγεμονεύω ; 0.2859484851360321	δευτεραῖος ; 0.9672688245773315	ἡμιθανής ; 0.6792094707489014	Σαρα ; 0.31915777921676636
0.03029755065465889	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	Νικόπολις ; 0.4792647361755371	στεφάνη ; 0.30687767267227173	ἰσότης ; 0.3014529347419739	ἐπιφανής ; 0.3798089623451233
0.011716860569906007	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἐρυθαίνω ; 0.4046374559402466	σπάδων ; 0.35273924469947815	ὑπερβόρεος ; 0.3612290918827057	ἔλπω ; 0.28771835565567017
-0.029914977781025837	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	ἀναίρεσις	0	171	12	5	20	θῦμα ; 0.30843955278396606	ἑλληνικός ; 0.36161136627197266	σιαγών ; 0.3146747946739197	λάφυρον ; 0.3010912835597992
0.07020782918636698	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	αββα ; 0.318636953830719	πεζῇ ; 0.45189231634140015	κατάστεμα ; 0.3447529077529907	πάθος ; 0.4474315345287323
0.04029050266599943	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	ῥητορική ; 0.28705593943595886	συγκλύζω ; 0.3261704444885254	μαρμαίρω ; 0.2875100076198578	αββα ; 0.318636953830719
-0.0037208327122615903	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	Βαρακιμ ; 0.3388461768627167	κυοφορέω ; 0.3020646870136261	ἀμφοτεροδέξιος ; 0.30264848470687866	ταυρόκολλα ; 0.3247430920600891
-0.05580870182173178	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	Ἐπαφρᾶς ; 0.3759870231151581	συγγνώμη ; 0.2851218581199646	πάρεσις ; 0.9829121828079224	ἐκπορεύομαι ; 0.3268461227416992
-0.028636979472104473	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	Αρχαδ ; 0.33182674646377563	Θεσπίη ; 0.31778621673583984	ἄτομος ; 0.4201662540435791	ὠδίνω ; 0.3390801250934601
-0.054114196380615986	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	ἰόεις ; 0.30946066975593567	Λαβδων ; 0.3370923399925232	ποιητής ; 0.3972392678260803	κακάγγελτος ; 0.2931799590587616
-0.023449077007464014	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ὑποζύγιον	0	31	18	1	27	ὄνος ; 0.3283891975879669	πάρδαλις ; 0.36105817556381226	Αμρι ; 0.34616994857788086	ἐπιφημί ; 0.3009762763977051
0.17803366169263957	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ἔχιδνα ; 0.5908538699150085	Ναβωθ ; 0.3066389858722687	σπαργανόω ; 0.32936665415763855	θά ; 0.9874542951583862
0.08049953880070096	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	διαχειρίζομαι	0	94	317	2	12	πένομαι ; 0.3023037016391754	περιστολή ; 0.2694969177246094	ἀρχηγετέω ; 0.28566795587539673	μέχρι ; 0.34038010239601135
0.16013855102289246	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἐπιφαύσκω	0	4	13	248	1	φθίνω ; 0.47725123167037964	ἀποκρυβή ; 0.29101064801216125	οὐδέ ; 0.2865380644798279	Ἄψινθος ; 0.9245770573616028
-0.07623776039094965	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	βατταλογέω ; 0.3128029406070709	Ἰουδαϊκῶς ; 0.9585492610931396	παρείσακτος ; 0.5297647714614868	φίλος ; 0.3862625062465668
0.0396697110094556	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	διερμηνευτής ; 0.37066778540611267	εὔιχθυς ; 0.41779518127441406	αἴτιον ; 0.5520032048225403	θῦμα ; 0.30843955278396606
-0.0626569052659387	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	ἄδολος ; 0.6146941184997559	ἔχιδνα ; 0.5908538699150085	ἁδρύνω ; 0.4007447063922882	πινακίδιον ; 0.4320371150970459
-0.20755831324187676	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	203	ἐμπλοκή ; 0.9613518714904785	βύσσος ; 0.4581421911716461	ἀμαράντινος ; 0.600212574005127	σύννους ; 0.2904547452926636
0.02339694840593526	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	φιλαδελφία ; 0.3365475535392761	Ωρ ; 0.3039852976799011	Ἰουδαϊκός ; 0.3317564129829407	Αβιρα ; 0.4128440320491791
-0.23072728259696473	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.9262781143188477	ἐναγκάλισμα ; 0.34396159648895264	ἀποστυγέω ; 0.5877445936203003	βάσανος ; 0.43830543756484985
0.08571895840323779	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	Σαρων ; 0.34338128566741943	θεότης ; 0.48298215866088867	Ατιλ ; 0.28209051489830017	κρυσταλλίζω ; 0.47995805740356445
0.009363676126298293	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	συνθρύπτω ; 0.7467228174209595	μεταδιαιτέω ; 0.3203330636024475	Μενέλαος ; 0.37201398611068726	Πάταρα ; 0.35612547397613525
0.015329364790181571	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4491	Αβισου ; 0.28375697135925293	Αχιλουδ ; 0.32455235719680786	φυσίωσις ; 0.4043765962123871	ὁμολογουμένως ; 0.31634870171546936
-0.010830032102563836	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.9170762300491333	ὕποπτος ; 0.33681848645210266	δύσδαμαρ ; 0.2875591516494751	Σαρων ; 0.34338128566741943
0.26242901914252675	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	13	7	13	2	κόμη ; 0.36832839250564575	ἐπιμυλίον ; 0.3716861605644226	χιόνα ; 0.3469025492668152	Σαμοθρᾴκη ; 0.7380725741386414
0.1508527274250983	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	σαφήνεια ; 0.27033644914627075	πίναξ ; 0.5345507860183716	Χεβρωνις ; 0.31939488649368286	ἄδολος ; 0.6146941184997559
0.1355149096747595	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	τροχάζω ; 0.3179306089878082	ἕβδομος ; 0.38969093561172485	Μοουλαθι ; 0.2935076653957367	ἀποσύρω ; 0.2957760691642761
0.1479014030596748	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	φανίος ; 0.26829826831817627	ἐξυμνέω ; 0.3290368914604187	ἄνθραξ ; 0.31717556715011597	Μαθθίας ; 0.3519458770751953
0.06585079490932658	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9318	5315	266	υἱοθεσία ; 0.47822827100753784	ἀδελφεός ; 0.29605311155319214	Αβεδδαραμ ; 0.28644198179244995	Ἐλευσίνιος ; 0.2942221760749817
-0.020480546537530342	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	ἐπισιτισμός ; 0.2984597384929657	γυναικών ; 0.32703346014022827	θρύλημα ; 0.325166255235672	Ἰάμενος ; 0.2922988533973694
0.104771598403986	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	θρύλημα ; 0.325166255235672	ἐξέρχομαι ; 0.3268461227416992	ἐκπορεύομαι ; 0.3268461227416992	πεζῇ ; 0.45189231634140015
