Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.2900331052369184	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ἐγγίζω ; 0.501231849193573	ἀνίημι ; 0.5816075205802917	τρυγάω ; 0.5814653038978577	διάφορος ; 0.5554139018058777
-0.030158678131116057	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	ἠερόεις ; 0.5881618857383728	ἀκίχητος ; 0.5443534851074219	σιτιστός ; 0.5653581619262695	δυοκαιδεκάμηνος ; 0.532384991645813
0.2466301380515873	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	πέλυξ ; 0.5638571381568909	κατάστημα ; 0.5428285002708435	ἐπικραίνω ; 0.5788343548774719	φθαρτός ; 0.5615055561065674
-0.028059949877772994	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοίωσις	0	4	9	54	11	σκαρδαμύσσω ; 0.5285660028457642	βόλβιτον ; 0.5325270891189575	ἰδέω ; 0.6475299000740051	βροτοκτονέω ; 0.5141546130180359
0.04347480352533256	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	φθαρτός ; 0.5615055561065674	συνήορος ; 0.5275328755378723	Ἡσιόνη ; 0.5609813332557678	κάρτα ; 0.5907934308052063
0.16943252836809714	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	ῥώψ ; 0.5410696268081665	εἰσαγείρω ; 0.5242555141448975	παραθέω ; 0.529283344745636	οὐδεπώποτε ; 0.563913881778717
0.04308495264238782	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	ἄγραυλος ; 0.5572465062141418	Ὕλλος ; 0.5710178017616272	εὐρύστερνος ; 0.5727991461753845	ῥητῶς ; 0.6012306213378906
0.20310573155193662	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	τρυγάω ; 0.5814653038978577	Συβαρίτης ; 0.5612664222717285	ἀνίημι ; 0.5816075205802917	ἐπίφθονος ; 0.5483242869377136
0.013422879670242527	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	ὑπεροχή	0	7	53	11	5	ηδω ; 0.5140096545219421	σατράπης ; 0.5373475551605225	κάρτα ; 0.5907934308052063	Χαλαχ ; 0.5366330742835999
0.2552086073908178	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	ἀθέσμως ; 0.5486947298049927	καταπάσσω ; 0.5673583149909973	πάθος ; 0.584837794303894	σιτίον ; 0.598172128200531
-0.011607600406293828	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	Λάμπος ; 0.5246703028678894	νεοχμόω ; 0.5181955099105835	ἀνήνυτος ; 0.5675986409187317	εὐπάρυφος ; 0.585282564163208
0.03746648884453696	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	χρήσιμον ; 0.5163840055465698	εὐφυής ; 0.51984041929245	μόδιος ; 0.6812475323677063	μαστός ; 0.6069929003715515
-0.03343701074456795	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	εὐπερίστατος	0	2	7	1	2	ἐπιτάφιος ; 0.5951874256134033	σαθρόω ; 0.5556355714797974	θυμαίνω ; 0.571791410446167	Στάχυς ; 0.634162187576294
0.0636354018883879	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	εὐφυής ; 0.51984041929245	Ὑποθῆβαι ; 0.5111833214759827	χρήσιμον ; 0.5163840055465698	ἁγνότης ; 0.5859135389328003
0.3332646145361776	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἐπιξενόομαι ; 0.4998699128627777	ἀστραπή ; 0.5388807058334351	στέφω ; 0.5362662076950073	νεόσμηκτος ; 0.6384902596473694
0.0566054642841356	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	Φαῖνοψ ; 0.5350645780563354	λήθη ; 0.5355913639068604	ἐπιθήκη ; 0.5696755647659302	εὐρυχωρία ; 0.6298666000366211
0.20008537887542183	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	βέλτιστος ; 0.5587349534034729	Μοῦσα ; 0.5325618386268616	Γεδσων ; 0.5643047094345093	ϝέκταρ ; 0.6077583432197571
-0.040272492110071056	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	ἐμποδοστατέω ; 0.5831076502799988	φιλομαθής ; 0.540675163269043	ἀμφιέννυμι ; 0.5706210136413574	προελπίζω ; 0.5247440934181213
0.02403159852331066	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	βίος ; 0.543056309223175	χράω ; 0.545799970626831	συλλογίζω ; 0.5733280181884766	φιλήδονος ; 0.6202038526535034
-0.056737471319955546	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	γεωργέω ; 0.5641480088233948	ἐπιψάλλω ; 0.5250917077064514	καλλίκομος ; 0.5621253252029419	νεοχμόω ; 0.5181955099105835
-0.048769204928312104	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	ἐγείρω ; 0.5534733533859253	ἐπιψάλλω ; 0.5250917077064514	ἱππίας ; 0.6027246713638306	ξενοδοχέω ; 0.5857717990875244
0.12806646703912666	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	πίειρα ; 0.6713977456092834	ἀλαζών ; 0.5435416102409363	πολυλογία ; 0.5842209458351135	παρακλήτωρ ; 0.5592994689941406
0.3133223379109167	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ἀποχωρέω ; 0.7152546644210815	Κώς ; 0.6303035616874695	εἰσπλέω ; 0.5043002963066101	παιδαγωγός ; 0.616176426410675
-0.01674284760459399	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	Ἕλλη ; 0.5198207497596741	εἰμέ ; 0.6379671692848206	νομεύς ; 0.5335713028907776	Χασελευ ; 0.5090757608413696
-0.11109881640443109	προφθάνω	πάλαι	καινός	διατροφή	προφθάνω	0	20	15	101	2	ἐπιθήκη ; 0.5696755647659302	ὁμολόγως ; 0.518480658531189	βλητέος ; 0.5799257755279541	κτήτωρ ; 0.5391454696655273
0.10355555816538425	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	ἀπόκρημνος ; 0.5711243152618408	συγκατακλίνω ; 0.5369519591331482	ἀσφάδαστος ; 0.5702037811279297	ἔγερσις ; 0.5439838767051697
0.1565355382460642	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	Εζερεελ ; 0.5327396988868713	γεραιός ; 0.5644971132278442	Χαλαχ ; 0.5366330742835999	Ναταϊμ ; 0.5519129633903503
0.24729290171748375	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	ὑπερβολή ; 0.5504007935523987	ἄνω ; 0.5740145444869995	εὐρύστερνος ; 0.5727991461753845	οὐδαμός ; 0.538677453994751
0.21894308063712742	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	Φαέθων ; 0.5340508818626404	ἰσοσκελής ; 0.5534337759017944	πολύκλυστος ; 0.5407435894012451	ἁφή ; 0.6907586455345154
0.1295830689053996	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.5958452820777893	δύσορμος ; 0.5576400756835938	Ἀσκάνιος ; 0.5150256156921387	ἀνδρίζομαι ; 0.7062425017356873
0.1449367820854695	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	διάβαθρον ; 0.6052488088607788	ἀσχημονέω ; 0.6093941330909729	ἕλιξ2 ; 0.6227543950080872	ὁπότε ; 0.5695435404777527
-0.2059848136908271	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	ἁμαρτωλός ; 0.609462559223175	Σεβεγων ; 0.5332160592079163	ἁγνότης ; 0.5859135389328003	αἰσθητήριον ; 0.5725780725479126
0.011809244132482188	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	νεόφυτος	0	79	2	6	1	θλῖψις ; 0.5646076202392578	Σεβεγων ; 0.5332160592079163	Πυθαγοριστής ; 0.5835350751876831	ὄλβος ; 0.577657163143158
0.018279589378132455	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	πίειρα ; 0.6713977456092834	ζεμα ; 0.49909311532974243	δυνάστευμα ; 0.6326647996902466	ἐξαντλέω ; 0.5333264470100403
-0.04831926125173336	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	παροιμία ; 0.5394999384880066	οἰκοδεσποτέω ; 0.8040021657943726	Πύλος ; 0.5752217173576355	ἐξεπετάζω ; 0.5570819973945618
0.18245860404488126	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	73	46	1	1174	συμπέμπω ; 0.5402085781097412	κθN ; 0.5370636582374573	ὑπερβολή ; 0.5504007935523987	νήσος ; 0.5656912922859192
0.10509472335573122	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	μετασχηματίζω ; 0.5686593055725098	Γαλιλαῖος ; 0.6235876679420471	ἀντιλογία ; 0.5680252313613892	συμπέμπω ; 0.5402085781097412
0.03158207138330449	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ἀκαιρέομαι ; 0.5723404288291931	Ρεκκαθ ; 0.5918900966644287	χολλάς ; 0.5829391479492188	ἐξίπτομαι ; 0.5514592528343201
0.2803433805320412	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8850282430648804	Ιεκοναμ ; 0.5258874297142029	ἀνδραγαθαέω ; 0.5624827146530151	ἕωλος ; 0.5496900677680969
0.13031416303346727	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	ἠδή ; 0.5437234044075012	σωφρονέω ; 0.5831149816513062	22 ; 0.5773694515228271	ἀφροδισιάζω ; 0.5682421326637268
0.041048523501200807	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	Ἀσκάνιος ; 0.5150256156921387	Ταναγραῖος ; 0.5094568133354187	Φρύνη ; 0.5716502070426941	Μαδιάμ ; 0.5547854900360107
0.3515923062506534	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	λούω ; 0.4949221611022949	εἰσαγείρω ; 0.5242555141448975	ἄζυμος ; 0.5757468342781067	δυνάστευμα ; 0.6326647996902466
0.16962218650244182	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	ἠδή ; 0.5437234044075012	ἐκτίθημι ; 0.5166586637496948	σωφρονέω ; 0.5831149816513062	ἐκκλείω ; 0.5429658889770508
0.08024589057916331	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ἀνδρίζομαι ; 0.7062425017356873	καρτερός ; 0.5464915633201599	Παρθυηνῇ ; 0.5466961860656738	τετραμερής ; 0.5534592866897583
0.05371268889764402	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	δεισιδαιμονία	0	3	1	1	1	ἀθέσμως ; 0.5486947298049927	ἀπονοέω ; 0.5225276350975037	χαλκοθώραξ ; 0.5635989308357239	ὑδρηλός ; 0.5637783408164978
0.09835097955227828	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	μάστιξ ; 0.5617549419403076	συστενάζω ; 0.9023398756980896	Θεσσαλονίκη ; 0.5657142400741577	Προνόη ; 0.5189631581306458
0.23406758780685932	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	ὑποκρατηρίδιον ; 0.5563419461250305	σαρδόνυξ ; 0.8850282430648804	ἀμέθυστος ; 0.8291990756988525	προδίδωμι ; 0.5282124280929565
0.10538909621485004	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	νήσος ; 0.5656912922859192	ἀναπτέρωσις ; 0.4739782512187958	Ἰδουμαία ; 0.54251629114151	κρύος ; 0.6219061017036438
0.0941956866204868	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	πολλαχῆ ; 0.552345871925354	ἐξολεθρεύω ; 0.5453208684921265	νεώς ; 0.5394092202186584	ἀγλαός ; 0.5134588479995728
0.026142695211110234	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	μετασχηματίζω ; 0.5686593055725098	ἱστός ; 0.5651136040687561	Γαλιλαῖος ; 0.6235876679420471	Ἀκύλας ; 0.563454270362854
0.08744517274847896	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	ἀλώπηξ	1	1	101	25	13	22 ; 0.5773694515228271	ἠδή ; 0.5437234044075012	σωφρονέω ; 0.5831149816513062	γάγγραινα ; 0.5181394219398499
0.1077902228678076	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	κομψεύω ; 0.5335224270820618	λύσις ; 0.5886285305023193	ἔγερσις ; 0.5439838767051697	τρυγάω ; 0.5814653038978577
0.060430736808834984	δέκα	ἑπτά	τέσσαρες	χράομαι	τέσσαρες	0	351	465	289	34	ὠφέλιμος ; 0.6000950336456299	γυιοπέδη ; 0.4977237582206726	Γεδσων ; 0.5643047094345093	χράω ; 0.545799970626831
-0.04273089359040866	λεπρός	κάμνω	μαλακία	ὀθόνιον	μαλακία	0	22	8	18	8	ἁφή ; 0.49436479806900024	δικαίως ; 0.5457543730735779	τραυματίζω ; 0.5784353017807007	ἐκτενής ; 0.5952988862991333
0.17576785581728482	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	προφθάνω	0	20	11	2	1	ἐπιθήκη ; 0.5696755647659302	σιτίον ; 0.598172128200531	Θάλασσα ; 0.5604495406150818	χαλκηδών ; 0.785129964351654
-0.0008975547625591496	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	Πυθιονίκη ; 0.5746505260467529	δευτεραῖος ; 0.6668619513511658	ἡμιθανής ; 0.5629186630249023	αἴτιος ; 0.5441062450408936
-0.09085588220661522	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παραχειμάζω	0	4	2	13	191	Χασελευ ; 0.5090757608413696	δεκάτη ; 0.6066303253173828	μεγαλωστί ; 0.5353256464004517	πενταετηρικός ; 0.5376072525978088
0.0478691860496715	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ὁδός2 ; 0.5757915377616882	κουφότης ; 0.5732617378234863	δοξολογέω ; 0.6964020729064941	ἔνι ; 0.5066887736320496
0.038318864320360746	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	συγκατακλίνω ; 0.5369519591331482	ἀπόκρημνος ; 0.5711243152618408	εἴθε ; 0.5574371814727783	πρᾶξις ; 0.55214923620224
0.021158461988661115	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	Μάστωρ ; 0.5158936977386475	χοῖρος ; 0.5032316446304321	εὐφυής ; 0.5748186707496643	Ρηι ; 0.5602148175239563
0.015687358321927525	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	ῥῆμα ; 0.6058912873268127	λίμνη ; 0.5591540932655334	Ὑποθῆβαι ; 0.5111833214759827	Μάστωρ ; 0.5158936977386475
0.04346355049034273	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	τέσσαρες	1	123	6	212	289	συλλογίζω ; 0.5733280181884766	συγκρίνω ; 0.5490825176239014	ἀναφέρω ; 0.682865560054779	Γεδσων ; 0.5643047094345093
0.10642471235931339	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	957	διδασκαλία ; 0.5525774955749512	κατά ; 0.5320271849632263	πάρεσις ; 0.9000046849250793	φάλαρον ; 0.4876956045627594
-0.09699718783511285	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	αὐχμώδης ; 0.5702078938484192	ἀλκυών ; 0.5807729959487915	κάμαξ ; 0.5660731792449951	ἀετός ; 0.6489875316619873
0.053460595166278324	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	βόλβιτον ; 0.5325270891189575	νεόσμηκτος ; 0.6384902596473694	σκαρδαμύσσω ; 0.5285660028457642	σάρκινος ; 0.4936301112174988
0.13173765744553284	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	μόσχος ; 0.724365234375	λέων ; 0.5830719470977783	σιτιστός ; 0.5653581619262695	ἐπιξενόομαι ; 0.4998699128627777
0.1475441504869704	γέννημα	γενετή	ἔγκυος	μαράνα	μαράνα	1	7	3	2	1	παροιμία ; 0.5394999384880066	ἐπακτρίς ; 0.5272458791732788	Πύλος ; 0.5752217173576355	θά ; 0.8607789874076843
0.17744284292767998	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	ἐξιλάσκομαι ; 0.6221972703933716	πολεμιστήριος ; 0.5720369815826416	ἔγρω ; 0.53890460729599	πλευροκοπέω ; 0.6275971531867981
0.23821283302029117	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἄψινθος	1	4	13	248	1	πουλυμαθίη ; 0.5174142122268677	ἀπευκτός ; 0.6251851916313171	καταζαίνω ; 0.52305668592453	ὄλβος ; 0.577657163143158
-0.02830083449641768	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	Λευι ; 0.543135941028595	Ἰουδαϊκῶς ; 0.8615179061889648	Σεβεγων ; 0.5332160592079163	εὐγένεια ; 0.5173730850219727
0.13792412177214064	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	καγχάζω ; 0.5219306945800781	Χαλαχ ; 0.5366330742835999	περαιτέρω ; 0.5990398526191711	συγκατακλίνω ; 0.5369519591331482
-0.053016505123208824	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	φαρμάσσω ; 0.5839833617210388	παροιμία ; 0.5394999384880066	μαστός ; 0.5848737359046936	ὑπερβολή ; 0.5504007935523987
-0.08123076195403583	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	203	ἐμπλοκή ; 0.6876242756843567	δήλωσις ; 0.5432091951370239	φιλομαθής ; 0.540675163269043	ἐκτίθημι ; 0.5166586637496948
0.019655624468641608	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	22 ; 0.5773694515228271	ὑπώπιον ; 0.5366562604904175	σωφρονέω ; 0.5831149816513062	σίζω ; 0.5232433080673218
-0.18654860087302533	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.6202038526535034	κύκνος ; 0.60433030128479	αρααβ ; 0.5323856472969055	πάθος ; 0.584837794303894
0.13343615513827872	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ἴασπις	1	10	1	62	8	κατασπάω ; 0.4955292344093323	γαμέτης ; 0.5824623107910156	προβλής ; 0.5306967496871948	ἀνδραγαθαέω ; 0.5624827146530151
0.11845405933548103	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	Ἰδουμαία ; 0.54251629114151	ἐπιβολή ; 0.5396813750267029	ἀναπτέρωσις ; 0.4739782512187958	ἐπιπλέω ; 0.6050451397895813
0.03774460031778948	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4491	οἰστρήλατος ; 0.6522263288497925	τύραννος ; 0.5120005011558533	ἀνδροπλήθεια ; 0.5816101431846619	ταυροπόλος ; 0.5657789707183838
-0.036214788120489616	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	νιπτήρ	0	1	1	4	10	δυνάστευμα ; 0.6220946311950684	ὑδρηλός ; 0.5637783408164978	Μαδιάμ ; 0.5547854900360107	κατασπάω ; 0.4955292344093323
0.055653894882615074	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	13	7	13	2	ἕλιξ2 ; 0.6227543950080872	ἁλιάδης ; 0.5210793018341064	ἔριον ; 0.6105759739875793	Κώς ; 0.6303035616874695
0.07223317482912023	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	σαρόω ; 0.5459083914756775	σύν-λέγω ; 0.5638023614883423	πολύκλυστος ; 0.5407435894012451	φαρμάσσω ; 0.5839833617210388
0.20055486113098198	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	Φόβος ; 0.5036879181861877	νυκτίφοιτος ; 0.5189999938011169	γυιοπέδη ; 0.4977237582206726	ἀλάσσω ; 0.5384809374809265
0.15837159407503648	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ῥήσσω ; 0.5746732950210571	κεκρυμμένως ; 0.575086236000061	ἀποσκαρίζω ; 0.5991591811180115	ἀχρειότης ; 0.5710649490356445
0.036754392393239355	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	πωρόω ; 0.49437415599823	Αμφιν ; 0.5334437489509583	Φυλακίδης ; 0.6276307702064514	Σεσαθαν ; 0.6011740565299988
0.06645621302738053	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	346	12	24	2	Ῥοῦφος ; 0.5346904993057251	μόσχειος ; 0.5427439212799072	στερεόω ; 0.5610900521278381	εὐπάρυφος ; 0.585282564163208
0.05740713040791162	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	στερεόω ; 0.5610900521278381	προσθλίβω ; 0.5118953585624695	φάλαρον ; 0.4876956045627594	χοῖρος ; 0.5032316446304321
