Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.09544854508945932	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.38845306634902954	τρίπηχυς ; 0.32002872228622437	ἀλληγορέω ; 0.2956322431564331	δυσκολαίνω ; 0.2665170431137085
-0.05204764356563066	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	ἐπαφρίζω ; 0.6825128793716431	Ουδαδαν ; 0.2897591292858124	Πόρκιος ; 0.3054821789264679	εὐτέλεια ; 0.282085120677948
0.040341720290137134	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἀναδύνω ; 0.2904524505138397	ἀρρώστημα ; 0.3175813853740692	μόδιος ; 0.4330493211746216	ἐπείσειμι ; 0.29209375381469727
0.05756591747789214	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	στάσις ; 0.27405285835266113	ὄλλυμι ; 0.3141510486602783	ἀπόχρη ; 0.30819517374038696	κόσμιον ; 0.35017502307891846
0.051558536155131174	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	ἀρρώστημα ; 0.3175813853740692	ἔχθος ; 0.2990022301673889	ἀναδύνω ; 0.2904524505138397	ναυάγιον ; 0.30307552218437195
0.0023397620283363563	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	ἐπιφημί ; 0.314400851726532	φωτίζω ; 0.2928759455680847	τῆλε ; 0.3196151852607727	δέσμα ; 0.25942263007164
0.06633284543748669	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	στάθμη ; 0.27919769287109375	τρυφερεύομαι ; 0.2976209223270416	χελωνίς ; 0.2814999222755432	Πάγος ; 0.46674978733062744
0.24803543656179283	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	Σεμωιθ ; 0.27289849519729614	τέσσαρες ; 0.30669209361076355	Μισωρ ; 0.3330813944339752	εὔτακτος ; 0.4643225073814392
-0.026199747765989212	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	Καλχηδόνια ; 0.32676321268081665	ἀμαράντινος ; 0.40413743257522583	πλύνω ; 0.39369237422943115	περιπατέω ; 0.26408636569976807
0.20508836238432127	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.612356424331665	Καλυδών ; 0.2944523096084595	λαμπάς2 ; 0.2842175364494324	φιλήδονος ; 0.8444250822067261
-0.03842018615722556	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	κατειλέω ; 0.3051712214946747	ἀλγίων ; 0.2917037010192871	πατησμός ; 0.29656150937080383	Ουδαδαν ; 0.2897591292858124
0.03020113620849349	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	διευτυχέω ; 0.3352997899055481	ἀλγίων ; 0.2917037010192871	Πάνδοκος ; 0.314564049243927	ξενοδοχέω ; 0.36186426877975464
0.12305718667857751	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	πλάσσω ; 0.3142738342285156	κυνηγέτης ; 0.2782445549964905	νευροκοπέω ; 0.3005675673484802	ἡγηλάζω ; 0.31984496116638184
-0.06918486612101749	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	πλέω ; 0.33365562558174133	Σαμοθρᾴκη ; 0.670563817024231	διαγίνομαι ; 0.3414836823940277	Πάφος ; 0.2749865651130676
-0.048759799869017045	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	εφουδ ; 0.2921791076660156	Βοσόρ ; 0.304606556892395	Βοσπόριος ; 0.3046844005584717	δυσάλωτος ; 0.2992998957633972
0.04325968003818542	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	χελωνίς ; 0.2814999222755432	ὀνειδισμός ; 0.2940880358219147	ἐνδέω ; 0.28199857473373413	σκέπασμα ; 0.3703228235244751
0.011165787874838712	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	στέροψ ; 0.34339261054992676	στραγγαλάομαι ; 0.2988855540752411	πλαγκτοσύνη ; 0.2718876898288727	παράγω ; 0.2768290042877197
0.016561330195148882	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	Ἐνυώ ; 0.3190949261188507	Ἁριμαθαία ; 0.2930978238582611	κοπίς ; 0.384687215089798	ἀποστύφω ; 0.27443554997444153
0.027050503488817434	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοικία	0	1	11	37	138	ἔκκρουστος ; 0.3225327134132385	κατοικητήριον ; 0.295901894569397	ζωοποιέω ; 0.2769521176815033	δεύτερος ; 0.3303207755088806
-0.020061712366288426	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἀναγγέλλω	0	16	274	15	43	πολυστάφυλος ; 0.2868306040763855	ἐκλύω ; 0.3572846055030823	κακεργέτης ; 0.31562381982803345	ἀναφάλαντος ; 0.3018410801887512
-0.17537717167720132	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	134	Λωΐς ; 0.6369435787200928	ἄοικος ; 0.5939936637878418	ἔνθεσμος ; 0.42005765438079834	σμῖλαξ ; 0.2908490002155304
0.08383423772349291	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	δηρόβιος ; 0.3070380687713623	θωμίζω ; 0.27890923619270325	κόμη ; 0.5923710465431213	χορτάσμα ; 0.3099573850631714
-0.10428638159671885	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	σταδίη ; 0.3087458908557892	παρείσακτος ; 0.3954719305038452	ναυάγιον ; 0.30307552218437195	συναποθνῄσκω ; 0.28999513387680054
0.04933187699677488	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	διασκιρτάω ; 0.2758871614933014	παρείσακτος ; 0.3954719305038452	βορρᾶς ; 0.32187533378601074	Ἄψινθος ; 0.6020962595939636
0.012016683563589065	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	πλάσσω ; 0.3142738342285156	ἄν ; 0.268548846244812	περιχαλκόω ; 0.32911181449890137	κώδεια ; 0.297845721244812
-0.06743597543070967	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	τεκνογονέω	0	7	1	2	6	Ἀβρααμίτις ; 0.3516806960105896	οἰκοδεσποτέω ; 0.9742780923843384	ἐθελοντή́ ; 0.37524092197418213	Μαγαδάν ; 0.3232966661453247
0.01114602947308832	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1174	πυνθάνομαι ; 0.2978266477584839	ὀρθοδίκας ; 0.3238362967967987	ἔκκρουστος ; 0.3225327134132385	συγκόπτω ; 0.27345043420791626
-0.012535167274759035	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ἀπόστολος	0	1	79	1	73	κιθαρῳδός ; 0.39253172278404236	προπολεμέω ; 0.3229554295539856	ῥώννυμαι ; 0.3067851662635803	πυνθάνομαι ; 0.2978266477584839
-0.09236264831417776	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	ἀνύποπτος ; 0.29390695691108704	Βλάστος ; 0.3717193603515625	δενδροπήμων ; 0.3002062737941742	προδιαφθείρω ; 0.2964782416820526
0.0952421209826709	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9170050621032715	μυθολογέω ; 0.36342117190361023	χαλκηδών ; 0.3813086152076721	φλόγεος ; 0.3045937716960907
-0.03872211897663652	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	ἐνευφραίνω ; 0.2867889702320099	ἀποτόμως ; 0.30828121304512024	λοῖσθος ; 0.3734951615333557	τροφοφορέω ; 0.28509682416915894
0.0517623492754157	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἔνθεσμος ; 0.42005765438079834	ἐπαφρόδιτος ; 0.27921250462532043	Ιανι ; 0.2843824625015259	δενδρήεις ; 0.31017619371414185
0.17587648865160566	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	τεκνογόνος ; 0.31755363941192627	σιγαλόεις ; 0.30051863193511963	κολλύριον ; 0.29763925075531006	περιχαλκόω ; 0.32911181449890137
0.050269592796923335	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	ἐνευφραίνω ; 0.2867889702320099	ἀντιμαρτυρέω ; 0.3012993335723877	ἀποτόμως ; 0.30828121304512024	ἀχρήματος ; 0.3202023208141327
0.037945550735717065	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	σμῖλαξ ; 0.2908490002155304	θραυσμός ; 0.3104269206523895	ῥιζόομαι ; 0.4567958116531372	ἀπροσδοκήτως ; 0.29716530442237854
-0.02944347252885171	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	καρτεροψυχία ; 0.38845306634902954	ὑδρωπικός ; 0.3264837861061096	χαλιναγωγέω ; 0.4320243000984192	βούνομος ; 0.36882755160331726
0.019726204764194732	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	ἐτεός ; 0.2756290137767792	συστενάζω ; 0.9419439435005188	κλειδοῦχος ; 0.3028143644332886	κληρωτί ; 0.37157800793647766
-0.06498863959600615	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	προσκυλίω ; 0.3324803113937378	σάπφιρος ; 0.9170050621032715	ἀμέθυστος ; 0.6763425469398499	ἐλπίς ; 0.33765700459480286
0.07010856014451738	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	συγκόπτω ; 0.27345043420791626	ἐπιτευκτικός ; 0.26518312096595764	Δολοπίη ; 0.30084750056266785	δελφάκιον ; 0.39618027210235596
0.18874317888871114	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	οἰακοστροφέω ; 0.29813432693481445	Δρέπανον ; 0.28898507356643677	Ἴσσα ; 0.27985134720802307	ἐπί-λέγω ; 0.3458223342895508
-0.022672762779328393	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	κιθαρῳδός ; 0.39253172278404236	Σαν ; 0.3290122151374817	προπολεμέω ; 0.3229554295539856	ἀφόρητος ; 0.27419325709342957
-0.0617894224606054	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	λοῖσθος ; 0.3734951615333557	ἐνευφραίνω ; 0.2867889702320099	ἀποτόμως ; 0.30828121304512024	νεοσσοποιέω ; 0.27397799491882324
-0.0279070472066143	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	πίτυς ; 0.2948465943336487	ἐγκαλύπτω ; 0.32507768273353577	παράγω ; 0.2768290042877197	πνίγω ; 0.2918950319290161
0.01735322491092553	δέκα	ἑπτά	τέσσαρες	χράομαι	δέκα	0	351	465	289	34	ἐπαξονέω ; 0.3121190667152405	ἐξαγορεύω ; 0.2994651198387146	Μισωρ ; 0.3330813944339752	Καλυδών ; 0.2944523096084595
0.01038671939779251	λεπρός	κάμνω	μαλακία	ὀθόνιον	λεπρός	0	22	8	18	8	κώδιον ; 0.2721875011920929	πίσυνος ; 0.27392446994781494	μαλακία ; 0.3174481987953186	συμφιλέω ; 0.28143179416656494
0.36273286275412076	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	χελωνίς ; 0.2814999222755432	δυσκολαίνω ; 0.2665170431137085	ιδN ; 0.30225664377212524	χαλκηδών ; 0.9170050621032715
-0.0999928042595718	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	φιλόδοξος ; 0.29339224100112915	δευτεραῖος ; 0.9146261215209961	ἡμιθανής ; 0.5394055247306824	φιλάνθρωπος ; 0.3250492215156555
-0.06582123163904094	παραχειμάζω	διετής	χειμών	παντοκράτωρ	διετής	0	4	2	13	191	δυσάλωτος ; 0.2992998957633972	εὐπρεπῶς ; 0.3571470379829407	βλασφημία ; 0.3106112778186798	ἄποινος ; 0.29381030797958374
0.050106938648538296	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἄγαμος ; 0.29905885457992554	στενῶς ; 0.29136553406715393	ἀμφιβαίνω ; 0.32410821318626404	ἰατής ; 0.3046853542327881
0.027751429875285394	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	στραγγαλάομαι ; 0.2988855540752411	στέροψ ; 0.34339261054992676	γηράω ; 0.26212966442108154	ἐπίλοιπος ; 0.283456027507782
0.06311897527963223	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ὀξύτονος ; 0.34378015995025635	Ἑκαταῖος ; 0.28618329763412476	Σεπφαριμ ; 0.3327850103378296	κώρυκος ; 0.3028776943683624
0.03268392775176271	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	ἀποκάλυμμα ; 0.281293660402298	ταράσσω ; 0.28321588039398193	ἔχθος ; 0.2990022301673889	ὀξύτονος ; 0.34378015995025635
-0.00028184242128825865	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	στοιχέω	0	123	6	212	289	λαμπάς2 ; 0.2842175364494324	διακάμπτω ; 0.30549508333206177	ἀναφέρω ; 0.3352892994880676	Μισωρ ; 0.3330813944339752
-0.12070056238373775	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	παραλείπω ; 0.29391705989837646	προερέω ; 0.2937888205051422	πάρεσις ; 0.9381165504455566	πευκεδανός ; 0.27153897285461426
-0.04739332220677736	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	λιβανόω ; 0.3323518931865692	Σιωρ ; 0.31036683917045593	γαλακτοτροφία ; 0.3136228322982788	μελάνδετος ; 0.30402320623397827
0.040618965017244574	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	γυρόω ; 0.2905404269695282	δέσμα ; 0.25942263007164	θησαυρίζω ; 0.284857839345932	τεφρόω ; 0.3426114618778229
0.028661602508393114	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἄρκος	0	31	18	1	27	παλίντροπος ; 0.30198603868484497	πορφύρω ; 0.31720274686813354	Εὐθὑφρων, ; 0.29414132237434387	ἐπιφημί ; 0.314400851726532
0.13892662919112259	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Ἀβρααμίτις ; 0.3516806960105896	Ἡρῳδίων ; 0.291373074054718	ἐθελοντή́ ; 0.37524092197418213	θά ; 0.9467272758483887
0.032643481186172885	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	σφάζω	0	94	317	2	12	ἀρνός ; 0.3312775492668152	ἀνάγκη ; 0.3094201982021332	κρεουργός ; 0.3062608242034912	συμμιαίνω ; 0.3265208601951599
0.11052343737618281	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	φθίνω ; 0.3614668548107147	διφρευτής ; 0.2847622036933899	ἀχανής ; 0.2817261219024658	Ἄψινθος ; 0.6020962595939636
-0.05401771131433464	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	φιλία	1	4	1	2	37	Κύρμασα ; 0.30056697130203247	Ἰουδαϊκῶς ; 0.9275582432746887	παρείσακτος ; 0.3954719305038452	φιλοξενία ; 0.275878369808197
-0.013171125564822111	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	λεῖμμα ; 0.2843732237815857	κοπίς ; 0.384687215089798	περαιτέρω ; 0.45321595668792725	στραγγαλάομαι ; 0.2988855540752411
-0.029336856568160374	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.5122367739677429	Ἀβρααμίτις ; 0.3516806960105896	Γαλλιμ ; 0.27130359411239624	ἔκκρουστος ; 0.3225327134132385
-0.0888445229752432	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.911530613899231	Νύμφα ; 0.35915011167526245	ἀμαράντινος ; 0.40413743257522583	ἀντιμαρτυρέω ; 0.3012993335723877
-0.05082935194174454	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	λοῖσθος ; 0.3734951615333557	ἐπιτίμιος ; 0.34038472175598145	ἀποτόμως ; 0.30828121304512024	Κυλλοποδίων ; 0.29872775077819824
-0.07681553761452925	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.8444250822067261	Εσδρις ; 0.3085477948188782	κάλη ; 0.37829169631004333	ἀλληγορέω ; 0.2956322431564331
0.100434907302274	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ἴασπις	1	10	1	62	8	ἁμαρτία ; 0.2702479064464569	διαρκής ; 0.33613723516464233	ἀποσκίασμα ; 0.3048502504825592	χαλκηδών ; 0.3813086152076721
-0.06190297400994116	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	Δολοπίη ; 0.30084750056266785	πολίτευμα ; 0.291548490524292	ἐπιτευκτικός ; 0.26518312096595764	ἀποπλέω ; 0.33365562558174133
0.026497777338960277	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4491	καθαρίζω ; 0.2813079059123993	Ρασσις ; 0.32084405422210693	φυσίωσις ; 0.34371450543403625	Σημ ; 0.3091328740119934
-0.10019208531300455	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.5912656784057617	βούνομος ; 0.36882755160331726	δενδρήεις ; 0.31017619371414185	ἁμαρτία ; 0.2702479064464569
0.16742775370427693	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	13	7	13	2	κόμη ; 0.5923710465431213	φυλέτης ; 0.3127479553222656	ἔριον ; 0.42419832944869995	Σαμοθρᾴκη ; 0.670563817024231
0.09850770844826759	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	Ἀδωναϊέ ; 0.29511117935180664	ἀνταπαμείβομαι ; 0.35937464237213135	κακεργέτης ; 0.31562381982803345	καταλαλιά ; 0.5122367739677429
0.09492733617905491	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἐκεῖνος ; 0.3177555799484253	τρίτος ; 0.27751681208610535	ἐξαγορεύω ; 0.2994651198387146	πήσσω ; 0.3086344003677368
0.07690613777777963	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ἐναργής ; 0.2691575884819031	μῆλον1 ; 0.31248563528060913	βακχάω ; 0.28077834844589233	ἐπιμιγνύω ; 0.2868921756744385
0.014922178347381188	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	νήριτος ; 0.3061206638813019	ὑπόδοσις ; 0.296236515045166	κάρπωμα ; 0.30746006965637207	πλευρά ; 0.35917961597442627
-0.027564364168881528	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	εἰσάγω ; 0.31023937463760376	ἔξειμι2 ; 0.3947610855102539	περιοράω ; 0.2769174575805664	εὐτέλεια ; 0.282085120677948
0.06610214942242221	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	περιοράω ; 0.2769174575805664	ἀποκρίνω ; 0.2996214032173157	πευκεδανός ; 0.27153897285461426	Ἑκαταῖος ; 0.28618329763412476
