Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.09220976440760853	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	νεοσσοποιέω ; 0.5560675859451294	Θεολύτη ; 0.5693508386611938	ἀπαράσκευος ; 0.5558825731277466	Εὐπείθης ; 0.5917438268661499
0.17547662205660186	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἐλπίζω ; 0.5747268795967102	σελήνη ; 0.6742348670959473	ὡραιότης ; 0.5812053084373474	τελευτή ; 0.55528724193573
-0.09368539848096036	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	Ταρράκων ; 0.6257064938545227	σύριγξ ; 0.5564444065093994	αἱμοφόρυκτος ; 0.5920589566230774	ἐπιδημέω ; 0.6312355995178223
0.3811612540513413	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	ὀκτώ ; 0.6000326871871948	τέσσαρες ; 0.6712793707847595	δύο ; 0.6712793707847595	ϝέκταρ ; 0.601930558681488
0.008327555419748778	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	πύκα ; 0.5529533624649048	φιλομαθής ; 0.5615391731262207	περιβάλλω ; 0.6059287786483765	ἀτενίζω ; 0.5428491234779358
0.005215669262721656	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	ὑμέτερος ; 0.5414881110191345	θέλησις ; 0.5448535680770874	ἔρχομαι ; 0.580137312412262	φιλήδονος ; 0.6879552006721497
-0.0020664663287707774	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	Τέρτυλλος ; 0.5530523061752319	εὐνάω ; 0.5468202829360962	καλλίκομος ; 0.5710330009460449	ἑστιοῦχος ; 0.6224938631057739
-0.026614319168336842	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	δυνατέω ; 0.5897091031074524	εὐνάω ; 0.5468202829360962	ἱππίας ; 0.6085304021835327	σκανδαλίζω ; 0.5684892535209656
0.14592988571166518	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἀπόγνωσις ; 0.5858970880508423	ὥριος ; 0.5618706941604614	ὄνος ; 0.5390450954437256	ἀποθνῄσκω ; 0.5508882403373718
0.15177314072868103	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	παραπλέω ; 0.5827499628067017	Κώς ; 0.7069640159606934	ἱπποτρόφος ; 0.5766951441764832	ὑπογραφή ; 0.5247762203216553
0.07110847929250297	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	διεξελαύνω ; 0.545387327671051	ἐντέλλω ; 0.58379727602005	Τουβινοί ; 0.5612126588821411	πορθμίς ; 0.6117246150970459
-0.016007180479171823	προφθάνω	πάλαι	καινός	διατροφή	προφθάνω	0	20	15	101	2	αἱμοφόρυκτος ; 0.5920589566230774	συμφράζομαι ; 0.5437216758728027	ἐντός ; 0.5335738062858582	σάββατον ; 0.5525646209716797
0.026488306828530372	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	μύχιος ; 0.6560798287391663	ἀποθνῄσκω ; 0.702184796333313	ψήν ; 0.5539748668670654	ἰχνοσκοπέω ; 0.5431721806526184
0.08413115725805204	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	ἄνυμφος ; 0.5681384801864624	ἀπιστέω ; 0.5366511940956116	Χαλαχ ; 0.5899946093559265	Σοφονίας ; 0.5315084457397461
0.2765867283266801	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	μεγαλειότης ; 0.5389344692230225	βροτοστυγής ; 0.5372638702392578	ἀσπάλαξ ; 0.5606592297554016	ὑπήκοος ; 0.5722090601921082
0.12724126178037026	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	273	15	43	δείπνηστος ; 0.5438762307167053	ἀπαγγέλλω ; 0.6152077317237854	ἀποφάσκω ; 0.6129611730575562	ἁφή ; 0.6519520878791809
0.026453110337813668	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.5776408910751343	Θεμαδ ; 0.6497226357460022	εὐάρεστος ; 0.5610153079032898	πολύτροπος ; 0.5351201891899109
0.10599477253810458	θρίξ	μέλος	κόμη	χόρτασμα	μέλος	0	66	61	13	9	πρόσ-κατέδω ; 0.5564382672309875	ἀκατάπαυστος ; 0.5446298718452454	δείδω ; 0.5742736458778381	μανααν ; 0.538077175617218
-0.16994206873706713	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	ἄνομος ; 0.6300462484359741	Μαδβαρῖτις ; 0.5806832313537598	Εὐπείθης ; 0.5917438268661499	αἰσθητήριον ; 0.5905593037605286
-0.03262034159934807	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	νεόφυτος	0	79	2	6	1	πρόβατον ; 0.6778408885002136	Μαδβαρῖτις ; 0.5806832313537598	Πυθαγοριστής ; 0.6067045331001282	τρώγω ; 0.6299594640731812
0.15672377095748924	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	ἀπόγνωσις ; 0.5858970880508423	χνοῦς ; 0.5149632096290588	διακρατέω ; 0.5549892783164978	ἄχρι ; 0.5964897274971008
-0.12561352858547836	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	πρόκειμαι ; 0.504173219203949	οἰκοδεσποτέω ; 0.8050636649131775	συνομιλέω ; 0.654554545879364	Μαγαδάν ; 0.5782625079154968
0.1607695837241086	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	73	46	1	1173	κατοικέω ; 0.5391253232955933	Λανακ ; 0.5271783471107483	μεγαλειότης ; 0.5389344692230225	λαός ; 0.6298478841781616
0.1656107370671005	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἀποφεύγω ; 0.672596275806427	γλεῦκος ; 0.5560716390609741	ἀθροίζω ; 0.5582516193389893	κατοικέω ; 0.5391253232955933
0.1495542535259946	ὀργή	θυμομαχέω	θυμός	ἀεί	ἀεί	1	339	1	351	21	ὀργίζω ; 0.6665327548980713	κνῆστις ; 0.5478541851043701	ὀργή ; 0.6514188051223755	ἐκεῖνος ; 0.5561469197273254
0.28880924995500806	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8805202841758728	ἶρις ; 0.5407170057296753	ὕαλος ; 0.5569693446159363	ἑλκηδόν ; 0.5814353823661804
0.0035084913379375138	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	τροχιός ; 0.5864412784576416	Εἰρέτρια ; 0.6067773103713989	μυρίζω ; 0.6217532157897949	ἀφροδισιάζω ; 0.5649220943450928
0.09669796467214398	προπάτωρ	πατρικός	πατήρ	θήκη	θήκη	1	2	14	1861	4	εὐάρεστος ; 0.5610153079032898	εφραθ ; 0.55292147397995	γηροτροφέω ; 0.5961089730262756	ὑπήνεμος ; 0.5221201777458191
0.286975837741441	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ὄνησις ; 0.5914497971534729	ἄψινθος ; 0.6299594640731812	πίνω ; 0.6584311127662659	διακρατέω ; 0.5549892783164978
0.052473621192826	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	τροχιός ; 0.5864412784576416	διαμαρτύρομαι ; 0.5324456095695496	Εἰρέτρια ; 0.6067773103713989	παροίκησις ; 0.6041495203971863
0.22393944542248562	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	πολύτροπος ; 0.5351201891899109	ἐνισχύω ; 0.5380152463912964	ἀλλήλων ; 0.5448082685470581	ἀμφιλαχαίνω ; 0.5710633397102356
-0.009571034173679271	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	τύραννος ; 0.60489422082901	ἀγοραῖος ; 0.5623354911804199	ἐξουθενέω ; 0.5826410055160522	καλλίπαις ; 0.6023435592651367
0.05263001632494069	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	νόσος ; 0.5646443963050842	συστενάζω ; 0.8545566201210022	Ἡρόδωρος ; 0.5906202793121338	ἑρπετόν ; 0.572731077671051
0.1129640948888278	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Αχινοομ ; 0.5668230056762695	σαρδόνυξ ; 0.8805202841758728	ἀμέθυστος ; 0.8154441118240356	ἀφόρμικτος ; 0.5634300708770752
-0.06492738939981835	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1173	21	1	1	λαός ; 0.6298478841781616	αἰφνιδίως ; 0.6291027069091797	παντοτρόφος ; 0.5320080518722534	κρύος ; 0.6159989833831787
-0.03667495691157735	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.7200184464454651	καταλείπω ; 0.6522185802459717	σαφφωθ ; 0.612031877040863	ἐξαποστέλλω ; 0.5709711909294128
0.03987615024485908	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	ἀποφεύγω ; 0.672596275806427	Πέλοψ ; 0.5709503889083862	γλεῦκος ; 0.5560716390609741	βοηλάτης ; 0.5278163552284241
0.024836596862365834	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	ἀλώπηξ	1	1	101	25	13	μυρίζω ; 0.6217532157897949	τροχιός ; 0.5864412784576416	Εἰρέτρια ; 0.6067773103713989	ὀρεσιτρόφος ; 0.46807023882865906
0.016033200620615362	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	κοσμικός ; 0.6063140034675598	πείθω ; 0.5887482166290283	ἰχνοσκοπέω ; 0.5431721806526184	πάμφθαρτος ; 0.49840211868286133
0.3980825492423014	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.7342044115066528	δώδεκα ; 0.588996410369873	δύο ; 0.6712793707847595	θέλησις ; 0.5448535680770874
0.02165450899388016	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	λέπρα ; 0.5076116919517517	ῥέμβω ; 0.5738451480865479	χρονίζω ; 0.6200350522994995	ἰατρός ; 0.5638400316238403
0.17584558589658034	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	αἱμοφόρυκτος ; 0.5920589566230774	συγγίγνομαι ; 0.5152533054351807	κατοχεύω ; 0.5285891890525818	χαλκηδών ; 0.7853675484657288
0.008338357965281984	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	συντελέω ; 0.544405996799469	δευτεραῖος ; 0.6829450726509094	ἡμιθανής ; 0.5370288491249084	Ἰνάχειος ; 0.5252588987350464
0.023159189664478275	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	πορθμίς ; 0.6117246150970459	Ιεσσαι ; 0.5616861581802368	φιλοτίμως ; 0.540355384349823	ὅδε ; 0.5922495126724243
0.08924946123134891	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	πυρώσις ; 0.5264907479286194	ταμιεῖον ; 0.5560995936393738	δοξολογέω ; 0.6692267656326294	ἀπέχω ; 0.5687316060066223
0.17336725677959225	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀποθνῄσκω ; 0.702184796333313	μύχιος ; 0.6560798287391663	κατασφάζω ; 0.569454550743103	κατατραυματίζω ; 0.560763955116272
0.07139956485582022	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ἀντίρροπος ; 0.5972330570220947	αὐλέω ; 0.5411389470100403	σός ; 0.5267300605773926	ἐπιθυμία ; 0.5722973346710205
0.2199103168975179	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	καταπισσόω ; 0.5905871987342834	σάλος ; 0.5584346055984497	Θεολύτη ; 0.5693508386611938	ἀντίρροπος ; 0.5972330570220947
0.029335650857761575	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	στοιχέω	0	123	6	210	289	ἔρχομαι ; 0.580137312412262	ἐπαλάομαι ; 0.5302099585533142	προσάγω ; 0.6520510315895081	δύο ; 0.6712793707847595
0.08958939170252878	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	956	ἐντευκτικός ; 0.5735940337181091	ἐκφεύγω ; 0.570507287979126	πάρεσις ; 0.874915599822998	ἐκπορεύομαι ; 0.7052870392799377
-0.11755560397325471	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	ὠτίον ; 0.5763804316520691	φόβος ; 0.5361762642860413	ἄτομος ; 0.537227213382721	γαστήρ ; 0.6420777440071106
-0.08569426430878258	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	Μυκαλησσός ; 0.5509101748466492	τελευτή ; 0.55528724193573	κατανύττω ; 0.6512244939804077	καταστρωννύω ; 0.5068458914756775
0.3388637227301965	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	βουκόλιον ; 0.5579881072044373	λέων ; 0.5443342924118042	Ιερεμιν ; 0.5224719047546387	ἐλπίζω ; 0.5747268795967102
-0.003398246794456994	γέννημα	γενετή	ἔγκυος	μαράνα	ἔγκυος	0	7	3	2	1	πρόκειμαι ; 0.504173219203949	ἄκτωρ ; 0.5426356792449951	συνομιλέω ; 0.654554545879364	θά ; 0.7566355466842651
0.1488862740083292	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	προσάγω ; 0.6217290163040161	ἀναιρέω ; 0.6265875101089478	σηκός ; 0.5564279556274414	Βορεάς ; 0.5585700273513794
0.11658940950908642	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἄψινθος	1	4	13	248	1	κτέρας ; 0.5707186460494995	ὑπομνάομαι ; 0.573202908039093	σελήνη ; 0.5913752913475037	τρώγω ; 0.6299594640731812
-0.10810851635747704	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	τραγῳδιογράφος ; 0.5949060916900635	Ἰουδαϊκῶς ; 0.7854052186012268	Μαδβαρῖτις ; 0.5806832313537598	ἀείφρουρος ; 0.5334293842315674
0.12719407150625545	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	σκανδαλίζω ; 0.518688440322876	Χαλαχ ; 0.5899946093559265	θέα ; 0.5756348371505737	ἀποθνῄσκω ; 0.702184796333313
0.010002686480448608	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	στυγητός ; 0.5970422029495239	πρόκειμαι ; 0.504173219203949	ἀπογαλακτίζω ; 0.5460425615310669	μεγαλειότης ; 0.5389344692230225
0.008642305364001568	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	203	ἐμπλοκή ; 0.6591769456863403	συνήθης ; 0.5364237427711487	φιλομαθής ; 0.5615391731262207	διαμαρτύρομαι ; 0.5324456095695496
0.051826238444067196	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	μυρίζω ; 0.6217532157897949	Θαλαβιν ; 0.5515693426132202	Εἰρέτρια ; 0.6067773103713989	γενετή ; 0.5314672589302063
-0.13656993835689524	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.6879552006721497	Κυδώνιος ; 0.5855995416641235	στρηνιάω ; 0.5392100214958191	Ισακίος ; 0.5918142795562744
0.06355802892106649	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	ἀκαλαρρείτης ; 0.5287037491798401	κρᾶμα ; 0.5529610514640808	μηχανεύς ; 0.5334406495094299	ὕαλος ; 0.5569693446159363
0.014002473196088328	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	παντοτρόφος ; 0.5320080518722534	διαζευγμός ; 0.6367390155792236	αἰφνιδίως ; 0.6291027069091797	κνεφαῖος ; 0.5964184403419495
0.21225440152383823	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	λυτήριος ; 0.5549991130828857	ἱκετεύω ; 0.5404890179634094	πάλαισμα ; 0.5145259499549866	ἀποκρίνομαι ; 0.6210612654685974
0.02041393362499977	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	Βαλεκ ; 0.6066997051239014	καλλίπαις ; 0.6023435592651367	ὑπήνεμος ; 0.5221201777458191	ἀκαλαρρείτης ; 0.5287037491798401
0.03138775958527856	κόμη	κρανίον	ἔριον	εὐθυδρομέω	κόμη	0	13	7	13	2	δείδω ; 0.5742736458778381	τομαῖος ; 0.5522531867027283	ἀμφίχυτος ; 0.5405902862548828	Κώς ; 0.7069640159606934
0.1251318860066466	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	κεφαλίς ; 0.5363176465034485	σύν-λέγω2 ; 0.5491233468055725	ἀποφάσκω ; 0.6129611730575562	στυγητός ; 0.5970422029495239
0.495661776258761	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	δέκα ; 0.6350521445274353	ἑκατόν ; 0.6491024494171143	δώδεκα ; 0.588996410369873	φαυλισμός ; 0.5864743590354919
0.21494910884733864	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	πολυδίψιος ; 0.5249225497245789	ἐξίστημι ; 0.5811421871185303	ῥήγνυμι ; 0.5340641140937805	Ἀζαρίας ; 0.5193146467208862
0.22093129881597123	αββα	κύριος	θεός	βλέπω	αββα	0	3	9317	5312	266	ἑλένιον ; 0.5249882936477661	θεός ; 0.6321218013763428	κύριος ; 0.6321218013763428	μελανόομαι ; 0.5676599740982056
-0.016689616103117255	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	ὑποστρέφω ; 0.6032273769378662	στέγη ; 0.6874039173126221	μετατίθημι ; 0.5021626353263855	Κλύμενος ; 0.554844319820404
0.17692616737361305	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	956	3	μετατίθημι ; 0.5021626353263855	ἐξέρχομαι ; 0.7052870392799377	ἐκπορεύομαι ; 0.7052870392799377	αὐλέω ; 0.5411389470100403
