Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.09500054111713344	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	γνώμων ; 0.2621989846229553	ἑκατόνταρχος ; 0.3301073908805847	πότερον ; 0.28951990604400635	ἀπόχρη ; 0.3899245262145996
0.0123021360245687	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	διαμαρτυρία ; 0.37818193435668945	τύρσις ; 0.3522971272468567	Αἴγλη ; 0.34642159938812256	προφύλαξ ; 0.3075709939002991
-0.03602098236140319	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ἀδελφικῶς ; 0.32077673077583313	ἐκτρυγάω ; 0.3348187804222107	ναύφρακτος ; 0.34075242280960083	μέσσατος ; 0.3354371190071106
-0.030230571240384974	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	κρυπτός ; 0.31004825234413147	Εὐκλεία ; 0.28922024369239807	Ἀβαί ; 0.40218424797058105	ὑπερχλίω ; 0.29262810945510864
0.06311591975633946	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	βραβεύω	0	2	7	1	2	Κάννα ; 0.301655650138855	ἐπαραρίσκω ; 0.36538296937942505	ἐστέρημαι ; 0.4061840772628784	Πόντιος ; 0.39568233489990234
0.04477964880042057	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	Εὐκλεία ; 0.28922024369239807	θόρυβος ; 0.28762108087539673	κρυπτός ; 0.31004825234413147	πα~ς ; 0.3431302607059479
0.003121316983261374	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	26	28	8	33	ἐπιφημί ; 0.39760616421699524	καῦμα ; 0.3273763060569763	Ἀσκληπιός ; 0.3168276250362396	στοιχεῖον ; 0.2963308095932007
0.06419958581149449	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	93	9	20	1	διαψήφισις ; 0.2827913761138916	σφωίτερος ; 0.3077353537082672	ἀκηδιάω ; 0.33931899070739746	Βαιθων ; 0.4096423387527466
0.27973840374975484	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	πέντε ; 0.3289618492126465	τρεῖς ; 0.4351319670677185	τρεῖς ; 0.3445088267326355	ἄδρεπτος ; 0.418570339679718
-0.004536230467341806	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	146	21	Ἀτλαντίς ; 0.3337858319282532	προευαγγελίζομαι ; 0.4413469135761261	ἔπιπλα ; 0.3044210374355316	κόνδυλος ; 0.2799859046936035
0.26733656391322286	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	121	1	κατάγελως ; 0.31813693046569824	κολοβόω ; 0.309767484664917	ἔρχομαι ; 0.326080322265625	φιλήδονος ; 0.7384322881698608
-0.020453625413268367	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	694	3	11	βαρυπεσής ; 0.3017607629299164	ἀνάρχετος ; 0.294306218624115	θεῖον ; 0.30509132146835327	ἐκτρυγάω ; 0.3348187804222107
0.06880596834231917	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ἀνάστασις	0	48	694	11	1	τεκνοποιός ; 0.3075796067714691	ἀνάρχετος ; 0.294306218624115	φανέρωσις ; 0.30493056774139404	σάπφιρος ; 0.41618168354034424
0.11675362653935124	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	59	βοτάνη ; 0.32073289155960083	χλωρός ; 0.3207329213619232	χλαῖνα ; 0.29471126198768616	πράσσω ; 0.310086727142334
-0.06595957522699644	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ἐκπλέω ; 0.2983991801738739	Σαμοθρᾴκη ; 0.6455406546592712	ἄφατος ; 0.3628399968147278	ἑλίσσω ; 0.27645325660705566
-0.07560527014486229	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1480	4	4	εφουδ ; 0.3205219507217407	εἶπον ; 0.4403838515281677	μεγαλοφρονέω ; 0.3017757534980774	ἐκπλέω ; 0.3256249725818634
0.10299351557768185	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	ἀκηδιάω ; 0.33931899070739746	Καστοριων ; 0.28209570050239563	πλημυρίς ; 0.2883729040622711	γενηίς ; 0.36527401208877563
-0.04282590330725894	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	δαρθάνω ; 0.35317462682724	ἀποκτείνω ; 0.37891775369644165	χαλκότυπος ; 0.29508405923843384	πομπαῖος ; 0.2921379804611206
0.01651890714726678	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	8	3	30	καλλιβόας ; 0.3349306881427765	Σαραα ; 0.30672478675842285	ἀπόχρη ; 0.3899245262145996	δυσκόλως ; 0.32385483384132385
-0.001072070462690422	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	36	136	ἠχώ ; 0.35010087490081787	ναθινιμ ; 0.31537818908691406	ἀρσενικός ; 0.3091658055782318	οἷος ; 0.2768537402153015
-0.01220657286224519	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	269	15	43	σαρκίον ; 0.3856828212738037	ἀπαγγέλλω ; 0.4072939455509186	περιφέρω ; 0.3321805000305176	ἁφή ; 0.3267420828342438
-0.07659325259479755	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	132	Λωΐς ; 0.6490532159805298	ἄοικος ; 0.45915326476097107	Ἱππόθοος ; 0.30408453941345215	δύναμαι ; 0.29412057995796204
0.1211974196221309	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	64	61	11	9	μετριάζω ; 0.2830512523651123	ἀναλογία ; 0.29070597887039185	κόμη ; 0.527908444404602	ἀσκοπυτίνη ; 0.3481869697570801
-0.10741507994483643	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	136	2	3	15	ἀσεβής ; 0.3551402986049652	παρείσακτος ; 0.4967135190963745	πα~ς ; 0.3431302607059479	ἐνεξουσιάζομαι ; 0.3053624629974365
0.052022645424533165	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	πρόβατον ; 0.3235246241092682	παρείσακτος ; 0.4967135190963745	Μαν ; 0.28491348028182983	Μασσουρουθ ; 0.41131412982940674
0.21242982598118693	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἀκάνθινος	0	19	64	3	1705	βοτάνη ; 0.32073289155960083	βόλβιτον ; 0.29553723335266113	πενταπλοῦς ; 0.3459620475769043	εἰς ; 0.49711406230926514
-0.09552693573749788	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Αχιμα ; 0.32641786336898804	οἰκοδεσποτέω ; 0.9146407842636108	ἐπιβλαβής ; 0.3941407799720764	κεράτιον ; 0.3284720778465271
0.06979439599185025	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	72	46	1	1166	κατοικέω ; 0.2932719588279724	κατοικέω ; 0.3451283276081085	ἠχώ ; 0.35010087490081787	γῆ ; 0.40960386395454407
-0.05230140522493587	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	72	ἕνεκα ; 0.44350433349609375	εὐαγγελίζω ; 0.32102230191230774	ἀμφιτίθημι ; 0.3824586868286133	κατοικέω ; 0.2932719588279724
0.038659714559076436	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	θυμός ; 0.3037978708744049	ὕπερος ; 0.39762580394744873	ὀργή ; 0.3037978708744049	καταχράω ; 0.28622183203697205
0.049475308483812125	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.7844804525375366	σύν-μετατίθημι ; 0.38288581371307373	ὕαλος ; 0.47189226746559143	μάζα ; 0.2976991534233093
-0.04113492433601937	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	παιδεία ; 0.34423011541366577	ὑπομονή ; 0.3367399275302887	μύστις ; 0.4574444890022278	ἔρημος ; 0.3076738715171814
-0.03715220106108352	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1859	4	Ἱππόθοος ; 0.30408453941345215	πατριά ; 0.3827775716781616	σύ ; 0.41714537143707275	εὐαγής ; 0.2888367772102356
0.20655472905940844	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	Μαχάων ; 0.3103908896446228	ἐξαμελέω ; 0.3273540437221527	οἶνος ; 0.371706485748291	πενταπλοῦς ; 0.3459620475769043
0.03954636711255316	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	διδάσκω	0	101	202	25	7	παιδεία ; 0.34423011541366577	λαλέω ; 0.3116564452648163	ὑπομονή ; 0.3367399275302887	ἀνεπίλημπτος ; 0.3300415575504303
0.0382586009549922	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	δύναμαι ; 0.29412057995796204	ἐνισχύω ; 0.2978464663028717	Ὀλυμπᾶς ; 0.47289562225341797	ἀκοστάω ; 0.32765883207321167
-0.011715889348549668	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	διαμαρτυρία ; 0.37818193435668945	διάζωμα ; 0.3589434027671814	φρεναπατάω ; 0.4565744996070862	βούνομος ; 0.42394059896469116
0.03199997232535748	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	96	1	16	266	καλός ; 0.3050975203514099	συστενάζω ; 0.8210643529891968	ἔνδειξις ; 0.34329357743263245	ἑρπετόν ; 0.32670509815216064
-0.08992446462187015	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	δυσβάστακτος ; 0.36243006587028503	σαρδόνυξ ; 0.7844804525375366	ἀμέθυστος ; 0.6959998607635498	ἕρπυλλος ; 0.33054521679878235
0.04667146838369007	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1166	21	1	1	γῆ ; 0.40960386395454407	Πετοσιρις ; 0.3410608470439911	ψευδοπροφητής ; 0.3569510877132416	Λαπίθαι ; 0.3744834065437317
-0.040613481682422486	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.4157661497592926	ἐκλείπω ; 0.2677965760231018	περιβόλαιον ; 0.30677559971809387	δίδωμι ; 0.3488816022872925
-0.03942686761518624	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	ἕνεκα ; 0.44350433349609375	ταβελλάριος ; 0.3967784345149994	εὐαγγελίζω ; 0.32102230191230774	προχειρέω ; 0.3267788290977478
-0.05104058822851343	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	μύστις ; 0.4574444890022278	παιδεία ; 0.34423011541366577	ὑπομονή ; 0.3367399275302887	Σάτυρος ; 0.3041624128818512
-0.02382433104179338	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	αἴτιος ; 0.3080187439918518	μνησικακέω ; 0.30657798051834106	πομπαῖος ; 0.2921379804611206	ἰκμάς ; 0.28861576318740845
0.13758535854909115	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	εἴκοσι ; 0.5198619365692139	δώδεκα ; 0.384260356426239	τρεῖς ; 0.3445088267326355	κολοβόω ; 0.309767484664917
-0.0035764958508757716	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	ἀγωνιστής ; 0.29701584577560425	λαγχάνω ; 0.31573423743247986	ἀντίτομος ; 0.29409635066986084	Βώσταρος ; 0.3041718602180481
0.3342995797896857	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	ἀκηδιάω ; 0.33931899070739746	προφύλαξ ; 0.3075709939002991	χοιρογρύλλιος ; 0.32611706852912903	χαλκηδών ; 0.7134292125701904
-0.09467658813769064	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	Μερμερίδης ; 0.3262576758861542	δευτεραῖος ; 0.7113661170005798	ἡμιθανής ; 0.5440711975097656	Σαρα ; 0.2872111201286316
-0.04349905818946512	παραχειμάζω	διετής	χειμών	παντοκράτωρ	διετής	0	4	2	13	191	ἐκπλέω ; 0.3256249725818634	Φάριος ; 0.3546329140663147	διατρίβω ; 0.28694748878479004	ὅδε ; 0.36008039116859436
0.031700489327064874	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Σιβύρτιος ; 0.31351977586746216	τροφός ; 0.311920702457428	τρυφάνω ; 0.3854786157608032	ἰατής ; 0.2953626215457916
-0.03375508200235322	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	169	11	5	20	ἀποκτείνω ; 0.37891775369644165	δαρθάνω ; 0.35317462682724	φιλοτεκνία ; 0.3046388626098633	ἐπιθυμέω ; 0.2636373043060303
-0.009141928151679024	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ὀρφανίζω ; 0.30390429496765137	ἀμφαδόν ; 0.3626822233200073	σανίς ; 0.30580294132232666	συμφορά ; 0.28193792700767517
0.16326319304108766	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	σαφής ; 0.27830883860588074	δειλία ; 0.27944254875183105	θόρυβος ; 0.28762108087539673	ὀρφανίζω ; 0.30390429496765137
-0.016387353344054667	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	προσφέρω	0	121	6	209	287	ἔρχομαι ; 0.326080322265625	Φοινικών ; 0.2786010503768921	προσάγω ; 0.38351568579673767	τρεῖς ; 0.3445088267326355
0.0824441116835754	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	949	Ἔρεβόσδε ; 0.2816268801689148	κατασθμαίνω ; 0.27711451053619385	πάρεσις ; 0.8235796093940735	ἐκπορεύομαι ; 0.41883429884910583
-0.06654912169163707	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἐπαναίρεσις ; 0.40019750595092773	συμφύω ; 0.3013685345649719	ἀμφιβάλλω ; 0.34924012422561646	λελίημαι ; 0.28209978342056274
0.013410143510987849	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	Ἀμπρακιῶτις ; 0.329581618309021	στοιχεῖον ; 0.2963308095932007	ὀξύφωνος ; 0.3405517339706421	τεφρόω ; 0.31733328104019165
0.05980629447111563	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	26	ὄνος ; 0.31335723400115967	μέλισσα ; 0.30261820554733276	περισσόν ; 0.29599571228027344	ἐπιφημί ; 0.39760616421699524
0.07918841091517398	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Αχιμα ; 0.32641786336898804	Αρημωθ ; 0.3571562170982361	ἐπιβλαβής ; 0.3941407799720764	θά ; 0.8299152851104736
0.037101875321362776	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	διαχειρίζομαι	0	94	309	2	12	προσάγω ; 0.3168973922729492	θανατόω ; 0.37891775369644165	γνῶμα ; 0.3091669976711273	ἐξόμνυμι ; 0.3578048050403595
0.10198747927932778	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἐπιφαύσκω	0	4	12	248	1	τετρεμαίνω ; 0.3342328667640686	ἀπρόξενος ; 0.3328002095222473	φωτίζω ; 0.29802384972572327	Μασσουρουθ ; 0.41131412982940674
-0.10948588361310246	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	φιλία	1	4	1	2	37	Γλυκέριον ; 0.31727999448776245	Ἰουδαϊκῶς ; 0.7933434247970581	παρείσακτος ; 0.4967135190963745	αὐτίκα ; 0.27487072348594666
0.07368505427793878	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	ἀλκιβιάδες ; 0.2729528546333313	ἀπόχρη ; 0.3899245262145996	περαιτέρω ; 0.39987653493881226	ἀποκτείνω ; 0.37891775369644165
-0.052116905703937344	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.5052750110626221	Αχιμα ; 0.32641786336898804	γεννάω ; 0.30575689673423767	ἠχώ ; 0.35010087490081787
-0.07227335214860542	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	202	ἐμπλοκή ; 0.6642446517944336	Ἐμπεδοκλῆς ; 0.3778994083404541	προευαγγελίζομαι ; 0.4413469135761261	λαλέω ; 0.3116564452648163
-0.05151229548165176	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	μύστις ; 0.4574444890022278	ἀντιβάλλω ; 0.32773369550704956	ὑπομονή ; 0.3367399275302887	ἀργύριον ; 0.2990368604660034
-0.14902020744611788	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.7384322881698608	τέγγω ; 0.3271450996398926	κάλη ; 0.350727915763855	Αἴγλη ; 0.34642159938812256
0.0928896136821355	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	Ἀρναῖος ; 0.3042968511581421	παθοκρατέομαι ; 0.41088807582855225	προλυμαίνομαι ; 0.26978906989097595	ὕαλος ; 0.47189226746559143
0.06114969866732012	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	ψευδοπροφητής ; 0.3569510877132416	Αμεσσα ; 0.3563663959503174	Πετοσιρις ; 0.3410608470439911	Κελτικός ; 0.30447983741760254
0.23860839969528266	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4471	ἁμαρτία ; 0.27857154607772827	ἀποκλαίω ; 0.37102919816970825	πυργόβαρις ; 0.33818909525871277	εἶπον ; 0.6428162455558777
-0.04014189767102638	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ζωγρέω	1	1	1	4	10	Βαλεκ ; 0.44489559531211853	βούνομος ; 0.42394059896469116	εὐαγής ; 0.2888367772102356	Ἀρναῖος ; 0.3042968511581421
0.15940294248772324	κόμη	κρανίον	ἔριον	εὐθυδρομέω	κόμη	0	11	7	13	2	κόμη ; 0.527908444404602	πανουργεύω ; 0.3276953399181366	ἔριον ; 0.3792732357978821	Σαμοθρᾴκη ; 0.6455406546592712
0.12166092815640578	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	512	1	15	1	ἀστήρ ; 0.2917241156101227	εὐκρότητος ; 0.3814811706542969	περιφέρω ; 0.3321805000305176	καταλαλιά ; 0.5052750110626221
0.2605476077332429	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	δύο ; 0.4351319670677185	ὀκτώ ; 0.40286508202552795	δώδεκα ; 0.384260356426239	Νεβελ ; 0.35624319314956665
0.15963158962345658	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ἑπτάμηνος ; 0.2796834111213684	σαλεύω ; 0.28614556789398193	χωρίζω ; 0.2880357503890991	ὑπερφρονέω ; 0.2933167517185211
-0.03155690237335024	αββα	κύριος	θεός	βλέπω	αββα	0	3	9279	5249	263	Νημερτής ; 0.32024067640304565	σύ ; 0.749910831451416	κύριος ; 0.7277092337608337	θεωρέω ; 0.3243562877178192
0.10709761278877875	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	344	12	24	2	ἀπάγω ; 0.37845999002456665	τοίνυν ; 0.27834272384643555	θύω2 ; 0.28650540113449097	μέσσατος ; 0.3354371190071106
0.16371478956607358	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	θύω2 ; 0.28650540113449097	ἐξέρχομαι ; 0.41883429884910583	ἐκπορεύομαι ; 0.41883429884910583	ἀμφαδόν ; 0.3626822233200073
