Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.017979423045139775	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	διάγω	0	1	7	23	4	χαλεπότης ; 0.41654181480407715	ὑμέναιος ; 0.40017861127853394	κρυσταλλοπήξ ; 0.3853781819343567	Κορύβας ; 0.42684206366539
0.06548457961724019	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	Ἁθύρ ; 0.45333874225616455	ἐνάπτω ; 0.39322325587272644	οὐδε ; 0.40001562237739563	Μάγδωλος ; 0.4007076025009155
-0.0803671962601179	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Κορύβας ; 0.42684206366539	Δρέπανον ; 0.4232279658317566	πνευματοφορέω ; 0.3689764738082886	ἀντιπέρα ; 0.41972362995147705
0.04504538071485553	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	ἀνούτατος ; 0.3865494728088379	ἀνασύρομαι ; 0.43982982635498047	ἦδη ; 0.43995174765586853	διαμπάξ ; 0.41530102491378784
-0.05403874849835982	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικητήριον	0	1	22	37	1	βλέμμα ; 0.576988935470581	Δωκ ; 0.3634607791900635	γομφιασμός ; 0.43548816442489624	Ταρσεύς ; 0.3971250653266907
0.13331020410996847	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	τρυγάω ; 0.43264785408973694	Μηκώνις ; 0.3889778256416321	ἐρέθω ; 0.4130610525608063	προσταράσσω ; 0.42373204231262207
-0.019859415594182084	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	εὐγενής	0	7	53	11	5	πολύαρνος ; 0.3866715431213379	ἀπομίμησις ; 0.39197272062301636	ἀντιπέρα ; 0.41972362995147705	Μαλ ; 0.39968162775039673
0.0468841444034942	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	ἐπιχαίρω ; 0.4191547632217407	τένδω ; 0.40168890357017517	ὀκτάπηχυς ; 0.4513431787490845	ἐπήρατος ; 0.37689393758773804
0.024689704976389282	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.6971786022186279	γυμνάσιον ; 0.38089460134506226	συσκίος ; 0.4032222330570221	παραφρονία ; 0.39090120792388916
-0.060540045329520065	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	συγγιγνώσκω ; 0.40009626746177673	Ζηνεύς ; 0.39951545000076294	μόδιος ; 0.4467121362686157	μεταβολεύς ; 0.3934609293937683
0.040758899374739865	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	ὕπαρ ; 0.38870769739151	εὐθύς ; 0.41278815269470215	ἁδινός ; 0.4014717638492584	Λέσβος ; 0.4769156277179718
0.00857977115824382	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	Ζηνεύς ; 0.39951545000076294	Ζιφαίος ; 0.3596963882446289	συγγιγνώσκω ; 0.40009626746177673	μαδάω ; 0.40059220790863037
-0.0018983487076018046	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	Ωρωνιν ; 0.388933390378952	ὀλιγοποιέω ; 0.4006965756416321	περικοσμέω ; 0.4174845218658447	παραπλήσιος ; 0.3955989480018616
0.0505716375629543	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	ἐνθάδε ; 0.46639740467071533	Χιομάρα ; 0.3861236572265625	καταψευσμός ; 0.35826820135116577	σφήξ ; 0.48742687702178955
0.19402606793365257	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	Αουε ; 0.38063257932662964	ἀνάσκητος ; 0.38469213247299194	ὁρμάω ; 0.4138701856136322	εὔτακτος ; 0.440737247467041
0.04308736769862409	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	πρυμνώρεια ; 0.3838847875595093	ἀνόρουω ; 0.41989195346832275	ἐπιτιθήμι ; 0.3938375413417816	κύπειρον ; 0.4452171325683594
0.16759353008023176	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.6251252889633179	στρουθίον ; 0.3960874676704407	ἕπομαι ; 0.409434974193573	φιλήδονος ; 0.8813356757164001
-0.032465617660007384	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	καταντικρύ ; 0.397849977016449	Εὐθύφρων ; 0.39627987146377563	ἀμοιβάς ; 0.3909624516963959	γυμνάσιον ; 0.38089460134506226
-0.07040437026586133	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	ὅλως ; 0.41583287715911865	Εὐθύφρων ; 0.39627987146377563	θοός ; 0.37285348773002625	Ηθιρ ; 0.3930821716785431
0.132825784732638	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	Ὕπνος ; 0.38560235500335693	κατακενόω ; 0.3877367079257965	Κιτιαίοι ; 0.3938159942626953	ἐρῶ ; 0.4075039327144623
-0.06528305341116486	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	πλέω ; 0.4173282980918884	Σαμοθρᾴκη ; 0.6898173689842224	κονδυλισμός ; 0.39773446321487427	πρώτερος ; 0.3758928179740906
-0.019312958750724002	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	παραχειμάζω ; 0.4017697274684906	Ἑξάπολις ; 0.38642418384552	Αμάνιτος ; 0.3767477869987488	προσαγωγή ; 0.401769757270813
-0.05813401130492307	προφθάνω	πάλαι	καινός	διατροφή	προφθάνω	0	20	15	101	2	καταψευσμός ; 0.35826820135116577	οἷος ; 0.3823985755443573	μέλι ; 0.36603695154190063	ἀκτή ; 0.41310036182403564
0.06877572235955054	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	ἐπανατέλλω ; 0.442173033952713	ἀπρόσμαχος ; 0.409990131855011	διπλός ; 0.4476953148841858	ῥᾴδιος ; 0.37699753046035767
0.15169210332477107	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	μίκκος ; 0.41259533166885376	κατανέμω ; 0.38657671213150024	Μαλ ; 0.39968162775039673	Δαλαια ; 0.4065905213356018
0.13591925813421313	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	θρυλέω ; 0.38472622632980347	μεγαλοψυχία ; 0.37336963415145874	γομφιασμός ; 0.43548816442489624	διά-ἐχθρεύω ; 0.44649738073349
-0.007618549288181731	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	274	15	43	Ἑλίκρανον ; 0.3604602515697479	διακέομαι ; 0.3978455066680908	εὐήλατος ; 0.4242126941680908	σκηνοποιία ; 0.430691659450531
-0.047065697021717645	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.6233444213867188	ἀγενεαλόγητος ; 0.49308836460113525	ἔνθεσμος ; 0.4515887498855591	γSUς ; 0.4237728416919708
0.11134079287993615	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	λιτανός ; 0.4191244840621948	ἑπταπλάσιος ; 0.4223259687423706	κόμη ; 0.6194849610328674	ἀγρυπνία ; 0.4137401580810547
-0.13503204676785371	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	ἀσεβής ; 0.41113656759262085	εὐρύπορος ; 0.41638752818107605	μαδάω ; 0.40059220790863037	πίτυρον ; 0.3967612683773041
-0.012578488689662437	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	Βαραθης ; 0.4128878712654114	εὐρύπορος ; 0.41638752818107605	ἀδιάλυτος ; 0.4090602397918701	Ἄψινθος ; 0.690955638885498
0.014251426754016583	χλωρός	χόρτος	ἀκάνθινος	ἕως	χόρτος	0	19	64	3	1710	Ὕπνος ; 0.38560235500335693	δρόσος ; 0.47219473123550415	ἐλαστρέω ; 0.40273207426071167	ταύτῃ ; 0.4001730680465698
-0.027046050560324497	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	πάμψυχος ; 0.35724157094955444	οἰκοδεσποτέω ; 0.9796144962310791	Χρυσηίς ; 0.4306029677391052	ἀναγελάω ; 0.41082677245140076
0.08240004204791201	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1174	ἀφικνέομαι ; 0.3800121247768402	Μεγεδιηλ ; 0.38122665882110596	θρυλέω ; 0.38472622632980347	ταμιεύω ; 0.46507591009140015
-0.03269043256418769	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ἀπόστολος	0	1	79	1	73	πώς ; 0.43503648042678833	Ἰάκωβος ; 0.4309066832065582	ταναός ; 0.4021265506744385	ἀφικνέομαι ; 0.3800121247768402
-0.05806862063981577	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	καρχαλέος ; 0.37836068868637085	σύν-κλείω2 ; 0.4296107888221741	ἠλεός ; 0.39539140462875366	ζύμομαι ; 0.4197031855583191
0.15547604343525515	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.893490195274353	γραφεύς ; 0.47990942001342773	σαρδόνυξ ; 0.48893535137176514	τριηρικός ; 0.4060800075531006
0.0033452339151403	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	παλτόν ; 0.3945105969905853	οἰνοποτέω ; 0.3835446536540985	ὑπερφιλότιμος ; 0.4846329092979431	χρυσέος ; 0.406772643327713
0.02712871639892689	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἔνθεσμος ; 0.4515887498855591	εἰσάλλομαι ; 0.3710858225822449	γυναικώδης ; 0.3782261908054352	Αβραμιαῖος ; 0.38004863262176514
0.14437553397877317	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἀπόβλημα ; 0.40551888942718506	ἀνασύρομαι ; 0.43982982635498047	θέσφατος ; 0.3680536150932312	ἐλαστρέω ; 0.40273207426071167
0.06297045156668857	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	παλτόν ; 0.3945105969905853	συμπορεύομαι ; 0.46531566977500916	οἰνοποτέω ; 0.3835446536540985	καταφθορά ; 0.39612865447998047
0.13075507730089475	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	γSUς ; 0.4237728416919708	ὀπιπτεύω ; 0.3833337426185608	ῥιζόομαι ; 0.47084110975265503	Ελμωδαδ ; 0.48042672872543335
-0.07139291113190932	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	ἐπιχαίρω ; 0.4191547632217407	Χάρης ; 0.44161278009414673	χαλιναγωγέω ; 0.46362176537513733	Μαγδαν ; 0.38342541456222534
0.01749820692093157	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	μονόφρων ; 0.4671099781990051	συστενάζω ; 0.9429448843002319	ἀπολύτρωσις ; 0.42227476835250854	κληρωτί ; 0.4095430374145508
0.044975622506733315	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Αιταμ ; 0.4438909888267517	σάπφιρος ; 0.893490195274353	ἀμέθυστος ; 0.6910048723220825	καταπατέω ; 0.4354722797870636
0.07106411863205137	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	ταμιεύω ; 0.46507591009140015	ἀναμιμνήσκω ; 0.3984355926513672	λέβης ; 0.3940005898475647	δελφάκιον ; 0.41544628143310547
0.1749791527370914	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	μέλω ; 0.4157606363296509	Χοσαμαιος ; 0.42150259017944336	ἐν-ἐναντιόομαι ; 0.427684485912323	συναλλάσσω ; 0.4394272565841675
0.010152634029534924	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	πώς ; 0.43503648042678833	ὁμότιμος ; 0.4067333936691284	Ἰάκωβος ; 0.4309066832065582	Ἴσιος ; 0.3824760317802429
0.006674095816345815	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ὑπερφιλότιμος ; 0.4846329092979431	παλτόν ; 0.3945105969905853	οἰνοποτέω ; 0.3835446536540985	ἀποτρυγάω ; 0.44020506739616394
0.06759505474581423	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	ὑποτίθημι ; 0.3800256550312042	τράχηλος ; 0.37494009733200073	ῥᾴδιος ; 0.37699753046035767	τρυγάω ; 0.43264785408973694
-0.015340225077106251	δέκα	ἑπτά	τέσσαρες	χράομαι	δέκα	0	351	465	289	34	τίμημα ; 0.38812255859375	ἰδιόξενος ; 0.40798208117485046	ὁρμάω ; 0.4138701856136322	στρουθίον ; 0.3960874676704407
0.10798605091819019	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	ἄγραφος ; 0.3749731183052063	εὐτλήμων ; 0.41794252395629883	ὑλακόμωρος ; 0.3533563017845154	̓Οδάτις ; 0.43887174129486084
0.28316410951425575	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	καταψευσμός ; 0.35826820135116577	ἐπήρατος ; 0.37689393758773804	συζώννυμι ; 0.38030409812927246	χαλκηδών ; 0.893490195274353
0.01568981216265619	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	ἀπόλοιπος ; 0.41611409187316895	δευτεραῖος ; 0.8929392099380493	ἡμιθανής ; 0.5884179472923279	κολλυρίς ; 0.45753926038742065
-0.05655879298879729	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παραχειμάζω	0	4	2	13	191	προσαγωγή ; 0.401769757270813	αὐονή ; 0.43035510182380676	κυκλόσε ; 0.4713776707649231	ὀξύνω ; 0.41314896941185
0.0643250305367985	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Αδαμ ; 0.37476789951324463	φυλακός ; 0.413519024848938	τρυφάνω ; 0.4398939609527588	οἰνοβαρείων ; 0.4023045599460602
0.1136617302777983	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀπρόσμαχος ; 0.409990131855011	ἐπανατέλλω ; 0.442173033952713	πρόπτωσις ; 0.3711715340614319	ἀναχωρέω ; 0.36085692048072815
-0.01758897790182079	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	Εσδρι ; 0.45230811834335327	ὅπου ; 0.3980323374271393	ἀνατρέπω ; 0.3982577323913574	συνίημι ; 0.44409242272377014
0.11585998894999538	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	καταδεικνύω ; 0.3838999271392822	ταλαύρινος ; 0.4543909430503845	Ζιφαίος ; 0.3596963882446289	Εσδρι ; 0.45230811834335327
-0.04856287132360765	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	ἕπομαι ; 0.409434974193573	συγκρίνω ; 0.4661160111427307	ἐξιλάσκομαι ; 0.41017261147499084	ὁρμάω ; 0.4138701856136322
-0.14078761275735413	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐνίστημι	0	7	20	1	957	ἀσπιδιώτης ; 0.38741534948349	ἀντιπίπτω ; 0.41031503677368164	πάρεσις ; 0.943757176399231	ἀπολογίζομαι ; 0.47291117906570435
-0.02937660885054877	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	ἀμνός ; 0.3654329776763916	ἐλευθεροστομέω ; 0.42474818229675293	ἀήτη ; 0.3890572488307953	ὠδίνω ; 0.4349389672279358
0.008249560937597433	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἔοικα	0	9	33	4	1	ἐνάπτω ; 0.39322325587272644	παραπλήσιος ; 0.3955989480018616	Ἁθύρ ; 0.45333874225616455	τεφρόω ; 0.4116189479827881
0.01430243189426772	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἄρκος	0	31	18	1	27	πρόβατον ; 0.42608487606048584	σκύμνος ; 0.4092474579811096	ἐπιχωριάζω ; 0.40509897470474243	Ωρωνιν ; 0.388933390378952
0.11246286390853732	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	πάμψυχος ; 0.35724157094955444	ἄποινα ; 0.39189666509628296	Χρυσηίς ; 0.4306029677391052	θά ; 0.9611732959747314
-0.02522337446811379	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	σφάζω	0	94	317	2	12	Νίσυρος ; 0.3838983178138733	ὄλλυμι ; 0.3932633399963379	μηλοσφαγέω ; 0.3875587284564972	τροφός ; 0.39806467294692993
0.050820336642945496	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	Ὑψιπύλη ; 0.4331699013710022	ἀνατέλλω ; 0.4100721776485443	ἀστραπή ; 0.4071347713470459	Ἄψινθος ; 0.690955638885498
-0.005711624980297203	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	βασιλεύς ; 0.3858034014701843	Ἰουδαϊκῶς ; 0.9320196509361267	εὐρύπορος ; 0.41638752818107605	ἀνατυπόω ; 0.399810791015625
0.07602725202156368	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	ὀλοφώιος ; 0.3977114260196686	Μαλ ; 0.39968162775039673	περαιτέρω ; 0.5402650833129883	ἀπρόσμαχος ; 0.409990131855011
0.011576583030887377	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	καταλαλιά ; 0.530105710029602	πάμψυχος ; 0.35724157094955444	ἐκφύω ; 0.4337505102157593	θρυλέω ; 0.38472622632980347
0.003085237656122508	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9006782174110413	Νύμφα ; 0.4256381690502167	ἀνόρουω ; 0.41989195346832275	συμπορεύομαι ; 0.46531566977500916
-0.06844907541844836	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ὑπερφιλότιμος ; 0.4846329092979431	ὑποθερμαίνω ; 0.3916904926300049	οἰνοποτέω ; 0.3835446536540985	γυμνητικός ; 0.43188562989234924
-0.1268209766777157	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.8813356757164001	θεωρία ; 0.40706655383110046	ἐπέχω ; 0.41222161054611206	ὀκτάπηχυς ; 0.4513431787490845
0.0021822918062940344	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	αὐτοσχεδιάζω ; 0.4432188868522644	Δεφρωνα ; 0.39717528223991394	αὐτάρκης ; 0.4788268506526947	σαρδόνυξ ; 0.48893535137176514
-0.03217689686615155	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολιτεία	0	1	10	21	13	λέβης ; 0.3940005898475647	δῆλος ; 0.4196575880050659	ἀναμιμνήσκω ; 0.3984355926513672	ἀποπλέω ; 0.4173283576965332
0.022434292961410807	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	χήρειος ; 0.41321641206741333	ἐκδιαιτέω ; 0.3986966013908386	φυσίωσις ; 0.4481077790260315	ἐπιδέρκομαι ; 0.3818550705909729
-0.00703437810299351	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.6390564441680908	Μαγδαν ; 0.38342541456222534	Αβραμιαῖος ; 0.38004863262176514	αὐτοσχεδιάζω ; 0.4432188868522644
0.20451414438204407	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	κόμη ; 0.6194849610328674	δράκων ; 0.39575618505477905	ἔριον ; 0.5578252673149109	Σαμοθρᾴκη ; 0.6898173689842224
0.0484696658326515	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	χελιδόνειος ; 0.4104093015193939	Θράκη ; 0.41513293981552124	εὐήλατος ; 0.4242126941680908	καταλαλιά ; 0.530105710029602
0.1720764631978999	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἄχρι ; 0.3931380808353424	πάλιν ; 0.3918021619319916	ἰδιόξενος ; 0.40798208117485046	στεατόομαι ; 0.3889332413673401
0.1451619840493418	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	βρόντημα ; 0.37994256615638733	ὑπόλυσις ; 0.3835258483886719	συσσείω ; 0.46382060647010803	διακατελέγχομαι ; 0.45237135887145996
0.0066007046871211505	αββα	κύριος	θεός	βλέπω	θεός	0	3	9318	5315	266	προσταγή ; 0.41042307019233704	ἀνδρόκμητος ; 0.4187470078468323	ἐργαθεῖν ; 0.43162277340888977	μεταναστεύω ; 0.4926714599132538
-0.08279091377393172	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	εἰσάγω ; 0.44527101516723633	παρασκευή ; 0.4042765498161316	Αρχι ; 0.3636949062347412	παραφρονία ; 0.39090120792388916
0.14972614836950596	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	Αρχι ; 0.3636949062347412	προσπόλος ; 0.41197970509529114	ἀπολογίζομαι ; 0.47291117906570435	ὅπου ; 0.3980323374271393
