Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.06144443004697672	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	γωνιαῖος ; 0.28932005167007446	τριακτήρ ; 0.33450356125831604	ἀστεμφής ; 0.26265645027160645	ἀλλοτριεπίσκοπος ; 0.3401615619659424
0.03410876950219452	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	ἐπιμηχανάομαι ; 0.3149782121181488	Σαγάρτιος ; 0.3139572739601135	αἰσχυντηρός ; 0.35434263944625854	ὑπεροχή ; 0.301276832818985
0.12480739622441711	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	δεισιδαίμων	1	96	9	20	1	χαλιφρονέω ; 0.28271394968032837	εὐώπις ; 0.30843523144721985	λυσιτελέω ; 0.30180490016937256	Πάγος ; 0.4918782711029053
0.12844262163034925	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	ἕκηλος ; 0.28851285576820374	σύνδρομος ; 0.32522642612457275	ὅλος ; 0.336150586605072	εὔτακτος ; 0.5315338969230652
-0.049001692436789895	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	ἐγκισσάω ; 0.2823079824447632	ἀμαράντινος ; 0.6006002426147461	περιβάλλω ; 0.3546769320964813	διπλός ; 0.28590431809425354
0.4075588311095465	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.6343691945075989	ἀνεπιεικής ; 0.2616119682788849	Οφλα ; 0.28497958183288574	φιλήδονος ; 0.9210766553878784
-0.034473461838870484	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	ἑδνωτής ; 0.2767965495586395	ἐρωτάω ; 0.30756908655166626	πραϋπαθία ; 0.34893155097961426	ἑστιατόριον ; 0.29775917530059814
-0.019442720756165294	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	διευτυχέω ; 0.28916704654693604	ἐρωτάω ; 0.30756908655166626	συνίστημι ; 0.29947030544281006	ῥάγμα ; 0.3841902017593384
0.11912559149810154	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	δάκρυ ; 0.3020895719528198	προσφοιτάω ; 0.3164370059967041	ἄκμητος ; 0.30002760887145996	ταπεινότης ; 0.2742043733596802
-0.11553202341789001	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	εὐθυδρομέω	0	4	2	3	10	σέλμα ; 0.2672794759273529	Σαμοθρᾴκη ; 0.7041419744491577	Λασαία ; 0.4186766445636749	ἄδικος ; 0.2811589539051056
-0.06908597300743577	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	πεντάκλινος ; 0.3055812120437622	πρό-διαλαμβάνω ; 0.3792596757411957	ἄταφος ; 0.28720152378082275	καθῖμαι ; 0.29948368668556213
-0.033106081513326974	προφθάνω	πάλαι	καινός	διατροφή	πάλαι	0	20	15	101	2	λυσιτελέω ; 0.30180490016937256	ψευστέω ; 0.28646063804626465	Ωγ ; 0.29086416959762573	εὐφορέω ; 0.3116859197616577
0.063138256866549	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	τρίπηχυς ; 0.3210355043411255	δώς ; 0.29418084025382996	ὀλίγωρος ; 0.27014005184173584	Θράξ ; 0.3321707546710968
-0.03316458975119774	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	φωσφόρος ; 0.4613913893699646	νυκτηρεφής ; 0.3172384202480316	εὔιχθυς ; 0.4319363832473755	Βακβακαρ ; 0.30026566982269287
-0.02376845377227571	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	περιοικέω	0	1	11	37	138	ἀγανάκτησις ; 0.3084470331668854	ὀξύθυμον ; 0.29654639959335327	ἀπεργάζομαι ; 0.289002388715744	ταφήιος ; 0.2693433165550232
0.06467679862579565	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	καρυΐνη ; 0.3114907741546631	ἀτύζω ; 0.32175078988075256	ἀντίχριστος ; 0.2973528802394867	ἀπόπροθι ; 0.26868176460266113
-0.12913517681024297	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	134	Λωΐς ; 0.6024062037467957	ἄοικος ; 0.6411128044128418	ἔνθεσμος ; 0.472339391708374	ἑτοιμάζω ; 0.2990356981754303
0.00914473882948924	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	παγιδεύω ; 0.28242284059524536	ἐπιστήριγμα ; 0.32362499833106995	κόμη ; 0.5608630180358887	σποδός ; 0.28133082389831543
-0.044498211027594076	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	ἀπογράφω ; 0.281158983707428	νυχθήμερον ; 0.36974596977233887	ἀλλοτριεπίσκοπος ; 0.3401615619659424	ἔντευξις ; 0.282278835773468
0.08697522945164854	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	τίκτω ; 0.30762216448783875	νυχθήμερον ; 0.36974596977233887	θυγατράσιν ; 0.3162279427051544	Ἄψινθος ; 0.9092243313789368
-0.020871039712702683	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	δάκρυ ; 0.3020895719528198	σῖτος ; 0.28941813111305237	καρπάσινος ; 0.28943583369255066	διαναυμαχέω ; 0.30661460757255554
-0.05660486731813816	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	τεκνογονέω	0	7	1	2	6	Ἀβρααμίτις ; 0.3232119679450989	οἰκοδεσποτέω ; 0.991896390914917	ἐθελοντή́ ; 0.3169132471084595	θρονίζω ; 0.3148989975452423
0.01642175295820325	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	Κυαξάρης ; 0.3040745258331299	Ναγεβ ; 0.2993203401565552	ἀγανάκτησις ; 0.3084470331668854	Δαγων ; 0.3112170994281769
-0.01686996500596455	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	τώς ; 0.28854525089263916	Χρυσηίς ; 0.3002782464027405	ἀναγκαστῶς ; 0.641364574432373	Κυαξάρης ; 0.3040745258331299
-0.024007446843623492	ὀργή	θυμομαχέω	θυμός	ἀεί	ὀργή	0	339	1	351	21	ὀργίζω ; 0.3284733295440674	Βλάστος ; 0.5484868288040161	κόθουρος ; 0.3192128539085388	Τριτανταίχμης ; 0.3480219841003418
0.012221552098019672	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9710328578948975	πλάτανος ; 0.5212798118591309	κρυσταλλίζω ; 0.43325275182724	κρυπτῶς ; 0.37118279933929443
-0.013347608747372841	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	δουρικλειτός ; 0.2863144278526306	σοβαρός ; 0.28634047508239746	φιλαδελφία ; 0.32791584730148315	πρωία ; 0.35835620760917664
0.045093678911404256	προπάτωρ	πατρικός	πατήρ	θήκη	θήκη	1	2	14	1861	4	ἔνθεσμος ; 0.472339391708374	Θρᾳκοφοίτης ; 0.2606101632118225	ἐπιτέχνησις ; 0.27439069747924805	συνθάπτω ; 0.3027181029319763
0.10769853648369401	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	Αρωνιιμ ; 0.31756529211997986	ἐπουράνιος ; 0.3053680658340454	κοπιάω ; 0.3158796727657318	καρπάσινος ; 0.28943583369255066
0.10432966589637055	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	δουρικλειτός ; 0.2863144278526306	ἀντιμαρτυρέω ; 0.2959597110748291	σοβαρός ; 0.28634047508239746	καλλιέλαιος ; 0.5528308749198914
0.04724795264819773	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ἑτοιμάζω ; 0.2990356981754303	γυμνότης ; 0.2708415389060974	ῥιζόομαι ; 0.47573840618133545	ἀγριάνω ; 0.2890380620956421
-0.052894440805542675	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	καρτεροψυχία ; 0.5479217171669006	εὐψυχέω ; 0.337789386510849	διδακτικός ; 0.4043530523777008	ἀποφθείρω ; 0.3226495087146759
0.01074590915480067	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	τλάω ; 0.28153926134109497	συστενάζω ; 0.9861158728599548	γομφόω ; 0.2848300337791443	Λευίτης ; 0.32883375883102417
-0.02946355149817076	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	γλυφή ; 0.33534806966781616	σάπφιρος ; 0.9710328578948975	ἀμέθυστος ; 0.6830075979232788	ἀργυρολόγητος ; 0.30697131156921387
0.012913573770852504	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἐντόπιος	0	1174	21	1	1	Δαγων ; 0.3112170994281769	ἐκστέφω ; 0.29141223430633545	συνθρύπτω ; 0.6595481038093567	ὑπό-ἐκτρώγω ; 0.3214739263057709
0.1679503775269307	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	θεομήστωρ ; 0.29320842027664185	λευκανίζω ; 0.2999219596385956	βοίδιον ; 0.2863069176673889	ἐκτείνω ; 0.3878660798072815
0.01837046152436378	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	τώς ; 0.28854525089263916	Πτολεμαΐς ; 0.4222026765346527	Χρυσηίς ; 0.3002782464027405	σιναμωρέω ; 0.3029062747955322
-0.006665301454996442	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	φιλαδελφία ; 0.32791584730148315	δουρικλειτός ; 0.2863144278526306	σοβαρός ; 0.28634047508239746	προσπαίζω ; 0.28755128383636475
-0.049310655370637835	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	στάδιος ; 0.31259775161743164	πονηρός ; 0.3071507513523102	Θράξ ; 0.3321707546710968	πνίγω ; 0.3047589659690857
0.018422308750202898	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	Μεραρι ; 0.3871399164199829	διαγράφω ; 0.3320278525352478	ὅλος ; 0.336150586605072	ἀνεπιεικής ; 0.2616119682788849
0.03424575427273774	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	Ἔρεβόσδε ; 0.2915537357330322	διοτρεφής ; 0.27421683073043823	μαλακία ; 0.3166255056858063	ῥαπτός ; 0.2775000333786011
0.36651941159788826	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	λυσιτελέω ; 0.30180490016937256	ἐργωνία ; 0.30455970764160156	ἐκγράφω ; 0.2855148911476135	χαλκηδών ; 0.971032977104187
-0.17170994350491492	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	δώρημα ; 0.2971952557563782	δευτεραῖος ; 0.9672688245773315	ἡμιθανής ; 0.5627734661102295	Δολοπίη ; 0.2868995666503906
0.01758621713474051	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	καθῖμαι ; 0.29948368668556213	νεοσπαδής ; 0.3100036382675171	συ ; 0.2862698435783386	ὠχέω ; 0.29612669348716736
0.019583263795524664	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	κοῖτος ; 0.37102165818214417	σπάδων ; 0.3153897523880005	ὑπερβόρεος ; 0.35426077246665955	ἡγηλάζω ; 0.28184637427330017
0.014085900714671584	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	δώς ; 0.29418084025382996	τρίπηχυς ; 0.3210355043411255	δύσβατος ; 0.27336621284484863	Φωκεύς ; 0.3122432827949524
0.0077023462968585366	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	φιλόσπονδος ; 0.3037571310997009	πεζῇ ; 0.3939627408981323	προσεπιτιμάω ; 0.30058395862579346	δειλόψυχος ; 0.3058103024959564
0.1058479773306481	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	πανουργέω ; 0.26393547654151917	αἵδης ; 0.2827500104904175	τριακτήρ ; 0.33450356125831604	φιλόσπονδος ; 0.3037571310997009
0.019148965473702206	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	Οφλα ; 0.28497958183288574	κυοφορέω ; 0.3002813458442688	σύνθεσις ; 0.28697651624679565	ὅλος ; 0.336150586605072
-0.13778950511778745	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	ἐμπαιγμονή ; 0.2899708151817322	ἐυρραφής ; 0.31069326400756836	πάρεσις ; 0.9830355644226074	Ἁλικαρνησσεύς ; 0.30205029249191284
-0.010399408049532155	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	Λαμπιτώ ; 0.3160495162010193	κηρός ; 0.2836456298828125	στρόμβος ; 0.3203068673610687	Κρισαικὸς ; 0.3098596930503845
-0.03250026323980737	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ὁμοίωσις	0	9	33	4	1	σύγκλεισμα ; 0.2975136637687683	ὑπεροχή ; 0.301276832818985	ἔοικα ; 0.3120745122432709	συνεπιλαμβάνομαι ; 0.2935575842857361
0.019643231939871053	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ὑποζύγιον	0	31	18	1	27	ὄνος ; 0.3205012083053589	Νάρις ; 0.33959537744522095	τᾶν ; 0.2742207646369934	ἐπιμηχανάομαι ; 0.3149782121181488
0.16040963479313453	γέννημα	γενετή	ἔγκυος	μαράνα	γενετή	0	7	3	2	1	Ἀβρααμίτις ; 0.3232119679450989	κυριόω ; 0.34345743060112	ἐθελοντή́ ; 0.3169132471084595	θά ; 0.9875848293304443
0.033888875266364166	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	Γεθθεμ ; 0.27735990285873413	μονομαχέω ; 0.2904435992240906	Ἑσπέριδες ; 0.2889450788497925	Ονομ ; 0.30099940299987793
0.11237064710293959	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	φθίνω ; 0.4390442967414856	τροχαντήρ ; 0.3091737627983093	ἔνθαπερ ; 0.28185194730758667	Ἄψινθος ; 0.9092243313789368
-0.05801254444397075	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	Σήρων ; 0.29535973072052	Ἰουδαϊκῶς ; 0.9653089046478271	νυχθήμερον ; 0.36974596977233887	φιλία ; 0.28261780738830566
0.010067169007966253	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	κύθρα ; 0.3052347004413605	εὔιχθυς ; 0.4319363832473755	αἴτιον ; 0.43361854553222656	δώς ; 0.29418084025382996
0.0010761244096382794	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	λογικός ; 0.5239377021789551	Ἀβρααμίτις ; 0.3232119679450989	ποίμνιον ; 0.30762216448783875	ἀγανάκτησις ; 0.3084470331668854
-0.0958647425795972	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	203	ἐμπλοκή ; 0.9566781520843506	Νύμφα ; 0.28149425983428955	ἀμαράντινος ; 0.6006002426147461	ἀντιμαρτυρέω ; 0.2959597110748291
-0.018685028763365474	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	φιλαδελφία ; 0.32791584730148315	προδιδάσκω ; 0.30652281641960144	σοβαρός ; 0.28634047508239746	καταυδάω ; 0.31392383575439453
-0.22972460705840367	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.9210766553878784	Ναζαρηνός ; 0.3049052357673645	ἀποστυγέω ; 0.4765315651893616	βάσανος ; 0.3283241391181946
0.046749685933869994	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	ἀναγεννάω ; 0.28098368644714355	θεότης ; 0.45047980546951294	Νικίας ; 0.2812177836894989	κρυσταλλίζω ; 0.43325275182724
-0.0863648807858452	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	συνθρύπτω ; 0.6595481038093567	βαρυβρεμέτης ; 0.2729310989379883	ἐκστέφω ; 0.29141223430633545	ἠρίον ; 0.2923561632633209
0.01405445535767147	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4491	φυρμός ; 0.3067980110645294	γυμνάς ; 0.31080135703086853	μνηστεία ; 0.2966139614582062	λέγω3 ; 0.33439356088638306
-0.022806036866918677	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.822151243686676	ἀποφθείρω ; 0.3226495087146759	συνθάπτω ; 0.3027181029319763	ἀναγεννάω ; 0.28098368644714355
0.16319305513898796	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	13	7	13	2	κόμη ; 0.5608630180358887	βοηλάτης ; 0.3372369408607483	αἰανής ; 0.28233015537261963	Σαμοθρᾴκη ; 0.7041419744491577
0.07218377224167921	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	μασενα ; 0.2793625593185425	σύνλέγω ; 0.3088687062263489	ἀντίχριστος ; 0.2973528802394867	λογικός ; 0.5239377021789551
0.08040558819096927	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	διαπυκτεύω ; 0.30565205216407776	τριάκοντα ; 0.3265419602394104	διαγράφω ; 0.3320278525352478	βραχύτης ; 0.28313517570495605
0.06745925644602524	τρέμω	ταράσσω	σαλεύω	ἀποστολή	τρέμω	0	16	135	93	15	ἀπόβασις ; 0.27190887928009033	κατασθμαίνω ; 0.27756351232528687	ἀκουστός ; 0.3107769787311554	εἰσόκε ; 0.27751702070236206
-0.02376247385321617	αββα	κύριος	θεός	βλέπω	θεός	0	3	9318	5315	266	υἱοθεσία ; 0.3051931858062744	ἱππάσιμος ; 0.3053339123725891	ἀνθινός ; 0.29640263319015503	Ιησους ; 0.2847900986671448
-0.007178955949710325	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀποβαίνω	0	346	12	24	2	πανήμερος ; 0.3116306662559509	ἔξειμι2 ; 0.4254192113876343	μακαρίτης ; 0.30997195839881897	ὑπερωέω ; 0.2818857431411743
0.08439676950336292	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	μακαρίτης ; 0.30997195839881897	ὅλος ; 0.3208019733428955	Ἁλικαρνησσεύς ; 0.30205029249191284	πεζῇ ; 0.3939627408981323
