Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.4405215686251859	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	κακός ; 0.4338669776916504	ἀμαλλοδετήρ ; 0.39319908618927	θυέστης ; 0.41296935081481934	σαρδόνυξ ; 0.8551012873649597
0.1983423907885401	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ἔμπλεος ; 0.4415580630302429	πόλις ; 0.3913850784301758	ἐνικλάω ; 0.38593900203704834	εἰσέρχομαι ; 0.4284099340438843
-0.015059517855100402	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	ζημία ; 0.4427681267261505	Ῥαάβ ; 0.43544137477874756	ἁλίζω ; 0.3998134136199951	Πλακίη ; 0.40213751792907715
0.11280161360055457	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	ἀμφιδρυφής ; 0.4536174237728119	Φαληρόνδε ; 0.40845316648483276	ἀλαλητός ; 0.41943806409835815	ἐξάγω ; 0.5787235498428345
0.06938301830721627	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	μεγαλόφρων ; 0.4372737407684326	ἄτομος ; 0.4296521246433258	πετρῶδες ; 0.3933461308479309	θηριάλωτος ; 0.41353410482406616
-0.000793419211350066	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	211	16	1	2	ζῷον ; 0.4646231234073639	φανερῶς ; 0.40180468559265137	Χαβασιν ; 0.49209660291671753	κλυτότοξος ; 0.42707207798957825
0.007565699326554487	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	Σηπιάς ; 0.4104202389717102	στοχάζομαι ; 0.39767369627952576	Ἴτυλος ; 0.4114285707473755	Εὐνίκη ; 0.4870367646217346
0.017850152154678667	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ἄσοφος ; 0.44692400097846985	γέλως ; 0.3733688294887543	ἀλιταίνω ; 0.3851034641265869	συγκεράννυμι ; 0.39992934465408325
-0.03675452675486757	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	Εὐνίκη ; 0.4870367646217346	Ασθηραν ; 0.46239563822746277	ἀμφιδρυφής ; 0.4536174237728119	προσπληρόω ; 0.41363465785980225
0.07104843211483464	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	τεταγμένως ; 0.4750320613384247	σέλμα ; 0.4415166974067688	πορθμεύω ; 0.40134620666503906	σωφρονιστής ; 0.44771453738212585
0.06048495981349883	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	37	1	Ιεδεϊου ; 0.48057639598846436	Μόρυς ; 0.38746821880340576	Σαρουια ; 0.38473230600357056	ἐχθρία ; 0.4451588988304138
0.05362349551825535	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	πετρῶδες ; 0.3933461308479309	Σωμαν ; 0.41024160385131836	ἄτομος ; 0.4296521246433258	Φαληρόνδε ; 0.40845316648483276
0.021697509790648883	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	Πατροκλῆς ; 0.36822637915611267	Ἀρδιαῖοι ; 0.38304397463798523	προσπληρόω ; 0.41363465785980225	πατροστερής ; 0.4495561122894287
-0.035694143565109526	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	θεοσέβεια	0	3	1	72	11	Νηρηίς ; 0.46204352378845215	ὰν ; 0.4885815680027008	πάθος ; 0.4160451889038086	γραῖα ; 0.39738768339157104
-0.057866446567863605	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ῥόθιος ; 0.42157313227653503	μεταλλεύω ; 0.3915244936943054	Βεηρι ; 0.4623669981956482	σμῖλαξ ; 0.44811975955963135
-0.09307611246438319	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	πρόσκαιρος ; 0.3812568187713623	Οἰχαλιεύς ; 0.4582987129688263	παρεμπίπτω ; 0.48584067821502686	ἀτάλλω ; 0.3723956346511841
0.023722675293193884	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	βραβεύω	0	2	7	1	2	περίστασις ; 0.4163402020931244	ἀλαζονεία ; 0.39649441838264465	ἐστέρημαι ; 0.4575699269771576	στοιχείωσις ; 0.4773080348968506
-0.014906535568620038	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	Οἰχαλιεύς ; 0.4582987129688263	ᾅδης ; 0.4209733307361603	πρόσκαιρος ; 0.3812568187713623	παρρησιάζομαι ; 0.46331390738487244
-0.003986050402402852	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	ἐπιφημί ; 0.4222760796546936	μνημόσυνον ; 0.40601882338523865	φωστήρ ; 0.40942147374153137	σκνίψ ; 0.441017210483551
0.05335275076679302	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	Ἔφιππος ; 0.38672682642936707	ἀριστοκρατία ; 0.4133840799331665	Προθόων ; 0.3791395425796509	Ἄθως ; 0.49651122093200684
0.37620137696442274	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	κατάβασις ; 0.4458688497543335	ἑπτά ; 0.5370373725891113	δύο ; 0.42348796129226685	παραβολεύομαι ; 0.4786636531352997
-0.0390110148141265	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	τηλόθι ; 0.4265027642250061	φρενόομαι ; 0.46125632524490356	περιβάλλω ; 0.42316001653671265	ματαιόομαι ; 0.40339791774749756
0.16203860406062265	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	συμβιόω ; 0.3920988440513611	φανερῶς ; 0.40043604373931885	παραγίγνομαι ; 0.3984465003013611	φιλήδονος ; 0.7617608308792114
-0.004326278948836637	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	περιστρατοπεδεύομαι ; 0.417563796043396	ἀγωνιάω ; 0.3958871066570282	ἐκτένεια ; 0.46954670548439026	μεταλλεύω ; 0.3915244936943054
0.01978571155339398	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	Ἰσραηλίτης ; 0.4216516613960266	ἀγωνιάω ; 0.3958871066570282	ἀφραδέω ; 0.40193381905555725	Λωδαβαρ ; 0.4480959177017212
0.15005236868703567	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἀπάντημα ; 0.4181632697582245	ἀγλαόδωρος ; 0.37974730134010315	κακός ; 0.4338669776916504	ὑποδείκνυμι ; 0.45677250623703003
0.11931602302567682	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	Νέα ; 0.5006986856460571	Κώς ; 0.5660646557807922	γυναικοπαθέω ; 0.4334482252597809	ἀμνησικακία ; 0.43611305952072144
-0.02851568176516811	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	κόλλη ; 0.39842328429222107	ἀποστέλλω ; 0.43472176790237427	Χερουβ ; 0.39411482214927673	ὑποπλέω ; 0.5067039728164673
0.08660403502238792	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	Προθόων ; 0.3791395425796509	μαρμαίρω ; 0.43979039788246155	ἔξαρνος ; 0.40570956468582153	πρωτοτοκεύω ; 0.3801119923591614
-0.08227601077810331	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	θεωρία ; 0.4219117760658264	ἀποκτείνω ; 0.46765756607055664	στεγνός ; 0.40657058358192444	ἀδάπανος ; 0.4281693994998932
0.059045172312872374	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	ἀϊδιότης ; 0.4169864356517792	Σαμαια ; 0.3867418169975281	πατροστερής ; 0.4495561122894287	μεταβολή ; 0.4200202524662018
0.10752603719389833	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	ἐμπρήθω ; 0.4360502362251282	ἀπόλαυσις ; 0.3969988524913788	Σαρουια ; 0.38473230600357056	Ἀριστοτέλης ; 0.4565781354904175
0.10457719517778885	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	273	15	43	Λιλύβαιον ; 0.359808087348938	διηγέομαι ; 0.4973999261856079	προσβιάζομαι ; 0.38185542821884155	σύνδεσμος ; 0.4053192138671875
0.009676312956817978	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.602810263633728	σιάλωμα ; 0.4415532946586609	κλάσμα ; 0.39548271894454956	Αμωρα ; 0.4116843044757843
0.1394716145321914	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ἀγαθότης ; 0.40470850467681885	ναυάγιον ; 0.3908042311668396	ἀγωνάρχης ; 0.41823554039001465	κοπιάζω ; 0.3966779112815857
-0.09686625577673147	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	ἄνομος ; 0.4142804741859436	ἐξάλειπτρον ; 0.5047180652618408	παρρησιάζομαι ; 0.46331390738487244	ἀπρόσοιστος ; 0.4396331310272217
-0.01218944764999308	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	ποιμήν ; 0.47017231583595276	ἐξάλειπτρον ; 0.5047180652618408	ἐπαναβαίνω ; 0.39742258191108704	ἰχθυοτροφεῖον ; 0.4308021068572998
0.0715532361218102	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	ἀπάντημα ; 0.4181632697582245	ἀμαλλοδετήρ ; 0.39319908618927	βαΐνη ; 0.4484541416168213	ἄχρι ; 0.4024597108364105
-0.07163153740187583	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	τέλειος ; 0.4204120635986328	οἰκοδεσποτέω ; 0.9032532572746277	συμπαρακαλέομαι ; 0.41408640146255493	Ιερακων ; 0.4161739945411682
0.056205249197295776	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	73	46	1	1173	ἐμμενής ; 0.3968248963356018	κατοικέω ; 0.41453254222869873	ἐμπρήθω ; 0.4360502362251282	λαός ; 0.40032047033309937
-0.004581239028536521	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἕνεκα ; 0.5046471357345581	περιέχω ; 0.3970814347267151	Θουλαδ ; 0.4494466781616211	ἐμμενής ; 0.3968248963356018
0.09794791597059893	ὀργή	θυμομαχέω	θυμός	ἀεί	ἀεί	1	339	1	351	21	ἐκδίκησις ; 0.4330560266971588	Σαλμων ; 0.47992265224456787	θυμόω ; 0.4231232702732086	Μαγνησία ; 0.41177740693092346
0.12224557533981362	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8551012873649597	θηλυμανής ; 0.410968542098999	σάπφιρος ; 0.4014774560928345	ταξίαρχος ; 0.4419535994529724
-0.1358733108222454	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	μέμφομαι ; 0.4309508502483368	στιβαδοκοιτέω ; 0.4257497191429138	ὑπερφιλότιμος ; 0.5004945397377014	ἔρημος ; 0.38906389474868774
0.03494512467902422	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	κλάσμα ; 0.39548271894454956	πατριά ; 0.41187217831611633	σιτέω ; 0.4071694016456604	δυσεντέριον ; 0.40871405601501465
0.28676643676251945	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	Κηφισόδωρος ; 0.38541650772094727	σέλμα ; 0.4415166974067688	οἶνος ; 0.48100224137306213	βαΐνη ; 0.4484541416168213
0.056548279395193635	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	μέμφομαι ; 0.4309508502483368	σκηνόω ; 0.3672076165676117	στιβαδοκοιτέω ; 0.4257497191429138	συγγνωστός ; 0.43955230712890625
0.11125739218960745	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	Αμωρα ; 0.4116843044757843	ἐνισχύω ; 0.41329675912857056	Ὀλυμπᾶς ; 0.5383955240249634	Μανδόνιος ; 0.42801544070243835
0.016633137303326273	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἄντλημα	1	3	1	1	1	Νηρηίς ; 0.46204352378845215	γνησίως ; 0.457100510597229	χαλιναγωγέω ; 0.5382476449012756	συναίγδην ; 0.47948360443115234
0.05214184164006169	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	δίω ; 0.44663047790527344	συστενάζω ; 0.762756884098053	Ἐχένηος ; 0.4640558362007141	πρόβατον ; 0.4442337453365326
0.0009534832380834746	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	ἀνυπονόητος ; 0.4616958200931549	σαρδόνυξ ; 0.8551012873649597	ἀμέθυστος ; 0.7236897945404053	βίωσις ; 0.49678725004196167
-0.059020286324363624	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1173	21	1	1	λαός ; 0.40032047033309937	Ἀπολλῶς ; 0.39919209480285645	ἐγκόπτω ; 0.4565328061580658	νεοσσίς ; 0.4388491213321686
-0.0295647504470406	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.5890975594520569	ἐξολεθρεύω ; 0.4350549280643463	κηπουρός ; 0.5135419964790344	δίδωμι ; 0.39359864592552185
0.06796220376654255	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	ἕνεκα ; 0.5046471357345581	Ἰωάννης ; 0.4663904905319214	περιέχω ; 0.3970814347267151	̓́Ανθρωπος ; 0.45761382579803467
-0.09410103090322919	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ὑπερφιλότιμος ; 0.5004945397377014	μέμφομαι ; 0.4309508502483368	στιβαδοκοιτέω ; 0.4257497191429138	ἀσαφής ; 0.3830685019493103
-0.007500159295610209	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	γυμνασιάρχης ; 0.4137330651283264	προγράφω ; 0.3808884024620056	ἀδάπανος ; 0.4281693994998932	πετρῶδες ; 0.3933461308479309
0.16912664316223408	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.5674509406089783	δύο ; 0.5370374321937561	δύο ; 0.42348796129226685	φανερῶς ; 0.40043604373931885
0.05305620775412978	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	Λαισα ; 0.36021310091018677	ἡμισεύω ; 0.4094119071960449	Ῥοῦφος ; 0.3912099003791809	συνωδίνω ; 0.38757824897766113
0.23075575075481092	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	προφθάνω	0	20	11	2	1	Προθόων ; 0.3791395425796509	γραῖα ; 0.39738768339157104	πυρωπός ; 0.43463626503944397	χαλκηδών ; 0.7686313390731812
0.030776044465064822	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	ὑποτίθημι ; 0.41430237889289856	δευτεραῖος ; 0.7229918241500854	ἡμιθανής ; 0.5217157006263733	ὁμείρομαι ; 0.4637256860733032
-0.054924457522571524	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	ὑποπλέω ; 0.5067039728164673	ψυχουλκέομαι ; 0.426937460899353	ἔντρομος ; 0.39423084259033203	ὅδε ; 0.41142144799232483
0.009319200530387817	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Αδιδα ; 0.42344552278518677	ἄστυ ; 0.4277893304824829	τρυφάνω ; 0.4454304873943329	φθίνασμα ; 0.37379342317581177
0.04710310847124988	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀποκτείνω ; 0.46765756607055664	θεωρία ; 0.4219117760658264	ὑπολαμπής ; 0.3862667679786682	ἐκλευκαίνω ; 0.3870753049850464
0.06571299266756409	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	Φαληρεὺς ; 0.4288807213306427	πλάστης ; 0.4662103056907654	ὀψώνιον ; 0.4699801504611969	ἀκολουθία ; 0.3867514431476593
0.28213110401599584	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	γραφή ; 0.37940913438796997	ᾅδης ; 0.38253501057624817	ᾅδης ; 0.4209733307361603	Φαληρεὺς ; 0.4288807213306427
0.027208474421457185	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	210	289	παραγίγνομαι ; 0.3984465003013611	συγκαταγηράω ; 0.39318302273750305	προσάγω ; 0.4936469793319702	δύο ; 0.42348796129226685
0.07576595290778615	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	προγίνομαι	0	7	20	1	956	Ενεμεσσαρος ; 0.39184021949768066	στερεόφρων ; 0.38162827491760254	πάρεσις ; 0.8409504890441895	ἐξάγω ; 0.5561751127243042
-0.02073269716747833	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἰωή ; 0.46386319398880005	εὐημέρημα ; 0.37232285737991333	ἄτομος ; 0.538276195526123	γαστήρ ; 0.41685351729393005
-0.0046844889186050676	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	γέλως ; 0.3733688294887543	σκνίψ ; 0.441017210483551	ἄσοφος ; 0.44692400097846985	εὑρετής ; 0.42390909790992737
0.0853613993949765	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	ὄνος ; 0.4660422205924988	λέων ; 0.39206790924072266	Χαβασιν ; 0.49209660291671753	ἐπιφημί ; 0.4222760796546936
0.09256974539051172	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	τέλειος ; 0.4204120635986328	Μειχάηλος ; 0.4024209678173065	συμπαρακαλέομαι ; 0.41408640146255493	θά ; 0.790489912033081
0.05852432196835711	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	Καινείδης ; 0.4185463786125183	ἀποθνῄσκω ; 0.504937469959259	καταριθμέω ; 0.40463143587112427	κρήτη ; 0.40511611104011536
0.00412773223229046	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἐπιφαύσκω	0	4	13	248	1	ἅλας ; 0.4599727392196655	Ἀμύκλα ; 0.4050009250640869	σελήνη ; 0.4424102008342743	ἰχθυοτροφεῖον ; 0.4308021068572998
-0.046263816408334046	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	τραγῳδός ; 0.40444427728652954	Ἰουδαϊκῶς ; 0.7671407461166382	ἐξάλειπτρον ; 0.5047180652618408	βασανιστήριον ; 0.42116138339042664
0.18155376852744454	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	ψαλτήρίον ; 0.3979645371437073	πατροστερής ; 0.4495561122894287	ἐξημερόω ; 0.41378796100616455	ἀποκτείνω ; 0.46765756607055664
0.05068362880672661	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	καταλαλιά ; 0.5185908079147339	τέλειος ; 0.4204120635986328	γεννάω ; 0.41592466831207275	ἐμπρήθω ; 0.4360502362251282
-0.06679004600831612	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.632239580154419	εὐφορέω ; 0.4503052532672882	φρενόομαι ; 0.46125632524490356	σκηνόω ; 0.3672076165676117
-0.044169914986442016	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	διδασκαλία	0	1	15	25	62	ὑπερφιλότιμος ; 0.5004945397377014	περιτμήγω ; 0.42381948232650757	στιβαδοκοιτέω ; 0.4257497191429138	μίκκος ; 0.41465064883232117
-0.10334243309652558	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.7617608308792114	ἐπίκλητος ; 0.4062168598175049	ὁππότε ; 0.44467341899871826	πάθος ; 0.4160451889038086
-0.017288337175190627	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	βαρύς ; 0.39256688952445984	φιλεχθρέω ; 0.47585880756378174	ἀπαλλάσσω ; 0.42070120573043823	σάπφιρος ; 0.4014774560928345
-0.03804451377481141	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	ἐγκόπτω ; 0.4565328061580658	ποικιλείμων ; 0.4405387341976166	Ἀπολλῶς ; 0.39919209480285645	διαπορέω ; 0.4038676917552948
0.12034199603766865	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	νουνεχής ; 0.3799019157886505	ὄπατρος ; 0.44497817754745483	Ταῦρος ; 0.3815455734729767	λέγω3 ; 0.535393238067627
-0.06250508774577307	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	νιπτήρ	0	1	1	4	10	Βαλεκ ; 0.6310770511627197	συναίγδην ; 0.47948360443115234	δυσεντέριον ; 0.40871405601501465	βαρύς ; 0.39256688952445984
0.13289238795612007	κόμη	κρανίον	ἔριον	εὐθυδρομέω	κόμη	0	13	7	13	2	ἀγωνάρχης ; 0.41823554039001465	ταγοῦχος ; 0.41151970624923706	Δαρδάνεος ; 0.44026780128479004	Κώς ; 0.5660646557807922
0.17577923598895262	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	Πηγαί ; 0.4055286645889282	αἰπεινός ; 0.3982276916503906	προσβιάζομαι ; 0.38185542821884155	καταλαλιά ; 0.5185908079147339
0.34284846958049325	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	δύο ; 0.5097396969795227	τρεῖς ; 0.4722896218299866	δύο ; 0.5370374321937561	μελετέω ; 0.3625647723674774
0.15194998365186305	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	τρώγλν ; 0.4005291759967804	συντριμμός ; 0.38503533601760864	ἐκλείπω ; 0.390436053276062	μανδραγόρας ; 0.40136033296585083
0.07781212599331422	αββα	κύριος	θεός	βλέπω	αββα	0	3	9317	5312	266	παιδαγωγός ; 0.3944337069988251	θεός ; 0.37676000595092773	Μυρτώ ; 0.39949482679367065	γραμμή ; 0.38670676946640015
-0.019011127344058076	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	εἰσέρχομαι ; 0.4284099340438843	κυλίνδω ; 0.36248165369033813	κῆπος ; 0.3849346935749054	σμῖλαξ ; 0.44811975955963135
0.13099376208846616	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	956	3	κῆπος ; 0.3849346935749054	ἐξέρχομαι ; 0.546607255935669	ἐξάγω ; 0.5561751127243042	πλάστης ; 0.4662103056907654
