Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.05723972459938012	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	διάλευκος ; 0.3183784484863281	καταγορέω ; 0.2649229168891907	πενταπλοῦς ; 0.365741491317749	Αχζιφ ; 0.29997020959854126
-0.12561460102227845	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Σεβια ; 0.39103150367736816	οἰκοδεσποτέω ; 0.9223455786705017	ἐπιβλαβής ; 0.3761523365974426	Ιερακων ; 0.31829115748405457
0.028664251081163827	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1173	βρομιάς ; 0.2717120051383972	κατοικέω ; 0.3381686210632324	ἀνδρόγυνος ; 0.3226805329322815	Μουχαῖος ; 0.30992281436920166
-0.08393696469601145	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ἀπόστολος	0	1	79	1	73	λινόπτερος ; 0.4017675518989563	Σαῦλος ; 0.28712791204452515	Αμμαδι ; 0.3823205232620239	βρομιάς ; 0.2717120051383972
-0.0069523542173209885	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ὀργίζω ; 0.3639488220214844	Γαββαθα ; 0.4584503769874573	θυμόω ; 0.315937876701355	ἀλαπάζω ; 0.3124660849571228
0.020328321506638936	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8313437104225159	κροκήιος ; 0.3830113410949707	ὕαλος ; 0.43509918451309204	Χαλκηδών ; 0.28636908531188965
-0.05575819645202673	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	ναυτιλία ; 0.2691301703453064	ἐπαγγελία ; 0.30677080154418945	μύστις ; 0.461988240480423	τέμενος ; 0.30786454677581787
0.0592080245817761	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἔμβραχυ ; 0.3145703673362732	πατριά ; 0.35968267917633057	σιτέω ; 0.26492953300476074	ὄλυνθος ; 0.3442268371582031
0.21269659116122472	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	περιφράζομαι ; 0.28079622983932495	μάννα ; 0.3557121157646179	βιβρώσκω ; 0.3183366656303406	πενταπλοῦς ; 0.365741491317749
-0.04886000459458195	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	ναυτιλία ; 0.2691301703453064	κατακηρόω ; 0.2919590473175049	ἐπαγγελία ; 0.30677080154418945	ἀνεπίλημπτος ; 0.3254360854625702
0.07009424095221051	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	Ἕλος ; 0.2834651470184326	ἐνισχύω ; 0.2822778820991516	Ὀλυμπᾶς ; 0.38608449697494507	Λαύνα ; 0.27525198459625244
-0.03956028012984164	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	διαμαρτυρία ; 0.3793150782585144	διάζωμα ; 0.4003361463546753	ἀνείκαστος ; 0.47562411427497864	ταριχεύω ; 0.3825986385345459
0.003927810133060816	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	συγκάμνω ; 0.2995029091835022	συστενάζω ; 0.7696287631988525	Δίνων ; 0.31004324555397034	πρόβατον ; 0.2870871126651764
-0.08995421330009984	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Σουφιρ ; 0.3733559250831604	σαρδόνυξ ; 0.8313437104225159	ἀμέθυστος ; 0.694841206073761	βίωσις ; 0.3634644150733948
0.05291351775180536	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1173	21	1	1	Μουχαῖος ; 0.30992281436920166	ἱέρεια ; 0.3098035454750061	καταμαντεύομαι ; 0.37875068187713623	εὐμετάδοτος ; 0.3837448060512543
-0.010056948289116852	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.33486101031303406	νοσσεύω ; 0.2847139537334442	ληιστής ; 0.30176687240600586	δίδωμι ; 0.2896375060081482
-0.05069781475502852	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	λινόπτερος ; 0.4017675518989563	ταβελλάριος ; 0.3830593228340149	Σαῦλος ; 0.28712791204452515	φρουρά ; 0.270680695772171
-0.06067622608038614	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	μύστις ; 0.461988240480423	ναυτιλία ; 0.2691301703453064	ἐπαγγελία ; 0.30677080154418945	συμμένω ; 0.28405141830444336
-0.026782192958813233	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	καθιδρύω ; 0.3421018123626709	Λήναιον ; 0.2931038737297058	ἀνελεημόνως ; 0.30181407928466797	ἀνήνυστος ; 0.2776462435722351
0.08529180605411754	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.39485257863998413	δεύτερος ; 0.3269285559654236	Ἐχέμμων ; 0.28906509280204773	χράω ; 0.3190164566040039
-0.04164880708115287	λεπρός	κάμνω	μαλακία	ὀθόνιον	λεπρός	0	22	8	18	8	ἀκάθαρτος ; 0.3001420199871063	θυμώδης ; 0.27925148606300354	ἀντίτομος ; 0.29403549432754517	βασίλισσα ; 0.30744248628616333
0.3439283079628365	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	ἐκ-πλάσσω ; 0.27153390645980835	ὑπερθύριον ; 0.24842888116836548	σπιθαμή ; 0.32147446274757385	χαλκηδών ; 0.7123680114746094
-0.11742361408752033	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	Πτολεμαεῖς ; 0.3338525593280792	δευτεραῖος ; 0.6860994100570679	ἡμιθανής ; 0.5437524914741516	ἀστεροπή ; 0.2720199227333069
-0.046137293762195525	παραχειμάζω	διετής	χειμών	παντοκράτωρ	διετής	0	4	2	13	191	ὑποπλέω ; 0.3347606658935547	τριετῆς ; 0.3695216774940491	κοπόω ; 0.29845237731933594	ὁρτή ; 0.27950823307037354
0.020974520238957683	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἧλος ; 0.31789103150367737	τροφός ; 0.30384325981140137	τρυφάνω ; 0.4032973051071167	Κρής ; 0.274888813495636
0.010548994759310093	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀποκτείνω ; 0.3487102687358856	δέος ; 0.294248104095459	φιλοτεκνία ; 0.3312740921974182	ἀγωνία ; 0.26377665996551514
0.015239989287834071	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	προθεσμία	0	1	3	7	117	ὀρφανίζω ; 0.3057357966899872	παιδαγωγός ; 0.3227449655532837	συνέπομαι ; 0.33008718490600586	ἀκολουθία ; 0.27851444482803345
0.15541361183134045	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	συνίημι ; 0.26642754673957825	ἅδης ; 0.2826386094093323	δημήγορος ; 0.3097662627696991	ὀρφανίζω ; 0.3057357966899872
-0.034255176483606126	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	προσφέρω	0	123	6	210	289	συμπορεύομαι ; 0.31070101261138916	Ναβααλ ; 0.2892846167087555	προσάγω ; 0.320557564496994	Ἐχέμμων ; 0.28906509280204773
-0.013875083610862704	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	προγίνομαι	0	7	20	1	956	ὑψιπέτης ; 0.29057201743125916	ἀμνηστία ; 0.28414952754974365	πάρεσις ; 0.8149740695953369	ἐξάγω ; 0.4254714846611023
-0.06825964810906024	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἐπαναίρεσις ; 0.37859511375427246	ἀνυπέρβλητος ; 0.32076746225357056	ἄτομος ; 0.39774173498153687	γαστήρ ; 0.27097058296203613
0.04613078517309163	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	Δηλαναθ ; 0.27161556482315063	τροπή ; 0.303803026676178	ἐξιχνίαζω ; 0.3815340995788574	ἐπεκτείνω ; 0.3253258466720581
0.016749331256555477	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	ὄνος ; 0.3653477430343628	ἐμφύω ; 0.31568092107772827	Χαβασιν ; 0.32997041940689087	ἐπιφημί ; 0.3843751549720764
0.08294915807150344	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Σεβια ; 0.39103150367736816	χίμαιρα ; 0.34835612773895264	ἐπιβλαβής ; 0.3761523365974426	θά ; 0.7947779893875122
0.058691210951749756	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	διαχειρίζομαι	0	94	317	2	12	τίθημι ; 0.2896454334259033	θανατόω ; 0.3487102687358856	Δεκελειεύς ; 0.32473552227020264	ὑγιῶς ; 0.31240642070770264
0.10015162104961034	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἐπιφαύσκω	0	4	13	248	1	ἐθελοθρησκία ; 0.3190467953681946	ἀπρόξενος ; 0.28372249007225037	γνόφος ; 0.27154988050460815	Μασσουρουθ ; 0.4483206570148468
-0.10330786501856498	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικῶς	0	4	1	2	37	λίτρα ; 0.33267414569854736	Ἰουδαϊκῶς ; 0.7733163833618164	παρείσακτος ; 0.45242515206336975	Δορυμένης ; 0.3492220640182495
0.06450486928951646	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	εἴσειμι ; 0.27999839186668396	μεσουράνημα ; 0.3657076954841614	ῥαγάς ; 0.3527923822402954	ἀποκτείνω ; 0.3487102687358856
-0.06852433787480719	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.5137106776237488	Σεβια ; 0.39103150367736816	Αμρι ; 0.31255462765693665	ἀνδρόγυνος ; 0.3226805329322815
-0.07125813740020315	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	203	ἐμπλοκή ; 0.6173427104949951	εὐφορέω ; 0.36656516790390015	Φολλαθι ; 0.41499143838882446	κατακηρόω ; 0.2919590473175049
-0.052958620933117595	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	διδασκαλία	0	1	15	25	62	μύστις ; 0.461988240480423	ἐκμολεῖν ; 0.2803955078125	ἐπαγγελία ; 0.30677080154418945	εὔθυνα ; 0.27859947085380554
-0.14936397502899015	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.728914201259613	σύμφορον ; 0.3430400490760803	προκαλέομαι ; 0.3668632507324219	καλοκἀγαθία ; 0.31726470589637756
0.09425763100755291	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	εἰνοσίφυλλος ; 0.2961809039115906	παθοκρατέομαι ; 0.39881449937820435	χράω ; 0.2790865898132324	ὕαλος ; 0.43509918451309204
0.05543937603986246	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	καταμαντεύομαι ; 0.37875068187713623	Φῆστος ; 0.33491331338882446	ἱέρεια ; 0.3098035454750061	φυτόν ; 0.2931841313838959
0.08748851625459822	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	ἄριστον ; 0.2630773186683655	ἀποκλαίω ; 0.42005422711372375	πυργόβαρις ; 0.3118956387042999	εἶπον ; 0.39537331461906433
-0.09029700503510196	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	Βαλεκ ; 0.4784788489341736	ταριχεύω ; 0.3825986385345459	ὄλυνθος ; 0.3442268371582031	εἰνοσίφυλλος ; 0.2961809039115906
0.20436751022173055	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	παρδάλεος ; 0.30532118678092957	Ἁρμαγεδών ; 0.3227618932723999	γλυκαίνω ; 0.29597747325897217	Κώς ; 0.5999081134796143
0.10441842701803566	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀγγελία	0	526	1	15	1	σεραφιν ; 0.2950938642024994	Ιεθεβααλ ; 0.39996030926704407	περιφέρω ; 0.3087944984436035	καταλαλιά ; 0.5137106776237488
0.25289674886400554	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	δύο ; 0.36209577322006226	τρεῖς ; 0.3353275954723358	δεύτερος ; 0.3269285559654236	Νεβελ ; 0.2912607789039612
0.05990428559389041	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ὁρατής ; 0.28244102001190186	ῥιπτάζω ; 0.280442476272583	χωρίζω ; 0.31912457942962646	σπάδων ; 0.2653506398200989
0.07575163708889424	αββα	κύριος	θεός	βλέπω	αββα	0	3	9317	5312	266	παιδαγωγός ; 0.31658971309661865	καΐἐγώ ; 0.30640482902526855	εἰσαγγελία ; 0.2748822569847107	ἀντίχριστος ; 0.28784817457199097
0.11818177890627118	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	346	12	24	2	πορεύομαι ; 0.365383505821228	Ελεαζαρος ; 0.281788170337677	φύρασις ; 0.28761762380599976	μέσσατος ; 0.34304457902908325
0.21013299940064778	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	956	3	φύρασις ; 0.28761762380599976	ἐξέρχομαι ; 0.3595060110092163	ἐξάγω ; 0.4254714846611023	παιδαγωγός ; 0.3227449655532837
