Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.005195922894269622	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.6629913449287415	ἐφηβάω ; 0.4089670181274414	ἀποδοχμόω ; 0.37803325057029724	χρυσαμοιβός ; 0.3822283148765564
-0.040849679844319475	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	κρυφαῖος	0	6	28	1	34	ἀνταποθνῄσκω ; 0.4383370280265808	ἐν,κατά-κλῄζω ; 0.41009077429771423	μόδιος ; 0.46967482566833496	ἀφάνεια ; 0.395014226436615
0.05801820385693729	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	ἄλγημα ; 0.38078296184539795	καταξύω ; 0.43025466799736023	περικεφαλαία ; 0.42679381370544434	Λέσβος ; 0.5008289813995361
0.03754094760321852	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ἐν,κατά-κλῄζω ; 0.41009077429771423	σκότος ; 0.3701615333557129	ἀνταποθνῄσκω ; 0.4383370280265808	μαδάω ; 0.3896745443344116
-0.035309240912359846	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	26	28	8	33	ἐλπίζω ; 0.43640458583831787	νεφέλη ; 0.40388357639312744	ἐπιτοξάζομαι ; 0.3809605836868286	καθήκω ; 0.36549049615859985
0.0021750384941557344	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	93	9	20	1	ἄφετος ; 0.34882697463035583	Σετρι ; 0.4133792519569397	Νικόπολις ; 0.4071616530418396	σφήξ ; 0.4949837625026703
0.3065055579832434	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	πέντε ; 0.4671258330345154	τρεῖς ; 0.5841178894042969	δύο ; 0.5014256834983826	εὔτακτος ; 0.43553775548934937
-0.0022821206922210013	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	146	21	οἱονεὶ ; 0.4119216799736023	Κλεώνυμος ; 0.408753365278244	Ἀσιατογενής ; 0.3803286552429199	ἀγχιβαθής ; 0.40450942516326904
0.15623062601385718	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	121	1	ἑξακοσιοστός ; 0.45040833950042725	χράω ; 0.4501314163208008	ἔρχομαι ; 0.4525177776813507	φιλήδονος ; 0.8932152986526489
0.03733514478954125	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	694	3	11	ὅθεν ; 0.4227047860622406	συμβασιλεύω ; 0.41435351967811584	ἀμοιβάς ; 0.3962831497192383	ἐφηβάω ; 0.4089670181274414
-0.022727742942526663	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	694	11	1	πιστεύω ; 0.4264761805534363	συμβασιλεύω ; 0.41435351967811584	τανύδρομος ; 0.38976776599884033	Αβισουε ; 0.42126235365867615
0.01888000266840492	χλωρός	βοτάνη	βάτος	πάσχω	βάτος	0	19	17	13	59	punc1 ; 0.43621188402175903	μάρμαρος ; 0.4011717438697815	Κιτιαίοι ; 0.4536241292953491	πράσσω ; 0.4130845069885254
0.02253707065446875	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	πατριάρχης ; 0.4088861346244812	Κώς ; 0.6717550754547119	πατητός ; 0.40074530243873596	Θασιρι ; 0.4829184412956238
-0.03138790602735461	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1480	4	4	κεκρύφαλος ; 0.3936972916126251	ἀποστέλλω ; 0.47939491271972656	παντελῶς ; 0.38808512687683105	ὑπερβολή ; 0.45749977231025696
-0.051529181946707636	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	Νικόπολις ; 0.4071616530418396	πρό-ἐφίστημι ; 0.43703600764274597	στίχος ; 0.37317192554473877	ἀκτή ; 0.4223499894142151
0.004529703259849749	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	ὁδοιπορέω ; 0.42118391394615173	ἀποκτείνω ; 0.5347591638565063	Ἠλί ; 0.3884836435317993	Ὡράτιος ; 0.3787687122821808
0.14197102314735058	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	γηθοσύνη ; 0.41958534717559814	Αμορι ; 0.36584675312042236	Μαλ ; 0.4114460349082947	προαποκάμνω ; 0.40207162499427795
0.08999488480020323	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	36	136	ὠμόσιτος ; 0.3840395212173462	Ἀσιαγενής ; 0.43054845929145813	ἀπαρτία ; 0.3977598547935486	ἀναστροφή ; 0.40105125308036804
0.027582482520828455	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	269	15	43	πρῶτος ; 0.38942086696624756	ἀπαγγέλλω ; 0.5345504879951477	μυκτηρισμός ; 0.4180539846420288	ἀναφάλαντος ; 0.39838290214538574
-0.07615880845975087	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	προπάτωρ	0	2	1	2	132	Λωΐς ; 0.5718641877174377	ἀγενεαλόγητος ; 0.5167524218559265	ἔνθεσμος ; 0.47086983919143677	λείπω ; 0.36946332454681396
0.19715183048892604	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	64	61	11	9	ἀμαρύσσω ; 0.3901277184486389	ἐπίμονος ; 0.40336623787879944	κόμη ; 0.45390135049819946	ἀποθήκη ; 0.4117056429386139
-0.1175543241025791	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	136	2	3	15	δόλιος ; 0.441509872674942	εὐρύπορος ; 0.4148429036140442	μαδάω ; 0.3896745443344116	Σαγγάριος ; 0.41897404193878174
-0.017829081910598954	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	πρόβατον ; 0.4040212631225586	εὐρύπορος ; 0.4148429036140442	ἀδιάλυτος ; 0.46280720829963684	Ἄψινθος ; 0.7051365375518799
0.19318100385812725	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1705	punc1 ; 0.43621188402175903	δρόσος ; 0.45710188150405884	ἐλαστρέω ; 0.40156808495521545	εἰς ; 0.5416606068611145
-0.08099912745915216	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	κοινωνέω ; 0.3929392099380493	οἰκοδεσποτέω ; 0.9807857871055603	Χρυσηίς ; 0.4243987202644348	ἀναγελάω ; 0.4041534960269928
0.05439146681963758	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	72	46	1	1166	Πίσιδος ; 0.4305266737937927	κατοικέω ; 0.46256905794143677	ὠμόσιτος ; 0.3840395212173462	γῆ ; 0.4064413905143738
0.0010904558448335822	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	72	πώς ; 0.45024383068084717	Ἰάκωβος ; 0.43931275606155396	Αβαιαν ; 0.4065763056278229	Πίσιδος ; 0.4305266737937927
0.041821947937753345	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ἐξιλασμός ; 0.4264565110206604	ὀξυόεις ; 0.43063363432884216	θυμόω ; 0.47166356444358826	Ἀφεταί ; 0.40085071325302124
0.13413502094806007	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.8908393979072571	γραφεύς ; 0.4730612635612488	σαρδόνυξ ; 0.4864019751548767	μεγαλψ́τωρ ; 0.374141663312912
0.0017952564383817426	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	κερδαίνω ; 0.4106292128562927	οἰνοποτέω ; 0.4200112819671631	ὑπερφιλότιμος ; 0.4683396518230438	χρυσέος ; 0.41564977169036865
0.03450925259810633	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1859	4	ἔνθεσμος ; 0.47086983919143677	πατριά ; 0.4475427269935608	σήμερον ; 0.4185566306114197	Εὐφήτης ; 0.4053505063056946
0.15263467263829936	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	Νεμριμ ; 0.37488219141960144	ἀνασύρομαι ; 0.4251644015312195	οἶνος ; 0.47479766607284546	ἐλαστρέω ; 0.40156808495521545
0.10120299339590033	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	202	25	7	κερδαίνω ; 0.4106292128562927	προκόπτω ; 0.38874053955078125	οἰνοποτέω ; 0.4200112819671631	ἀσθένημα ; 0.3951844274997711
0.15409074602231	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	λείπω ; 0.36946332454681396	ἐνισχύω ; 0.3760579526424408	Ὀλυμπᾶς ; 0.4762647747993469	Γναῖος ; 0.4071758985519409
-0.06306424517034875	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	μιαροφαγέω ; 0.4159809350967407	συνδιαιτάομαι ; 0.43986940383911133	χαλιναγωγέω ; 0.45720940828323364	τυφλός ; 0.3939777612686157
0.09744905495694611	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	96	1	16	266	φιλοσοφία ; 0.40891551971435547	συστενάζω ; 0.9421604871749878	συστενάζω ; 0.41127049922943115	ἐμπορία ; 0.438510000705719
-0.011414775378731645	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Σαμαα ; 0.42327961325645447	σάπφιρος ; 0.8908393979072571	ἀμέθυστος ; 0.6713401079177856	παίγνιον ; 0.455879807472229
0.06719995715450022	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1166	21	1	1	γῆ ; 0.4064413905143738	ὀνομαστί ; 0.4084741175174713	συμφέρω ; 0.4278721511363983	καθόλου ; 0.4085898995399475
0.03868662235546916	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.608656108379364	ἐπικηρύσσω ; 0.4450065791606903	σκάφη ; 0.41043347120285034	σώζω ; 0.4587600827217102
0.0360148170681705	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	πώς ; 0.45024383068084717	ὁμότιμος ; 0.4395400881767273	Ἰάκωβος ; 0.43931275606155396	χῶμα ; 0.3781554102897644
-0.00877473463841466	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	διδασκαλία	0	1	101	25	13	ὑπερφιλότιμος ; 0.4683396518230438	κερδαίνω ; 0.4106292128562927	οἰνοποτέω ; 0.4200112819671631	ἀποτρυγάω ; 0.4162837266921997
0.02207917273644472	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	καταφέρω ; 0.4094312787055969	ἀντεῖπον ; 0.39936932921409607	Ὡράτιος ; 0.3787687122821808	τρυγάω ; 0.39061692357063293
0.16435485521959556	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	εἴκοσι ; 0.5982612371444702	δύο ; 0.5450848340988159	δύο ; 0.5014256834983826	χράω ; 0.4501314163208008
0.07068651224068401	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	ἄγραφος ; 0.42035943269729614	εὐτλήμων ; 0.4257398843765259	θωδαθα ; 0.3849882483482361	ὁλκή ; 0.4175061285495758
0.25928171963810387	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	Νικόπολις ; 0.4071616530418396	σφηκία ; 0.4380921721458435	συζώννυμι ; 0.39692991971969604	χαλκηδών ; 0.8908392786979675
0.0261274843536754	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	φθίσις ; 0.3997913897037506	δευτεραῖος ; 0.8985277414321899	ἡμιθανής ; 0.5949845314025879	αὐτοφόνος ; 0.43896135687828064
0.019351078764873464	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	ὑπερβολή ; 0.45749977231025696	αὐονή ; 0.41983067989349365	ἀποχωρίζομαι ; 0.4063483476638794	ὅδε ; 0.5184922218322754
0.028723697872341303	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἀγκύλη ; 0.38316798210144043	ὀλοφύρομαι ; 0.38899725675582886	τρυφάνω ; 0.44198232889175415	οἰνοβαρείων ; 0.4009436368942261
0.01962178152038435	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	169	11	5	20	ἀποκτείνω ; 0.5347591638565063	ὁδοιπορέω ; 0.42118391394615173	πρόπτωσις ; 0.4460599422454834	εὐρωτία ; 0.40340089797973633
0.01732259750870402	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	Εσδρι ; 0.47567933797836304	ἀλλά ; 0.4355924725532532	ὀψώνιον ; 0.4905507266521454	εὐσεβέω ; 0.433359295129776
0.09495142351481967	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	λόγος ; 0.39898690581321716	ταλαύρινος ; 0.43596065044403076	σκότος ; 0.3701615333557129	Εσδρι ; 0.47567933797836304
-0.002597362075823617	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	121	6	209	287	ἔρχομαι ; 0.4525177776813507	ἡττάομαι ; 0.3758540749549866	φέρω ; 0.5457534790039062	δύο ; 0.5014256834983826
0.17509151842496168	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	949	ἀσπιδιώτης ; 0.3992256224155426	παραδοξάζω ; 0.42737215757369995	πάρεσις ; 0.9469645023345947	ἐκπορεύομαι ; 0.6002769470214844
0.03428401164597367	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	λιβανόω ; 0.4125748574733734	μαλακῶς ; 0.41440916061401367	Ψαμάθη ; 0.40489035844802856	κλῖμαξ ; 0.4256039261817932
0.028320081832765853	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	ἐμφυσάω ; 0.3952668309211731	καθήκω ; 0.36549049615859985	πάμφιλος ; 0.4314969480037689	ἐφίημι ; 0.399570107460022
0.009521302165598211	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ὑποζύγιον	0	31	18	1	26	ὄνος ; 0.4046841859817505	περιφέρεια ; 0.4077766239643097	ἐπιχωριάζω ; 0.4032822251319885	ἐλπίζω ; 0.43640458583831787
0.09509554125098696	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	κοινωνέω ; 0.3929392099380493	ἄποινα ; 0.4053657352924347	Χρυσηίς ; 0.4243987202644348	θά ; 0.9625905752182007
-0.03130158378869208	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	διαχειρίζομαι	0	94	309	2	12	τίθημι ; 0.4243132770061493	θανατόω ; 0.5347591042518616	μηλοσφαγέω ; 0.39766860008239746	ἀνθεμώδης ; 0.3894980847835541
0.07595362272467177	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	12	248	1	λοχεύω ; 0.3968631625175476	ἀνατέλλω ; 0.404078871011734	κόσμος ; 0.44949066638946533	Ἄψινθος ; 0.7051365375518799
-0.08167477025035069	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικῶς	0	4	1	2	37	ἐπιθύμημα ; 0.4028010368347168	Ἰουδαϊκῶς ; 0.9305824041366577	εὐρύπορος ; 0.4148429036140442	Ῥήνη ; 0.3826606869697571
0.14181938353734347	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	ὀλοφώιος ; 0.3817925751209259	Μαλ ; 0.4114460349082947	περαιτέρω ; 0.5389517545700073	ἀποκτείνω ; 0.5347591638565063
-0.0014348572166477669	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	καταλαλιά ; 0.4616206884384155	κοινωνέω ; 0.3929392099380493	γεννάω ; 0.4126605987548828	ὠμόσιτος ; 0.3840395212173462
-0.06894836200827192	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	202	ἐμπλοκή ; 0.9037988781929016	Νύμφα ; 0.4311279058456421	Κλεώνυμος ; 0.408753365278244	προκόπτω ; 0.38874053955078125
-0.03996407487932774	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ὑπερφιλότιμος ; 0.4683396518230438	Δῶρος ; 0.4350450932979584	οἰνοποτέω ; 0.4200112819671631	δῶρον ; 0.41138964891433716
-0.1758728162420141	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.8932152986526489	λήγω ; 0.37680330872535706	ἐπέχω ; 0.41330140829086304	ὀκτάπηχυς ; 0.41456565260887146
0.08814672412169838	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	τυραννίς ; 0.3846938908100128	Δεφρωνα ; 0.42055755853652954	μετανίσσομαι ; 0.4080147445201874	σαρδόνυξ ; 0.4864019751548767
-0.006880597830813906	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	συμφέρω ; 0.4278721511363983	Σόλοι ; 0.4791909158229828	ὀνομαστί ; 0.4084741175174713	ἀποξενόω ; 0.40684205293655396
0.13983332296725098	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4471	ἁμαρτάνω ; 0.42665916681289673	σευτλίον ; 0.40550848841667175	φυσίωσις ; 0.4514494836330414	εἶπον ; 0.6903238296508789
-0.04029046601115782	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.6321425437927246	τυφλός ; 0.3939777612686157	Εὐφήτης ; 0.4053505063056946	τυραννίς ; 0.3846938908100128
0.18168142773347745	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	11	7	13	2	κόμη ; 0.45390135049819946	Βουκολίων ; 0.3879416584968567	ἔριον ; 0.4179121255874634	Κώς ; 0.6717550754547119
0.019219384560579866	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	512	1	15	1	Ραψακης ; 0.42590925097465515	Θράκη ; 0.419169545173645	μυκτηρισμός ; 0.4180539846420288	καταλαλιά ; 0.4616206884384155
0.3513322760884526	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	δύο ; 0.5841177701950073	τρεῖς ; 0.47766613960266113	δύο ; 0.5450848340988159	παλαιόω ; 0.42178311944007874
0.16915250639768964	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	λύρα ; 0.3791198432445526	ἐξίστημι ; 0.44058042764663696	ταράσσω ; 0.37744349241256714	διακατελέγχομαι ; 0.429476797580719
0.07520332198664581	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9279	5249	263	ἑκάστοθι ; 0.39750659465789795	σύ ; 0.733834981918335	κύριος ; 0.713966965675354	ἔχω ; 0.43670928478240967
-0.009011577705127505	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	344	12	24	2	εἰσάγω ; 0.5186396837234497	σπένδομαι ; 0.41736888885498047	ὑφαιρέω ; 0.43400099873542786	χρυσαμοιβός ; 0.3822283148765564
0.18750957777481758	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	ὑφαιρέω ; 0.43400099873542786	ἐξέρχομαι ; 0.6002769470214844	ἐκπορεύομαι ; 0.6002769470214844	ἀλλά ; 0.4355924725532532
