Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.037472192880382504	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	27	1	20	8	ζημία ; 0.5937850475311279	ἐνσχολάζω ; 0.5069766640663147	προκαλίζομαι ; 0.5958689451217651	ἐκλανθάνω ; 0.5477040410041809
0.27497645052732844	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	Ἡσιόνη ; 0.559473991394043	Ἀγαθαρχίδης ; 0.5732541084289551	εἰκότως ; 0.5445706248283386	ἐξάγω ; 0.782383918762207
0.36824302305434553	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	προσεῖδον ; 0.5305359959602356	ὧρος ; 0.5462691187858582	εὐκαιρέω ; 0.5233732461929321	ἀναγκαῖος ; 0.5511363744735718
0.0848941441553856	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	210	16	1	2	ὄρνεον ; 0.556639552116394	τηλεβόας ; 0.5808743238449097	ἐκπίνω ; 0.5417388081550598	Τυρσηνός ; 0.5144996047019958
0.11319596203928228	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	πέλυξ ; 0.564834475517273	πρεσβύτατος ; 0.5529389977455139	κατακεντέω ; 0.6554839015007019	εὐεργεσία ; 0.5686287879943848
0.04184693764010733	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	53	11	ἄσοφος ; 0.5545082092285156	Μυκαλησσός ; 0.5749725699424744	ἰδέω ; 0.5668737888336182	Ετεβαθα ; 0.5191231369972229
0.021436565885802006	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	προμεριμνάω	0	4	1	1	11	εὐεργεσία ; 0.5686287879943848	πόρνος ; 0.5302264094352722	Ἡσιόνη ; 0.559473991394043	Δμήτωρ ; 0.5834571719169617
0.14539103059201147	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	40	1	ἀπόρνυμι ; 0.5249946117401123	γάι ; 0.5805347561836243	ἐκτρυγάω ; 0.5911656618118286	οὐδεπώποτε ; 0.5619872212409973
0.09297411354467561	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	36	1	ὅλος ; 0.59955233335495	ποταμόνδε ; 0.5667529106140137	νίτρον ; 0.5693303942680359	προσεύχομαι ; 0.5983362197875977
0.32699194258717196	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	εὐκαιρέω ; 0.5233732461929321	ἐκμυελίζω ; 0.5255919098854065	ὧρος ; 0.5462691187858582	Ἀγαθαρχίδης ; 0.5732541084289551
-0.03733548910289369	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	προσαγγέλλω ; 0.5515986680984497	ἄρχων ; 0.5452762246131897	Δμήτωρ ; 0.5834571719169617	Χαλαχ ; 0.5765824913978577
0.22938110515339744	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	λειποτακτέω ; 0.5607727766036987	καταπάσσω ; 0.538827657699585	καρτερία ; 0.5761523246765137	καθότι ; 0.524955153465271
-0.12926473110808595	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	Λάμπος ; 0.52977055311203	εὐθαλής ; 0.5710757374763489	τέρψις ; 0.5835336446762085	εὐπάρυφος ; 0.5525276064872742
0.02946509896727728	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	χρήσιμον ; 0.5190302133560181	τανύγλωσσος ; 0.5013589859008789	μόδιος ; 0.6878194808959961	μαστός ; 0.5585331320762634
-0.031531585246645566	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	δαμάζω	0	2	7	1	2	ἐπιτάφιος ; 0.5423200726509094	ἐξαμύνομαι ; 0.6019554734230042	θυμαίνω ; 0.561765730381012	Στάχυς ; 0.638211727142334
0.07564723031401765	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	κρυφαῖος	0	28	28	6	3	τανύγλωσσος ; 0.5013589859008789	ἀφοδεύω ; 0.5403175950050354	χρήσιμον ; 0.5190302133560181	παρρησιάζομαι ; 0.6179457306861877
0.3017606135776712	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	26	28	8	33	μισοπόνηρος ; 0.5094534754753113	παλαίωμα ; 0.6331067681312561	στέφω ; 0.6015032529830933	τοιοῦτος ; 0.6389852166175842
-0.02770980810452639	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	93	9	20	1	Ταρράκων ; 0.6235859394073486	Αζερ ; 0.5361106395721436	αἱμοφόρυκτος ; 0.5691981315612793	εὐρυχωρία ; 0.5589103102684021
0.4003528871997728	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	ῥητέος ; 0.5527408719062805	ἕξ ; 0.749941885471344	δύο ; 0.6821563839912415	ϝέκταρ ; 0.5974727869033813
-0.007504942672533044	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	146	21	Χείρων ; 0.5289472937583923	φιλομαθής ; 0.5470029711723328	περιβάλλω ; 0.659108579158783	εὐαγγέλιον ; 0.5552594065666199
-0.021978274234171424	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	121	1	σήπω ; 0.5433326363563538	πράσσω ; 0.5474072098731995	πορεύομαι ; 0.6433493494987488	φιλήδονος ; 0.6444526314735413
0.057278918355275654	συνεγείρω	ζάω	ζῳογονέω	θέρος	θέρος	1	6	694	3	11	κεραυνός ; 0.5224747657775879	γε ; 0.5549741983413696	πολλαπλασίων ; 0.5475017428398132	εὐθαλής ; 0.5710757374763489
0.004272732368369614	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	694	11	1	Χριστός ; 0.6267122626304626	γε ; 0.5549741983413696	ἱππίας ; 0.6334463357925415	ξενοδοχέω ; 0.5958320498466492
0.18992911879520444	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	59	ζυμή ; 0.5162811279296875	ἀδελφός ; 0.5697562098503113	πρέπων ; 0.5186349153518677	μάλα ; 0.587487518787384
0.275473567142482	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ἐντευθενί ; 0.670913577079773	Κώς ; 0.6383280158042908	διασῴζω ; 0.5462995171546936	ναυβάτης ; 0.5174602270126343
0.0005094568026665636	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1480	4	4	ὑδρία ; 0.5432853698730469	ἐντέλλω ; 0.6166464686393738	Θάλλος ; 0.5191390514373779	Χασελευ ; 0.5440784692764282
0.05508101049775238	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	αἱμοφόρυκτος ; 0.5691981315612793	χειροδάικτος ; 0.5448219776153564	παλαιότης ; 0.5591473579406738	ἔν ; 0.5510405898094177
-0.03512734180932647	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	μύχιος ; 0.5458818674087524	ἀποθνῄσκω ; 0.689332127571106	παγίς ; 0.5707113742828369	ἔλεγχος ; 0.5150477290153503
0.15222556936981158	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	ἄνυμφος ; 0.5344310402870178	Αἰγεύς ; 0.520115315914154	Χαλαχ ; 0.5765824913978577	Ἰουδιας ; 0.5566615462303162
0.347061268781838	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	36	136	μικρολογία ; 0.5790216326713562	βροτοστυγής ; 0.5469667911529541	νίτρον ; 0.5693303942680359	οἷος ; 0.638985276222229
0.13033119310289976	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	269	15	43	παρακλήτωρ ; 0.5643417835235596	ἀπαγγέλλω ; 0.6692437529563904	ὁδοίπορος ; 0.6131798624992371	ἁφή ; 0.6718239784240723
0.03918588806822859	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	132	Λωΐς ; 0.583320677280426	δύσορμος ; 0.5751544833183289	δηναιός ; 0.5080272555351257	ἐφικνέομαι ; 0.5515315532684326
0.05643090875776785	θρίξ	μέλος	κόμη	χόρτασμα	μέλος	0	64	61	11	9	διάβαθρον ; 0.5972244143486023	ἰσοδύναμος ; 0.5711021423339844	ἀσπάλαθος ; 0.597233772277832	προφράζω ; 0.5256576538085938
-0.20219897571139084	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	136	2	3	15	ἁμαρτωλός ; 0.624671459197998	ἐπηρεφής ; 0.5649985074996948	παρρησιάζομαι ; 0.6179457306861877	βρέφος ; 0.5873026251792908
0.009001527011678223	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	νεόφυτος	0	79	2	6	1	πρόβατον ; 0.6958716511726379	ἐπηρεφής ; 0.5649985074996948	Πυθαγοριστής ; 0.6144042015075684	ὄλβος ; 0.5699228048324585
0.20386380500792411	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1705	ζυμή ; 0.5162811279296875	δρόσος ; 0.5948020219802856	διακρατέω ; 0.579461395740509	μέχρι ; 0.5995411276817322
-0.11715073773709112	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	πῆγμα ; 0.5121691226959229	οἰκοδεσποτέω ; 0.8166667222976685	Πύλος ; 0.5623068809509277	ἐξεπετάζω ; 0.5347716212272644
0.1858451051796637	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	72	46	1	1166	κατοικίζω ; 0.608049213886261	Λανακ ; 0.5627211928367615	μικρολογία ; 0.5790216326713562	νήσος ; 0.6070721745491028
0.23455759186168101	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	72	μετασχηματίζω ; 0.5870625972747803	Μωϋσῆς ; 0.6083460450172424	περιστοιχίζομαι ; 0.5194198489189148	κατοικίζω ; 0.608049213886261
0.15006134144202343	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	θυμός ; 0.6705162525177002	Ρεκκαθ ; 0.5998062491416931	ὀργή ; 0.670516312122345	φαῦλος ; 0.6055501699447632
0.2771543751870673	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8742016553878784	μέλας ; 0.5808582901954651	ὕαλος ; 0.5573545694351196	ἕωλος ; 0.5620368719100952
0.1114960404716222	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	φύλαγμα ; 0.5887321829795837	σωφρονέω ; 0.6442611217498779	τύπος ; 0.5861110687255859	ἄντρον ; 0.5647290945053101
0.10109744005735771	προπάτωρ	πατρικός	πατήρ	θήκη	θήκη	1	2	14	1859	4	δηναιός ; 0.5080272555351257	πατριά ; 0.5905644297599792	δοῦλος ; 0.6273838877677917	ἀπεκαινέω ; 0.5155338644981384
0.2394837465839008	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	πλησμονή ; 0.5723663568496704	γάι ; 0.5805347561836243	πίνω ; 0.6818442940711975	διακρατέω ; 0.579461395740509
0.13686342252942357	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	202	25	7	φύλαγμα ; 0.5887321829795837	χράω2 ; 0.539136528968811	σωφρονέω ; 0.6442611217498779	παροίκησις ; 0.5416121482849121
0.19057087891859253	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	ἐφικνέομαι ; 0.5515315532684326	ἐνισχύω ; 0.6745525002479553	ἱππόκομος ; 0.5298513770103455	ἐπαπειλέω ; 0.5433876514434814
0.0406265173658244	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	δεισιδαιμονία	0	3	1	1	1	λειποτακτέω ; 0.5607727766036987	ἀπογραφή ; 0.5453319549560547	ἐλαφηβολία ; 0.5810914039611816	μονόκλαυτος ; 0.5564906597137451
0.10136757783283812	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	96	1	16	266	κόπος ; 0.538800060749054	συστενάζω ; 0.900555431842804	Χριστός ; 0.5732082724571228	ἑρπετόν ; 0.6412141919136047
0.16030914850176542	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Σουφιρ ; 0.566789448261261	σαρδόνυξ ; 0.8742016553878784	ἀμέθυστος ; 0.8361458778381348	δημηγορία ; 0.559331476688385
0.03907838378554701	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1166	21	1	1	νήσος ; 0.6070721745491028	ἐπιτιμία ; 0.6000078320503235	ὁμόφυλος ; 0.5562867522239685	κρύος ; 0.6282296776771545
-0.019167159058190386	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.7289168834686279	καταλείπω ; 0.6982301473617554	συναιχμάλωτος ; 0.5340738892555237	ἐξαποστέλλω ; 0.6257861256599426
0.048203099761324975	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ψευδαπόστολος	0	1	3	79	11	μετασχηματίζω ; 0.5870625972747803	βρέφος ; 0.5501889586448669	Μωϋσῆς ; 0.6083460450172424	Ἀκύλας ; 0.5243484377861023
0.10974452169308191	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	ἀλώπηξ	1	1	101	25	13	τύπος ; 0.5861110687255859	φύλαγμα ; 0.5887321829795837	σωφρονέω ; 0.6442611217498779	ὑδρίσκη ; 0.5352715849876404
0.058773101545207596	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	ἐξασκέω ; 0.5583714842796326	πείθω ; 0.5745341181755066	ἔλεγχος ; 0.5150477290153503	εὐκαιρέω ; 0.5233732461929321
0.46091322440391047	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	εἴκοσι ; 0.764051079750061	ἕξ ; 0.6858664751052856	δύο ; 0.6821563839912415	πράσσω ; 0.5474072098731995
0.023792879688142532	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	λέπρα ; 0.5517621040344238	ἐπισπένδω ; 0.554259717464447	ἀφρός ; 0.5411016941070557	ἐκτενής ; 0.6065453886985779
0.143821547570201	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	αἱμοφόρυκτος ; 0.5691981315612793	καθότι ; 0.524955153465271	Θάλασσα ; 0.5999857187271118	χαλκηδών ; 0.7939957976341248
-0.018326723067407957	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	τραχηλίζομαι ; 0.5258099436759949	δευτεραῖος ; 0.68083655834198	ἡμιθανής ; 0.5847985744476318	προσποίημα ; 0.5527324676513672
0.13405564958333355	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	Χασελευ ; 0.5440784692764282	δεκάτη ; 0.6163796186447144	Τισαῖον ; 0.5561849474906921	ὅδε ; 0.6627135276794434
0.16181055387795312	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	σορός ; 0.5563890337944031	ταμιεῖον ; 0.5447272062301636	δοξολογέω ; 0.6902173161506653	ταλαίπωρος ; 0.530326783657074
0.06825333491354635	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	169	11	5	20	ἀποθνῄσκω ; 0.689332127571106	μύχιος ; 0.5458818674087524	ἄσημος ; 0.5510594844818115	κατατραυματίζω ; 0.5215599536895752
0.036742561924265726	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	ἀνανήφω ; 0.5249679684638977	χοῖρος ; 0.5421338677406311	εὐφυής ; 0.5686882138252258	φύσις ; 0.6448463797569275
0.09170090349087895	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	λόγος ; 0.6129027009010315	ᾅδης ; 0.5626775622367859	ἀφοδεύω ; 0.5403175950050354	ἀνανήφω ; 0.5249679684638977
0.14013232463628833	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	τέσσαρες	1	121	6	209	287	πορεύομαι ; 0.6433493494987488	κατηγορέω ; 0.5243726968765259	προσάγω ; 0.6943584680557251	δύο ; 0.6821563839912415
0.2516152419978695	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	949	μιμητής ; 0.5274434685707092	ἐπικρατέω ; 0.5821972489356995	πάρεσις ; 0.8987560272216797	ἐκπορεύομαι ; 0.7567655444145203
-0.15922576317146514	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	αὐχμώδης ; 0.5943890810012817	ὠδίν ; 0.5667716860771179	ἔφηλος ; 0.5471490025520325	ἀλκυών ; 0.5919878482818604
-0.08176159420619977	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	Μυκαλησσός ; 0.5749725699424744	τοιοῦτος ; 0.6389852166175842	ἄσοφος ; 0.5545082092285156	σάρκινος ; 0.4977858066558838
0.21272071097403225	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	26	πρόβατον ; 0.6590367555618286	δρυμός ; 0.5944602489471436	ἐκπίνω ; 0.5417388081550598	μισοπόνηρος ; 0.5094534754753113
0.06221291902031256	γέννημα	γενετή	ἔγκυος	μαράνα	γενετή	0	7	3	2	1	πῆγμα ; 0.5121691226959229	ἐξορχέομαι ; 0.5440981388092041	Πύλος ; 0.5623068809509277	θά ; 0.8616616129875183
0.12540402896099395	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	309	2	12	ἐξιλάσκομαι ; 0.633830726146698	ἀναιρέω ; 0.6911805272102356	ῥέον ; 0.5334027409553528	ζημία ; 0.5311040282249451
0.20951136227723832	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἄψινθος	1	4	12	248	1	κτέρας ; 0.5593665838241577	μνησίκακος ; 0.5369628667831421	ζωή ; 0.6083016395568848	ὄλβος ; 0.5699228048324585
-0.09252122513068817	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	τραγῳδιογράφος ; 0.5639582276344299	Ἰουδαϊκῶς ; 0.8499801158905029	ἐπηρεφής ; 0.5649985074996948	πόρθμευμα ; 0.5458542704582214
0.1675232309116061	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	ψαλτῳδέω ; 0.5292693376541138	Χαλαχ ; 0.5765824913978577	περαιτέρω ; 0.5957032442092896	ἀποθνῄσκω ; 0.689332127571106
-0.039373527827830934	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	φαρμάσσω ; 0.5733557939529419	πῆγμα ; 0.5121691226959229	συγγενίς ; 0.5559169054031372	μικρολογία ; 0.5790216326713562
-0.052383772824379726	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	202	ἐμπλοκή ; 0.7068561315536499	οἰκέω ; 0.5523213744163513	φιλομαθής ; 0.5470029711723328	χράω2 ; 0.539136528968811
0.04405375098791736	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	τύπος ; 0.5861110687255859	ὀρθόβουλος ; 0.5857778191566467	σωφρονέω ; 0.6442611217498779	δῶρον ; 0.6209704875946045
-0.19811487608992545	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.6444526314735413	κύκνος ; 0.5752206444740295	τιμάω ; 0.5364152789115906	καρτερία ; 0.5761523246765137
0.052263297570638356	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	καταπορνεύω ; 0.535711944103241	γαμέτης ; 0.5781528353691101	ἐγγεννάω ; 0.5290306210517883	ὕαλος ; 0.5573545694351196
0.05610383523681339	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	ὁμόφυλος ; 0.5562867522239685	διετία ; 0.5696730017662048	ἐπιτιμία ; 0.6000078320503235	λαῖτμα ; 0.5704489946365356
0.11457532300414958	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4471	κακία ; 0.5645741820335388	πειθαρχέω ; 0.509948194026947	θυμομαχέω ; 0.5795437693595886	εἶπον ; 0.6833456754684448
0.030309837806886286	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ζωγρέω	1	1	1	4	10	ἄμπωτις ; 0.5938138365745544	μονόκλαυτος ; 0.5564906597137451	ἀπεκαινέω ; 0.5155338644981384	καταπορνεύω ; 0.535711944103241
0.015072944288657353	κόμη	κρανίον	ἔριον	εὐθυδρομέω	ἔριον	0	11	7	13	2	ἀσπάλαθος ; 0.597233772277832	ἀλλαχοῦ ; 0.5621745586395264	ταυροκτονέω ; 0.5468303561210632	Κώς ; 0.6383280158042908
0.13610593973111196	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	512	1	15	1	σεραφιν ; 0.5575941205024719	σύν-λέγω ; 0.5479118824005127	ὁδοίπορος ; 0.6131798624992371	φαρμάσσω ; 0.5733557939529419
0.510607872849263	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	δέκα ; 0.7230523824691772	δύο ; 0.749941885471344	ἕξ ; 0.6858664751052856	συντρίβω ; 0.5613052845001221
0.2609480846978477	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ἀθρόος ; 0.6151968836784363	ἐξίστημι ; 0.6314709186553955	ῥήγνυμι ; 0.5870660543441772	Ἰλιακός ; 0.5660481452941895
0.20241736639291003	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9279	5249	263	ἐμβασιλεύω ; 0.49881836771965027	θεός ; 0.7917172312736511	κύριος ; 0.7917172312736511	ὁράω ; 0.5437314510345459
0.032625354808366425	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	344	12	24	2	εἰσέρχομαι ; 0.6871742010116577	τεύχω ; 0.5937494039535522	ἐντίθημι ; 0.522158145904541	εὐπάρυφος ; 0.5525276064872742
0.23810644823113766	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	ἐντίθημι ; 0.522158145904541	ἐξέρχομαι ; 0.7567655444145203	ἐκπορεύομαι ; 0.7567655444145203	χοῖρος ; 0.5421338677406311
