Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.043279583909365205	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	346	ὁμότεχνος ; 0.8909031748771667	εὐτελίζω ; 0.2860097885131836	κβN ; 0.33050090074539185	ἐμβαίνω ; 0.29767853021621704
0.09145472589615739	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	ἀγαλλιάομαι ; 0.28015828132629395	Γεδεών ; 0.5453245639801025	ἀφθαρσία ; 0.306175172328949	Ολδαν ; 0.45866164565086365
0.02330134533993694	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	Βήλιον ; 0.315166175365448	συμπνίγω ; 0.2981111705303192	κατάπτωσις ; 0.4854290783405304	ἐξάγω ; 0.4156211316585541
0.12540268979647612	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	Εζεκιου ; 0.33237510919570923	κατιόομαι ; 0.36915385723114014	πετρῶδες ; 0.32710301876068115	ἀναχάσκω ; 0.32502323389053345
0.09428893339489236	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	211	16	1	2	πόσις2 ; 0.2718972861766815	σκνίψ ; 0.41904714703559875	Ρομμα ; 0.33929699659347534	Αὐγοῦστος ; 0.41226428747177124
-0.0234012548508018	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	καλοδιδάσκαλος ; 0.5508869886398315	σπλαγχνίζω ; 0.3311656713485718	κληδονίζω ; 0.3932623863220215	εὐμενῶς ; 0.3765561580657959
0.04500312645287763	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ἀκροατής ; 0.3357882797718048	Κίτιος ; 0.35329991579055786	ὡραιοῦμαι ; 0.3336256742477417	Βαιτασμων ; 0.3217737674713135
0.0007851713511877745	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	εὐμενῶς ; 0.3765561580657959	ὀλιγόπιστος ; 0.5048759579658508	Βήλιον ; 0.315166175365448	βαρκοννιμ ; 0.300443172454834
0.2445513678627619	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	ἀπερικάθαρτος ; 0.3629641532897949	κἀγώ ; 0.30755025148391724	γεγωνίσκω ; 0.2914932370185852	θεοσέβεια ; 0.6468219757080078
-0.05780442023842586	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	ἐγκατοικέω	0	1	22	37	1	βλέμμα ; 0.7582499384880066	Ιουηλ ; 0.3105282187461853	Ιοδομ ; 0.3582378625869751	ἀναζωπυρέω ; 0.3526829481124878
0.010068302633096077	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	πετρῶδες ; 0.32710301876068115	ζιζάνιον ; 0.33486801385879517	κατιόομαι ; 0.36915385723114014	συμπνίγω ; 0.2981111705303192
0.13634690128859978	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	ἑρμηνεία	1	7	52	11	3	κατευχομαι ; 0.37297970056533813	ἐνδεής ; 0.27427929639816284	βαρκοννιμ ; 0.300443172454834	κοπίς ; 0.4110751748085022
-0.023105552188617262	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.624794602394104	αὐθεντέω ; 0.6468219757080078	βάσανος ; 0.47689637541770935	νυμφών ; 0.3137275278568268
-0.07822176573046241	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.8383486270904541	ἔαρ ; 0.386326402425766	ἀκωλύτως ; 0.4461011290550232	δέρρις ; 0.3272136449813843
0.04806113203819898	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἀπέχω ; 0.33085161447525024	ἄντλημα ; 0.3577544093132019	μόδιος ; 0.4118674397468567	ὁμοθυμαδόν ; 0.29367512464523315
0.030939710874722692	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	ἐπιγλωσσάομαι ; 0.30815911293029785	ἀνθρώπινος ; 0.3360617160797119	τελειωτής ; 0.651593804359436	Ἰωάννα ; 0.3671506643295288
0.1778327472413248	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	ἄντλημα ; 0.3577544093132019	ἀνταπόδοσις ; 0.3117440640926361	ἀπέχω ; 0.33085161447525024	ἀλλοτριεπίσκοπος ; 0.4364112913608551
0.022690891317058343	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	ἐπιφημί ; 0.3543914556503296	τροχός ; 0.3441842794418335	αἰσχυντηρός ; 0.38335347175598145	Σετιρωθα ; 0.3100398778915405
0.15263482559089808	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	ὁμόψηφος ; 0.31450381875038147	τεῖχος ; 0.3291735053062439	ἀντιλήμπτωρ ; 0.29531994462013245	Πάγος ; 0.5786868333816528
0.27962120487801445	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	Ασεμ ; 0.34212398529052734	Εδδι ; 0.281546413898468	Βαιθαμμαρχαβωθ ; 0.3374323844909668	οἰκουργός ; 0.5955600738525391
-0.08200338966186707	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἐνδύω	0	4	1	147	21	ἀγραυλέω ; 0.3374839425086975	ἀμαράντινος ; 0.6146660447120667	ἔνδυμα ; 0.4136243760585785	Μάρκιος ; 0.334842711687088
0.46420873421851816	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	ἀθλητής ; 0.31635749340057373	ἀναχάσκω ; 0.3287872076034546	Βαρακιμ ; 0.342169851064682	φιλήδονος ; 0.9226040840148926
0.02198073584427468	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζῳογονέω	0	6	699	3	11	ἑδνωτής ; 0.2906489372253418	φράζω ; 0.32321858406066895	ἔκθετος ; 0.41318851709365845	ἔαρ ; 0.386326402425766
0.061149522361142045	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ἀνάστασις	0	48	699	11	1	Φίλητος ; 0.32843223214149475	φράζω ; 0.32321858406066895	Αδραμελεχ ; 0.32644030451774597	μήγε ; 0.40075045824050903
0.09994309785780085	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	βοτάνη ; 0.43085575103759766	χλωρός ; 0.43085575103759766	Κιτιαίοι ; 0.3520843982696533	δεινός ; 0.3219335973262787
-0.1599523456017843	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	πλοῦς	0	4	2	3	10	Ἀττάλεια ; 0.5159661769866943	Σαμοθρᾴκη ; 0.8049314022064209	Λασαία ; 0.4355645775794983	Κυρήνιος ; 0.4178444743156433
0.06511391895663105	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	ποσαχῶς ; 0.3705188035964966	ἀξίωσις ; 0.30407029390335083	δείλαιος ; 0.2970062494277954	ὑποπνέω ; 0.39095377922058105
0.023730866295360364	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	ἀντιλήμπτωρ ; 0.29531994462013245	μυωπάζω ; 0.32474610209465027	σποδέω ; 0.27006375789642334	σκέπασμα ; 0.3796197175979614
0.054602637063342674	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	δισμύριοι ; 0.36319059133529663	πάνοιζυς ; 0.3338017463684082	ὀρεσιτρόφος ; 0.328498899936676	ἐρείδω ; 0.36847591400146484
0.011035287064840249	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	φωσφόρος ; 0.6329984664916992	ἀκοντίζω ; 0.3163650631904602	κοπίς ; 0.4110751748085022	Μαραιωθ ; 0.33485859632492065
-0.05136090441714336	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	περιοικέω	0	1	11	37	138	διαλαλέω ; 0.42161640524864197	Ἀρχέλαος ; 0.27651894092559814	Ιοδομ ; 0.3582378625869751	ἄτιμος ; 0.2793463170528412
0.18772695189985789	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	273	15	43	καρυΐνη ; 0.4352784752845764	ἀπαγγέλλω ; 0.34343421459198	ὠδίν ; 0.3328128159046173	ἁφή ; 0.4326751232147217
-0.1219470366872242	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.6563733816146851	ἀγενεαλόγητος ; 0.6917043924331665	ἔνθεσμος ; 0.6122682094573975	Ραφαϊν ; 0.2914973497390747
0.08250206348919512	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ξυράω ; 0.3152754306793213	ὑπόδεσις ; 0.31054455041885376	ἀποκιδαρόω ; 0.34345772862434387	ἀποσάττω ; 0.31975042819976807
-0.07634075964847598	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	χεῖλος ; 0.30563241243362427	παρείσακτος ; 0.5378610491752625	ἀλλοτριεπίσκοπος ; 0.4364112913608551	παρωμίς ; 0.33333802223205566
0.10686939591529815	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	βουκόλιον ; 0.29052212834358215	παρείσακτος ; 0.5378610491752625	θυγατράσιν ; 0.3557405471801758	Ἄψινθος ; 0.900695264339447
0.07683563501652715	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	βοτάνη ; 0.43085575103759766	κρίνον ; 0.30035799741744995	καρπάσινος ; 0.3291015625	ἄχρι ; 0.3314689099788666
-0.09350010798866426	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	τεκνογονέω	0	7	1	2	6	ἔχιδνα ; 0.5377930998802185	οἰκοδεσποτέω ; 0.9895429611206055	ποσαχῶς ; 0.3839791417121887	ὁρατικός ; 0.3489924669265747
-0.04241713352419421	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1173	ὀλιγοστός ; 0.2843666076660156	ἀπαίτησις ; 0.28356778621673584	διαλαλέω ; 0.42161640524864197	ἐπιφανεία ; 0.3082863688468933
-0.029274398968246573	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ψευδαπόστολος	0	1	79	1	73	μετασχηματίζω ; 0.31239941716194153	χαρακτήρ ; 0.30219215154647827	ἀναγκαστῶς ; 0.625152587890625	ὀλιγοστός ; 0.2843666076660156
-0.06483795007058335	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ὀργίζω ; 0.4086337685585022	Βλάστος ; 0.6914893984794617	θυμόω ; 0.3918883204460144	ὀφθαλμοφανῶς ; 0.32231444120407104
0.1061139317069417	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9714349508285522	πλάτανος ; 0.5049063563346863	κρυσταλλίζω ; 0.44777873158454895	κατήγορος ; 0.35321590304374695
0.02031428428690535	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	παιδεία ; 0.29816746711730957	Ἰουδαϊκός ; 0.37784966826438904	φιλαδελφία ; 0.3699144721031189	Νοο ; 0.36227986216545105
-0.002026933396587105	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἔνθεσμος ; 0.6122682094573975	Ιεσια ; 0.34735414385795593	ποιονόμος ; 0.3036142587661743	Μάλχος ; 0.35067999362945557
0.21549375881030447	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	Αμβακουμ ; 0.279060959815979	κἀγώ ; 0.30755025148391724	Αιλους ; 0.3178560733795166	καρπάσινος ; 0.3291015625
0.2546767046293891	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	παιδεία ; 0.29816746711730957	ἐρωτοδιδάσκαλος ; 0.2894095778465271	Ἰουδαϊκός ; 0.37784966826438904	καλλιέλαιος ; 0.6809343695640564
-0.01022866694198138	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ἐξισχύω	0	134	108	1	9	Ραφαϊν ; 0.2914973497390747	Σηων ; 0.3038884997367859	ῥιζόομαι ; 0.6672226190567017	κοδράντης ; 0.32015156745910645
-0.05940990063587026	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	καρτεροψυχία ; 0.624794602394104	ζήτημα ; 0.36003485321998596	χαλιναγωγέω ; 0.4458778500556946	πολύθρηνος ; 0.3936716914176941
0.008278996971241626	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	διανυκτερεύω ; 0.29790353775024414	συστενάζω ; 0.9824908375740051	πάρεσις ; 0.3550108075141907	ῥέδη ; 0.338542103767395
0.09691866097926144	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Ιδουμα ; 0.34333962202072144	σάπφιρος ; 0.9714349508285522	ἀμέθυστος ; 0.6514968276023865	ἀργυρολόγητος ; 0.45299312472343445
-0.01643494863684669	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἐντόπιος	0	1173	21	1	1	ἐπιφανεία ; 0.3082863688468933	Μυσάρχης ; 0.33904406428337097	συνθρύπτω ; 0.716754674911499	δελφάκιον ; 0.33475053310394287
0.058233628882188054	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	βούβαλος ; 0.28157782554626465	προσαπωθέω ; 0.2751830816268921	συνηλικιώτης ; 0.3454464077949524	ἐπιβάλλω ; 0.3980349898338318
0.0367347028749834	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	μετασχηματίζω ; 0.31239941716194153	Πτολεμαΐς ; 0.46162623167037964	χαρακτήρ ; 0.30219215154647827	ἐπιμέλω ; 0.3397563099861145
0.007909180119356318	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	φιλαδελφία ; 0.3699144721031189	παιδεία ; 0.29816746711730957	Ἰουδαϊκός ; 0.37784966826438904	Ματιηνός ; 0.30134379863739014
0.0012450388727658912	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	ἀπαμαυρόω ; 0.2997080683708191	ἐμπαίγμα ; 0.28573381900787354	ἐρείδω ; 0.36847591400146484	πετρῶδες ; 0.32710301876068115
0.022131376134602587	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.34963369369506836	ὄγδοος ; 0.3295955955982208	Βαιθαμμαρχαβωθ ; 0.3374323844909668	ἀναχάσκω ; 0.3287872076034546
0.027693115340063745	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	Ναιμάν ; 0.29110804200172424	ἐξηγητής ; 0.27841949462890625	νόσος ; 0.3451967239379883	μνημεῖον ; 0.3145584762096405
0.3061824021351536	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	ἀντιλήμπτωρ ; 0.29531994462013245	νυμφών ; 0.3137275278568268	σπονδεῖον ; 0.33921951055526733	χαλκηδών ; 0.9714349508285522
-0.18400083261260491	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	κραιπάλη ; 0.3951803743839264	δευτεραῖος ; 0.9676341414451599	ἡμιθανής ; 0.6891120672225952	ἀποσυνάγω ; 0.31172117590904236
0.05101380486781587	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	ὑποπνέω ; 0.39095377922058105	θυμόομαι ; 0.28990989923477173	ἰσότης ; 0.2982691526412964	Αγγαιος ; 0.3837244212627411
0.07361835231304265	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἐρυθαίνω ; 0.3514328896999359	ταμιεῖον ; 0.3289068937301636	ὑπερβόρεος ; 0.3660068213939667	Αυσῖτις ; 0.3460902273654938
0.02113746762179322	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	πάνοιζυς ; 0.3338017463684082	δισμύριοι ; 0.36319059133529663	σιαγών ; 0.31134170293807983	Ασαηλ ; 0.30031102895736694
0.027375559264865068	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	ἐπίτροπος ; 0.32027727365493774	πεζῇ ; 0.47265148162841797	Γαιβαι ; 0.35973870754241943	πάθος ; 0.43880558013916016
0.11177048410576707	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	γνωρίζω ; 0.29701870679855347	πλάτος ; 0.28954577445983887	ἀνταπόδοσις ; 0.3117440640926361	ἐπίτροπος ; 0.32027727365493774
0.026892870013375036	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	προσφέρω	0	123	6	210	289	Βαρακιμ ; 0.342169851064682	κυοφορέω ; 0.38381266593933105	στακτή ; 0.30275875329971313	Βαιθαμμαρχαβωθ ; 0.3374323844909668
-0.09703034066976515	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	956	δυνατέω ; 0.3382555842399597	χράομαι ; 0.2886802554130554	πάρεσις ; 0.9802969694137573	ἐκσπάω ; 0.2903042137622833
-0.05571326129562523	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	Λαμπιτώ ; 0.34448981285095215	ὠδίν ; 0.3267906606197357	ἄτομος ; 0.4401875138282776	ὠδίνω ; 0.3577665090560913
-0.027208095540057986	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	Κίτιος ; 0.35329991579055786	Σετιρωθα ; 0.3100398778915405	ἀκροατής ; 0.3357882797718048	κακάγγελτος ; 0.3042293190956116
0.04298854254444523	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ὑποζύγιον	0	31	18	1	27	κυνηγετικός ; 0.31920087337493896	πάρδαλις ; 0.399834007024765	Ρομμα ; 0.33929699659347534	ἐπιφημί ; 0.3543914556503296
0.10893731166622339	γέννημα	γενετή	ἔγκυος	μαράνα	γενετή	0	7	3	2	1	ἔχιδνα ; 0.5377930998802185	κυριόω ; 0.3269055485725403	ποσαχῶς ; 0.3839791417121887	θά ; 0.9857380390167236
0.060378555607661144	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	διαχειρίζομαι	0	94	317	2	12	πένομαι ; 0.29751893877983093	σπάω ; 0.2637439966201782	συγκαταζεύγνυμι ; 0.2781532406806946	καθάρσιον ; 0.3701972961425781
0.20986252952010964	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἄψινθος	1	4	13	248	1	φθίνω ; 0.5088980197906494	ἀποκρυβή ; 0.30436280369758606	ἀνατέλλω ; 0.3212191164493561	Ἄψινθος ; 0.900695264339447
-0.07512508555105751	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	Σήρων ; 0.3767614960670471	Ἰουδαϊκῶς ; 0.9687371253967285	παρείσακτος ; 0.5378610491752625	φίλος ; 0.31594157218933105
0.08297837973216937	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	δορίγαμβρος ; 0.28842002153396606	κοπίς ; 0.4110751748085022	αἴτιον ; 0.5388585329055786	πάνοιζυς ; 0.3338017463684082
-0.05399540065382047	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	λογικός ; 0.5821475982666016	ἔχιδνα ; 0.5377930998802185	ἁδρύνω ; 0.3799890875816345	διαλαλέω ; 0.42161640524864197
-0.13165634422219466	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	περίθεσις	0	1	4	1	203	ἐμπλοκή ; 0.960284411907196	λαμπρῶς ; 0.42595651745796204	ἀμαράντινος ; 0.6146660447120667	ἐρωτοδιδάσκαλος ; 0.2894095778465271
-0.05760865521651859	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	φιλαδελφία ; 0.3699144721031189	καθώσπερ ; 0.33516958355903625	Ἰουδαϊκός ; 0.37784966826438904	Ελραγα ; 0.3735542297363281
-0.21964884282874017	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.9226040840148926	ὁμόφρων ; 0.34526240825653076	ἀποστυγέω ; 0.5733449459075928	βάσανος ; 0.47689637541770935
0.05110875069369242	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	Ροβε ; 0.28547340631484985	θεότης ; 0.5142750144004822	Καβεσεηλ ; 0.32269638776779175	κρυσταλλίζω ; 0.44777873158454895
0.011751187584998768	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	συνθρύπτω ; 0.716754674911499	παραβολεύομαι ; 0.3079944849014282	Μυσάρχης ; 0.33904406428337097	πλοῖον ; 0.3959031105041504
0.021538059560222755	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	ἔκβολος ; 0.2931404113769531	κίνυγμα ; 0.31611543893814087	φυσίωσις ; 0.4512571096420288	ἀλιπαρής ; 0.30996841192245483
-0.06496962864173705	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ζωγρέω	1	1	1	4	10	λέντιον ; 0.8919548988342285	πολύθρηνος ; 0.3936716914176941	Μάλχος ; 0.35067999362945557	Ροβε ; 0.28547340631484985
0.3256276013454299	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	ἀποκιδαρόω ; 0.34345772862434387	Γολγοθᾶ ; 0.4436952471733093	ἔριφος ; 0.29901087284088135	Σαμοθρᾴκη ; 0.8049314022064209
0.16466615329912618	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	ἀνοίγω ; 0.28703397512435913	πίναξ ; 0.48652535676956177	ὠδίν ; 0.3328128159046173	λογικός ; 0.5821475982666016
0.16263232729315213	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	Ραρα ; 0.3419780731201172	ἕβδομος ; 0.43080294132232666	ὄγδοος ; 0.3295955955982208	κατορθόω ; 0.2997114360332489
0.14292416922670048	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	Αννας ; 0.2753027677536011	ἐξυμνέω ; 0.3108944296836853	εὐνουχίζω ; 0.2879083752632141	Μαθθίας ; 0.3131823241710663
-0.035655640430239555	αββα	κύριος	θεός	βλέπω	αββα	0	3	9317	5312	266	υἱοθεσία ; 0.48236775398254395	πέζα ; 0.2677110433578491	Ἀρίμος ; 0.30877095460891724	παρά-κάθημαι ; 0.2919977307319641
0.03395386571580555	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	346	12	24	2	ἐμβαίνω ; 0.29767853021621704	ἔξειμι2 ; 0.3060864806175232	θρύλημα ; 0.3777726888656616	δέρρις ; 0.3272136449813843
0.07080958470991813	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	956	3	θρύλημα ; 0.3777726888656616	ἐξάγω ; 0.2895638644695282	ἐκσπάω ; 0.2903042137622833	πεζῇ ; 0.47265148162841797
