Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.0016762857163558076	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	ἀπειρέσιος ; 0.5441339612007141	συνταγή ; 0.5242548584938049	ἰοειδής ; 0.5515045523643494	ἁρμόζω ; 0.5647504925727844
-0.010941535376686295	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	παιδιά ; 0.6119347810745239	Σάμαινα ; 0.5818765163421631	νοσερός ; 0.5412856936454773	ἐγκαταλέγω ; 0.5968183279037476
-0.04501984219956601	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοίωσις	0	4	9	54	11	Μαλέα ; 0.5965427160263062	ἄρτιος ; 0.5560528039932251	τιμιότης ; 0.6225082874298096	Λῆθος ; 0.5346387624740601
0.053049799763661365	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	ἐγκαταλέγω ; 0.5968183279037476	ζυγοστατέω ; 0.5676451325416565	Ἑκαταῖος ; 0.5431602001190186	πλέως ; 0.6061517596244812
-0.020522112173423424	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	ὁμοεθνής ; 0.5214309096336365	̓ἀλέξανδρος ; 0.5376216769218445	κώλυμα ; 0.5511108636856079	Γοργώ ; 0.5615128874778748
-0.09829609720548049	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	βλέμμα ; 0.6595029234886169	βαβαί ; 0.5265021324157715	ἀπαλθαίνομαι ; 0.528801441192627	Ἶρις ; 0.5419092178344727
0.18894285936586513	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	συμπνίγω ; 0.5581668615341187	συμπνίγω ; 0.5279867053031921	Τροφώνιος ; 0.5500876903533936	γειτνιάζω ; 0.5732529163360596
-0.043067129216513234	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	ἄχρηστος ; 0.5341826677322388	ὑπολογίζομαι ; 0.5605297684669495	πλέως ; 0.6061517596244812	Ιαμβρι ; 0.5570300221443176
-0.04073600112817094	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.5806803703308105	εὐδαιμονίζω ; 0.6457085609436035	καλλιστέφανος ; 0.5546725988388062	ἀφηγέομαι ; 0.516254186630249
-0.12348989408572214	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ἐπαφρίζω ; 0.7178255319595337	Χελκια ; 0.5777881145477295	μέτοικος ; 0.5959206223487854	συνομοπαθέω ; 0.5760681629180908
0.12315655912752782	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	Αχικαρος ; 0.4997794032096863	μαλακός ; 0.5792137980461121	παιδότρωτος ; 0.5628809928894043	πολυπραγμοσύνη ; 0.5414692759513855
0.031422009175278764	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	δαμάζω	0	2	7	1	2	ἐπιπέμπω ; 0.6161919236183167	χάλαζα ; 0.5340848565101624	ὄγκος ; 0.5956635475158691	ἀλέξημα ; 0.5799746513366699
-0.018089488392972863	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	μαλακός ; 0.5792137980461121	μύρμηξ ; 0.5666428208351135	Αχικαρος ; 0.4997794032096863	Ἀρταξέρξης ; 0.5093759298324585
-0.0008177140122375692	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	θρᾴκη ; 0.575078547000885	ἐξοδιάζω ; 0.5685212016105652	ὑπεμένω ; 0.5894418954849243	ἀπῶρυξ ; 0.523652195930481
-0.05959093196011789	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρότερος	0	96	9	20	1	ἀληθινῶς ; 0.5680689215660095	συγγραφεύς ; 0.5357087254524231	Αμαδαθος ; 0.6174992918968201	Πάγος ; 0.5838671922683716
0.06190552971182833	ἐννέα	δύο	τέσσαρες	φίλανδρος	ἐννέα	0	48	830	289	1	νήχω ; 0.5755526423454285	ἐπιμονή ; 0.5395814776420593	ῥυτήρ ; 0.5602967143058777	ἄξιος ; 0.5468651056289673
0.021543798654335866	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	147	21	γαληνός ; 0.526496171951294	καταλύτης ; 0.5530005097389221	περιβάλλω ; 0.6462070345878601	προσεκτέος ; 0.5427554249763489
0.16084612893754396	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	ἀξίωσις ; 0.6123193502426147	καταχαλκόω ; 0.5423308610916138	ποτής ; 0.5622124075889587	φιλήδονος ; 0.923794686794281
6.74304418132321e-05	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	πλεονέκτης ; 0.5762362480163574	ἀποργίζομαι ; 0.5418839454650879	ταχύπορος ; 0.48976510763168335	Χελκια ; 0.5777881145477295
0.2759563291507042	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	παθητός	1	48	699	11	1	Μελχισέδεκ ; 0.5258315205574036	ἀποργίζομαι ; 0.5418839454650879	συνθάπτομαι ; 0.5650646090507507	συμπολεμέω ; 0.5509750843048096
0.1328774896981837	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἐμπαιγμός ; 0.5702399611473083	ναύτης ; 0.53349769115448	θεοπρόπος ; 0.6277521848678589	κυνηγεσία ; 0.5790446400642395
0.10984154500464238	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ἀποτίθημι ; 0.5916540026664734	Ἆσσος ; 0.6061717867851257	πολυφάρμακος ; 0.48840105533599854	Ἱππόστρατος ; 0.5523572564125061
-0.09044907060762913	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	Βρόντης ; 0.5463867783546448	ποιέω ; 0.547548770904541	σπουδαῖος ; 0.565122663974762	Λαέρτης ; 0.5701557993888855
0.033331723052568984	προφθάνω	πάλαι	καινός	διατροφή	πάλαι	0	20	15	101	2	Αμαδαθος ; 0.6174992918968201	Λίβυς ; 0.5348336100578308	καταρτίζω ; 0.5339182019233704	χελωνίς ; 0.6259863376617432
-0.11213527368692916	κατασφάζω	θανατόω	σφαγή	ἔννοια	σφαγή	0	12	171	27	12	ἱππηδόν ; 0.6150076389312744	ῥιγηλός ; 0.5201826691627502	πίων ; 0.5556125044822693	τετραίνω ; 0.5471196174621582
-0.006009914195486188	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	ἑρμηνεία	0	1	9	5	30	χνοῦς ; 0.6277987957000732	μετάμελος ; 0.5454628467559814	Ιαμβρι ; 0.5570300221443176	μοχλός ; 0.5459108352661133
0.006366952708489415	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	37	138	φήμη ; 0.5442414283752441	ἀποφθέγγομαι ; 0.5467190146446228	ἀπαλθαίνομαι ; 0.528801441192627	συνετός ; 0.6098061800003052
-0.11576896417772203	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	274	15	43	ἀντιβαίνω ; 0.528549313545227	ἀνήνυστος ; 0.5616111755371094	Ταβαθ ; 0.5831916332244873	ἀπόπληκτος ; 0.5460290908813477
0.06286155773273883	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.5756120681762695	εἰλαπιναστής ; 0.5976256132125854	SUμε ; 0.5284375548362732	ἄρα ; 0.5609080195426941
0.11101730501721246	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	Σουρισαδαι ; 0.48813140392303467	σανίδωμα ; 0.5323386788368225	πλωτός ; 0.5248458385467529	Λιλυβαῖον ; 0.5283896327018738
0.025518736101133865	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	ῥύσιος ; 0.5418990254402161	Ἐφραίμ ; 0.6442646980285645	Ἀρταξέρξης ; 0.5093759298324585	ἐπάγγελμα ; 0.5938981771469116
0.04508735140992809	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	Πρῶτις ; 0.5417858958244324	Ἐφραίμ ; 0.6442646980285645	φρικώδης ; 0.5585708618164062	Ἄψινθος ; 0.887755811214447
-0.02554926560884402	χλωρός	χόρτος	ἀκάνθινος	ἕως	χόρτος	0	19	64	3	1710	ἐμπαιγμός ; 0.5702399611473083	βιαίως ; 0.542367160320282	κάλαθος ; 0.5630578398704529	καταφθορά ; 0.5471287369728088
-0.2558737183439967	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Τιμαία ; 0.510827898979187	οἰκοδεσποτέω ; 0.9849312901496887	Ὡσηέ ; 0.623177707195282	Πράμνειος ; 0.5304060578346252
-0.026721436688156408	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	ἀπειλέω ; 0.556020975112915	Ηναν ; 0.533958911895752	φήμη ; 0.5442414283752441	ἄθαπτος ; 0.5747137069702148
0.06908890825476582	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἀλκτήρ ; 0.5308451652526855	παράδοσις ; 0.5820330381393433	ἀναγκαστῶς ; 0.6474500298500061	ἀπειλέω ; 0.556020975112915
0.04023286826946776	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	ἀναποδίζω ; 0.5415711998939514	Θυέστης ; 0.606833815574646	Κρότων ; 0.5835806131362915	μέλει ; 0.5465149879455566
0.24468281797276215	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9722288846969604	πλινθεύω ; 0.6051486730575562	Αδωραιμ ; 0.6176123023033142	δεῖπνος ; 0.5645501017570496
0.04968498945283201	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	Βαανα ; 0.5326456427574158	ἐκκλάω ; 0.5274112224578857	ἀναλογία ; 0.5275914669036865	Ἐφέσιος ; 0.5486315488815308
0.02099001022710395	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	SUμε ; 0.5284375548362732	Ἄβυδος ; 0.5024222731590271	ἐπικεύθω ; 0.5643124580383301	χορός ; 0.5271565914154053
0.2720524976287252	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	διαφόρως ; 0.5042217373847961	̓ἀλέξανδρος ; 0.5376216769218445	κακοστομέω ; 0.5111017227172852	κάλαθος ; 0.5630578398704529
0.15361263185507906	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	Βαανα ; 0.5326456427574158	περαίνω ; 0.5653215050697327	ἐκκλάω ; 0.5274112224578857	σαφηνέω ; 0.5459391474723816
0.060960755915734854	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ἄρα ; 0.5609080195426941	ὀροθύνω ; 0.5973042845726013	ῥιζόομαι ; 0.5727262496948242	Ιεχεμιας ; 0.5262978672981262
0.10360764366205644	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	καρτεροψυχία ; 0.5806803703308105	περικοπή ; 0.5210945010185242	ἱστοριόγραφος ; 0.5394474267959595	ἰδιωτεύω ; 0.5395746827125549
-0.09900848324878297	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	θελήσις ; 0.5613831877708435	συστενάζω ; 0.9783187508583069	οἴκτιστος ; 0.5487570762634277	οὐδαμόθεν ; 0.5448378920555115
0.1745736212221265	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Σανεσαρ ; 0.5552953481674194	σάπφιρος ; 0.9722288846969604	ἀμέθυστος ; 0.7829381823539734	οὔτις ; 0.5972307920455933
0.17142779077346854	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	ἄθαπτος ; 0.5747137069702148	προσεδαφίζω ; 0.5416608452796936	συνθρύπτω ; 0.5454453229904175	συμφυής ; 0.5571039319038391
-0.05215469754449659	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	καταπαύω ; 0.5339219570159912	συγκαίω ; 0.5880937576293945	περιλακίζω ; 0.5790989398956299	ἐξαιρέω ; 0.6666027307510376
0.072948114058635	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	ἀλκτήρ ; 0.5308451652526855	ἐλέφας ; 0.5748142004013062	παράδοσις ; 0.5820330381393433	Κέκροψ ; 0.6682626008987427
-0.014239673584902413	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ἀναλογία ; 0.5275914669036865	Βαανα ; 0.5326456427574158	ἐκκλάω ; 0.5274112224578857	συγκινδυνεύω ; 0.5417371988296509
0.05333733433135457	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	μετάγω ; 0.5783416032791138	φιλανθρωπία ; 0.5888408422470093	τετραίνω ; 0.5471196174621582	συμπνίγω ; 0.5581668615341187
0.32917877387900174	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	τρεῖς ; 0.5813844203948975	τρεῖς ; 0.5999059081077576	ῥυτήρ ; 0.5602967143058777	καταχαλκόω ; 0.5423308610916138
0.06878229882053494	λεπρός	κάμνω	μαλακία	ὀθόνιον	μαλακία	0	22	8	18	8	γυμνός ; 0.5714858174324036	ἐξαναλίσκω ; 0.5628215670585632	ἀνθρωποφυής ; 0.6125929951667786	Αιαλων ; 0.5264262557029724
0.22257866815346644	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	Αμαδαθος ; 0.6174992918968201	ἀφηγέομαι ; 0.516254186630249	ἱεροσυλέω ; 0.5394054651260376	χαλκηδών ; 0.9722288846969604
-0.06482235046695523	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	ἐπιγίνομαι	0	2	1	1	10	ἀργυρίτης ; 0.5104069709777832	δευτεραῖος ; 0.96099454164505	Ραμα ; 0.5610064268112183	τριώβολον ; 0.5519434213638306
0.03278608758228568	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	Λαέρτης ; 0.5701557993888855	συμπλοκῶν ; 0.5049793720245361	Ἐνετοί ; 0.5584362745285034	ἑδνωτής ; 0.5323358774185181
0.07028390763535441	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	φελλός ; 0.5505586266517639	κατανοήσις ; 0.5648676753044128	πύργωμα ; 0.5654593110084534	Ιωαχ ; 0.5826305150985718
0.05531137821144477	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ῥιγηλός ; 0.5201826691627502	ἱππηδόν ; 0.6150076389312744	ἐπιπίπτω ; 0.5587793588638306	τροπόω ; 0.5328900218009949
0.023743904492436185	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	ἐυκνψ́μις ; 0.5747199654579163	ἐπίκαιρος ; 0.5496633052825928	Αδαια ; 0.5661653280258179	ἀγχιστευτής ; 0.5712854862213135
-0.09635614361784556	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	μυστήριον	0	57	31	28	1	ἀποκεῖμαι ; 0.5162924528121948	ὁμοπάτριος ; 0.5694824457168579	μύρμηξ ; 0.5666428208351135	ἐυκνψ́μις ; 0.5747199654579163
0.0008702158769093304	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	ποτής ; 0.5622124075889587	εἰπάτω ; 0.512016236782074	εὔχομαι ; 0.6183236837387085	ῥυτήρ ; 0.5602967143058777
-0.15726855672166773	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	παντοτρόφος ; 0.5666608810424805	φορέω ; 0.5617176294326782	πάρεσις ; 0.9672357439994812	ἐξάγω ; 0.609085202217102
-0.0816525192452639	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	σύν-κλείω2 ; 0.574280321598053	Ἄιδος ; 0.5655798316001892	Ἀνεμώρεια ; 0.540880560874939	θαρσύνω ; 0.5560119152069092
-0.07127070750018621	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἔοικα	0	9	33	4	1	ἄρτιος ; 0.5560528039932251	ἀπῶρυξ ; 0.523652195930481	Μαλέα ; 0.5965427160263062	πρόδηλος ; 0.5625338554382324
0.04093722451571663	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	θρέμμα	0	31	18	1	27	ἀπρακτέω ; 0.5388683676719666	καταντίον ; 0.5758917331695557	ἰοειδής ; 0.5515045523643494	θρᾴκη ; 0.575078547000885
0.06267345011393244	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Τιμαία ; 0.510827898979187	ἐκπυρόω ; 0.5438390374183655	Ὡσηέ ; 0.623177707195282	θά ; 0.9731599688529968
0.05423197021650311	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	ἀποκτείνω	0	94	317	2	12	ῥέομαι ; 0.5662153363227844	Φοίνικες ; 0.5925068259239197	συγγενεύς ; 0.5531365275382996	περιοίχομαι ; 0.5529322028160095
0.027116079668902837	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	διακεχλιδώς ; 0.6389611959457397	καταλάμπω ; 0.49370330572128296	οὐδαμοῦ ; 0.6631454825401306	Ἄψινθος ; 0.887755811214447
-0.1068660992762826	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	Γαλάτεια ; 0.5654776692390442	Ἰουδαϊκῶς ; 0.9609672427177429	Ἐφραίμ ; 0.6442646980285645	Ὑπέρεια ; 0.5396929383277893
0.05069801201982588	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	ἐπιλύω	0	7	5	2	171	παραβολή ; 0.5183761715888977	Ιαμβρι ; 0.5570300221443176	χοιρογρύλλιον ; 0.48441439867019653	ῥιγηλός ; 0.5201826691627502
0.11503239447961522	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	μετασχηματίζω ; 0.50575852394104	Τιμαία ; 0.510827898979187	λεπρόω ; 0.541631281375885	φήμη ; 0.5442414283752441
-0.043167944826358384	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9474567174911499	γεώργιον ; 0.51469486951828	καταλύτης ; 0.5530005097389221	περαίνω ; 0.5653215050697327
-0.11086644147382774	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ἀναλογία ; 0.5275914669036865	λίαν ; 0.5608569979667664	ἐκκλάω ; 0.5274112224578857	παρήιον ; 0.5579259395599365
-0.025367721221656203	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.923794686794281	κωμῳδία ; 0.5468574166297913	ἀποστυγέω ; 0.6289717555046082	καλλιστέφανος ; 0.5546725988388062
0.09762549159291484	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ἴασπις	1	10	1	62	8	διαμαρτύρομαι ; 0.5502349734306335	τεκνογονέω ; 0.5370458960533142	μέθυσμα ; 0.5410680174827576	Αδωραιμ ; 0.6176123023033142
0.05028443087215412	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	συνθρύπτω ; 0.5454453229904175	Βακχεύς ; 0.5703420639038086	προσεδαφίζω ; 0.5416608452796936	σῆψις ; 0.5355066061019897
0.1395454205547021	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	ἀπειλέω ; 0.535223662853241	τᾶν ; 0.575049638748169	ἰσοπαλής ; 0.5220591425895691	εἶπον ; 0.7306006550788879
-0.04795880082272436	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.7889158725738525	ἰδιωτεύω ; 0.5395746827125549	χορός ; 0.5271565914154053	διαμαρτύρομαι ; 0.5502349734306335
0.28436480523338675	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	πλωτός ; 0.5248458385467529	Τυχικός ; 0.5269808769226074	χόρτος ; 0.5243898630142212	Ἆσσος ; 0.6061717867851257
-0.004607455636569169	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	ἄνωθεν ; 0.5349451899528503	πίναξ ; 0.5942279100418091	Ταβαθ ; 0.5831916332244873	μετασχηματίζω ; 0.50575852394104
0.44114277062331797	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	τεσσαράκοντα ; 0.7426053881645203	ἐκεῖνος ; 0.5502828359603882	τρεῖς ; 0.5999059081077576	πεδιονόμος ; 0.5488123893737793
-0.15149202303113213	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ταράσσω	0	16	135	93	15	βαμα ; 0.5636457204818726	Σοδομων ; 0.5667149424552917	κινέω ; 0.5607637763023376	περισχίζω ; 0.5620077252388
0.09736759321217953	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9318	5315	266	θλαδίας ; 0.5508785247802734	Ἀγχίαλος ; 0.547156810760498	Ενγαδδι ; 0.5727290511131287	Κρειοντιάδης ; 0.5585677623748779
-0.02918538796520531	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	εἰσέρχομαι ; 0.5772472620010376	ὕω ; 0.5816099047660828	Μαγεδω ; 0.6002054214477539	συνομοπαθέω ; 0.5760681629180908
0.024639017933547336	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	Μαγεδω ; 0.6002054214477539	ἐξάγω ; 0.6076875925064087	ἐξάγω ; 0.609085202217102	ἐπίκαιρος ; 0.5496633052825928
