Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.19908209822613954	βάτος	χόρτος	σίναπι	χαλκηδών	χόρτος	0	13	64	5	1	διΐστημι ; 0.5697056651115417	βλαστός ; 0.5270577073097229	Τίμων ; 0.4916350841522217	σάπφιρος ; 0.9574416875839233
0.09447350140851318	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.6726853251457214	Ματθάν ; 0.6590545773506165	κακάγγελος ; 0.5361519455909729	μεταλλάσσω ; 0.608585000038147
-0.04309424166719933	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	ὄλεθρος	0	28	1	20	8	κεύθω ; 0.5429310202598572	ὑδροποτέω ; 0.5308895111083984	ἀνάπαλιν ; 0.5470902919769287	συγγυμνασία ; 0.5632132291793823
0.0482076366573827	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	Ἑκαταῖος ; 0.5592874884605408	ἀπολείπω ; 0.6513679623603821	ἔγγραπτος ; 0.4873656928539276	ἀργυρώνητος ; 0.5570582747459412
0.15394519420858693	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ἀνατέλλω ; 0.6210910081863403	ἐγκαταλείπω ; 0.5462822914123535	Ἐφέσιος ; 0.6044299006462097	ἀν ; 0.5224683284759521
0.021234664285960325	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	ἄγριος ; 0.640048623085022	Τάρταρος ; 0.5516719222068787	κειμήλιον ; 0.538049042224884	ἐπιμίσγω ; 0.5793251991271973
-0.11901635025117518	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	διάγω	0	1	7	23	4	ἔχω ; 0.5060213804244995	Ἀμφίλυτος ; 0.575930118560791	συγκομίζω ; 0.5780341625213623	ἀνάλωτος ; 0.5129204988479614
0.03363613793497683	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοίωσις	0	4	9	54	11	χιλιοπλασίως ; 0.5665740966796875	σύγκλεισμα ; 0.6640113592147827	αἱμύλος ; 0.5599730014801025	Βωραζη ; 0.5912194848060608
-0.014967465268839963	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	ἀνάλωτος ; 0.5129204988479614	συσχηματίζομαι ; 0.5078126788139343	Ἑκαταῖος ; 0.5592874884605408	εὐρυάγυια ; 0.5100728869438171
0.1293330915202009	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	κλάσμα ; 0.5098425149917603	ἀνόστιμος ; 0.5496747493743896	σκυτόω ; 0.5404242873191833	ἐθελόπορνος ; 0.5542362928390503
-0.0749421501698031	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	ἀναθαρσέω ; 0.558204174041748	ἐπίγνωσις ; 0.5936959981918335	περισπάω ; 0.596966028213501	πέμπω ; 0.5837512016296387
0.2491162496249789	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	Ἐφέσιος ; 0.6044299006462097	Ἀμοπάων ; 0.6815340518951416	ἐγκαταλείπω ; 0.5462822914123535	ἀπολείπω ; 0.6513679623603821
-0.10975202741012613	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	εὐγενής	0	7	53	11	5	φύσις ; 0.515463650226593	ὑπερπαίω ; 0.6002025008201599	εὐρυάγυια ; 0.5100728869438171	μεσοπόλιος ; 0.5374153852462769
0.121075926911767	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	προσκαλέω ; 0.5282509922981262	εὔδοξος ; 0.5506938695907593	φιλοστοργία ; 0.6142762303352356	περιμήκης ; 0.5832603573799133
-0.04317324742095868	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	ἐπαφρίζω ; 0.685097336769104	ἀποθαυμάζω ; 0.5087304711341858	προσκοπή ; 0.6067536473274231	Ἐπαγαθίων ; 0.555255651473999
0.11120172279402474	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ξερόν ; 0.5251449942588806	ὑψηχής ; 0.5600783228874207	ἄγναμπτος ; 0.5873178839683533	τύρβη ; 0.5710271000862122
0.014202977253574445	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	εὐπερίστατος	0	2	7	1	2	̓Αρτέμων ; 0.5583421587944031	ἀπομόργνυμι ; 0.5616188049316406	διΐημι ; 0.5294730067253113	σύμμορφος ; 0.5609089732170105
-0.1644066796707606	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ὑψηχής ; 0.5600783228874207	παγίς ; 0.5966188907623291	ξερόν ; 0.5251449942588806	Γλαυκίας ; 0.5218474268913269
0.05900276146402772	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἀκρωτηριάζω ; 0.6272388100624084	ἄστρον ; 0.541976273059845	βυσσός ; 0.5694743394851685	μακρός ; 0.5365892648696899
-0.004798955796486037	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	Μονομάχος ; 0.5743501782417297	λέγω1 ; 0.5197266340255737	ἄνυσις ; 0.5888711810112	Πάγος ; 0.5584149360656738
0.24741617150040315	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	ἀργικέραυνος ; 0.5550458431243896	στάθμη ; 0.5202088952064514	ὁρμάω ; 0.5650532245635986	Οὐένετος ; 0.5811278223991394
0.039127166473166886	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	Σαβηβα ; 0.5597854852676392	ὅρος ; 0.5399190187454224	περιβάλλω ; 0.5821316242218018	φανερόω ; 0.6221103072166443
0.06326658473998947	βίος	χράομαι	ἀναστρέφω	φιλόθεος	φιλόθεος	1	79	34	123	1	παροικία ; 0.6493602991104126	χράω ; 0.6438858509063721	Σιδώνιος ; 0.5927895903587341	φιλήδονος ; 0.8670300245285034
0.021223845412588982	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζῳογονέω	0	6	699	3	11	προσαπωθέω ; 0.6106084585189819	Γαλααδίτιδος ; 0.5258554220199585	Αἰτώλιος ; 0.5296339988708496	ἀποθαυμάζω ; 0.5087304711341858
-0.009571588624573524	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	χαλκόπυλος ; 0.52256840467453	Γαλααδίτιδος ; 0.5258554220199585	ἀστρατεία ; 0.5123500227928162	Μέλητος ; 0.5751707553863525
0.22050676583196233	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	οὔριος ; 0.5802899599075317	ὄζω ; 0.5274190902709961	διΐστημι ; 0.5697056651115417	νηστεύω ; 0.5477872490882874
-0.02108435694154004	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	ἐποχή ; 0.5834521651268005	Σαμοθρᾴκη ; 0.6577660441398621	ἀναγκαίη ; 0.535983681678772	ἀνακρίνω ; 0.5520942807197571
0.054797471444856305	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	παραχειμάζω	1	3	1487	4	4	εὐθαρσῶς ; 0.5329644680023193	δεννάζω ; 0.5167813301086426	ἀγγαρεύω ; 0.585538387298584	χρονοτριβέω ; 0.5225239396095276
-0.053017442171924445	προφθάνω	πάλαι	καινός	διατροφή	προφθάνω	0	20	15	101	2	ἄνυσις ; 0.5888711810112	ποθεν ; 0.6278530359268188	ῥήγνυμι ; 0.5333873629570007	οἰνανθίς ; 0.5315765142440796
0.137926304689391	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	ἔγκοτος ; 0.5980395078659058	στραγγαλάομαι ; 0.5741750001907349	δορκάδιον ; 0.579401969909668	ἡγεμονικός ; 0.5872104167938232
0.10080249530142582	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	αἰόλλω ; 0.5153523087501526	ἔγερσις ; 0.5511637926101685	μεσοπόλιος ; 0.5374153852462769	Κάρησος ; 0.5751721262931824
0.07219019235210367	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	προσημαίνω ; 0.496809720993042	μεταφορέω ; 0.5046842694282532	περισπάω ; 0.596966028213501	καταβαρύνω ; 0.5529144406318665
0.028090943576412508	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	274	15	43	Θεολύτη ; 0.4953847825527191	δημόδοκος ; 0.47371307015419006	ῥινός ; 0.5348495244979858	ἀκάθαρτος ; 0.5823237299919128
0.0652584780013385	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	134	Λωΐς ; 0.6166884899139404	Ῥόδος ; 0.5752738118171692	φιλύρινος ; 0.5703305602073669	συννεφής ; 0.6210421919822693
0.10093153789475523	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ἀμφί-ἴσχω ; 0.5878118276596069	ἀμηχανέω ; 0.5902547836303711	κόμη ; 0.5736083984375	μανααν ; 0.5688574314117432
-0.052535634095548234	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	ἄνομος ; 0.6086642742156982	ἰουδαίζω ; 0.6240552663803101	Γλαυκίας ; 0.5218474268913269	ἐκκλάω ; 0.5145411491394043
-0.013881253484945066	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	νεόφυτος	0	79	2	6	1	ποιμαίνω ; 0.5929144620895386	ἰουδαίζω ; 0.6240552663803101	καταργυρόω ; 0.5845327377319336	Ἄψινθος ; 0.6966726779937744
0.056820699472627745	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	οὔριος ; 0.5802899599075317	βλαστός ; 0.5270577073097229	ἀγορανόμος ; 0.5870123505592346	εἰσηγητής ; 0.5619837641716003
-0.08348386198817115	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Μαγεδδω ; 0.6023155450820923	οἰκοδεσποτέω ; 0.9739758372306824	Γλυκέρα ; 0.5804715752601624	προσεπιλαμβάνομαι ; 0.5609282851219177
0.15032465868508355	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	73	46	1	1174	ἀναίμων ; 0.523192822933197	τρώκτης ; 0.5632739067077637	προσημαίνω ; 0.496809720993042	Βοῖος ; 0.5408937335014343
0.13098886819086752	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	Ἀβαρβαρέη ; 0.5737665891647339	τρίπους ; 0.5361888408660889	ξηρός ; 0.5681645274162292	ἀναίμων ; 0.523192822933197
-0.04130675161431807	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	ἐπανόρθωσις ; 0.578739583492279	ἐνδείκτης ; 0.5479152798652649	Ὀλυμπιεῖον ; 0.6589574217796326	θαλπιάω ; 0.5630219578742981
0.22877016136685652	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9574416875839233	ἐπίχειρον ; 0.568935215473175	Δασεμ ; 0.6223041415214539	Εὔπολις ; 0.5937844514846802
-0.04899339947239817	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	πιστῶς ; 0.5114779472351074	Ἀχαΐα ; 0.5595254898071289	ὄλμος ; 0.5574266910552979	Νέμειος ; 0.5133622884750366
-0.06810256468210679	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	φιλύρινος ; 0.5703305602073669	μετοικεσία ; 0.6336140036582947	Μενέλαος ; 0.5517840385437012	πλεονέκτης ; 0.5709967613220215
0.15699033708285526	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἀμισθί ; 0.5084038972854614	ἀνόστιμος ; 0.5496747493743896	ἐλαιών ; 0.5907466411590576	ἀγορανόμος ; 0.5870123505592346
0.13122205984457253	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	πιστῶς ; 0.5114779472351074	Πακτωλός ; 0.5027555227279663	Ἀχαΐα ; 0.5595254898071289	ἐπίκαιρος ; 0.569959819316864
0.07110710040803037	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	συννεφής ; 0.6210421919822693	γέννησις ; 0.5164858102798462	ῥιζόομαι ; 0.6114705801010132	ἐπιβοηθέω ; 0.5708824396133423
-0.036395516974912556	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	προσκαλέω ; 0.5282509922981262	βώμιος ; 0.5041518807411194	γίγας ; 0.5728368759155273	ἐνώπιον ; 0.5786468982696533
0.046845794958107145	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	χειρωναξία ; 0.5679488778114319	συστενάζω ; 0.9568170309066772	ἐπίγνωσις ; 0.6033744812011719	ἀνδράποδον ; 0.5245704054832458
0.24526694758315676	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	κωμωδιοποιός ; 0.6308062672615051	σάπφιρος ; 0.9574416875839233	ἀμέθυστος ; 0.8080511093139648	Βοσόρ ; 0.5595008730888367
0.14547075623253486	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	Βοῖος ; 0.5408937335014343	εὐσέβεια ; 0.5490487217903137	Ἀγαρίστη ; 0.5225661993026733	ἐπιθορυβέω ; 0.5610536932945251
0.1736358429851082	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	ἀπόλλυμι ; 0.5652739405632019	ἐξολεθρεύω ; 0.5652740001678467	ἀπομαρτυρέω ; 0.5461081862449646	ἐγκατατίθεμαι ; 0.5378730893135071
0.12051209844364064	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	Ἀβαρβαρέη ; 0.5737665891647339	στίλβωσις ; 0.5481342673301697	τρίπους ; 0.5361888408660889	συνοικέω ; 0.5362930297851562
-0.06751262901634669	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ὄλμος ; 0.5574266910552979	πιστῶς ; 0.5114779472351074	Ἀχαΐα ; 0.5595254898071289	προσπαίζω ; 0.5061037540435791
0.0734826920398306	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	ποικίλος ; 0.5225480198860168	μαντεῖος ; 0.5455807447433472	ἡγεμονικός ; 0.5872104167938232	Ἐφέσιος ; 0.6044299006462097
-0.044721606418981374	δέκα	ἑπτά	τέσσαρες	χράομαι	ἑπτά	0	351	465	289	34	ἀφίστημι ; 0.5368176102638245	ἐνεχύρον ; 0.586097002029419	ὁρμάω ; 0.5650532245635986	χράω ; 0.6438858509063721
-0.03718367617931051	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	μεσόγεια ; 0.5312990546226501	κρεουργός ; 0.5460367798805237	ἀσχημονέω ; 0.5918985605239868	ὀπτάνω ; 0.5061955451965332
0.2245939218719748	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	ἄνυσις ; 0.5888711810112	περιμήκης ; 0.5832603573799133	αἰψηροκέλευθος ; 0.5162655115127563	χαλκηδών ; 0.9574416875839233
0.09971233486561765	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	δρεπανηφόρος ; 0.5619943141937256	δευτεραῖος ; 0.881413459777832	ἡμιθανής ; 0.651067316532135	αὐτοφόνος ; 0.5393111705780029
0.03213195985273237	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παραχειμάζω	0	4	2	13	191	χρονοτριβέω ; 0.5225239396095276	αἰγίς ; 0.539878785610199	ἀκηδιάω ; 0.5664119124412537	ἐκφοβέω ; 0.6922808885574341
0.12574083203387593	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	είμί ; 0.5902827978134155	γλυκάζω ; 0.5631411671638489	ἀποθήκη ; 0.6171863079071045	ἀντιτίθημι ; 0.5041795969009399
0.08045084709028949	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	στραγγαλάομαι ; 0.5741750001907349	ἔγκοτος ; 0.5980395078659058	ὀψείω ; 0.5274202227592468	ἐκζητέω ; 0.526034951210022
-0.016777412330243213	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	προίσχω ; 0.5897191762924194	ἀβασίλευτος ; 0.5447235107421875	ὀψώνιον ; 0.6296766996383667	ἐκτάδιος ; 0.591548502445221
0.0820927438380924	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	Ἀζωτία ; 0.5393131375312805	στερίσκω ; 0.516757607460022	παγίς ; 0.5966188907623291	προίσχω ; 0.5897191762924194
0.07704204668971687	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	τέσσαρες	1	123	6	212	289	Σιδώνιος ; 0.5927895903587341	Πλεισθενίδης ; 0.5426809191703796	ἀναφέρω ; 0.6788506507873535	ὁρμάω ; 0.5650532245635986
-0.007547427145372654	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	εὐκαιρία ; 0.5464547276496887	σκεπάζω ; 0.5864359736442566	πάρεσις ; 0.9386564493179321	ἀδρανία ; 0.5419606566429138
0.018375293739240017	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	Δωθαϊμ ; 0.509710967540741	Τραχίνιος ; 0.5365203619003296	ἔγερσις ; 0.5563367605209351	γαστήρ ; 0.5769016146659851
-0.06505027380451817	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἔοικα	0	9	33	4	1	σύγκλεισμα ; 0.6640113592147827	μακρός ; 0.5365892648696899	χιλιοπλασίως ; 0.5665740966796875	ἑκών ; 0.5463530421257019
0.11733628651335265	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	μόσχος ; 0.6133992671966553	καλλονή ; 0.5357387661933899	κειμήλιον ; 0.538049042224884	ἀκρωτηριάζω ; 0.6272388100624084
0.11122699627299787	γέννημα	γενετή	ἔγκυος	μαράνα	μαράνα	1	7	3	2	1	Μαγεδδω ; 0.6023155450820923	Ιαδιας ; 0.5646475553512573	Γλυκέρα ; 0.5804715752601624	θά ; 0.9520881175994873
0.01921551104671304	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	ἀποκτείνω	0	94	317	2	12	διακάμπτω ; 0.599208414554596	ἀποβλάπτω ; 0.5411457419395447	προστηθίδιος ; 0.4944050908088684	Αφαιρεμα ; 0.5819932818412781
0.09679697566013751	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	ὑπεκτρέπω ; 0.5845774412155151	ἀκέομαι ; 0.5714964270591736	στροφάς ; 0.5573635697364807	Ἄψινθος ; 0.6966726779937744
0.0010832611229545375	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	φιλία	1	4	1	2	37	ἐπίφθονος ; 0.5392364263534546	Ἰουδαϊκῶς ; 0.9472013711929321	ἰουδαίζω ; 0.6240552663803101	ἄφιξις ; 0.5538949370384216
0.17656400597733035	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	σαββάτον ; 0.5215276479721069	μεσοπόλιος ; 0.5374153852462769	Ὑπέρβολος ; 0.5123776197433472	στραγγαλάομαι ; 0.5741750001907349
0.05595237684708487	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	ἡνίοχος ; 0.562593936920166	Μαγεδδω ; 0.6023155450820923	πένθος ; 0.5319417715072632	προσημαίνω ; 0.496809720993042
-0.018055323327903938	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9362330436706543	μόνως ; 0.5654693841934204	ὅρος ; 0.5399190187454224	Πακτωλός ; 0.5027555227279663
-0.03488971535277602	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ὄλμος ; 0.5574266910552979	ἐνδέω ; 0.7296809554100037	Ἀχαΐα ; 0.5595254898071289	Βουγαῖος ; 0.5034385919570923
-0.06502181448111222	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.8670300245285034	ἐμπορπάω ; 0.5786194801330566	φύω ; 0.557707667350769	φιλοστοργία ; 0.6142762303352356
0.06736225908314819	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	Ὀλυμπικός ; 0.5054656863212585	ἀφελότης ; 0.549578845500946	κατάχυσις ; 0.5956600904464722	Δασεμ ; 0.6223041415214539
0.11633003812194648	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	Ἀγαρίστη ; 0.5225661993026733	βιοτή ; 0.5232318639755249	εὐσέβεια ; 0.5490487217903137	ἐκπλέω ; 0.6086788773536682
0.09028913600653121	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4491	καθαρίζω ; 0.5642640590667725	ἀνελπίστως ; 0.5106051564216614	φυσίωσις ; 0.5250033140182495	Ναννὼ ; 0.5859648585319519
0.008109284607355993	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ζωγρέω	1	1	1	4	10	λέντιον ; 0.706712543964386	ἐνώπιον ; 0.5786468982696533	πλεονέκτης ; 0.5709967613220215	Ὀλυμπικός ; 0.5054656863212585
0.20929660641913644	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	κόμη ; 0.5736083984375	ὁμοκλητήρ ; 0.5530418753623962	ἔριον ; 0.668447732925415	Σαμοθρᾴκη ; 0.6577660441398621
-0.010984903481683572	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	526	1	15	1	τρέχω ; 0.5299956798553467	προνεύω ; 0.5361351370811462	ῥινός ; 0.5348495244979858	ἡνίοχος ; 0.562593936920166
0.2840689382999206	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ῥόδον ; 0.5635791420936584	κνυζηθμός ; 0.533560574054718	ἐνεχύρον ; 0.586097002029419	διαπορεύομαι ; 0.5956751704216003
0.13605694259450235	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	βρότειος ; 0.521415114402771	ὑπόλυσις ; 0.563437283039093	ὑποκάτωθεν ; 0.5490952134132385	ἑλίκων ; 0.536454439163208
-0.022087676180728488	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	μενεχάρμης ; 0.550509512424469	Λευκαδίος ; 0.5160559415817261	φλέδων ; 0.5533528327941895	Σεσαθαν ; 0.6068496704101562
-0.007427008103661703	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	μεταλλάσσω ; 0.608585000038147	ὀχυρός ; 0.5839460492134094	διαπλέω ; 0.5251101851463318	Ἐπαγαθίων ; 0.555255651473999
0.19458764997046846	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	957	3	διαπλέω ; 0.5251101851463318	κρατέω ; 0.6085001826286316	ἀδρανία ; 0.5419606566429138	ἀβασίλευτος ; 0.5447235107421875
