Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.21876117046444082	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	διΐστημι ; 0.5656681060791016	δρόσος ; 0.5864429473876953	κἀγώ ; 0.4945076107978821	σάπφιρος ; 0.9454813003540039
0.15460105269340102	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	344	ὁμότεχνος ; 0.6792793869972229	οἶκος ; 0.5463666915893555	θυσιαστήριον ; 0.5591233968734741	ἐξέρχομαι ; 0.657404899597168
-0.09020352618400784	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	27	1	20	8	ζημία ; 0.6293439269065857	αὐστηρία ; 0.5558120012283325	Σινᾶ ; 0.5744842886924744	ἁρμόστωρ ; 0.5306150913238525
0.21334641819825406	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	Ἑκαταῖος ; 0.5518900156021118	ἀμφίρυτος ; 0.6204126477241516	ἔγγραπτος ; 0.5477410554885864	ἐξάγω ; 0.76963210105896
0.16753247023604545	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	παρά-βάζω ; 0.5288593173027039	ἐξαναζέω ; 0.5440811514854431	εὐώπις ; 0.5791628956794739	ἐργαστήριον ; 0.5464723706245422
0.05069998166243139	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	210	16	1	2	ὄρνεον ; 0.6232869625091553	φλυκτίς ; 0.6119045615196228	εὕρημα ; 0.5298590064048767	ἐπιμίσγω ; 0.5823150277137756
-0.06696314627253114	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	διάγω	0	1	7	23	4	ἀνύω ; 0.5659680366516113	φιλοπολίτης ; 0.5601766109466553	κατακαίω ; 0.5267234444618225	συγγιγνώσκω ; 0.5682280659675598
0.04924019076520075	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	53	11	εἰλικρίνεια ; 0.5384706258773804	σύγκλεισμα ; 0.6038479804992676	αὐξάνω ; 0.5226665139198303	καταυγάζω ; 0.5855316519737244
-0.06084919408480366	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	συγγιγνώσκω ; 0.5682280659675598	κυριεύω ; 0.517918586730957	Ἑκαταῖος ; 0.5518900156021118	ῥεμβασμός ; 0.5044150352478027
0.08380398787147547	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	40	1	Μυτιληναῖος ; 0.520338237285614	αὐτοδάικτος ; 0.539864718914032	γίγαρτον ; 0.5768555998802185	μέλπω ; 0.5473445653915405
-0.06059931464720869	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	ἐγκατοικέω	0	1	22	36	1	βλέμμα ; 0.5509363412857056	προφαίνω ; 0.5902082324028015	τρυφάνω ; 0.5730833411216736	Ἀελλώ ; 0.575110673904419
0.2742121834116974	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	εὐώπις ; 0.5791628956794739	Ἀμοπάων ; 0.662527859210968	ἐξαναζέω ; 0.5440811514854431	ἀμφίρυτος ; 0.6204126477241516
-0.03263867735549231	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	νυκτομαχία ; 0.5420961380004883	ἀποδέω ; 0.5710773468017578	ῥεμβασμός ; 0.5044150352478027	μουσικός ; 0.5514084100723267
0.1546968542070578	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	σύγγονος ; 0.5493103861808777	εὔδοξος ; 0.560810923576355	μόλυβος ; 0.5903382897377014	τοῦ ; 0.5398553013801575
-0.11813363295591894	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	ἐπαφρίζω ; 0.6467104554176331	ἔξοδος ; 0.5958311557769775	προσκοπή ; 0.5920219421386719	Ἐπαγαθίων ; 0.5307052731513977
0.14947519923474706	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ἀποτολμάω ; 0.590233564376831	πάντοθεν ; 0.5438269376754761	ἄγναμπτος ; 0.6107034683227539	ὀρθόπους ; 0.6035525798797607
0.0016625469386761238	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	εὐπερίστατος	0	2	7	1	2	μηρύομαι ; 0.5654373168945312	μαθητός ; 0.544234037399292	παμπληθεί ; 0.5092355608940125	Στάχυς ; 0.5440871715545654
-0.17418163908602258	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	πάντοθεν ; 0.5438269376754761	ἀράχνη ; 0.514336884021759	ἀποτολμάω ; 0.590233564376831	παρρησιάζομαι ; 0.528069794178009
0.15314203091967243	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	26	28	8	33	ἀκρωτηριάζω ; 0.5868659615516663	νεφέλη ; 0.5817997455596924	ἐντίθημι ; 0.5182571411132812	ξυρόν ; 0.5196163654327393
-0.0045006744120246744	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	93	9	20	1	βουλευτήριον ; 0.6324580907821655	προσμείγνυμι ; 0.5686511397361755	διαπολεμέω ; 0.5842344760894775	Πάγος ; 0.576876163482666
0.42846672814352904	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	814	287	1	θεοσεβεία ; 0.5656015872955322	ἕξ ; 0.7216448187828064	δύο ; 0.6734715700149536	Οὐένετος ; 0.5899999141693115
-0.032089416153032124	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	146	21	Βασελλαν ; 0.5831210613250732	ἐπιτιμία ; 0.529819130897522	περιβάλλω ; 0.5361510515213013	μερισμός ; 0.5701426267623901
0.06495233313561616	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	121	1	ἄωρος ; 0.5815808773040771	χράω ; 0.5950731635093689	ἔρχομαι ; 0.5865687727928162	φιλήδονος ; 0.8738532066345215
-0.0480577289478516	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	694	3	11	προσαπωθέω ; 0.5900776982307434	Ιεμινι ; 0.5635836720466614	συμβαίνω ; 0.5613473653793335	ἔξοδος ; 0.5958311557769775
0.018569538519984552	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	694	11	1	κάρον ; 0.5226201415061951	Ιεμινι ; 0.5635836720466614	μείων ; 0.5474450588226318	Μέλητος ; 0.5615875720977783
0.10875049104362977	χλωρός	βοτάνη	βάτος	πάσχω	βάτος	0	19	17	13	59	αἰγίνη ; 0.5224324464797974	παροδεύω ; 0.584159791469574	διΐστημι ; 0.5656681060791016	ἐπανοιστέον ; 0.5647123456001282
0.08050156835127026	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ὑψίβατος ; 0.5812535285949707	Κώς ; 0.6493966579437256	ἐφιζάνω ; 0.5599803924560547	προθυμόω ; 0.5803126692771912
0.08219348334113347	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	παραχειμάζω	1	3	1480	4	4	πολύρραφος ; 0.5760700106620789	αὐδάω ; 0.5984092950820923	ἀγγαρεύω ; 0.5817726850509644	παραδοκέω ; 0.5642940998077393
0.07077128512092362	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	διαπολεμέω ; 0.5842344760894775	φθαρτός ; 0.5599205493927002	ἔσθημα ; 0.4999729096889496	διαθροέω ; 0.509304404258728
0.09133104507267537	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	11	169	26	12	ἠλιτόμηνος ; 0.5447523593902588	ἀποθνῄσκω ; 0.6109335422515869	Καρυνεία ; 0.5735476613044739	Σαγγάριος ; 0.5916339159011841
0.0022785638423120647	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	8	3	30	ἔκγονον ; 0.5212602019309998	Αμορι ; 0.5863269567489624	μουσικός ; 0.5514084100723267	ἐγκαίνια ; 0.5895647406578064
0.10967303326808725	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	36	136	διασῴζω ; 0.49303895235061646	ὠφέλιμος ; 0.5504337549209595	τρυφάνω ; 0.5730833411216736	ὑπήκοος ; 0.5711589455604553
0.07304063243398118	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	269	15	43	περιιάχω ; 0.5336635112762451	ἀπαγγέλλω ; 0.7347456812858582	ὁδοίπορος ; 0.590548038482666	ἁφή ; 0.5696797370910645
0.055676719882029824	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	132	Ἰεζάβελ ; 0.5607776641845703	καθημέριος ; 0.5393965244293213	Φόρκος ; 0.5617097616195679	ἀμαρακίνον ; 0.548869252204895
0.11669629196455744	θρίξ	μέλος	κόμη	χόρτασμα	μέλος	0	64	61	11	9	ἔκλευκος ; 0.5318266749382019	κατατραυματίζω ; 0.5294763445854187	προσαποθνῄσκω ; 0.5028498768806458	ὀδυνάω ; 0.5700280070304871
-0.05838443602032717	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	136	2	3	15	ἄνομος ; 0.5707197189331055	ἰουδαίζω ; 0.6135225892066956	παρρησιάζομαι ; 0.528069794178009	ἐπιταγή ; 0.6166182160377502
0.04541502505206946	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	νεόφυτος	0	79	2	6	1	πρόβατον ; 0.6170145273208618	ἰουδαίζω ; 0.6135225892066956	ἐπισπένδω ; 0.5616818070411682	Ἄψινθος ; 0.704810619354248
0.15917222410281257	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1705	αἰγίνη ; 0.5224324464797974	δρόσος ; 0.5864429473876953	ἀγορανόμος ; 0.5712549686431885	καθότι ; 0.5901416540145874
-0.11858762012068014	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ψιθυριστής ; 0.5237287878990173	οἰκοδεσποτέω ; 0.9769396185874939	Γλυκέρα ; 0.611970067024231	Αφαρσαχαῖοι ; 0.533312976360321
0.07291608133203709	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	72	46	1	1166	συμπέμπω ; 0.5295208096504211	κατοικέω ; 0.6423698663711548	διασῴζω ; 0.49303895235061646	ὀχυρότης ; 0.5994271636009216
0.22074321680467235	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	72	Ἀβαρβαρέη ; 0.5636104345321655	Ἰησοῦς ; 0.5932323336601257	μέτριος ; 0.5278909802436829	συμπέμπω ; 0.5295208096504211
0.09385083872235134	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ὀργίζω ; 0.6191320419311523	Βλάστος ; 0.5391837954521179	ἐκπαίζω ; 0.5456196665763855	ἁγιότης ; 0.578309178352356
0.25801699814285356	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9454813003540039	ἐπίχειρον ; 0.5773789286613464	Δασεμ ; 0.6586599349975586	ὀψοποίημα ; 0.5966350436210632
0.07235357070120513	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	ἐλέγχω ; 0.5524660348892212	χάρις ; 0.5715879797935486	ὄλμος ; 0.5392284989356995	παστός ; 0.5358142256736755
-0.03894274480892407	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1859	4	Φόρκος ; 0.5617097616195679	Ασεβων ; 0.6020488739013672	δοῦλος ; 0.6144787669181824	Ὀροίτης ; 0.5272455811500549
0.20621896336863263	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	831	3	Μελχισεδεκ ; 0.536966860294342	αὐτοδάικτος ; 0.539864718914032	πίνω ; 0.6621727347373962	ἀγορανόμος ; 0.5712549686431885
0.15223446123921597	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	202	25	7	ἐλέγχω ; 0.5524660348892212	λαλέω ; 0.5560714602470398	χάρις ; 0.5715879797935486	ἀρθμός ; 0.5419281721115112
0.1791725126661617	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	132	108	1	9	ἀμαρακίνον ; 0.548869252204895	ἐνισχύω ; 0.5718701481819153	ῥιζόομαι ; 0.6032479405403137	φιλοστοργέω ; 0.5465752482414246
-0.04371461922172054	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	σύγγονος ; 0.5493103861808777	χωρέω ; 0.5625547170639038	ὑποστρώννυμι ; 0.5073501467704773	Μαρεθ ; 0.5742633938789368
0.05326320747056751	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	96	1	16	266	Κρής ; 0.531902015209198	συστενάζω ; 0.9561446309089661	Ὀλυμπιὰς ; 0.5601315498352051	ἑρπετόν ; 0.5527864694595337
0.22073361367435712	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	κωμωδιοποιός ; 0.5683261156082153	σάπφιρος ; 0.9454813003540039	ἀμέθυστος ; 0.8154285550117493	ἐμπαιγμονή ; 0.5525365471839905
0.1896337629139837	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1166	21	1	1	ὀχυρότης ; 0.5994271636009216	ὑπακοή ; 0.5311251878738403	Βηθζαιθ ; 0.530036211013794	ἀνοσιότης ; 0.5630844235420227
-0.05793271521926052	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	218	465	5	392	ἐξαίρω ; 0.6893885135650635	καταλείπω ; 0.7116615176200867	Μακεδ ; 0.5326743125915527	ἐξαποστέλλω ; 0.6118289828300476
0.12106524269095842	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	Ἀβαρβαρέη ; 0.5636104345321655	ἀναδέσμη ; 0.5169066190719604	Ἰησοῦς ; 0.5932323336601257	κατείδωλος ; 0.5483340620994568
0.006794324534032614	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ὄλμος ; 0.5392284989356995	ἐλέγχω ; 0.5524660348892212	χάρις ; 0.5715879797935486	ἡμερόκοιτος ; 0.5120362043380737
-0.029579003909688373	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	πολύδεσμος ; 0.5270771384239197	δείδω ; 0.5462672710418701	Σαγγάριος ; 0.5916339159011841	εὐώπις ; 0.5791628956794739
0.38354392906477086	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	350	462	287	34	ἑξήκοντα ; 0.736935019493103	δύο ; 0.6904419660568237	δύο ; 0.6734715700149536	χράω ; 0.5950731635093689
-0.03448542220587619	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	ἀνοίγνυμι ; 0.48343604803085327	θεσμός ; 0.558789849281311	Μέλισσα ; 0.5335560441017151	μανιάκης ; 0.5426834225654602
0.15312107895626037	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ἔκπαλαι	0	20	11	2	1	διαπολεμέω ; 0.5842344760894775	τοῦ ; 0.5398553013801575	ἅλωσις ; 0.5200349688529968	χαλκηδών ; 0.9454813003540039
0.07079779615938026	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	δρεπανηφόρος ; 0.5788295865058899	δευτεραῖος ; 0.8874861598014832	ἡμιθανής ; 0.6584353446960449	φιλολάκων ; 0.5902159810066223
-0.031153699376609834	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παραχειμάζω	0	4	2	13	191	παραδοκέω ; 0.5642940998077393	αἰγίς ; 0.5598629713058472	πλάστιγξ ; 0.5150213837623596	ὅδε ; 0.5917186737060547
0.1369607126855441	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	λίθος ; 0.5212920308113098	Γαβαηλ ; 0.5766840577125549	ὕλη ; 0.5297136306762695	ἐπάγω ; 0.5632360577583313
0.06885133477549554	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	169	11	5	20	ἀποθνῄσκω ; 0.6109335422515869	ἠλιτόμηνος ; 0.5447523593902588	Ῥινοκοροῦρα ; 0.5558923482894897	ἀτυράννευτος ; 0.5762919187545776
0.06514055333569002	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	προίσχω ; 0.600253164768219	σπείρω ; 0.565189003944397	ὀψώνιον ; 0.6527114510536194	φύσις ; 0.6117903590202332
0.04632043536105834	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	σύγκριμα ; 0.5685295462608337	ἀμνηστία ; 0.5433420538902283	ἀράχνη ; 0.514336884021759	προίσχω ; 0.600253164768219
0.12391348706854072	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	τέσσαρες	1	121	6	209	287	ἔρχομαι ; 0.5865687727928162	λίψ1 ; 0.5212701559066772	προσάγω ; 0.6477606296539307	δύο ; 0.6734715700149536
0.2358072456579488	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	949	θεσπιῳδός ; 0.5545308589935303	ἐξακριβάζομαι ; 0.568833589553833	πάρεσις ; 0.9406489729881287	ἐκπορεύομαι ; 0.7413619756698608
-0.10886250760270105	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ποδάγρα ; 0.531640350818634	ἡγεμονικός ; 0.5888122916221619	ἔγερσις ; 0.5711814165115356	γαστήρ ; 0.6091849207878113
-0.16035720176998786	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ὁμοίωσις	0	9	33	4	1	σύγκλεισμα ; 0.6038479804992676	ξυρόν ; 0.5196163654327393	εἰλικρίνεια ; 0.5384706258773804	σητόβρωτος ; 0.5353681445121765
0.131823472736177	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	26	ἡμίονος ; 0.5513302087783813	Μέγης ; 0.5170580148696899	εὕρημα ; 0.5298590064048767	ἀκρωτηριάζω ; 0.5868659615516663
0.05115937482594002	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ψιθυριστής ; 0.5237287878990173	θυγατήρ ; 0.5755633115768433	Γλυκέρα ; 0.611970067024231	θά ; 0.9497995376586914
0.018091171910943393	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	309	2	12	προσάγω ; 0.6354244947433472	ἀναιρέω ; 0.6270151138305664	στερρός ; 0.5296999216079712	προσοχυρόω ; 0.5116803646087646
0.1658891673695771	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	12	248	1	ὑπεκτρέπω ; 0.5532920360565186	στρόβος ; 0.5661836266517639	σκότος ; 0.564324676990509	Ἄψινθος ; 0.704810619354248
-0.06529100609353872	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικῶς	0	4	1	2	37	διδαχή ; 0.5217253565788269	Ἰουδαϊκῶς ; 0.9404315948486328	ἰουδαίζω ; 0.6135225892066956	διατίλλω ; 0.5569239854812622
0.18084845065467203	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	169	σαββάτον ; 0.4991220533847809	μουσικός ; 0.5514084100723267	Σελχα ; 0.5331275463104248	ἀποθνῄσκω ; 0.6109335422515869
0.07460007263705537	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	ἐπιπέλομαι ; 0.5698831081390381	ψιθυριστής ; 0.5237287878990173	συγγενίς ; 0.5813817977905273	διασῴζω ; 0.49303895235061646
-0.028253289148791938	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	202	ἐμπλοκή ; 0.9386125206947327	μόνως ; 0.5665589570999146	ἐπιτιμία ; 0.529819130897522	λαλέω ; 0.5560714602470398
-0.05459938647856155	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ὄλμος ; 0.5392284989356995	πάροιθε ; 0.5701904296875	χάρις ; 0.5715879797935486	δῶρον ; 0.5742126703262329
-0.12599097015177285	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.8738532066345215	ἐμπορπάω ; 0.5889058709144592	δείκνυμι ; 0.6169107556343079	μόλυβος ; 0.5903382897377014
0.054649956618484985	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ἴασπις	1	10	1	62	8	αἱρέω ; 0.5535714030265808	ἀφελότης ; 0.5571774840354919	ἰσοδύναμος ; 0.5390532612800598	Δασεμ ; 0.6586599349975586
0.08328712782561698	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	Βηθζαιθ ; 0.530036211013794	παρεισέρχομαι ; 0.5161824226379395	ὑπακοή ; 0.5311251878738403	Ἐλευσίς ; 0.567152202129364
0.1568487480413175	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4471	ἁμαρτία ; 0.570556640625	νουθέτημα ; 0.5257247686386108	Νικίειος ; 0.5160771012306213	εἶπον ; 0.6674351096153259
-0.02000722662991511	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.6673753261566162	Μαρεθ ; 0.5742633938789368	Ὀροίτης ; 0.5272455811500549	αἱρέω ; 0.5535714030265808
0.1845868784506976	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	11	7	13	2	προσαποθνῄσκω ; 0.5028498768806458	ὁμοκλητήρ ; 0.5171430706977844	ἔριον ; 0.5427824854850769	Κώς ; 0.6493966579437256
0.052171276419696266	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	σπεκουλάτωρ	0	512	1	15	1	σεραφιν ; 0.5791547298431396	εὐστροφία ; 0.53032386302948	ὁδοίπορος ; 0.590548038482666	ἐπιπέλομαι ; 0.5698831081390381
0.5135848543542724	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	143	462	42	δέκα ; 0.7276284694671631	δύο ; 0.7216447591781616	δύο ; 0.6904419660568237	ταράσσω ; 0.5825486183166504
0.22251303585546406	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ἀεί ; 0.5716028809547424	περιΐστημι ; 0.5919899940490723	καταπατέω ; 0.5693369507789612	δημηγορία ; 0.534877359867096
0.1624297008631702	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9279	5249	263	Σαμοθρᾴκη ; 0.561772882938385	θεός ; 0.7257049679756165	κύριος ; 0.7257049679756165	πωρόω ; 0.5525181889533997
0.0022890167695999164	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	344	12	24	2	ἐξέρχομαι ; 0.657404899597168	στέγη ; 0.5701524019241333	χρόα ; 0.5870353579521179	Ἐπαγαθίων ; 0.5307052731513977
0.3297586717029977	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	949	3	χρόα ; 0.5870353579521179	ἐξέρχομαι ; 0.7413619756698608	ἐκπορεύομαι ; 0.7413619756698608	σπείρω ; 0.565189003944397
