Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.03408203861764958	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	παιδιή ; 0.5770676732063293	φθιώτης ; 0.5177816152572632	ὁμιληδόν ; 0.5702059268951416	Καλλιρόη ; 0.5558794140815735
0.1044744898072128	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	Ἑκαταῖος ; 0.5092214345932007	ἐνηής ; 0.5469256043434143	ζυγός ; 0.5342776775360107	ἐξάγω ; 0.7677878141403198
0.04882974898849851	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	ἀροτριάω	0	18	6	113	4	πρᾶγος ; 0.5531790852546692	Στροῖβος ; 0.5446574091911316	εὐώπις ; 0.6235560774803162	ἐγώ ; 0.5248826146125793
0.050407962067821444	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	ἡγεμονεύω	1	211	16	1	2	λέπας ; 0.5316400527954102	Τάρταρος ; 0.57541424036026	Λάδων ; 0.5930184721946716	Ἀκτορίδης ; 0.5667747855186462
-0.03819701409838139	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	ἀνύω ; 0.6111072301864624	ἀναγορεύω ; 0.5155519843101501	διπλασιάζω ; 0.5745944380760193	στραγγαλίς ; 0.568804919719696
0.006423822297612125	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	54	11	ἐφικνέομαι ; 0.6369541883468628	σύγκλεισμα ; 0.6175504922866821	χράω1 ; 0.6087163686752319	προθεσμία ; 0.5982232689857483
-0.019538439922205164	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	στραγγαλίς ; 0.568804919719696	πέρθω ; 0.5292177796363831	Ἑκαταῖος ; 0.5092214345932007	πολύφλοισβος ; 0.6081881523132324
0.05118348954574797	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	ἐξαμάω ; 0.5364698767662048	ἀμιξία ; 0.5493382811546326	θετέος ; 0.5831702351570129	διδακτικός ; 0.5487267374992371
-0.07974602982446716	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	βλέμμα ; 0.6770984530448914	ἑκατογκάρηνος ; 0.5389289855957031	Κυκλάδες ; 0.6191614270210266	Ἀελλώ ; 0.5770827531814575
0.09303979368996246	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	εὐώπις ; 0.6235560774803162	συνηγορέω ; 0.5750895738601685	Στροῖβος ; 0.5446574091911316	ἐνηής ; 0.5469256043434143
0.06586540319783885	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	Ἀντικλῆς ; 0.5311661958694458	ἐπιστήμων ; 0.5320225954055786	πολύφλοισβος ; 0.6081881523132324	πτερόν ; 0.5903140306472778
0.09658392649637842	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	ὀπίστατος ; 0.5404902696609497	νηφάλιος ; 0.5465521812438965	ὀκτάπηχυς ; 0.5804365873336792	Γανυμήδης ; 0.5533638000488281
-0.08537339463501858	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	παροινία ; 0.6139847040176392	μέχρις ; 0.5629535913467407	ὁμηρεία ; 0.5690876841545105	τρίμηνος ; 0.5576008558273315
0.02127378804351432	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	ὑποσκέλισμα ; 0.5321810245513916	ἠπεδανός ; 0.550057053565979	βαθμός ; 0.5835495591163635	στένω ; 0.5326693654060364
-0.10429300788854107	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	εὐπερίστατος	0	2	7	1	2	μηρύομαι ; 0.5925763249397278	μαθητός ; 0.5549929141998291	ὄγκος ; 0.6376004219055176	γηροτροφέω ; 0.5264003276824951
-0.07626582670594789	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	ἠπεδανός ; 0.550057053565979	ἐγκύρω ; 0.5412544012069702	ὑποσκέλισμα ; 0.5321810245513916	Μααλα ; 0.5797905325889587
0.0194514424989789	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	συγκαθίστημι ; 0.5381736159324646	δρόσος ; 0.5616485476493835	βυσσός ; 0.6169828176498413	ἀπόστασις ; 0.5288845896720886
-0.016339385171359855	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	δεισιδαίμων	1	96	9	20	1	Δελφός ; 0.5378878116607666	ἐπίβουλος ; 0.5641804337501526	χλίω ; 0.5794993042945862	πρωτολογία ; 0.5243644118309021
0.3031881715532099	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	πρῶτος ; 0.600252091884613	ἑπτά ; 0.5400550961494446	πολυδειράς ; 0.5408008098602295	συμπεριφέρω ; 0.5926079750061035
-0.055539542662551566	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	πρόσπολος ; 0.5469128489494324	πυκνότερον ; 0.5414832830429077	ἀπολιμπάνω ; 0.5811018347740173	ὑπερβολή ; 0.5083617568016052
-0.05116378050227105	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	ἀνδρόω ; 0.5592203140258789	περαίνω ; 0.5613610148429871	ἔρχομαι ; 0.5879199504852295	φιλήδονος ; 0.8592525124549866
-0.048953008294033984	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	ῥαφίς ; 0.5679948329925537	πάρειμι ; 0.5503325462341309	διαπρίομαι ; 0.566908597946167	μέχρις ; 0.5629535913467407
0.039533260873426235	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	οὕτω(ς) ; 0.5538100600242615	πάρειμι ; 0.5503325462341309	ποτέ ; 0.534862756729126	Μέλητος ; 0.5751707553863525
0.32711909011753837	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἥλιος ; 0.5499655604362488	καταπηδάω ; 0.5558215379714966	διΐστημι ; 0.531345546245575	προαιτιάομαι ; 0.5352289080619812
-0.006363033454190425	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	ξυλοφόρος ; 0.6017550230026245	Κώς ; 0.6497292518615723	κύκλιος ; 0.5614782571792603	χιλιάς ; 0.563403308391571
-0.10027403956625192	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	Ταρσός ; 0.5256127119064331	αὐδάω ; 0.5795579552650452	Χεττι ; 0.5831186175346375	εἰδέω ; 0.5239237546920776
0.10126730098908909	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	χλίω ; 0.5794993042945862	ἔλαμψαν ; 0.5630227327346802	ὄρθρου ; 0.4975038468837738	θεσπίη ; 0.5271964073181152
0.0963198969276281	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	Καναναῖος ; 0.6048009395599365	ἐκδιηγέομαι ; 0.5968664884567261	ἐντελέω ; 0.5953896641731262	προσκληρόομαι ; 0.590790331363678
-0.03153545633010352	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	9	5	30	στράτευσις ; 0.597342848777771	πορευτός ; 0.5967132449150085	πτερόν ; 0.5903140306472778	Λειώκριτος ; 0.5299546718597412
-0.08206506206169623	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	περιοικέω	0	1	11	37	138	Μυκηναῖος ; 0.5247346758842468	μητροπάτωρ ; 0.5656316876411438	Κυκλάδες ; 0.6191614270210266	ἐκποτάομαι ; 0.558052659034729
-0.018776723918588534	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	θανατόω ; 0.5968664884567261	ἀπαγγέλλω ; 0.6008458733558655	ἐραυνάω ; 0.628597617149353	τρίπορνος ; 0.5237182378768921
0.07242571391728209	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	γνησίως ; 0.656663179397583	Θεμαδ ; 0.5706877112388611	νεόρραντος ; 0.6106798648834229	ἀμαρακίνον ; 0.568950355052948
0.10538354602886102	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ἀποθύμιος ; 0.5946623086929321	κλῆμα ; 0.5625309348106384	νεῦρον ; 0.5363128185272217	δάκρυον ; 0.5621848106384277
-0.09470632905126747	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	ὁρατής ; 0.544116199016571	Σεβεγων ; 0.6150760054588318	Μααλα ; 0.5797905325889587	Ἀχαϊκός ; 0.5668753981590271
0.01126779286036328	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	πρόβατον ; 0.6025263667106628	Σεβεγων ; 0.6150760054588318	ἀπαρεγχείρητος ; 0.5283827781677246	Ἄψινθος ; 0.5915093421936035
0.1678608716455101	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	ἥλιος ; 0.5499655604362488	θελητός ; 0.5609354376792908	ἀνοίγνυμι ; 0.5152684450149536	Λεῦκος ; 0.6070048213005066
-0.10514168285279374	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	κατακλύζω ; 0.5611231923103333	οἰκοδεσποτέω ; 0.9706995487213135	Νισαῖος ; 0.5631341934204102	Λωΐς ; 0.5885646343231201
0.054553419907452994	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	παλαιγενής ; 0.5652074217796326	δυσηχής ; 0.5776013731956482	Μυκηναῖος ; 0.5247346758842468	λεωπετρία ; 0.5835834741592407
0.09062112427576874	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἀποφεύγω ; 0.5696272253990173	πηδάλιον ; 0.5360110402107239	κατείδωλος ; 0.5236903429031372	παλαιγενής ; 0.5652074217796326
-0.07797404720485096	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ἐπανακαινίζω ; 0.5453010201454163	Παμφυλία ; 0.5894631743431091	ὑπατεύω ; 0.5443136692047119	ὀργάω ; 0.5280347466468811
0.31711490132323755	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.92304527759552	ἴασπις ; 0.6247557401657104	Δασεμ ; 0.6293426752090454	ἰσχίον ; 0.6056554317474365
-0.07708404010190106	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	Τισίας ; 0.5960093140602112	παραγγέλλω ; 0.6170544624328613	ἐξομολογήσις ; 0.6147546172142029	παστός ; 0.5957879424095154
-0.035671873814111243	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	νεόρραντος ; 0.6106798648834229	Ιωρεε ; 0.5099011063575745	δοῦλος ; 0.6233240365982056	δροίτη ; 0.5308068990707397
0.14819449759209735	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἀποσβέννυμι ; 0.5351094007492065	ἀμιξία ; 0.5493382811546326	ἁπάντῃ ; 0.5290139317512512	ἀνοίγνυμι ; 0.5152684450149536
0.03089760966417021	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	Τισίας ; 0.5960093140602112	ἀκέστρια ; 0.5367774963378906	παραγγέλλω ; 0.6170544624328613	ὑπερεκτείνω ; 0.5947373509407043
0.1953211388457335	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ἀμαρακίνον ; 0.568950355052948	ἐνισχύω ; 0.6080272793769836	μοχθέω ; 0.5942173004150391	συγκεφαλαιόω ; 0.5309476256370544
-0.048462857306725116	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	ὀπίστατος ; 0.5404902696609497	βώμιος ; 0.5041518807411194	Δαλιλα ; 0.576885461807251	Μαρεθ ; 0.5875187516212463
-0.03820568464246593	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	πολύορκος ; 0.5380544662475586	συστενάζω ; 0.9260674715042114	ἄγρα ; 0.5728108286857605	ἀναθεματίζω ; 0.6670743227005005
0.0782455699623762	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	ἐπενγελάω ; 0.5541900992393494	σάπφιρος ; 0.92304527759552	ἀμέθυστος ; 0.7678076028823853	ἀπογραφή ; 0.523014485836029
0.07921403779992764	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	λεωπετρία ; 0.5835834741592407	κἀκεῖνος ; 0.5221812129020691	ἀσπασμός ; 0.5237901210784912	δαμασάνδρα ; 0.581767737865448
-0.043353981195475844	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.6007372140884399	λαμβάνω ; 0.6356729865074158	Ἐλεφήνωρ ; 0.5785431265830994	ἐκτείνω ; 0.6130903959274292
0.1258851697110569	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	ἀποφεύγω ; 0.5696272253990173	Αψαλωμος ; 0.5325621962547302	πηδάλιον ; 0.5360110402107239	ἀσάλευτος ; 0.598004162311554
0.0019682806115558504	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ἐξομολογήσις ; 0.6147546172142029	Τισίας ; 0.5960093140602112	παραγγέλλω ; 0.6170544624328613	Λαβωεμαθ ; 0.5753212571144104
0.011452786279850635	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	αἴτιος ; 0.5887461304664612	ἐξαπατάω ; 0.5483177900314331	προσκληρόομαι ; 0.590790331363678	εὐώπις ; 0.6235560774803162
0.31940762643846865	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.7068464159965515	περιτέλλομαι ; 0.6627352833747864	πολυδειράς ; 0.5408008098602295	περαίνω ; 0.5613610148429871
0.0041678940448456325	λεπρός	κάμνω	μαλακία	ὀθόνιον	μαλακία	0	22	8	18	8	εὐανδρέω ; 0.5104527473449707	ἀγνόημα ; 0.5130257606506348	ῥόος ; 0.5891062021255493	λευκανίζω ; 0.5496596097946167
0.24276922946959362	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	χλίω ; 0.5794993042945862	Γανυμήδης ; 0.5533638000488281	πλαστός ; 0.6020070910453796	χαλκηδών ; 0.9230451583862305
0.04246442496112812	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	ἐκβιάζω ; 0.5602490901947021	δευτεραῖος ; 0.881413459777832	ἔγκλημα ; 0.5767908096313477	ὑποκεῖμαι ; 0.5523260235786438
0.02099628043437296	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	εἰδέω ; 0.5239237546920776	βακχούριον ; 0.5685049295425415	συμπλέκω ; 0.5518180131912231	ἡμερεύω ; 0.5401157736778259
0.11060936607913785	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ζωμός ; 0.5709285736083984	ἐνεχυρασμός ; 0.5309295058250427	ἄριστον ; 0.6401988863945007	βαρβαρικός ; 0.5008336901664734
0.029065332176982595	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	ἀναίρεσις	0	171	12	5	20	ἐκδιηγέομαι ; 0.5968664884567261	Καναναῖος ; 0.6048009395599365	Ῥινοκοροῦρα ; 0.5304152369499207	Μυτιλήνη ; 0.5957669615745544
0.03424195586802242	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	Καρύστιος ; 0.6063380241394043	ἀρχιτρίκλινος ; 0.529838502407074	ἑκατοντάς ; 0.5706679224967957	παρέξειμι ; 0.5886971354484558
0.039690889251371986	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	σύγκρισις ; 0.6245010495185852	πελάγιος ; 0.5499277114868164	ἐγκύρω ; 0.5412544012069702	Καρύστιος ; 0.6063380241394043
0.005897453120413676	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	τέσσαρες	1	123	6	212	289	ἔρχομαι ; 0.5879199504852295	ἐμπλήθω ; 0.6274629831314087	φέρω ; 0.5905768871307373	πολυδειράς ; 0.5408008098602295
0.0008062843387979246	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	ὀξύτης ; 0.6031945943832397	γίγνομαι ; 0.6251974105834961	πάρεσις ; 0.8876752853393555	κενολογέω ; 0.6438794136047363
-0.18125323186249698	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἤπειρος ; 0.5412841439247131	προκηραίνω ; 0.6583865880966187	Αἰγεσταῖος ; 0.5176140666007996	ὠδίνω ; 0.629538893699646
-0.11175383741660411	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ὁμοίωσις	0	9	33	4	1	σύγκλεισμα ; 0.6175504922866821	ἀπόστασις ; 0.5288845896720886	ἐφικνέομαι ; 0.6369541883468628	ἀποφάσκω ; 0.6001256704330444
0.03769410024189823	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἄρκος	0	31	18	1	27	Ναύτιος ; 0.5704098343849182	Δαρεικός ; 0.5268135070800781	Λάδων ; 0.5930184721946716	συγκαθίστημι ; 0.5381736159324646
0.03735368670704198	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	κατακλύζω ; 0.5611231923103333	̓Αγῆν ; 0.5389409065246582	Νισαῖος ; 0.5631341934204102	θά ; 0.9237880110740662
0.13881582012310772	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	ἐπιτίθημι ; 0.5965697765350342	συμβαίνω ; 0.5349133610725403	ταυροπόλος ; 0.5432735085487366	ἄνειμι ; 0.5433568954467773
0.092783853667887	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	μορόεις ; 0.5375596284866333	κεῖμαι ; 0.5906931161880493	ἔρεβος ; 0.5928378701210022	Ἄψινθος ; 0.5915093421936035
-0.049527537819694434	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	ἐνορκίζω ; 0.5482332706451416	Ἰουδαϊκῶς ; 0.8992953896522522	Σεβεγων ; 0.6150760054588318	Ἑκατόμπυλον ; 0.5307034850120544
0.13664960868416576	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	λογεία ; 0.5875359177589417	πτερόν ; 0.5903140306472778	Ὑπέρβολος ; 0.6345008611679077	ἐκδιηγέομαι ; 0.5968664884567261
0.056526152374086036	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	κροταλίζω ; 0.568110466003418	κατακλύζω ; 0.5611231923103333	ἀπογαλακτίζω ; 0.5469815731048584	Μυκηναῖος ; 0.5247346758842468
-0.07787902117895568	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.9059549570083618	Βαριησοῦς ; 0.5611779689788818	πυκνότερον ; 0.5414832830429077	ἀκέστρια ; 0.5367774963378906
-0.06380994642571985	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ἐξομολογήσις ; 0.6147546172142029	ἁρπάζω ; 0.5931399464607239	παραγγέλλω ; 0.6170544624328613	ὠφέλεια ; 0.55375075340271
-0.02684796613636875	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.8592525124549866	ἐμπορπάω ; 0.5686364769935608	διαγορεύω ; 0.5410978198051453	ὀκτάπηχυς ; 0.5804365873336792
0.0429359646206427	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	γραμματεύω ; 0.5910636186599731	κρᾶμα ; 0.5557909607887268	θηλέω ; 0.5436384677886963	Δασεμ ; 0.6293426752090454
0.03548178743981384	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	ἀσπασμός ; 0.5237901210784912	Καμπανοί ; 0.5685586929321289	κἀκεῖνος ; 0.5221812129020691	Μεγαρίς ; 0.5682194232940674
0.08684742513815458	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	προαμαρτάνω	0	41	1	2	4491	ἀνασπαστός ; 0.5472652316093445	ὅρος ; 0.5611237287521362	παραλαλέω ; 0.5091536045074463	εἶπον ; 0.6436877250671387
-0.043223735478937486	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.5973045229911804	Μαρεθ ; 0.5875187516212463	δροίτη ; 0.5308068990707397	γραμματεύω ; 0.5910636186599731
0.10533265963493837	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	νεῦρον ; 0.5363128185272217	ὁμοκλητήρ ; 0.6036195158958435	αἰδέομαι ; 0.5650593042373657	Κώς ; 0.6497292518615723
0.0023491847023462964	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	σεραφιν ; 0.6255201101303101	προνεύω ; 0.5168408751487732	ἐραυνάω ; 0.628597617149353	κροταλίζω ; 0.568110466003418
0.5403002088570137	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	τεσσαράκοντα ; 0.6483514308929443	τρεῖς ; 0.6109578609466553	περιτέλλομαι ; 0.6627352833747864	καλύπτω ; 0.5823660492897034
0.00669594145675112	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ταράσσω	0	16	135	93	15	διατελέω ; 0.6474207639694214	περιΐστημι ; 0.6283546686172485	δίλογος ; 0.5504651069641113	ἀκμή ; 0.5514266490936279
0.19812996729709287	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9318	5315	266	Σαμοθρᾴκη ; 0.5342270731925964	σύ ; 0.6257046461105347	Πολυαιμονίδης ; 0.5485919117927551	ἀνοίγω ; 0.5966551899909973
-0.021739901983080512	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	εἰσάγω ; 0.5968841314315796	ἐπενδύτης ; 0.5176329612731934	ὄψις ; 0.5941264629364014	τρίμηνος ; 0.5576008558273315
0.06898699274457493	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	ὄψις ; 0.5941264629364014	ἐξέρχομαι ; 0.6079978346824646	κενολογέω ; 0.6438794136047363	ἀρχιτρίκλινος ; 0.529838502407074
