Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.11793596760871428	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	ἰατρός ; 0.6392642259597778	ἀκοστάω ; 0.5178743600845337	οἰνοηθητής ; 0.5585494041442871	παραχωρέω ; 0.5574686527252197
0.12767220951902186	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ἀποστέλλω ; 0.5522132515907288	Σαμοθρᾴκη ; 0.5824410915374756	κατάγω ; 0.4822690784931183	Εζρικαμ ; 0.6411521434783936
0.03940214093469513	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	Τύνης ; 0.5506464838981628	Δράκων ; 0.5308535099029541	ἀλογέω ; 0.5676521062850952	θεραπηίη ; 0.5345867872238159
-0.047407395817045894	προφθάνω	πάλαι	καινός	διατροφή	πάλαι	0	20	15	101	2	σφαραγίζω ; 0.5736922025680542	Ποντιανός ; 0.579001784324646	περιρρηδής ; 0.5490748286247253	χελωνίς ; 0.5517391562461853
0.08495498560018921	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	περιοχή ; 0.5453745722770691	δύσορνις ; 0.544496476650238	δορκάδιον ; 0.5217880606651306	μηχανόεις ; 0.5899264812469482
-0.06220214716256278	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	9	5	30	σκαλμός ; 0.6052829623222351	ἀλλόθροος ; 0.5762985348701477	προκατασκευάζω ; 0.5582978129386902	Ἀσιαγενής ; 0.5227668881416321
0.061352417302029116	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	ἐξανδραποδίζω ; 0.5543187856674194	ἐκκήρυκτος ; 0.5690869688987732	παιγνία ; 0.574087381362915	προπορεύομαι ; 0.5430071353912354
-0.00855290304172246	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	274	15	43	μετάδουπος ; 0.4893186390399933	ὑλοφάγος ; 0.533567488193512	ἔγγυος ; 0.6007982492446899	ἀσύμβλητος ; 0.5378550887107849
-0.20230540615937587	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	προπάτωρ	0	2	1	2	134	Λωΐς ; 0.6484334468841553	Ἔραστος ; 0.5528599619865417	ματᾴζω ; 0.6061821579933167	διαγινώσκω ; 0.49146023392677307
-0.01146176244326802	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	γυμναστικός ; 0.5321499705314636	δυνατός ; 0.6122082471847534	κόμη ; 0.6327231526374817	σώφρων ; 0.5522832870483398
0.0714133273858995	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἀναστροφή	1	137	2	3	15	δίκαιος ; 0.5804230570793152	Ἐφραίμ ; 0.638170599937439	Δάτις ; 0.6136404871940613	πολύπλανος ; 0.6194853186607361
-0.049477458595956036	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	ποιμαίνω ; 0.5750081539154053	Ἐφραίμ ; 0.638170599937439	νηκτός ; 0.5407804846763611	Ἄψινθος ; 0.941875696182251
-0.11047553642239383	χλωρός	χόρτος	ἀκάνθινος	ἕως	χόρτος	0	19	64	3	1710	ἰατρός ; 0.6392642259597778	ἀνθέω ; 0.5931399464607239	θύρωμα ; 0.5444706082344055	ξένιος ; 0.5322689414024353
-0.12253043701829686	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ἀλλαγή ; 0.5351987481117249	οἰκοδεσποτέω ; 0.9875315427780151	πάσσον ; 0.5439325571060181	ἑσσόομαι ; 0.5653782486915588
0.06391561129820933	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	ἔθνος	1	73	46	1	1174	ὀψιτέλεστος ; 0.6001163721084595	ῥιζόω ; 0.5476433038711548	ἐξανδραποδίζω ; 0.5543187856674194	ἀλγίων ; 0.5734720826148987
0.07445213459549543	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	στενοχωρέω ; 0.5508176684379578	διετία ; 0.5746909379959106	ἀναγκαστῶς ; 0.6256951689720154	ὀψιτέλεστος ; 0.6001163721084595
-0.0035562817978205263	ὀργή	θυμομαχέω	θυμός	ἀεί	ὀργή	0	339	1	351	21	ἔ ; 0.5257833003997803	Θυέστης ; 0.5519207119941711	εὖγε ; 0.7108662128448486	ἀκρατοποσία ; 0.5766263604164124
0.17333711373120636	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9717453718185425	πλάτανος ; 0.5971819162368774	ἐξαναβρύω ; 0.5718249082565308	τριώβολον ; 0.5392711758613586
0.028967039029711483	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	παραινέω ; 0.5915566682815552	ὑποταγή ; 0.5373347997665405	ἐνορκίζω ; 0.534328818321228	εὐρύστερνος ; 0.5109990239143372
-0.01012262257752311	προπάτωρ	πατρικός	πατήρ	θήκη	θήκη	1	2	14	1861	4	ματᾴζω ; 0.6061821579933167	Βόλκων ; 0.5803243517875671	στράπτω ; 0.5723555684089661	Ἀθήνησιν ; 0.5497921705245972
0.15325095097415037	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	δόσις ; 0.5185657143592834	φύρομαι ; 0.5189148783683777	καθιστάω ; 0.5798016786575317	θύρωμα ; 0.5444706082344055
-0.00362699793437693	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	παραινέω ; 0.5915566682815552	ματαιόω ; 0.5332345962524414	ὑποταγή ; 0.5373347997665405	εὐήθεια ; 0.5266178250312805
-0.03201746679074352	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	διαγινώσκω ; 0.49146023392677307	φανέρωσις ; 0.5323649048805237	ῥιζόομαι ; 0.6602779626846313	σταῖς ; 0.5081477761268616
0.017420790501196215	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	καρτεροψυχία ; 0.6038931608200073	ἄλφιτον ; 0.5967528820037842	Γαλάτεια ; 0.5435053706169128	προστρόπαιος ; 0.5381975769996643
0.016990274795689875	πόνος	συνωδίνω	πάθημα	κτῆνος	κτῆνος	1	97	1	16	266	βλαβερός ; 0.5458629727363586	συστενάζω ; 0.9899724721908569	πυρόπνους ; 0.5374339818954468	φυγομαχέω ; 0.5419519543647766
0.054139336207949695	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	σμάραγδος	0	12	1	1	3	Ραγμα ; 0.5385141372680664	σάπφιρος ; 0.9717453718185425	ἀμέθυστος ; 0.7525687217712402	συμπάρειμι1 ; 0.5596621632575989
0.039651597617631984	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1174	21	1	1	ἀλγίων ; 0.5734720826148987	μυθώδης ; 0.5142090320587158	συνθρύπτω ; 0.673429548740387	ὀπίσθιος ; 0.584031343460083
0.2402842844504084	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	πολεμόω ; 0.5929885506629944	γαυριόω ; 0.5990839600563049	σύρδην ; 0.585964560508728	κροτέω ; 0.5893552303314209
0.12444117788679787	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	στενοχωρέω ; 0.5508176684379578	ἄμορος ; 0.5905526876449585	διετία ; 0.5746909379959106	ἐντός ; 0.5500476360321045
0.02643667678385242	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	ἐνορκίζω ; 0.534328818321228	παραινέω ; 0.5915566682815552	ὑποταγή ; 0.5373347997665405	κόμιστρον ; 0.5615960955619812
-0.013215615954875526	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	λογίζομαι	0	4	160	12	113	ἐπαίρω ; 0.5061191320419312	διαρπάζω ; 0.564812183380127	μηχανόεις ; 0.5899264812469482	ἐπειλέω ; 0.5203336477279663
-0.04909617186918025	δέκα	ἑπτά	τέσσαρες	χράομαι	ἑπτά	0	351	465	289	34	διαλεκτικός ; 0.5160557627677917	̓́Ανθρωπος ; 0.49556949734687805	Πλαταιαί ; 0.5566616654396057	προηγέομαι ; 0.5205195546150208
0.03968810606774442	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	πορπύρα ; 0.534250795841217	σιτευτός ; 0.6622581481933594	Μαναημ ; 0.5745111107826233	μανιάκης ; 0.5595403909683228
0.25701372690784113	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	σφαραγίζω ; 0.5736922025680542	ἀνταποκρίνομαι ; 0.5249159336090088	κακοπραγία ; 0.5643434524536133	χαλκηδών ; 0.9717453718185425
-0.00902298959058967	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	κυρία	1	2	1	1	10	ἐκφοβέω ; 0.5335417985916138	δευτεραῖος ; 0.96099454164505	Δανιήλ ; 0.5265508890151978	δείνος ; 0.5616804957389832
0.08141589387407128	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	θεραπηίη ; 0.5345867872238159	ἰάσιμος ; 0.5669535994529724	πρόσκειμαι ; 0.5504071116447449	ὑποκάτω ; 0.5837692022323608
0.11487797061623178	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἱερόν ; 0.534801721572876	Πηρείη ; 0.5328908562660217	συγκατάθεσις ; 0.5947417616844177	μόρσιμος ; 0.5583993196487427
0.015180059898575016	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	δύσορνις ; 0.544496476650238	περιοχή ; 0.5453745722770691	συμφράσσω ; 0.6185747385025024	πιστόω ; 0.5946813225746155
0.058366098920400844	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	ξυλοκόπος ; 0.543796718120575	Χῖος ; 0.5327377319335938	προτίθημι ; 0.5525990128517151	σκέπας ; 0.5385494828224182
-0.010080263946457835	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	ἀποκάλυμμα ; 0.5722923874855042	Παδόα ; 0.5208852291107178	Ἰτυκαῖος ; 0.5503184199333191	ξυλοκόπος ; 0.543796718120575
-0.000883704803891161	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	Μελαμποδία ; 0.5651389956474304	προστάτης ; 0.49825790524482727	ἐκστέφω ; 0.5497288703918457	Πλαταιαί ; 0.5566616654396057
0.006369132485652462	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	957	πρόδομος ; 0.5420483946800232	Νέμεα ; 0.5341424942016602	πάρεσις ; 0.9846580028533936	Ἀρκεσίλαος ; 0.5616520643234253
0.12814026547077173	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ὠδίν	1	2	35	1	39	σωτήρ ; 0.5131699442863464	Ἑκατόμπυλον ; 0.5911007523536682	Μεσσάπιον ; 0.5440613031387329	ὠδίνω ; 0.6586247086524963
-0.15447968413299462	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἔοικα	0	9	33	4	1	Αὐγειαί ; 0.5774090886116028	ἐπιθύμημα ; 0.5497841238975525	αἰχμή ; 0.5610498785972595	ἄκακος ; 0.5461151003837585
0.0009006167222327388	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	θρέμμα	0	31	18	1	27	Δεββωρα ; 0.5846284627914429	σκαιός ; 0.5650765895843506	ὑψίκερως ; 0.5633835196495056	μέση ; 0.5813661813735962
0.10724053046034665	γέννημα	γενετή	ἔγκυος	μαράνα	ἔγκυος	0	7	3	2	1	ἀλλαγή ; 0.5351987481117249	Ἐφράιμ ; 0.5830609202384949	πάσσον ; 0.5439325571060181	θά ; 0.9886398315429688
0.05440697405462119	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	ἀποκτείνω	0	94	317	2	12	παρήκω ; 0.619040310382843	ἔθνος ; 0.5567417144775391	Ἀλυάττης ; 0.5378334522247314	μονάζω ; 0.5564333200454712
0.10536496423375363	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	νεόγυιος ; 0.562354564666748	ἀγείρω ; 0.5635762810707092	ἐπιφαύσκω ; 0.5247063636779785	Ἄψινθος ; 0.941875696182251
-0.11415084743386311	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	Γαλάτεια ; 0.6088018417358398	Ἰουδαϊκῶς ; 0.9817928075790405	Ἐφραίμ ; 0.638170599937439	ἀνώμαλος ; 0.5493090748786926
0.12579279142531263	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	θωρακίτης ; 0.5469462871551514	προκατασκευάζω ; 0.5582978129386902	περαιτέρω ; 0.5761473178863525	δύσορνις ; 0.544496476650238
0.05701825175078362	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	περιοικέω	1	1	7	263	1	λογικός ; 0.6260687112808228	ἀλλαγή ; 0.5351987481117249	παραξέω ; 0.5586853623390198	ἐξανδραποδίζω ; 0.5543187856674194
0.02342503327762374	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	203	ἐμπλοκή ; 0.9707241058349609	Σέλευκος ; 0.5814461708068848	προσκύνησις ; 0.6000681519508362	ματαιόω ; 0.5332345962524414
-0.10731492035467427	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ἐνορκίζω ; 0.534328818321228	περιτίθημι ; 0.6208234429359436	ὑποταγή ; 0.5373347997665405	κόφινος ; 0.5065484046936035
-0.06864970441235935	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.9480047821998596	ἁγνεία ; 0.5413479804992676	ἀντιστρατεύομαι ; 0.573230504989624	βάσανος ; 0.6225944757461548
-0.02735839384460914	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συνέχω	0	10	1	62	8	λεῖος ; 0.5551586747169495	δωματοφθορέω ; 0.5534573793411255	θρύψις ; 0.5895648002624512	ἐξαναβρύω ; 0.5718249082565308
-0.06174588398061637	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	συνθρύπτω ; 0.673429548740387	Ἀραβώθ ; 0.610270619392395	μυθώδης ; 0.5142090320587158	περιπίπτω ; 0.6315038204193115
0.030629873944881925	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	καθαρίζω ; 0.5881667733192444	τᾶν ; 0.6098020672798157	τριβή ; 0.5389550924301147	ἄτριπτος ; 0.5236648321151733
-0.04737637128503702	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	νιπτήρ	0	1	1	4	10	λέντιον ; 0.8516031503677368	προστρόπαιος ; 0.5381975769996643	Ἀθήνησιν ; 0.5497921705245972	λεῖος ; 0.5551586747169495
0.22679677779110058	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	κόμη ; 0.6327231526374817	καταντίον ; 0.5228132009506226	ὑβριστός ; 0.5207079648971558	Σαμοθρᾴκη ; 0.5824410915374756
0.0627232307299811	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	φαινολὶς ; 0.5984753966331482	ἐξυπανίστημι ; 0.5516300797462463	ἔγγυος ; 0.6007982492446899	λογικός ; 0.6260687112808228
0.30266296891821476	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἐκεῖνος ; 0.5697627663612366	ἕβδομος ; 0.5441781282424927	̓́Ανθρωπος ; 0.49556949734687805	Ὁμολώιος ; 0.5678794384002686
0.11287361404459018	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	νημερτής ; 0.5075888633728027	στημορραγέω ; 0.559398889541626	σφάκελος ; 0.5473803281784058	περισχίζω ; 0.5639524459838867
-0.07745444093595305	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	παντάπασι ; 0.5914584398269653	Βηρβηθνεμα ; 0.5388405323028564	διαρραίνω ; 0.5541477203369141	Μααταρωθορεχ ; 0.5722514986991882
0.07299312503431216	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	346	12	24	2	πρηνής ; 0.5629445910453796	ἀνωτέρω ; 0.5653637647628784	ἀκριβέστερον ; 0.5686859488487244	Κόνων ; 0.5555433630943298
0.053881743033974694	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	ἀκριβέστερον ; 0.5686859488487244	λύω ; 0.6458759307861328	Ἀρκεσίλαος ; 0.5616520643234253	Χῖος ; 0.5327377319335938
