Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.013910101640213557	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	ὅθεν ; 0.4524247944355011	ἀπόδειξις ; 0.4195628762245178	φαληριάω ; 0.3824838399887085	ἐπισυναγωγή ; 0.39057353138923645
-0.0405455644822765	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	καυχάομαι ; 0.38342273235321045	ἀπόδειξις ; 0.4195628762245178	θοός ; 0.4310331344604492	ἐναντίος ; 0.4606117904186249
0.20287507090647142	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	τελευτάω ; 0.40404799580574036	ὅρασις ; 0.39553558826446533	προσωπολήμπτης ; 0.43661630153656006	Ἰάπυγες ; 0.4300047755241394
0.019493936993718264	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	πλοῦς	0	4	2	3	10	ἐπίγνωσις ; 0.44620710611343384	Σαμοθρᾴκη ; 0.6012545824050903	πατητός ; 0.44817906618118286	ἐπερείδω ; 0.47126007080078125
0.03167526148995389	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	κεκρύφαλος ; 0.42279407382011414	ἐντέλλομαι ; 0.4285522997379303	παντελῶς ; 0.4027916193008423	ἀποικοδομέω ; 0.42160916328430176
-0.013610532281741416	προφθάνω	πάλαι	καινός	διατροφή	πάλαι	0	20	15	101	2	ἀνίατος ; 0.35890060663223267	μαρμαίρω ; 0.40197068452835083	ἠπειρώτης ; 0.3635275363922119	ἀκτή ; 0.4639160633087158
0.01128019382777573	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	κορσωτεύς ; 0.391687273979187	ἀπρόσμαχος ; 0.4523687958717346	ἐκτελέω ; 0.40609344840049744	διομολογέω ; 0.4146738648414612
0.09408956926013573	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	8	3	30	θεότρεπτος ; 0.4250945448875427	καταπλήσσω ; 0.4061090350151062	διφρεύω ; 0.44665274024009705	ἀίσθω ; 0.4146265387535095
-0.003911654140030862	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	37	138	νωθροκάρδιος ; 0.4214855432510376	Βεσελεηλ ; 0.3789791762828827	ἀπαρτία ; 0.43098312616348267	φαρμακία ; 0.40207451581954956
0.008151321523430677	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἐκδιηγέομαι	0	16	273	15	43	καθολικός ; 0.42172083258628845	ὑποδεικνύω ; 0.43504899740219116	Ενγαδδι ; 0.39698222279548645	ὁδός ; 0.44289183616638184
-0.030345799517526917	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.5547363758087158	ἀγενεαλόγητος ; 0.6327474117279053	ἀποτείνω ; 0.4650156497955322	ἀσιτέω ; 0.3777984380722046
0.1456351148035898	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ἔλαττον ; 0.399902880191803	̔Ρῶσσος ; 0.4404521584510803	ἀκατακάλυπτος ; 0.4312441349029541	ὑγιεινός ; 0.42972928285598755
-0.10761879999762336	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	Ισμαηλ ; 0.36696404218673706	εὔχαρις ; 0.4202022850513458	εὐχή ; 0.3846921920776367	ἐνσεμνύνομαι ; 0.39768239855766296
-0.03351851531638911	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	ποιμήν ; 0.4017682671546936	εὔχαρις ; 0.4202022850513458	συνεέργω ; 0.4317338466644287	Ἄψινθος ; 0.6199211478233337
0.07065701388985018	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	τελευτάω ; 0.40404799580574036	κρίνον ; 0.3575459122657776	ἐμπίμπρημι ; 0.40708136558532715	ἡνίκα ; 0.42719051241874695
-0.10539988742638001	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ἑκασταχοῦ ; 0.4098137617111206	οἰκοδεσποτέω ; 0.9709427952766418	μοχθίζω ; 0.4245135486125946	Σελλημ ; 0.4259299039840698
-0.04968112555009607	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1173	ἐκπονέω ; 0.3955552279949188	κατοικέω ; 0.47731053829193115	νωθροκάρδιος ; 0.4214855432510376	λαός ; 0.3517434000968933
-0.03818979099424463	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	προσκυνητής ; 0.43473494052886963	θλάσμα ; 0.4225709140300751	Ὀλυμπιονίκης ; 0.4148597717285156	ἐκπονέω ; 0.3955552279949188
-0.056558703424924806	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	ὀργίζω ; 0.5375384092330933	Βλάστος ; 0.4609624147415161	θυμόω ; 0.40696287155151367	δίδραχμος ; 0.4059811234474182
0.20431811675601072	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.8708282113075256	ἶρις ; 0.46220922470092773	Χαννα ; 0.47790902853012085	μεγαλψ́τωρ ; 0.4505001902580261
-0.0680698850779608	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	ζήλος ; 0.3768196105957031	Μωυσής ; 0.5034466981887817	ὑπερφιλότιμος ; 0.4864002466201782	ἑβδομηκοστός ; 0.37603622674942017
-0.033350277758816826	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	ἀποτείνω ; 0.4650156497955322	εὐειδής ; 0.435263454914093	τριακοντάκλινος ; 0.39803606271743774	Εὐφήτης ; 0.41507577896118164
0.2042003448718099	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἀποτινάσσω ; 0.47459322214126587	Θηραμένης ; 0.4637013077735901	οἶνος ; 0.4265713393688202	ἐμπίμπρημι ; 0.40708136558532715
-0.025138306940978628	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	ζήλος ; 0.3768196105957031	ὑπερείδω ; 0.3717854917049408	Μωυσής ; 0.5034466981887817	ἀσθένημα ; 0.4282272160053253
0.23428986603053464	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ἀσιτέω ; 0.3777984380722046	σαίρω ; 0.4017850160598755	Ὀλυμπᾶς ; 0.4744167923927307	ἀντιποιέω ; 0.4167477488517761
-0.09530209729826455	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	κακηγορέω ; 0.4685881733894348	κομψότερον ; 0.44014596939086914	ἄπληστος ; 0.4339776337146759	ἀντιδίδωμι ; 0.39670348167419434
0.018386331414486257	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	φιλοσοφία ; 0.386116623878479	συστενάζω ; 0.9342018365859985	προκατασκευή ; 0.39955997467041016	ἐμπορία ; 0.430960476398468
0.014051456002528662	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Αιταμ ; 0.40896379947662354	σάπφιρος ; 0.8708282113075256	ἀμέθυστος ; 0.6481989622116089	ὑπερῴα ; 0.39816033840179443
0.07974436172428973	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	διερμηνευτής	1	1173	21	1	1	λαός ; 0.3517434000968933	στῆρ ; 0.40979793667793274	Ἆσσος ; 0.37070879340171814	Μαριανδυνοί ; 0.44023358821868896
-0.026415027290089876	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.5563215613365173	ἐξολεθρεύω ; 0.4137095808982849	μασμαρωθ ; 0.4559045433998108	σώζω ; 0.47073426842689514
0.012510966819688218	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	ἐπίσημος	1	1	3	79	11	προσκυνητής ; 0.43473494052886963	ἀποτροπιάζω ; 0.4311022162437439	θλάσμα ; 0.4225709140300751	συμμέτοχος ; 0.3746647834777832
-0.019563104057142733	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	ἀλώπηξ	1	1	101	25	13	ὑπερφιλότιμος ; 0.4864002466201782	ζήλος ; 0.3768196105957031	Μωυσής ; 0.5034466981887817	ἀποτρυγάω ; 0.41566675901412964
-0.035259925947557835	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	σπείρω	1	4	160	12	113	κριτικός ; 0.41613292694091797	κυδοιμέω ; 0.42591503262519836	διομολογέω ; 0.4146738648414612	διέξοδος ; 0.37712258100509644
0.0673100453578045	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	ἑβδομήκοντα ; 0.5271538496017456	τρεῖς ; 0.45949286222457886	δύο ; 0.3958352208137512	περιυβρίζω ; 0.40524619817733765
0.10650426774014721	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	διαπηδάω ; 0.3883155584335327	λυπηρός ; 0.423272967338562	Ναυπάκτιος ; 0.38072341680526733	ἀριστόχειρ ; 0.3911517262458801
0.2801138262499731	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	ἀνίατος ; 0.35890060663223267	Γολιαδ ; 0.34748217463493347	πλαστός ; 0.44504743814468384	χαλκηδών ; 0.8708282113075256
-0.04966476114216517	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	δένδρος ; 0.4275190234184265	δευτεραῖος ; 0.8793048858642578	ἡμιθανής ; 0.5472562313079834	θυμιατήριον ; 0.41166478395462036
-0.05431092803589399	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	ἀποικοδομέω ; 0.42160916328430176	πρώι|ος ; 0.4426056146621704	φανερῶς ; 0.45536887645721436	εὔανδρος ; 0.38783133029937744
0.02122114655703361	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	ἀνάγαιον	0	4	16	2	8	καίνω ; 0.39184510707855225	ῥαπτός ; 0.40798667073249817	Εμεμαων ; 0.4122622311115265	οἰνοβαρείων ; 0.3915621042251587
0.0422023835428435	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀπρόσμαχος ; 0.4523687958717346	κορσωτεύς ; 0.391687273979187	Σουδ ; 0.4336610436439514	Προκόννησος ; 0.41562098264694214
0.003314538652284371	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὔκαιρος	0	1	3	7	117	Εσδρι ; 0.445346474647522	ὅπου ; 0.40281060338020325	ὀψώνιον ; 0.5187462568283081	πορευτός ; 0.4222872853279114
0.11851274095766867	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	εὐχαριστία ; 0.4036244750022888	ταλαύρινος ; 0.4443538784980774	σκότος ; 0.42306584119796753	Εσδρι ; 0.445346474647522
-0.15769900766209663	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	210	289	πορεύομαι ; 0.39733779430389404	δηλόω ; 0.418559730052948	φέρω ; 0.5696315765380859	δύο ; 0.3958352208137512
0.016349785857118493	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	956	ἀλετρίς ; 0.37622159719467163	υἱοθεσία ; 0.37700819969177246	πάρεσις ; 0.9255481362342834	ἐξάγω ; 0.5316660404205322
0.005892729788761875	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	λιβανόω ; 0.4058361053466797	πάθη ; 0.43113836646080017	τηλαυγής ; 0.4527198076248169	κακοπαθέω ; 0.42886000871658325
-0.010572639542660578	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ὁμοίωσις	0	9	33	4	1	ἐνάπτω ; 0.3886544704437256	τελευτή ; 0.40891802310943604	πάμφιλος ; 0.46706458926200867	κολωνία ; 0.4418937563896179
0.07628508262407485	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	ἀποσκευή ; 0.44273918867111206	Εζεκηλ ; 0.4154689908027649	Ἰωσήφ ; 0.4112681746482849	συγκαθίστημι ; 0.4380834996700287
0.11996187039668266	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	ἑκασταχοῦ ; 0.4098137617111206	θηρευτέον ; 0.4044995903968811	μοχθίζω ; 0.4245135486125946	θά ; 0.9460933208465576
0.020062640286422795	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	διαχειρίζομαι	0	94	317	2	12	τίθημι ; 0.3879436254501343	θανατόω ; 0.3949211537837982	ὑπέρπικρος ; 0.42651093006134033	Ἴλιον ; 0.43457111716270447
-0.011961307859956527	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	ἐναντίος ; 0.4191834628582001	σελήνη ; 0.46704480051994324	στόρνυμι ; 0.38662660121917725	Ἄψινθος ; 0.6199211478233337
0.02250947044068624	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	παιδοποιία ; 0.3736281991004944	Ἰουδαϊκῶς ; 0.9116841554641724	εὔχαρις ; 0.4202022850513458	Ῥήνη ; 0.4030417799949646
0.09928126301085255	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	3	2	171	δειλία ; 0.4103161096572876	διφρεύω ; 0.44665274024009705	ἐμπαίκτης ; 0.4498499035835266	ἀπρόσμαχος ; 0.4523687958717346
0.014899127323992012	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	γέννημα	0	1	7	263	1	Μύνδος ; 0.4121801257133484	ἑκασταχοῦ ; 0.4098137617111206	χειρωναξία ; 0.38834989070892334	νωθροκάρδιος ; 0.4214855432510376
-0.054454529165018695	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.8518538475036621	οὔτις ; 0.4257454574108124	ἀνόρουω ; 0.38588660955429077	ὑπερείδω ; 0.3717854917049408
-0.044749666111510766	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	ὑπερφιλότιμος ; 0.4864002466201782	ὀλιγωρέω ; 0.38023218512535095	Μωυσής ; 0.5034466981887817	χειρίστως ; 0.4165010452270508
-0.02191338158086925	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.8562820553779602	Ἐτέοκλος ; 0.44390636682510376	ἀποστυγέω ; 0.5413239598274231	ὀκτάπηχυς ; 0.48821401596069336
0.09608576815700665	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	συλαγωγέω	0	10	1	62	8	ἀπαύριον ; 0.415463387966156	ἑταιρικός ; 0.40193450450897217	ἐπιτρέχω ; 0.4992375373840332	Χαννα ; 0.47790902853012085
-0.05471645059632471	ἐντόπιος	πολιτεία	πολίτης	πλέω	πολίτης	0	1	10	21	13	Ἆσσος ; 0.37070879340171814	Σόλοι ; 0.3835148215293884	στῆρ ; 0.40979793667793274	προσποιέομαι ; 0.35529080033302307
0.15451681037352344	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4488	ἀποκάθημαι ; 0.4172711968421936	σευτλίον ; 0.4349644184112549	αἰρετίζω ; 0.4325339198112488	εἶπον ; 0.5406783223152161
-0.05347832527391699	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	λέντιον ; 0.5523743629455566	ἀντιδίδωμι ; 0.39670348167419434	Εὐφήτης ; 0.41507577896118164	ἀπαύριον ; 0.415463387966156
0.17994004569632366	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	ἀκατακάλυπτος ; 0.4312441349029541	ζηλοτυπία ; 0.40181511640548706	προαιτιάομαι ; 0.39391523599624634	Σαμοθρᾴκη ; 0.6012545824050903
0.008782075547058732	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	ἀστήρ ; 0.41073939204216003	Θράκη ; 0.45327919721603394	Ενγαδδι ; 0.39698222279548645	Μύνδος ; 0.4121801257133484
0.3349683812220948	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	444	147	465	42	ἑπτά ; 0.45949286222457886	τρεῖς ; 0.4136604070663452	τρεῖς ; 0.45949286222457886	μελανία ; 0.3864940404891968
0.16855852555604975	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	φατίζω ; 0.3717130422592163	σαλεύω ; 0.38952767848968506	ῥίγιστος ; 0.403770387172699	σύλλημψις ; 0.40050020813941956
0.13396872526627207	αββα	κύριος	θεός	βλέπω	αββα	0	3	9317	5312	266	ὀπάων ; 0.3795583248138428	θεός ; 0.46009451150894165	κύριος ; 0.46009451150894165	ὄμμα ; 0.40062278509140015
-0.040292439541422864	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἔξειμι	0	346	12	24	2	εἰσάγω ; 0.504499614238739	σκύλλω ; 0.4993777275085449	ἀδιαίρετος ; 0.40386807918548584	ἔσθω ; 0.4482782483100891
0.17003644058057557	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	εὐκαιρέω	1	24	204	956	3	ἀδιαίρετος ; 0.40386807918548584	ἐξέρχομαι ; 0.4978133738040924	ἐξάγω ; 0.5316660404205322	ὅπου ; 0.40281060338020325
