Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.0074590485378355775	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	συμβολοκοπέω ; 0.35207974910736084	Θαρρα ; 0.2960619330406189	Μαασαιας ; 0.2841675877571106	διεμβάλλω ; 0.33237725496292114
0.0022945735254809863	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	ἐξιχνίαζω ; 0.3701264262199402	Ραφων ; 0.3138330280780792	προσκαλέομαι ; 0.2778927981853485	ἀνυστός ; 0.3205464482307434
-0.004287549284326786	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	διεμβάλλω ; 0.33237725496292114	μυσερός ; 0.48202022910118103	συννέω2 ; 0.36217620968818665	Ἀπολλῶς ; 0.3295336365699768
0.1517253585670656	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	ῥαγάς ; 0.37049439549446106	μάννα ; 0.37221479415893555	ἐσθίω ; 0.3316058814525604	ἀβούλητος ; 0.46740075945854187
0.07184310329975468	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	πλευρῖτις ; 0.4645616114139557	Ἑλλαδικός ; 0.2668010890483856	Σιδών ; 0.2925148606300354	ἐγκοσμέω ; 0.4537300765514374
-0.015375881989487306	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	ἐπισπείρω	0	113	1	6	17	Φιλιππίδης ; 0.2675013840198517	ἀντίσπαστος ; 0.38248908519744873	ἱερόθυτος ; 0.3259443938732147	ἀφθόνως ; 0.3166382312774658
0.13354257603457753	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	πάντως ; 0.29395532608032227	πρεσβύτερος ; 0.2886568307876587	Ἀπολλῶς ; 0.3295336365699768	Σκυθοπολῖται ; 0.36589062213897705
-0.03764104796744744	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	θεοσέβεια	0	3	1	72	11	διαμαρτυρία ; 0.41105806827545166	διφάω ; 0.3848816156387329	αἰκίζομαι ; 0.32846084237098694	κατάκοπος ; 0.2765643000602722
-0.03513876423842882	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	ἀδελφικῶς ; 0.3501351773738861	ἐξαπατάω ; 0.319161057472229	ναύφρακτος ; 0.3391934931278229	μέσσατος ; 0.3341935873031616
-0.03704298985120133	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	βαθύς	0	6	28	1	34	πλημμέλημα ; 0.30668362975120544	Ἠριδανός ; 0.2999517023563385	κατάξηρος ; 0.44265905022621155	Αἰαία ; 0.292060911655426
0.10080794694707859	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	πόλος ; 0.32820695638656616	ἐκτελέω ; 0.3252395689487457	ἐστέρημαι ; 0.43787211179733276	δειπνέω ; 0.3683599531650543
0.060476905757223615	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	βαθύς	0	28	28	6	3	Ἠριδανός ; 0.2999517023563385	Βαιθεωρ ; 0.2845360338687897	πλημμέλημα ; 0.30668362975120544	πλευρῖτις ; 0.37498119473457336
0.037077746060523775	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἐπιφημί ; 0.4310270845890045	τροχός ; 0.2995709776878357	καταβολή ; 0.31238964200019836	ἀντίρρησις ; 0.2976014018058777
0.09438605409399578	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	προσπορεύομαι ; 0.30917972326278687	ἀνδρείως ; 0.30132055282592773	κοινωνός ; 0.29333925247192383	Βαιθων ; 0.4039716124534607
0.3184583069914722	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	πεντεκαίδεκα ; 0.3495313823223114	ἕξ ; 0.286124587059021	τρεῖς ; 0.299083948135376	ἄδρεπτος ; 0.40180501341819763
-0.06686209397393267	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	τετραφάληρος ; 0.33881035447120667	Φολλαθι ; 0.4166070520877838	εὐδαιμονικός ; 0.33457687497138977	κοινωνία ; 0.2967240810394287
0.30206919600084015	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	συμβιόω ; 0.27257731556892395	ἐπιμαρτυρέω ; 0.26392054557800293	Κίος ; 0.2817918062210083	φιλήδονος ; 0.750609278678894
-0.04190733723956838	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	Σελχα ; 0.3293107748031616	ὀψωνέω ; 0.3065725564956665	τετρήρης ; 0.3222872018814087	ἐξαπατάω ; 0.319161057472229
0.14773071952805697	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	παθητός	1	48	699	11	1	περισσεύω ; 0.2757507264614105	ὀψωνέω ; 0.3065725564956665	φανέρωσις ; 0.32790398597717285	ἡλιόκτυπος ; 0.3953748345375061
0.10108090006322262	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	φιλόσοφος ; 0.28811466693878174	χλωρός ; 0.2842200994491577	ἀσφάδαστος ; 0.28851622343063354	οἰκτισμός ; 0.33053404092788696
-0.040257014188379375	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	ἐκφημί ; 0.31109070777893066	Κώς ; 0.5899723768234253	ῥοθιάς ; 0.36489009857177734	ἀκοπιάστως ; 0.29412055015563965
-0.02114294082415913	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	σκοτομήνη ; 0.3493237793445587	ἐντέλλομαι ; 0.3150010108947754	λιτανεία ; 0.3171258866786957	βλεπτός ; 0.32229843735694885
0.06286639246728129	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	κοινωνός ; 0.29333925247192383	Φογωρ ; 0.2713377773761749	λίθινος ; 0.3246435225009918	γενηίς ; 0.3700539469718933
-0.003216578633854994	κατασφάζω	θανατόω	σφαγή	ἔννοια	κατασφάζω	0	12	171	27	12	ἀντιβάλλω ; 0.34921661019325256	ἀποκτείνω ; 0.2804313600063324	ἔρανος ; 0.2785434424877167	Ἰθακήσιος ; 0.3012288212776184
-0.01877972552069307	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	μαθητός ; 0.3396010994911194	ἐπιπόδιος ; 0.3044433295726776	Σκυθοπολῖται ; 0.36589062213897705	ὑιαίνω ; 0.32031357288360596
0.010867704616298768	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	πίναξ ; 0.34096667170524597	ἐκλέγω ; 0.2986038327217102	Σιδών ; 0.2925148606300354	αδj ; 0.3091185688972473
-0.0012884977689995858	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	σαρκίον ; 0.2968548834323883	διηγέομαι ; 0.31260445713996887	Ἀταρνεύς ; 0.2987983524799347	αὔγασμα ; 0.29825711250305176
-0.11721267697646465	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	134	Λωΐς ; 0.569150984287262	Θεμαδ ; 0.42873817682266235	Ἱππόθοος ; 0.3205282688140869	ἰάλλω ; 0.26700717210769653
0.08379388354796485	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	συνεγείρω ; 0.3096458315849304	εὔιχθυς ; 0.32163822650909424	παρδάλεος ; 0.3225538730621338	Ραγουῆλος ; 0.30231213569641113
-0.09714746897159143	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	φαῦλος ; 0.30031871795654297	παρείσακτος ; 0.5184635519981384	πλευρῖτις ; 0.37498119473457336	Κλεινίας ; 0.2996525168418884
0.046518044860384855	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	ἀτιτάλλω ; 0.33516478538513184	παρείσακτος ; 0.5184635519981384	κατατρώγω ; 0.3301035165786743	Μασεκκα ; 0.42920681834220886
0.025762573591287363	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	φιλόσοφος ; 0.28811466693878174	καταγορέω ; 0.2868194878101349	ἐπιπολαίως ; 0.3593735098838806	χρυσόστροφος ; 0.29958420991897583
-0.09853759679660332	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Σεβια ; 0.3270251750946045	οἰκοδεσποτέω ; 0.915530264377594	ἄναλος ; 0.38501352071762085	Μαγαδάν ; 0.33364999294281006
-0.0623455584448637	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	ὑπαντάω ; 0.29672855138778687	ζεῦγλα ; 0.29436126351356506	πίναξ ; 0.34096667170524597	χώρα ; 0.26774105429649353
-0.0898971618895146	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ἀπόστολος	0	1	79	1	73	λινόπτερος ; 0.4317440688610077	ἀνθύπατος ; 0.28483861684799194	ἀμφιτίθημι ; 0.403687059879303	ὑπαντάω ; 0.29672855138778687
-0.04862849986109269	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ἐξαναιρέω ; 0.3283925950527191	Γαββαθα ; 0.44780540466308594	Ἤπειρος ; 0.30499202013015747	ἑλκαίνω ; 0.2953733801841736
0.06750100204163889	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8300248384475708	ἴασπις ; 0.4121409058570862	ὕαλος ; 0.5001581907272339	λίνον ; 0.31408029794692993
-0.08572773388801627	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	παιδεία ; 0.325825035572052	Ἰουδαϊκός ; 0.2938442528247833	μύστις ; 0.44590961933135986	παραχειμασία ; 0.31150203943252563
0.008415943632613998	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	Ἱππόθοος ; 0.3205282688140869	πατριά ; 0.35148856043815613	θάλος ; 0.2910184860229492	ὄλυνθος ; 0.31428956985473633
0.14568567945057548	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	αἰών ; 0.2796746492385864	μάννα ; 0.37221479415893555	οἶνος ; 0.35632431507110596	ἐπιπολαίως ; 0.3593735098838806
0.0030083893038690412	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	παιδεύω	0	101	203	25	7	παιδεία ; 0.325825035572052	εἰσωπός ; 0.28319090604782104	Ἰουδαϊκός ; 0.2938442528247833	ἀνεπίλημπτος ; 0.29180991649627686
0.061372314606109785	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ἰάλλω ; 0.26700717210769653	ἐνισχύω ; 0.29584184288978577	Ὀλυμπᾶς ; 0.4152300953865051	Λαύνα ; 0.32140612602233887
-0.0020668292289557355	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	διαμαρτυρία ; 0.41105806827545166	ὄκρις ; 0.3688395619392395	ἀνείκαστος ; 0.49036189913749695	βούνομος ; 0.4092060625553131
-0.026133331910903	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	Οζαζιας ; 0.28034159541130066	συστενάζω ; 0.7833560705184937	ἀνδρείως ; 0.29191866517066956	ἑρπετόν ; 0.274563193321228
-0.08442294145962626	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	προσκυλίω ; 0.40342581272125244	σαρδόνυξ ; 0.8300248384475708	ἀμέθυστος ; 0.6973863244056702	ἕρπυλλος ; 0.3405434787273407
0.10485484696123346	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1174	21	1	1	χώρα ; 0.26774105429649353	κωφάω ; 0.28269392251968384	μάρτυς ; 0.36274176836013794	εὐμετάδοτος ; 0.42050132155418396
-0.007374328364641136	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.31735968589782715	διαφθείρω ; 0.3019953966140747	προορίζω ; 0.31170809268951416	κολλύριον ; 0.31060200929641724
-0.06547662324593562	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	εὐαγγελιστής	0	1	3	79	11	λινόπτερος ; 0.4317440688610077	Βουζίτης ; 0.3765159845352173	ἀνθύπατος ; 0.28483861684799194	συννεφέω ; 0.3016092777252197
-0.045016132910032286	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	θεοδίδακτος	0	1	101	25	13	μύστις ; 0.44590961933135986	παιδεία ; 0.325825035572052	Ἰουδαϊκός ; 0.2938442528247833	στόμαργος ; 0.27178800106048584
-0.034598001068267686	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἔννοια	0	4	160	12	113	αἰπολέω ; 0.3493632972240448	Δαβασθαι ; 0.2849876880645752	Ἰθακήσιος ; 0.3012288212776184	Φιλιππίδης ; 0.2675013840198517
0.09157727637167376	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.41989684104919434	δώδεκα ; 0.3043184280395508	τρεῖς ; 0.299083948135376	ἐπιμαρτυρέω ; 0.26392054557800293
0.003792170926199545	λεπρός	κάμνω	μαλακία	ὀθόνιον	λεπρός	0	22	8	18	8	παρακρεμάννυμι ; 0.2986990213394165	ἀνελεήμων ; 0.2767225503921509	περικαθίζω ; 0.3047720789909363	συγκαλυπτέος ; 0.29987049102783203
0.3662156817011767	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	κοινωνός ; 0.29333925247192383	κατάκοπος ; 0.2765643000602722	Εασακεμ ; 0.3536726236343384	χαλκηδών ; 0.7260469198226929
-0.10047406288895022	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	ἀνήδυντος ; 0.3368181586265564	δευτεραῖος ; 0.7014206051826477	ἡμιθανής ; 0.5271019339561462	φιλόπολις ; 0.28708237409591675
-0.08405079695477033	παραχειμάζω	διετής	χειμών	παντοκράτωρ	χειμών	0	4	2	13	191	βλεπτός ; 0.32229843735694885	τριετῆς ; 0.4088943898677826	τερατοσκόπος ; 0.3125579059123993	πληκτίζομαι ; 0.2725539207458496
0.010285982398542448	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Μαγεδω ; 0.29424571990966797	ταμιεῖον ; 0.268544465303421	τρυφάνω ; 0.38595572113990784	ἰατής ; 0.2937765419483185
0.006073366988614659	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀποκτείνω ; 0.2804313600063324	ἀντιβάλλω ; 0.34921661019325256	Εσδρηλων ; 0.3065377473831177	ἐπιφυτεύω ; 0.2896462380886078
-0.014914125743339307	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	εὐκαιρέω	0	1	3	7	117	ὀρφανίζω ; 0.3016049563884735	ἀμφαδόν ; 0.3419172763824463	ὀφθαλμοφανῶς ; 0.3617957830429077	ἀκολουθία ; 0.28529369831085205
0.12241591945123231	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	ἀποκάλυμμα ; 0.2857254147529602	ἐπίγνωσις ; 0.40202265977859497	Βαιθεωρ ; 0.2845360338687897	ὀρφανίζω ; 0.3016049563884735
-0.015619166027777687	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	ἀναστρέφω	0	123	6	212	289	Κίος ; 0.2817918062210083	ῥιπτέω ; 0.29586923122406006	ἀναφέρω ; 0.35034769773483276	τρεῖς ; 0.299083948135376
-0.010559613448870075	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	ἐξέρχομαι	1	7	20	1	957	τρίς ; 0.33078598976135254	Βακχεία ; 0.2977462410926819	πάρεσις ; 0.8243950605392456	ἐξάγω ; 0.3692814111709595
-0.08808105710409217	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ῥιπή	0	2	35	1	39	ἐπαναίρεσις ; 0.40244731307029724	γνόφος ; 0.29097211360931396	ἄτομος ; 0.4107939600944519	γαστήρ ; 0.29792940616607666
0.0028328226243550803	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	Ραφων ; 0.3138330280780792	ἀντίρρησις ; 0.2976014018058777	ἐξιχνίαζω ; 0.3701264262199402	ἐπεκτείνω ; 0.31922608613967896
0.07035268738274236	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ὑποζύγιον	0	31	18	1	27	ὄνος ; 0.34642961621284485	ἐμφύω ; 0.3192627429962158	Αδίν ; 0.32630348205566406	ἐπιφημί ; 0.4310270845890045
0.07236449672885004	γέννημα	γενετή	ἔγκυος	μαράνα	γενετή	0	7	3	2	1	Σεβια ; 0.3270251750946045	ἀκατάκριτος ; 0.32937100529670715	ἄναλος ; 0.38501352071762085	θά ; 0.7977714538574219
0.07354211781538239	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	ἐνιαύσιος ; 0.2830900549888611	θανατόω ; 0.2804313600063324	Δεκελειεύς ; 0.30829381942749023	ἔκθυμος ; 0.32509610056877136
0.09658961192269358	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	λάμπω	0	4	13	248	1	ἑωσφόρος ; 0.3319185972213745	ἀπρόξενος ; 0.2767826020717621	παλινάγρετος ; 0.28044208884239197	Μασεκκα ; 0.42920681834220886
-0.10874413325696147	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	λίτρα ; 0.3003320097923279	Ἰουδαϊκῶς ; 0.7409192323684692	παρείσακτος ; 0.5184635519981384	χειρόγραφον ; 0.2988796532154083
0.047287485696799164	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	ὑποβάλλω ; 0.3149898946285248	Σκυθοπολῖται ; 0.36589062213897705	περαιτέρω ; 0.3659493625164032	ἀποκτείνω ; 0.2804313600063324
-0.058170122800282	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.5330119729042053	Σεβια ; 0.3270251750946045	Ἐλισάβετ ; 0.2981131374835968	πίναξ ; 0.34096667170524597
-0.09270024035194246	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	203	ἐμπλοκή ; 0.6436052322387695	Ἐμπεδοκλῆς ; 0.4042655825614929	Φολλαθι ; 0.4166070520877838	εἰσωπός ; 0.28319090604782104
-0.050762894133672465	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	διδασκαλία	0	1	15	25	62	μύστις ; 0.44590961933135986	ὀρθομαντεία ; 0.3006379306316376	Ἰουδαϊκός ; 0.2938442528247833	ἔμπας ; 0.28725284337997437
-0.10649263385767915	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόθεος	0	1	4	2	72	φιλήδονος ; 0.750609278678894	Πέρσις ; 0.35854434967041016	προκαλέομαι ; 0.4097702205181122	αἰκίζομαι ; 0.32846084237098694
0.1407567161815792	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ἴασπις	1	10	1	62	8	ἀσκηθής ; 0.31843310594558716	ἱερόθυτος ; 0.4072979688644409	προλυμαίνομαι ; 0.30782195925712585	ὕαλος ; 0.5001581907272339
0.0779297598420054	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	μάρτυς ; 0.36274176836013794	Γεβαλ ; 0.31227242946624756	κωφάω ; 0.28269392251968384	Δορκάς ; 0.271689772605896
0.11349831489553133	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	Πυθιονίκη ; 0.2652524709701538	ἀποκλαίω ; 0.4318678379058838	πυργόβαρις ; 0.32913392782211304	λέγω3 ; 0.4291113018989563
-0.079537535378127	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	Βαλεκ ; 0.4505511522293091	βούνομος ; 0.4092060625553131	ὄλυνθος ; 0.31428956985473633	ἀσκηθής ; 0.31843310594558716
0.18313953447008074	κόμη	κρανίον	ἔριον	εὐθυδρομέω	εὐθυδρομέω	1	13	7	13	2	παρδάλεος ; 0.3225538730621338	οὐρεύς ; 0.3729130029678345	μαλακῶς ; 0.28727495670318604	Κώς ; 0.5899723768234253
0.17033423662987063	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	Ἀναξώ ; 0.27138152718544006	ἀνταπαμείβομαι ; 0.37510472536087036	Ἀταρνεύς ; 0.2987983524799347	καταλαλιά ; 0.5330119729042053
0.21969703864215295	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	ἕξ ; 0.3330863118171692	ἑκατόν ; 0.35984015464782715	δώδεκα ; 0.3043184280395508	εἰσαμείβω ; 0.2873368561267853
0.10104806673397648	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	ἐμφανής ; 0.2840714454650879	ἀγαλλιάομαι ; 0.29009342193603516	χωρίζω ; 0.27523308992385864	ἀργύριον ; 0.3078955113887787
0.02132021342520385	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9318	5315	266	Νημερτής ; 0.3204006254673004	Σπάρτηνδε ; 0.2937585711479187	ξιφοκτόνος ; 0.26620233058929443	ὁράω ; 0.2552521228790283
0.06372613759166751	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	ἀκαταστατέω ; 0.3010433316230774	Ελεαζαρος ; 0.29681816697120667	μολόχη ; 0.2804929316043854	μέσσατος ; 0.3341935873031616
0.11918931554034001	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	μολόχη ; 0.2804929316043854	ἐξέρχομαι ; 0.33550968766212463	ἐξάγω ; 0.3692814111709595	ἀμφαδόν ; 0.3419172763824463
