Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.06364364750925133	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	μείωσις ; 0.5345818400382996	φυσίαμα ; 0.5279285907745361	σπέος ; 0.5742248296737671	δορυσσόος ; 0.5286180973052979
0.17115180952831682	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	Ἡσιόνη ; 0.5563552379608154	Δόλων ; 0.5681142210960388	ὀβελίσκος ; 0.5812305808067322	ἐξάγω ; 0.7892223000526428
0.19125870441656956	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ποιμήν ; 0.5517407059669495	ἀντιποιέω ; 0.6261498332023621	πετρῶδες ; 0.583198070526123	εὐπαίδευτος ; 0.5615845918655396
-0.02593617122280062	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	Σμύρνη ; 0.5950559973716736	ἀκίχητος ; 0.592799186706543	λιβάς ; 0.5450294017791748	ἐπιμίσγω ; 0.5809338688850403
0.10455386932478167	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀμέριμνος	1	1	7	23	4	συναντιλαμβάνομαι ; 0.5393869876861572	ἥδομαι ; 0.5708868503570557	πρωινός ; 0.5185233950614929	κακουχέομαι ; 0.5717186331748962
0.08397474876050742	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	54	11	συμβάλλω ; 0.571443498134613	ὅμοιος ; 0.5324883460998535	ἰδέω ; 0.5755464434623718	ἔαρσις ; 0.5620868802070618
-0.10078552237146843	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	κακουχέομαι ; 0.5717186331748962	συνήορος ; 0.5961390733718872	Ἡσιόνη ; 0.5563552379608154	ἐπανδιπλάζω ; 0.5358849763870239
0.17686547239169254	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	καλοδιδάσκαλος ; 0.6156195402145386	μάννα ; 0.5208108425140381	δείλη ; 0.5424201488494873	ἄλυξις ; 0.537571132183075
-0.04493167453186442	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	ἐκεῖνος ; 0.547981858253479	ἀκατάλληλος ; 0.5514235496520996	Κυκλάδες ; 0.6072273254394531	ῥητῶς ; 0.5770428776741028
0.06371827919573686	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	ἐπισπείρω	0	113	1	6	17	πετρῶδες ; 0.583198070526123	Θυμοχάρης ; 0.547246515750885	ἀντιποιέω ; 0.6261498332023621	Δόλων ; 0.5681142210960388
-0.10183305606119086	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	Εγρεβηλ ; 0.5234452486038208	οἰνοποτέω ; 0.5542290210723877	ἐπανδιπλάζω ; 0.5358849763870239	ἀτλησικάρδιος ; 0.5424129366874695
0.11267745703597759	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	σύζωμα ; 0.5695699453353882	καταπάσσω ; 0.5773362517356873	ἀερσιπότητος ; 0.5860205292701721	συγγίγνομαι ; 0.5206557512283325
-0.10040600992763354	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	Καρανα ; 0.5583560466766357	Εμαθ ; 0.5608927607536316	Πτολεμαίος ; 0.5649540424346924	Μαραθώνιος ; 0.5347102284431458
0.10105471345558709	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	σπλαγχνίζομαι ; 0.5199242234230042	ἀλάλητος ; 0.5475757122039795	μόδιος ; 0.5800067782402039	δίψος ; 0.5444591045379639
-0.09031785057060909	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	βραβεύω	0	2	7	1	2	πρόθυμος ; 0.5183734893798828	ἐξαμύνομαι ; 0.5988653898239136	τερατεία ; 0.5171225666999817	πρόσχυσις ; 0.5942067503929138
0.13267275510482474	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	ἀλάλητος ; 0.5475757122039795	συνίημι ; 0.5283037424087524	σπλαγχνίζομαι ; 0.5199242234230042	Κηφᾶς ; 0.5494198203086853
0.12068442222945819	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	οἰκουργός ; 0.522007167339325	δρόσος ; 0.5786616206169128	θωρακισμός ; 0.5685118436813354	Νίνος ; 0.5554261207580566
-0.06946009987123636	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	Ῥωμαῖος ; 0.6203951835632324	βραδύς ; 0.5716910362243652	ὑπεκφεύγω ; 0.5802220106124878	στοχάζομαι ; 0.562936007976532
0.22665201678631394	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	Ἰφικλέης ; 0.5068895220756531	τρεῖς ; 0.6257055997848511	ἕξ ; 0.5610907077789307	ϝέκταρ ; 0.5799940228462219
0.0542081658234258	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	147	21	ἐπασσυτεροτριβής ; 0.5356273651123047	Πουλυδάμας ; 0.5473918914794922	περιβάλλω ; 0.6085121035575867	ἀντίπλοια ; 0.5569713711738586
0.010083406993082022	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	διακαταἱζάνω ; 0.5649434328079224	πυνθάνομαι ; 0.5012410283088684	λῆμα ; 0.5806537866592407	φιλήδονος ; 0.6926116943359375
0.08698677947621802	συνεγείρω	ζάω	ζῳογονέω	θέρος	θέρος	1	6	699	3	11	ἐλελίχθων ; 0.5881796479225159	ὀνομάζω ; 0.5195977687835693	καλλίκομος ; 0.5894428491592407	Εμαθ ; 0.5608927607536316
-0.07144683046147052	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζῳοποιέω	0	48	699	11	1	καλλιγύναικος ; 0.5503846406936646	ὀνομάζω ; 0.5195977687835693	ἱππίας ; 0.6446022987365723	ξενοδοχέω ; 0.5788651704788208
0.28871711843542425	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	μηκύνομαι ; 0.5371759533882141	ὥριος ; 0.537489652633667	θεραπαίνης ; 0.5511000156402588	μαρτυρέω ; 0.5364541411399841
0.15454042704962825	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	ὑποπλέω ; 0.5781554579734802	Κώς ; 0.6812192797660828	Τρῳάς ; 0.5760766267776489	πυργοφύλαξ ; 0.5529942512512207
0.03617006484455648	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	εἰσωπός ; 0.559373676776886	μιμνήσκω ; 0.5370534658432007	σάττω ; 0.5471577644348145	κωμόπολις ; 0.613865852355957
0.054802606148832755	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	ὑπεκφεύγω ; 0.5802220106124878	σπανίως ; 0.5449077486991882	μεγαθαρσής ; 0.53604656457901	αἴλουρος ; 0.5738044381141663
0.13893150184896702	κατασφάζω	θανατόω	σφαγή	ἔννοια	ἔννοια	1	12	171	27	12	μύχιος ; 0.6555013656616211	ἀποθνῄσκω ; 0.7012743353843689	ἐπίτεξ ; 0.5389715433120728	ἰχνοσκοπέω ; 0.6130860447883606
0.10737880786054349	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	γαζοφυλάκιον	1	1	9	5	30	δυσκάθαρτος ; 0.5314571261405945	πολύμητις ; 0.6349449753761292	ἀτλησικάρδιος ; 0.5424129366874695	ἱερός ; 0.5648953318595886
0.09840090236387072	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	ἔκδηλος ; 0.5522135496139526	Θεσπρωτίς ; 0.5387378334999084	Κυκλάδες ; 0.6072273254394531	δύσθυμος ; 0.5456956028938293
0.07611469442046692	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	περιέννυμι ; 0.5612985491752625	μεγαλόφωνος ; 0.5884450674057007	Ἰώβ ; 0.5924044847488403	ἁφή ; 0.6052302122116089
0.03315931335611333	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.5532222986221313	Θεμαδ ; 0.6312026381492615	νόημα ; 0.5570075511932373	ἐρεθισμός ; 0.5300214886665344
0.18730635894343278	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ἁγνισμός ; 0.5105440020561218	ταυρηδόν ; 0.5462563037872314	τετράδραχμον ; 0.5985116362571716	μανααν ; 0.5238824486732483
-0.1280066371167038	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	συναναστροφή ; 0.5872822999954224	τοξότης ; 0.5751518607139587	Κηφᾶς ; 0.5494198203086853	ἀνατάσσομαι ; 0.5292673707008362
-0.1686114644873435	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ποίμνιον	0	79	2	6	1	πρόβατον ; 0.6523586511611938	τοξότης ; 0.5751518607139587	Βαιθενεθ ; 0.5416439771652222	ῥύσις ; 0.6014850735664368
0.1464190927221634	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἕως	1	19	64	3	1710	μηκύνομαι ; 0.5371759533882141	μισθωτός ; 0.5571961402893066	ῥύμη ; 0.5968156456947327	ἄχρι ; 0.6585042476654053
-0.09690068977964222	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	πρόκειμαι ; 0.5592554807662964	οἰκοδεσποτέω ; 0.7890270352363586	συνομιλέω ; 0.5581911206245422	Θαμναθαρες ; 0.5676404237747192
-0.02574923511435806	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	πορεύομαι ; 0.5640765428543091	ζεῦγλα ; 0.5580781102180481	ἔκδηλος ; 0.5522135496139526	λαός ; 0.5219418406486511
0.18706950600137207	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἀποφεύγω ; 0.6711164712905884	διδάσκαλος ; 0.5279624462127686	δολομήτης ; 0.5694159865379333	πορεύομαι ; 0.5640765428543091
0.13366167711362614	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμομαχέω	0	339	1	351	21	ἐκδίκησις ; 0.5620564818382263	Θελμελεθ ; 0.5444704294204712	ὀργή ; 0.5309979915618896	ῥώννυμαι ; 0.5261749029159546
0.3083725759740393	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.9089648723602295	μέλας ; 0.6414453387260437	ὕαλος ; 0.6149399280548096	ἰσχίον ; 0.5557865500450134
-0.05915567422767426	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	παιδεύω	0	101	25	1	17	παρασφάλλω ; 0.575642466545105	εὐεργέτης ; 0.5585325360298157	ἀδιάλυτος ; 0.6141039729118347	ἀμητός ; 0.5004882216453552
0.044008304502093254	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	νόημα ; 0.5570075511932373	εφραθ ; 0.5400468111038208	γηροτροφέω ; 0.5886387825012207	ἐφηβεῖον ; 0.5128213167190552
0.22083216154870186	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἀπόβλημα ; 0.5196065902709961	μάννα ; 0.5208108425140381	πίνω ; 0.5772312879562378	ῥύμη ; 0.5968156456947327
0.13467961110880822	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	παρασφάλλω ; 0.575642466545105	ἀμφιλογία ; 0.5335209965705872	εὐεργέτης ; 0.5585325360298157	πλοῦς ; 0.5701107978820801
0.13963055910407574	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	ἐρεθισμός ; 0.5300214886665344	ἐνισχύω ; 0.6021755337715149	εὐχαριστία ; 0.5710285902023315	τετραμερής ; 0.5439329743385315
-0.03573169172346574	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	θρησκός	0	3	1	1	1	σύζωμα ; 0.5695699453353882	διατροφή ; 0.5533596277236938	ἐξουθενέω ; 0.6269190311431885	μονόκλαυτος ; 0.5611830949783325
0.0020935390468954096	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	ἀκοπιάστως ; 0.4937017560005188	συστενάζω ; 0.8336241245269775	χερσόομαι ; 0.5461382865905762	μειλικτήριος ; 0.5409131646156311
0.18936153419918572	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	Σουφιρ ; 0.5908135771751404	σαρδόνυξ ; 0.9089648723602295	Οχχοφφα ; 0.792927622795105	δημηγορία ; 0.554071307182312
-0.055640428959610855	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1174	21	1	1	λαός ; 0.5219418406486511	καλήτωρ ; 0.5702503323554993	προαμαρτάνω ; 0.5305909514427185	κρύος ; 0.6144996285438538
-0.05326251200126064	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	πορθέω	0	221	468	5	396	ἐξαίρω ; 0.6043875813484192	καταλείπω ; 0.6925798058509827	τροφοφόρέω ; 0.5809940695762634	ἐξαποστέλλω ; 0.6414254903793335
0.023926640397098742	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	εὐαγγελιστής	0	1	3	79	11	ἀποφεύγω ; 0.6711164712905884	Περίανδρος ; 0.5648853778839111	διδάσκαλος ; 0.5279624462127686	κράσπεδον ; 0.5617138147354126
0.023711716480758982	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	ἀλώπηξ	1	1	101	25	13	ἀδιάλυτος ; 0.6141039729118347	παρασφάλλω ; 0.575642466545105	εὐεργέτης ; 0.5585325360298157	κατακοντίζω ; 0.549709677696228
-0.028092825082513484	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	φωτισμός ; 0.6026501059532166	πείθω ; 0.5937991738319397	ἰχνοσκοπέω ; 0.6130860447883606	πετρῶδες ; 0.583198070526123
0.40317118000584035	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	εἴκοσι ; 0.7391169667243958	ἕξ ; 0.6490744352340698	ἕξ ; 0.5610907077789307	πυνθάνομαι ; 0.5012410283088684
0.1453914420134204	λεπρός	κάμνω	μαλακία	ὀθόνιον	ὀθόνιον	1	22	8	18	8	κατατάσσω ; 0.5160951614379883	ἔνος ; 0.5505957007408142	γυναικοκρατία ; 0.5558605194091797	ἀποκεφαλίζω ; 0.5923380255699158
0.16567087417054194	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	ὁπότε	0	20	11	2	1	ὑπεκφεύγω ; 0.5802220106124878	συγγίγνομαι ; 0.5206557512283325	ἀπόλλυμι ; 0.570360004901886	χαλκηδών ; 0.7744126915931702
-0.029994631396106974	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	Πυθιονίκη ; 0.5746505260467529	δευτεραῖος ; 0.6668619513511658	Βααλεθβηρραμωθ ; 0.5647283792495728	Ἱππόμαχος ; 0.5927173495292664
0.01926292888510417	παραχειμάζω	διετής	χειμών	παντοκράτωρ	παντοκράτωρ	1	4	2	13	191	κωμόπολις ; 0.613865852355957	δεκάτη ; 0.5804654955863953	ἀποχωρέω ; 0.5170602202415466	ὅδε ; 0.5442038178443909
0.07101505935520291	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	ἀκινδύνως ; 0.5338785648345947	κρούω ; 0.5423776507377625	Ἱππομέδων ; 0.6399688720703125	ἐπιλάμπω ; 0.5318078398704529
0.05847423268174151	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	ἀποθνῄσκω ; 0.7012743353843689	μύχιος ; 0.6555013656616211	ἐνεργάζομαι ; 0.5355175733566284	κατατραυματίζω ; 0.570376455783844
0.06255367579713583	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	Ιερκααν ; 0.605646014213562	ἀλλά ; 0.5472922325134277	ἐμβάτης ; 0.5519155859947205	πάθος ; 0.5840405225753784
0.14475506277763994	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	βάθος	0	57	31	28	1	δουρηνεκής ; 0.5508315563201904	σάλος ; 0.5532436966896057	συνίημι ; 0.5283037424087524	Ιερκααν ; 0.605646014213562
-0.041389030361239254	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	στοιχέω	0	123	6	212	289	λῆμα ; 0.5806537866592407	ἐπαλάομαι ; 0.562598705291748	προσάγω ; 0.6639553308486938	ἕξ ; 0.5610907077789307
0.046432107069939	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	ἀντίκεντρον ; 0.5796504020690918	γίνομαι ; 0.5782164335250854	πάρεσις ; 0.8762845396995544	καταβαίνω ; 0.7007490396499634
-0.2256812153388688	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἰοειδής ; 0.5439459085464478	προκηραίνω ; 0.5355146527290344	ἔφηλος ; 0.5632932186126709	ὠδίνω ; 0.6316790580749512
-0.09489126835457085	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	οἷος	0	9	33	4	1	ὅμοιος ; 0.5324883460998535	Νίνος ; 0.5554261207580566	συμβάλλω ; 0.571443498134613	Αἰτώλιος ; 0.5181694626808167
0.20733398239543888	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	πανδοχεῖον ; 0.5933727025985718	σκύμνος ; 0.5268455147743225	λιβάς ; 0.5450294017791748	οἰκουργός ; 0.522007167339325
-0.033033151139489736	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	πρόκειμαι ; 0.5592554807662964	ἐξορχέομαι ; 0.5991610884666443	συνομιλέω ; 0.5581911206245422	θά ; 0.8043898940086365
0.16348350946454393	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	προσάγω ; 0.6253333687782288	θανατόω ; 0.6557179093360901	ἀγανακτέω ; 0.5343886613845825	οἰωνόβρωτος ; 0.5397142171859741
0.09164238660231433	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἄψινθος	1	4	13	248	1	ἰδέα ; 0.5967738032341003	ὀχεία ; 0.5597236156463623	ζωή ; 0.5388262271881104	ῥύσις ; 0.6014850735664368
-0.11523344445879741	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	ἐθνικός	0	4	1	2	37	τραγῳδιογράφος ; 0.579188346862793	Ἰουδαϊκῶς ; 0.776513934135437	τοξότης ; 0.5751518607139587	ἐγκτάομαι ; 0.5304126739501953
0.1893183433059965	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	λίγα ; 0.5767872333526611	ἀτλησικάρδιος ; 0.5424129366874695	χωστρίς ; 0.5673987865447998	ἀποθνῄσκω ; 0.7012743353843689
0.043814129651013556	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	στυγητός ; 0.5749778151512146	πρόκειμαι ; 0.5592554807662964	ἀπογαλακτίζω ; 0.5865292549133301	ἔκδηλος ; 0.5522135496139526
-0.0191409925893381	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	ἐγκομβόομαι	0	1	4	1	203	ἐμπλοκή ; 0.7258405685424805	εὐφορέω ; 0.6119768619537354	Πουλυδάμας ; 0.5473918914794922	ἀμφιλογία ; 0.5335209965705872
0.039866812361255555	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	δόμα	1	1	15	25	62	ἀδιάλυτος ; 0.6141039729118347	παρέργως ; 0.5206788182258606	εὐεργέτης ; 0.5585325360298157	δωρεά ; 0.533733606338501
-0.0699798763829273	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλάδελφος	0	1	4	2	72	φιλήδονος ; 0.6926116943359375	μιαροφαγέω ; 0.5047084093093872	ἐκπρέπω ; 0.5344730615615845	ἀερσιπότητος ; 0.5860205292701721
0.08876777194087498	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	καταπορεύομαι ; 0.501466691493988	λακτίζω ; 0.6475836038589478	καθίγω ; 0.5422277450561523	ὕαλος ; 0.6149399280548096
0.10239336472515259	ἐντόπιος	πολιτεία	πολίτης	πλέω	πλέω	1	1	10	21	13	προαμαρτάνω ; 0.5305909514427185	χαλιφρονέω ; 0.5695568323135376	καλήτωρ ; 0.5702503323554993	ἀντάω ; 0.5227221250534058
0.28345173932680745	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	λέγω	1	41	1	2	4491	κατώδυνος ; 0.5305163860321045	ἐκπλήσσω ; 0.5635577440261841	ἐνηείη ; 0.5322255492210388	εἶπον ; 0.6652195453643799
-0.020607505885455124	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ἄντλημα	0	1	1	4	10	ἄμπωτις ; 0.6416386961936951	μονόκλαυτος ; 0.5611830949783325	ἐφηβεῖον ; 0.5128213167190552	καταπορεύομαι ; 0.501466691493988
-0.07093871430107951	κόμη	κρανίον	ἔριον	εὐθυδρομέω	κόμη	0	13	7	13	2	τετράδραχμον ; 0.5985116362571716	στρατοκῆρυξ ; 0.5072941184043884	κύκλωμα ; 0.5268766283988953	Κώς ; 0.6812192797660828
0.17647581372989696	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἀρτιγέννητος	1	526	1	15	1	σεραφιν ; 0.6033081412315369	πανσυδί ; 0.5198018550872803	Ἰώβ ; 0.5924044847488403	στυγητός ; 0.5749778151512146
0.5289763092503379	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	δέκα ; 0.6531550884246826	ἑπτά ; 0.6490744352340698	ἕξ ; 0.6490744352340698	πτοέω ; 0.5403749346733093
0.18704413076661502	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	διήγημα ; 0.5713154077529907	συγκαίω ; 0.5662875175476074	καταλύτης ; 0.5573440790176392	Ἀρδιαῖοι ; 0.5261965990066528
0.15395053975092132	αββα	κύριος	θεός	βλέπω	βλέπω	1	3	9318	5315	266	πολυπότνια ; 0.518358051776886	θεός ; 0.6857553720474243	κύριος ; 0.6857553720474243	ἀνηκουστέω ; 0.5895036458969116
-0.09574844788154857	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	ἀπέρχομαι	0	346	12	24	2	εἰσέρχομαι ; 0.6033246517181396	πεζεύω ; 0.5424339771270752	ὀλιγόω ; 0.5888593792915344	Μαραθώνιος ; 0.5347102284431458
0.09810550574115942	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	ὀλιγόω ; 0.5888593792915344	ἐξέρχομαι ; 0.6472539305686951	καταβαίνω ; 0.7007490396499634	ἀλλά ; 0.5472922325134277
