Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.0624601395057805	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	37	1	ὑστέρα ; 0.47812187671661377	κατοίκησις ; 0.3301623463630676	κατασκήνωσις ; 0.258932501077652	ἐχθρία ; 0.40178564190864563
0.030271184930967643	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	παμβότανον ; 0.29647791385650635	οἰνόπεδος ; 0.3381896913051605	δοχμόομαι ; 0.3482220768928528	γλακτοφάγος ; 0.30299684405326843
0.06206344932118729	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	διαμαχίζομαι ; 0.2854451835155487	ἑκατόνταρχος ; 0.2828981280326843	διά-χράω ; 0.2905418276786804	Σκυθοπολῖται ; 0.3908756673336029
0.049201458881969	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	διαμαρτυρία ; 0.3770079016685486	διφάω ; 0.35006237030029297	Κολοσσαί ; 0.30175724625587463	προφύλαξ ; 0.27770236134529114
-0.050809905843536673	φθινοπωρινός	θέρος	διετία	τρίχινος	θέρος	0	1	11	2	2	Γαζουβα ; 0.36223477125167847	ἐξανατέλλω ; 0.29624179005622864	ναύφρακτος ; 0.3391934931278229	μέσσατος ; 0.3193303346633911
-0.010071118760894782	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	Βαλανας ; 0.2875637114048004	βῶλος ; 0.27342677116394043	μόδιος ; 0.40284425020217896	ἐνυποτάσσω ; 0.30948787927627563
0.06839392965623231	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	Κάννα ; 0.3038698732852936	ἐπαραρίσκω ; 0.2895125150680542	κολλητός ; 0.39712095260620117	Πόντιος ; 0.3919338583946228
0.04164766050065727	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	κρυφαῖος	0	28	28	6	3	βῶλος ; 0.27342677116394043	θεόσσυτος ; 0.2622724175453186	Βαλανας ; 0.2875637114048004	τομαῖος ; 0.33936160802841187
0.06667442714321536	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	οἷος	1	27	28	8	33	ἐπιφημί ; 0.34377676248550415	θαπτέος ; 0.2947928309440613	Ἀσκληπιός ; 0.31974759697914124	νωθρός ; 0.2812958359718323
0.08781120220447647	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	κίναιδος ; 0.3342851996421814	Ασιμαθ ; 0.3133389353752136	ἀκηδιάω ; 0.32514840364456177	Βαιθων ; 0.400806725025177
0.27291258718370365	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	γαῖσος ; 0.3661623001098633	τέσσαρες ; 0.2758185863494873	Γεδσων ; 0.401727557182312	ἄδρεπτος ; 0.41000601649284363
-0.04747800243833378	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἀποκάλυψις	1	4	1	147	21	Κούρητες ; 0.34840303659439087	προευαγγελίζομαι ; 0.42677822709083557	ἔπιπλα ; 0.295548677444458	οὖς ; 0.29355061054229736
0.21882339653900773	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.5700156688690186	πόμπιμος ; 0.25654396414756775	φοβέω ; 0.39713582396507263	φιλήδονος ; 0.7038900256156921
-0.034052660084683384	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	στραγγαλιά ; 0.31112486124038696	γίγνομαι ; 0.292214572429657	ἔκθετος ; 0.3110249638557434	ἐξανατέλλω ; 0.29624179005622864
0.045527273189474526	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ζάω	0	48	699	11	1	εὐμαρής ; 0.2853359580039978	γίγνομαι ; 0.292214572429657	φανέρωσις ; 0.3324700593948364	σάπφιρος ; 0.40471237897872925
0.14372449397185877	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	βοτάνη ; 0.28959420323371887	χλωρός ; 0.28959420323371887	χλαῖνα ; 0.30030566453933716	ἐπιγινώσκω ; 0.2815249562263489
-0.06942283777945729	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀπογράφω	1	4	2	3	10	πλέω ; 0.2850688099861145	Σαμοθρᾴκη ; 0.6719492077827454	ἄφατος ; 0.3437044620513916	δικαστής ; 0.28687334060668945
-0.029547874834419313	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	λαλέω	0	3	1487	4	4	κοινοπραγία ; 0.2968674600124359	κυνηγέω ; 0.3115391731262207	συνεέργω ; 0.30099689960479736	ἐκπλέω ; 0.2823065519332886
0.11577788587925061	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	ἀκηδιάω ; 0.32514840364456177	ἀτέμβω ; 0.307039737701416	ἐπίγονος ; 0.286857545375824	γενηίς ; 0.36727476119995117
-0.016593501390311738	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	δαρθάνω ; 0.3289259970188141	κατακτείνω ; 0.31184086203575134	μολόχη ; 0.2988947629928589	ὀαριστύς ; 0.2869895398616791
-0.008710438452378733	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	9	5	30	Ἐνυώ ; 0.385934054851532	ἀκήρυκτος ; 0.30621233582496643	Σκυθοπολῖται ; 0.3908756673336029	δυσκόλως ; 0.32493796944618225
0.03391682112086597	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	Ἑλληνικός ; 0.351324200630188	κατοικητήριον ; 0.33016231656074524	κατασκήνωσις ; 0.258932501077652	ἕβδομος ; 0.3277485966682434
0.06734769764584372	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	σαρκίον ; 0.3547375798225403	δηλόω ; 0.41525089740753174	δημήγορος ; 0.31986790895462036	λευκαθίζω ; 0.33049288392066956
-0.08618224929368581	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἀπάτωρ	0	2	1	2	134	Λωΐς ; 0.6565170288085938	ἄοικος ; 0.4579147696495056	Ἱππόθοος ; 0.2988365888595581	Ακουβ ; 0.31576940417289734
0.10105601841215558	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ἀμαρύσσω ; 0.33561116456985474	ἴτυς ; 0.28547102212905884	κόμη ; 0.5828814506530762	χορτάσμα ; 0.31635236740112305
-0.10666096476830597	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	ἄδικος	0	137	2	3	15	δυσπερίπλητος ; 0.3032100796699524	παρείσακτος ; 0.4878135621547699	τομαῖος ; 0.33936160802841187	αἰπυμήτης ; 0.27252376079559326
0.04662269999085861	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	πρόβατον ; 0.26962995529174805	παρείσακτος ; 0.4878135621547699	οἰκουργός ; 0.3059912323951721	οὖρον2 ; 0.4052796959877014
0.04288986124878599	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἀκάνθινος	0	19	64	3	1710	βοτάνη ; 0.28959420323371887	γένημα ; 0.29913443326950073	πενταπλοῦς ; 0.35886597633361816	κατακληροδοτέω ; 0.31070539355278015
-0.10020012522667798	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	Αχιμα ; 0.32763671875	οἰκοδεσποτέω ; 0.9074282646179199	ἐπιβλαβής ; 0.37357351183891296	Μαγαδάν ; 0.3253975510597229
0.07762527293360283	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1174	ἐγκαθίζω ; 0.27797991037368774	ὑπόλειμμα ; 0.27091294527053833	Ἑλληνικός ; 0.351324200630188	πρᾶγμα ; 0.31518933176994324
-0.06097120389279587	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	ἕνεκα ; 0.4347793161869049	Ἰάκωβος ; 0.28389599919319153	ἀμφιτίθημι ; 0.37141820788383484	ἐγκαθίζω ; 0.27797991037368774
-0.07964016865321477	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	κακός ; 0.28497275710105896	ἐαρίζω ; 0.39636531472206116	θυμόω ; 0.4014676809310913	ἐξαμάω ; 0.26300203800201416
0.06990284263178984	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σαρδόνυξ ; 0.8071209192276001	σύν-μετατίθημι ; 0.39049702882766724	ὕαλος ; 0.44103819131851196	φυτοσπόρος ; 0.323991596698761
-0.0394279264677759	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	κατάλυμα	1	101	25	1	17	παιδεία ; 0.34033864736557007	ἀγενής ; 0.28626465797424316	μύστις ; 0.4516633152961731	διαιτάω ; 0.26793229579925537
0.07652717628943803	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	Ἱππόθοος ; 0.2988365888595581	πατριά ; 0.3792935609817505	ἐξηγητής ; 0.2774431109428406	σπείραμα ; 0.31217947602272034
0.19844207039100437	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	Μαχάων ; 0.3131788671016693	ἐξαμελέω ; 0.3040182292461395	πρόσειμι ; 0.29189425706863403	πενταπλοῦς ; 0.35886597633361816
0.07902658120082293	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	ἐγκεντρίζω	1	101	203	25	7	παιδεία ; 0.34033864736557007	ἐκζητέω ; 0.2633095681667328	ἀγενής ; 0.28626465797424316	ἀνεπίλημπτος ; 0.3494859039783478
0.013351392882686608	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	Ακουβ ; 0.31576940417289734	λαθραίως ; 0.29983630776405334	Ὀλυμπᾶς ; 0.43699097633361816	ἐπιβοηθέω ; 0.2795184850692749
0.006883818392749652	ἱεροπρεπής	δεισιδαιμονία	θρησκός	ἄντλημα	ἱεροπρεπής	0	3	1	1	1	διαμαρτυρία ; 0.3770079016685486	ὄκρις ; 0.3688395619392395	φρεναπατάω ; 0.44740402698516846	βούνομος ; 0.42534205317497253
0.00689891135714038	πόνος	συνωδίνω	πάθημα	κτῆνος	πόνος	0	97	1	16	266	ἀπειλή ; 0.3261966109275818	συστενάζω ; 0.8204352855682373	διαπολεμέω ; 0.310842901468277	περισπόριον ; 0.32230719923973083
-0.07565894094339798	σμάραγδος	χαλκηδών	χρυσόπρασος	οἰκητήριον	οἰκητήριον	1	12	1	1	3	δυσβάστακτος ; 0.3958226442337036	σαρδόνυξ ; 0.8071209192276001	ἀμέθυστος ; 0.709234356880188	ἀντιμηχανάομαι ; 0.3105534613132477
0.05737683750988609	ἔθνος	πολίτης	ἐντόπιος	διερμηνευτής	ἔθνος	0	1174	21	1	1	πρᾶγμα ; 0.31518933176994324	ἄσκεπτος ; 0.2656949758529663	μάρτυς ; 0.34560924768447876	εὐμετάδοτος ; 0.372227281332016
0.10186671119379073	ἐξολεθρεύω	ἀπόλλυμι	πορθέω	παραδίδωμι	παραδίδωμι	1	221	468	5	396	στόρεννυμι ; 0.30066055059432983	Καναθ ; 0.34156543016433716	Ἴσσα ; 0.29072073101997375	πίτνημι ; 0.3132588863372803
-0.0597043465861882	ψευδαπόστολος	εὐαγγελιστής	ἀπόστολος	ἐπίσημος	εὐαγγελιστής	0	1	3	79	11	ἕνεκα ; 0.4347793161869049	ταβελλάριος ; 0.39646920561790466	Ἰάκωβος ; 0.28389599919319153	σφάλμα ; 0.28642478585243225
-0.048378261019013574	θεοδίδακτος	παιδεύω	διδασκαλία	ἀλώπηξ	παιδεύω	0	1	101	25	13	μύστις ; 0.4516633152961731	παιδεία ; 0.34033864736557007	ἀγενής ; 0.28626465797424316	Σάτυρος ; 0.28518742322921753
-0.013035289954846763	ἀναλογίζομαι	λογίζομαι	ἔννοια	σπείρω	ἀναλογίζομαι	0	4	160	12	113	δυσχείμερος ; 0.2870880961418152	ἐπέρχομαι ; 0.3455874025821686	ὀαριστύς ; 0.2869895398616791	παμβότανον ; 0.29647791385650635
-0.05378565360217369	δέκα	ἑπτά	τέσσαρες	χράομαι	χράομαι	1	351	465	289	34	πεντήκοντα ; 0.33460232615470886	ἀμμανείτης ; 0.33812886476516724	Γεδσων ; 0.401727557182312	πόμπιμος ; 0.25654396414756775
0.05166052849724875	λεπρός	κάμνω	μαλακία	ὀθόνιον	κάμνω	0	22	8	18	8	ἀγωνιστής ; 0.29192158579826355	̓ἀργεῖος ; 0.31650304794311523	θέατρον ; 0.2936992347240448	Βώσταρος ; 0.33543306589126587
0.31221444299101764	προφθάνω	ὁπότε	ἔκπαλαι	σάπφιρος	σάπφιρος	1	20	11	2	1	ἀκηδιάω ; 0.32514840364456177	προφύλαξ ; 0.27770236134529114	μίσγω ; 0.312751829624176	χαλκηδών ; 0.7003737688064575
-0.08061527769641924	ἐπεισέρχομαι	ἐπιγίνομαι	συγκυρία	κυρία	συγκυρία	0	2	1	1	10	ἀνήδυντος ; 0.3368181586265564	δευτεραῖος ; 0.7014206051826477	ἡμιθανής ; 0.5702754855155945	κυρία ; 0.2978392243385315
-0.12345681765779168	παραχειμάζω	διετής	χειμών	παντοκράτωρ	διετής	0	4	2	13	191	ἐκπλέω ; 0.2823065519332886	τρίμετρος ; 0.3650416135787964	Ναυαθ ; 0.2725690007209778	ῥῆμα ; 0.3024664521217346
0.009458277437489976	οἴκημα	κοιτών	ἀνάγαιον	θεοσεβής	θεοσεβής	1	4	16	2	8	Αρχαβιν ; 0.29015350341796875	ἄδειπνος ; 0.29325467348098755	τρυφάνω ; 0.3845704197883606	ἰατής ; 0.2771040201187134
-0.022081085374973886	θανατόω	κατασφάζω	ἀναίρεσις	πταίω	πταίω	1	171	12	5	20	κατακτείνω ; 0.31184086203575134	δαρθάνω ; 0.3289259970188141	ἀμβλύς ; 0.325079083442688	συγκρύπτω ; 0.27561676502227783
0.013033092350860143	προθεσμία	εὐκαιρέω	εὔκαιρος	λογισμός	λογισμός	1	1	3	7	117	συνεργός ; 0.30418726801872253	ἀμφαδόν ; 0.34252116084098816	σανίς ; 0.31699955463409424	δυσηχής ; 0.3062659502029419
0.17348963567846926	μυστήριον	βάθος	ἀπόκρυφος	προθεσμία	προθεσμία	1	57	31	28	1	῞ᾅδης ; 0.27979692816734314	σκῶλος ; 0.2794506549835205	θεόσσυτος ; 0.2622724175453186	συνεργός ; 0.30418726801872253
0.08724512280785246	ἀναστρέφω	στοιχέω	προσφέρω	τέσσαρες	τέσσαρες	1	123	6	212	289	φοβέω ; 0.39713582396507263	διακάμπτω ; 0.2737504243850708	ἀναφέρω ; 0.3614042401313782	Γεδσων ; 0.401727557182312
-0.05744022695441908	πληροφορέω	ἐνίστημι	προγίνομαι	ἐξέρχομαι	πληροφορέω	0	7	20	1	957	ἐπίνοια ; 0.31813281774520874	Δηιπυρός ; 0.27961525321006775	πάρεσις ; 0.841264545917511	ἀνεμόεις ; 0.297415554523468
-0.051301708103227234	ἀπομάσσομαι	τρόμος	ῥιπή	ὠδίν	ἀπομάσσομαι	0	2	35	1	39	ἐπαναίρεσις ; 0.4015735983848572	ἀνυπέρβλητος ; 0.33257049322128296	ἀμφιβάλλω ; 0.3447752594947815	σκολιότης ; 0.28700709342956543
0.05879063169682827	ὁμοίωσις	οἷος	ἔοικα	ἀνασκευάζω	ἀνασκευάζω	1	9	33	4	1	ἐπινωμάω ; 0.2842693328857422	νωθρός ; 0.2812958359718323	μεγαλόμητις ; 0.2958517372608185	τεφρόω ; 0.35489076375961304
0.09360060649133517	ὑποζύγιον	ἄρκος	θρέμμα	ἐπιφαίνω	ἐπιφαίνω	1	31	18	1	27	χηρεύσις ; 0.32601895928382874	ἐμφύω ; 0.296621710062027	ἀγαπάω ; 0.28861525654792786	ἐπιφημί ; 0.34377676248550415
0.0753439335585544	γέννημα	γενετή	ἔγκυος	μαράνα	γέννημα	0	7	3	2	1	Αχιμα ; 0.32763671875	μεθομιλέω ; 0.3531941771507263	ἐπιβλαβής ; 0.37357351183891296	θά ; 0.8254854679107666
0.038208202806934044	σφάζω	ἀποκτείνω	διαχειρίζομαι	πατρῷος	πατρῷος	1	94	317	2	12	καρπόω ; 0.2969604730606079	λωποδυτέω ; 0.29218819737434387	γνῶμα ; 0.30829423666000366	πάμφορος ; 0.30743831396102905
0.08326195251666865	ἐπιφαύσκω	λάμπω	φῶς	ἄψινθος	ἐπιφαύσκω	0	4	13	248	1	ἀναμοχλεύω ; 0.3155530095100403	ἀπρόξενος ; 0.34315162897109985	Βάκκαρις ; 0.27115049958229065	οὖρον2 ; 0.4052796959877014
-0.0905107611933223	ἐθνικός	ἐθνικῶς	ψευδάδελφος	φιλία	φιλία	1	4	1	2	37	Γλυκέριον ; 0.3132745027542114	Ἰουδαϊκῶς ; 0.8051701188087463	παρείσακτος ; 0.4878135621547699	φιλία ; 0.3033651113510132
0.04275037185862554	διερμηνεύω	ἑρμηνεία	ἐπιλύω	θανατόω	θανατόω	1	7	5	2	171	ὑπερεχθαίρω ; 0.28633901476860046	Σκυθοπολῖται ; 0.3908756673336029	περαιτέρω ; 0.392668217420578	κατακτείνω ; 0.31184086203575134
-0.02910518002463658	ἀρτιγέννητος	γέννημα	τίκτω	περιοικέω	τίκτω	0	1	7	263	1	καταλαλιά ; 0.551266074180603	Αχιμα ; 0.32763671875	ὥριμος ; 0.2750598192214966	Ἑλληνικός ; 0.351324200630188
-0.06744503997804685	περίθεσις	ἐνδιδύσκω	ἐγκομβόομαι	διδάσκω	διδάσκω	1	1	4	1	203	ἐμπλοκή ; 0.6458627581596375	Ἐμπεδοκλῆς ; 0.36627471446990967	προευαγγελίζομαι ; 0.42677822709083557	ἐκζητέω ; 0.2633095681667328
-0.03991273268067569	θεοδίδακτος	ὑποτίθημι	διδασκαλία	δόμα	ὑποτίθημι	0	1	15	25	62	μύστις ; 0.4516633152961731	ἀντιβάλλω ; 0.3047986924648285	ἀγενής ; 0.28626465797424316	ἀργύριον ; 0.3019043505191803
-0.1597735101049473	φιλόθεος	φιλάδελφος	φιλόστοργος	εὐσέβεια	φιλόστοργος	0	1	4	2	72	φιλήδονος ; 0.7038900256156921	τέγγω ; 0.3318847417831421	κάλη ; 0.35484176874160767	Κολοσσαί ; 0.30175724625587463
0.09927028472138633	ζωγρέω	συλαγωγέω	συνέχω	ἴασπις	ζωγρέω	0	10	1	62	8	Ἀρναῖος ; 0.29135769605636597	παθοκρατέομαι ; 0.37821340560913086	ἄθετος ; 0.24516689777374268	ὕαλος ; 0.44103819131851196
-0.01839894626441818	ἐντόπιος	πολιτεία	πολίτης	πλέω	ἐντόπιος	0	1	10	21	13	μάρτυς ; 0.34560924768447876	πολίτευμα ; 0.3294307589530945	ἄσκεπτος ; 0.2656949758529663	παρεισέρχομαι ; 0.32115820050239563
0.01709817307886019	ἁμάρτημα	ῥᾳδιουργία	προαμαρτάνω	λέγω	ῥᾳδιουργία	0	41	1	2	4491	παραδράω ; 0.3101269006729126	ἀποκλαίω ; 0.356804758310318	πυργόβαρις ; 0.3373506963253021	ἐπικράτησις ; 0.2952386736869812
-0.06871301699506088	νιπτήρ	ἄντλημα	θήκη	ζωγρέω	ζωγρέω	1	1	1	4	10	Βαλεκ ; 0.4692019820213318	βούνομος ; 0.42534205317497253	σπείραμα ; 0.31217947602272034	Ἀρναῖος ; 0.29135769605636597
0.1283391894841271	κόμη	κρανίον	ἔριον	εὐθυδρομέω	κόμη	0	13	7	13	2	κόμη ; 0.5828814506530762	Γολγοθᾶ ; 0.3380889892578125	ἔριον ; 0.47787970304489136	Σαμοθρᾴκη ; 0.6719492077827454
0.15492128919892661	ἄγγελος	σπεκουλάτωρ	ἀγγελία	ἀρτιγέννητος	ἄγγελος	0	526	1	15	1	ἀνήρ ; 0.2957792580127716	Ιεθεβααλ ; 0.3870820999145508	δημήγορος ; 0.31986790895462036	καταλαλιά ; 0.551266074180603
0.04735562337952878	τρεῖς	ἕξ	ἑπτά	σείω	σείω	1	445	147	465	42	τέσσαρες ; 0.372287780046463	τροχάζω ; 0.3645675480365753	ἀμμανείτης ; 0.33812886476516724	κραιπαλάω ; 0.28215622901916504
0.1301713692437807	τρέμω	ταράσσω	σαλεύω	ἀποστολή	ἀποστολή	1	16	135	93	15	καταστασιάζω ; 0.27555370330810547	σάλος ; 0.2857351303100586	στερεόω ; 0.3050805926322937	χωλεύω ; 0.28637731075286865
-0.023169258864964515	αββα	κύριος	θεός	βλέπω	αββα	0	3	9318	5315	266	Νημερτής ; 0.328485906124115	τροπέω ; 0.27439337968826294	κατά ; 0.2724795639514923	θύρα ; 0.3600608706474304
0.09877723205453454	ἀπέρχομαι	ἔξειμι	ἀποβαίνω	τρίχινος	τρίχινος	1	346	12	24	2	πρόδοσις ; 0.3017595112323761	Σελεμιος ; 0.29995906352996826	ἀπόνοια ; 0.2580294907093048	μέσσατος ; 0.3193303346633911
0.027401601738170744	ἀποβαίνω	ἐκπορεύομαι	ἐξέρχομαι	εὐκαιρέω	ἀποβαίνω	0	24	204	957	3	ἀπόνοια ; 0.2580294907093048	Ἰουδαικος ; 0.29577019810676575	ἀνεμόεις ; 0.297415554523468	ἀμφαδόν ; 0.34252116084098816
